;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
357;8.42;2.66;35;5;7.74E-07;2.80E-03;9;35.45;33;35;34.47;43.2;0;0;0;0.33;0;155.84;-0.06;0;0;0;40.4
358;8.44;2.69;32.7;5;9.08E-07;3.33E-03;9;35.96;33;35;33.97;42.57;0;0;0;0.33;0;155.02;-0.06;0;0;0;40.19
359;8.46;2.73;30.3;5;1.10E-06;4.16E-03;9;37.04;34;35;33.79;42.35;0;0;0;0.33;0;154.82;-0.06;0;0;0;40.05
360;8.48;2.89;30.2;5;1.58E-06;6.47E-03;9;40.19;35;35;34.34;43.05;0;0;0;0.33;0;156.1;-0.06;0;0;0;40.04
361;8.5;3.37;30.1;5;2.28E-06;1.64E-02;10;70.58;36;35;35.29;44.23;0;0;0;0.33;0;158.09;-0.06;0;0;0;40.18
362;8.52;3.58;30;5;3.04E-06;2.27E-02;11;73.38;38;35;36.69;45.98;0;0;0;0.33;0;160.82;-0.06;0;0;0;40.54
363;8.54;3.79;34;5;3.58E-06;2.76E-02;11;75.57;39;35;37.78;47.36;0;0;0;0.33;0;162.88;-0.06;0;0;0;40.89
364;8.56;4;34;5;4.30E-06;3.41E-02;11;77.92;40;35;38.96;48.83;0;0;0;0.33;0;165.07;-0.07;0;0;0;41.25
365;8.58;4.3;34;6;5.59E-06;4.55E-02;12;79.85;41;35;39.93;50.04;0;0;0;0.33;0;166.92;-0.07;0;0;0;41.57
366;8.6;4.67;35;6;6.99E-06;5.81E-02;12;81.57;42;35;40.79;51.12;0;0;0;0.33;0;168.55;-0.07;0;0;0;41.88
367;8.62;4.8;35;6;7.56E-06;6.38E-02;13;82.76;43;36;41.38;51.86;0;0;0;0.33;0;169.61;-0.07;0;0;0;42.14
368;8.64;4.69;36;6;7.05E-06;5.94E-02;13;82.72;43;36;41.36;51.84;0;0;0;0.33;0;169.55;-0.07;0;0;0;42.22
369;8.66;4.49;36;6;5.93E-06;4.96E-02;12;82.07;42;35;41.04;51.43;0;0;0;0.33;0;168.9;-0.07;0;0;0;42.23
370;8.68;4.28;36;5;4.76E-06;3.94E-02;12;81.15;41;35;40.57;50.85;0;0;0;0.33;0;167.98;-0.07;0;0;0;42.22
371;8.7;4.04;37;5;3.63E-06;2.97E-02;12;80.23;40;35;40.12;50.28;0;0;0;0.33;0;167.04;-0.07;0;0;0;42.25
372;8.72;3.76;38;5;2.48E-06;2.00E-02;11;79.01;38;35;39.51;49.51;0;0;0;0.33;0;165.76;-0.07;0;0;0;42.32
373;8.74;3.34;39;5;1.79E-06;8.44E-03;11;46.37;37;35;38.76;48.58;0;0;0;0.33;0;164.29;-0.07;0;0;0;42.39
374;8.76;3.23;38;5;1.36E-06;6.01E-03;10;43.35;36;35;38.06;47.7;0;0;0;0.33;0;162.9;-0.07;0;0;0;42.48
375;8.78;3.11;38;5;1.20E-06;5.12E-03;10;41.75;35;35;37.49;46.99;0;0;0;0.33;0;161.84;-0.07;0;0;0;42.5
376;8.8;3;37;5;1.16E-06;4.88E-03;10;41.38;35;35;37.43;46.91;0;0;0;0.33;0;161.71;-0.07;0;0;0;42.6
377;8.82;3.15;38;5;1.13E-06;4.77E-03;10;41.36;35;35;37.55;47.06;0;0;0;0.33;0;161.93;-0.07;0;0;0;42.74
378;8.84;3.11;39;5;1.15E-06;4.88E-03;10;41.46;35;35;37.5;47;0;0;0;0.33;0;161.88;-0.07;0;0;0;42.8
379;8.86;3.02;36;5;1.15E-06;4.76E-03;10;40.81;35;35;36.96;46.33;0;0;0;0.33;0;160.92;-0.06;0;0;0;42.74
380;8.88;3.01;34;5;1.25E-06;5.24E-03;10;40.98;35;35;36.52;45.78;0;0;0;0.33;0;160.2;-0.06;0;0;0;42.62
381;8.9;3.15;34;5;1.32E-06;5.55E-03;10;41.24;35;35;36.41;45.63;0;0;0;0.33;0;160.04;-0.06;0;0;0;42.64
382;8.92;3.08;34;5;1.37E-06;5.81E-03;10;41.65;35;35;36.54;45.8;0;0;0;0.33;0;160.31;-0.06;0;0;0;42.74
383;8.94;3.1;34;5;1.33E-06;5.60E-03;10;41.42;35;35;36.54;45.8;0;0;0;0.33;0;160.31;-0.06;0;0;0;42.85
384;8.96;3.1;34.3;5;1.45E-06;6.27E-03;10;42.5;35;35;36.91;46.26;0;0;0;0.33;0;161.04;-0.06;0;0;0;42.98
385;8.98;3.31;34.7;5;1.73E-06;7.88E-03;10;44.69;36;35;37.57;47.09;0;0;0;0.33;0;162.34;-0.06;0;0;0;43.14
386;9;3.57;35;5;1.80E-06;8.46E-03;11;46.04;36;35;38.41;48.15;0;0;0;0.33;0;163.86;-0.06;0;0;0;43.45
387;9.02;3.39;39;5;1.47E-06;6.69E-03;10;44.77;36;35;38.79;48.62;0;0;0;0.33;0;164.4;-0.07;0;0;0;43.79
388;9.04;3.04;41;5;1.06E-06;4.49E-03;10;41.6;35;35;38.23;47.91;0;0;0;0.33;0;163.24;-0.07;0;0;0;43.97
389;9.06;2.89;37;5;9.44E-07;3.81E-03;10;39.59;34;35;37.14;46.55;0;0;0;0.33;0;161.25;-0.06;0;0;0;43.84
390;9.08;2.96;33;5;1.24E-06;5.16E-03;10;40.69;34;35;36.31;45.51;0;0;0;0.33;0;159.95;-0.06;0;0;0;43.44
391;9.1;3.28;30;5;2.00E-06;1.47E-02;10;72.1;35;34;36.05;45.18;0;0;0;0.33;0;159.79;-0.05;0;0;0;43.12
392;9.12;3.61;27;5;2.90E-06;2.12E-02;10;71.83;36;34;35.92;45.01;0;0;0;0.33;0;159.82;-0.05;0;0;0;42.99
393;9.14;3.58;26;5;3.44E-06;2.50E-02;10;71.45;37;34;35.73;44.78;0;0;0;0.33;0;159.62;-0.05;0;0;0;42.96
394;9.16;3.54;26;5;3.27E-06;2.35E-02;10;70.57;36;34;35.28;44.22;0;0;0;0.33;0;158.8;-0.05;0;0;0;42.92
395;9.18;3.39;25;5;2.86E-06;2.03E-02;10;69.59;36;34;34.8;43.61;0;0;0;0.33;0;157.83;-0.04;0;0;0;42.89
396;9.2;3.2;25;5;2.24E-06;1.58E-02;10;69.09;35;34;34.55;43.3;0;0;0;0.33;0;157.21;-0.04;0;0;0;43
397;9.22;3.05;28;5;1.67E-06;6.99E-03;10;41.15;34;34;34.83;43.65;0;0;0;0.33;0;157.54;-0.05;0;0;0;43.35
398;9.24;2.98;31;5;1.21E-06;4.82E-03;9;39.18;33;34;35.16;44.07;0;0;0;0.33;0;157.95;-0.05;0;0;0;43.77
399;9.26;2.78;32;5;8.70E-07;3.26E-03;9;36.75;32;35;34.99;43.85;0;0;0;0.33;0;157.45;-0.05;0;0;0;44.08
400;9.28;2.53;32;5;6.45E-07;2.25E-03;9;34.27;31;35;34.44;43.17;0;0;0;0.33;0;156.27;-0.05;0;0;0;44.28
401;9.3;2.45;32;5;5.38E-07;1.77E-03;8;32.35;31;35;33.6;42.12;0;0;0;0.33;0;154.61;-0.05;0;0;0;44.27
402;9.32;2.37;29;5;4.91E-07;1.56E-03;8;31.23;30;34;32.98;41.33;0;0;0;0.33;0;153.39;-0.05;0;0;0;44.23
403;9.34;2.29;29;5;4.94E-07;1.54E-03;8;30.61;30;34;32.28;40.46;0;0;0;0.33;0;152.07;-0.05;0;0;0;44.06
404;9.36;2.32;27;5;5.53E-07;1.74E-03;8;30.92;30;34;31.95;40.04;0;0;0;0.33;0;151.53;-0.05;0;0;0;43.9
405;9.38;2.44;25;5;8.01E-07;2.69E-03;8;32.97;31;34;31.86;39.93;0;0;0;0.33;0;151.61;-0.04;0;0;0;43.59
406;9.4;2.73;23;5;1.30E-06;4.87E-03;9;36.74;32;34;32.52;40.76;0;0;0;0.33;0;153.21;-0.04;0;0;0;43.49
407;9.42;3.13;24;5;2.14E-06;1.47E-02;9;67.29;34;34;33.64;42.17;0;0;0;0.33;0;155.67;-0.04;0;0;0;43.63
408;9.44;3.48;24.3;5;2.93E-06;2.08E-02;10;69.54;35;34;34.77;43.58;0;0;0;0.33;0;157.98;-0.04;0;0;0;43.94
409;9.46;3.57;24.7;5;3.26E-06;2.35E-02;10;70.52;36;34;35.26;44.19;0;0;0;0.33;0;158.96;-0.04;0;0;0;44.15
410;9.48;3.46;25;5;2.81E-06;2.02E-02;10;70.75;35;34;35.38;44.34;0;0;0;0.33;0;159.07;-0.04;0;0;0;44.32
411;9.5;3.24;27;5;2.03E-06;1.46E-02;10;70.64;34;34;35.32;44.26;0;0;0;0.33;0;158.75;-0.04;0;0;0;44.54
412;9.52;3;29;5;1.32E-06;5.39E-03;10;39.95;33;34;35.25;44.18;0;0;0;0.33;0;158.36;-0.05;0;0;0;44.88
413;9.54;2.75;31;5;8.32E-07;3.10E-03;9;36.54;32;34;35.07;43.96;0;0;0;0.33;0;157.75;-0.05;0;0;0;45.3
414;9.56;2.51;33;5;6.26E-07;2.18E-03;9;34.07;31;34;34.42;43.14;0;0;0;0.33;0;156.39;-0.05;0;0;0;45.44
415;9.58;2.47;29;5;5.47E-07;1.81E-03;9;32.53;30;34;33.68;42.22;0;0;0;0.33;0;154.95;-0.05;0;0;0;45.41
416;9.6;2.42;28;5;5.56E-07;1.81E-03;8;31.91;30;34;32.95;41.29;0;0;0;0.33;0;153.58;-0.05;0;0;0;45.22
417;9.62;2.38;27.7;5;7.09E-07;2.44E-03;9;33.69;31;34;33.28;41.71;0;0;0;0.33;0;154.38;-0.04;0;0;0;45.17
418;9.64;2.85;27.3;5;8.99E-07;3.27E-03;9;35.62;31;34;33.71;42.25;0;0;0;0.33;0;155.35;-0.04;0;0;0;45.17
419;9.66;2.84;27;5;1.08E-06;4.12E-03;9;37.4;32;34;34.24;42.91;0;0;0;0.33;0;156.45;-0.04;0;0;0;45.27
420;9.68;2.76;28;5;9.58E-07;3.57E-03;9;36.61;32;34;34.25;42.93;0;0;0;0.33;0;156.42;-0.04;0;0;0;45.47
421;9.7;2.68;29;5;7.74E-07;2.83E-03;9;35.86;31;34;34.87;43.71;0;0;0;0.33;0;157.44;-0.05;0;0;0;45.96
422;9.72;2.68;34;5;5.70E-07;2.01E-03;9;34.55;31;35;35.51;44.51;0;0;0;0.33;0;158.44;-0.06;0;0;0;46.57
423;9.74;2.48;37;5;4.40E-07;1.50E-03;9;33.44;31;35;36.01;45.14;0;0;0;0.33;0;159.22;-0.06;0;0;0;47.1
424;9.76;2.44;36.7;5;3.59E-07;1.18E-03;9;32.11;30;35;35.88;44.97;0;0;0;0.33;0;158.88;-0.06;0;0;0;47.38
425;9.78;2.4;36.3;5;3.37E-07;1.08E-03;9;31.51;30;35;35.62;44.64;0;0;0;0.33;0;158.38;-0.06;0;0;0;47.45
426;9.8;2.36;36;5;3.68E-07;1.19E-03;9;31.79;30;35;35.36;44.32;0;0;0;0.33;0;157.97;-0.06;0;0;0;47.34
427;9.82;2.51;33;5;5.30E-07;1.85E-03;9;34.24;31;35;35.66;44.7;0;0;0;0.33;0;158.74;-0.06;0;0;0;47.12
428;9.84;2.93;32;5;8.94E-07;3.52E-03;10;38.58;32;35;36.55;45.81;0;0;0;0.33;0;160.66;-0.05;0;0;0;46.97
429;9.86;3.29;33;5;1.25E-06;5.35E-03;10;41.99;34;35;37.44;46.92;0;0;0;0.33;0;162.46;-0.05;0;0;0;47.06
430;9.88;3.24;33;5;1.44E-06;6.42E-03;10;43.73;34;35;38;47.62;0;0;0;0.33;0;163.55;-0.05;0;0;0;47.22
431;9.9;3.3;33;5;1.52E-06;6.88E-03;10;44.36;34;35;38.18;47.85;0;0;0;0.33;0;163.9;-0.05;0;0;0;47.32
432;9.92;3.42;33;5;1.37E-06;6.10E-03;10;43.77;34;35;38.39;48.12;0;0;0;0.33;0;164.23;-0.05;0;0;0;47.55
433;9.94;3.11;36;5;9.86E-07;4.17E-03;10;41.48;33;35;38.61;48.39;0;0;0;0.33;0;164.43;-0.06;0;0;0;47.98
434;9.96;2.81;40;5;5.53E-07;2.08E-03;10;36.91;32;35;38.15;47.81;0;0;0;0.33;0;163.31;-0.06;0;0;0;48.5
435;9.98;2.44;40;5;3.91E-07;1.36E-03;9;34.16;31;35;37.59;47.11;0;0;0;0.33;0;162.14;-0.07;0;0;0;48.79
436;10;2.52;38;5;3.67E-07;1.24E-03;9;33.18;30;35;36.93;46.28;0;0;0;0.33;0;160.94;-0.06;0;0;0;48.73
437;10.02;2.6;36;5;4.56E-07;1.59E-03;9;34.26;31;35;36.67;45.95;0;0;0;0.33;0;160.6;-0.06;0;0;0;48.48
438;10.04;2.68;34;5;7.41E-07;2.85E-03;10;37.79;32;35;37.04;46.42;0;0;0;0.33;0;161.56;-0.05;0;0;0;48.17
439;10.06;3.29;32;5;1.25E-06;5.38E-03;10;42.23;33;34;37.65;47.19;0;0;0;0.33;0;162.96;-0.05;0;0;0;47.99
440;10.08;3.56;31;5;1.90E-06;1.47E-02;11;76.27;35;34;38.14;47.8;0;0;0;0.33;0;164.09;-0.05;0;0;0;47.94
441;10.1;3.51;30;5;2.04E-06;1.57E-02;11;75.75;35;34;37.87;47.47;0;0;0;0.33;0;163.69;-0.05;0;0;0;47.9
442;10.12;3.34;29;5;1.90E-06;1.45E-02;10;74.78;34;34;37.39;46.86;0;0;0;0.33;0;162.81;-0.05;0;0;0;47.87
443;10.14;3.3;29;5;1.75E-06;7.87E-03;10;44.16;34;34;37.05;46.44;0;0;0;0.33;0;162.17;-0.05;0;0;0;47.89
444;10.16;3.28;29;5;1.52E-06;6.74E-03;10;43.6;34;34;37.53;47.04;0;0;0;0.33;0;162.94;-0.05;0;0;0;48.22
445;10.18;3.22;34;5;1.10E-06;4.74E-03;10;42.29;33;35;38.6;48.38;0;0;0;0.33;0;164.62;-0.05;0;0;0;48.91
446;10.2;3.02;41;5;7.30E-07;2.95E-03;10;39.58;32;35;38.9;48.75;0;0;0;0.33;0;164.92;-0.06;0;0;0;49.48
447;10.22;2.7;38;5;5.65E-07;2.16E-03;10;37.58;32;35;38.69;48.5;0;0;0;0.33;0;164.44;-0.06;0;0;0;49.77
448;10.24;2.79;37;5;5.57E-07;2.10E-03;10;36.95;31;35;38.14;47.8;0;0;0;0.33;0;163.46;-0.06;0;0;0;49.69
449;10.26;2.89;37;5;6.27E-07;2.44E-03;10;38.22;32;35;38.62;48.4;0;0;0;0.33;0;164.38;-0.06;0;0;0;49.8
450;10.28;2.98;39;5;6.67E-07;2.70E-03;10;39.69;32;35;39.66;49.7;0;0;0;0.33;0;166.24;-0.06;0;0;0;50.17
451;10.3;3.12;43;5;5.85E-07;2.37E-03;10;39.68;32;35;40.58;50.86;0;0;0;0.33;0;167.77;-0.07;0;0;0;50.69
452;10.32;2.89;46;5;5.66E-07;2.30E-03;10;39.9;32;35;41.06;51.47;0;0;0;0.33;0;168.59;-0.07;0;0;0;50.97
453;10.34;3.03;43;5;5.83E-07;2.38E-03;10;40.14;32;35;41.09;51.5;0;0;0;0.33;0;168.66;-0.07;0;0;0;51.04
454;10.36;3.16;42.3;5;7.42E-07;3.18E-03;11;42.05;33;35;41.2;51.64;0;0;0;0.33;0;168.98;-0.07;0;0;0;50.91
455;10.38;3.3;41.7;5;9.75E-07;4.44E-03;11;44.71;34;35;41.7;52.27;0;0;0;0.33;0;169.99;-0.06;0;0;0;50.89
456;10.4;3.61;41;5;1.05E-06;4.93E-03;11;46.24;35;35;42.59;53.37;0;0;0;0.33;0;171.52;-0.07;0;0;0;51.19
457;10.42;3.5;47;5;8.04E-07;3.77E-03;11;46.04;35;36;44.46;55.72;0;0;0;0.33;0;174.47;-0.08;0;0;0;52.1
458;10.44;3.26;61;5;5.24E-07;2.31E-03;11;43.26;34;36;45.15;56.58;0;0;0;0.33;0;175.39;-0.08;0;0;0;52.86
459;10.46;3.01;56;5;3.09E-07;1.21E-03;11;38.49;32;36;44.18;55.37;0;0;0;0.33;0;173.57;-0.09;0;0;0;53.31
460;10.48;2.47;51;5;2.61E-07;9.61E-04;10;36.08;31;36;42.7;53.52;0;0;0;0.33;0;171.05;-0.08;0;0;0;53.16
461;10.5;2.74;52;5;2.78E-07;1.02E-03;10;36.04;31;36;42.19;52.88;0;0;0;0.33;0;170.24;-0.08;0;0;0;53.02
462;10.52;3;50;5;4.18E-07;1.69E-03;11;39.74;32;36;43.21;54.16;0;0;0;0.33;0;172.16;-0.08;0;0;0;52.92
463;10.54;3.27;50;5;1.08E-06;5.58E-03;12;50.52;36;36;46.23;57.94;0;0;0;0.33;0;177.55;-0.08;0;0;0;52.9
464;10.56;5.05;54;5;3.05E-06;3.14E-02;14;101.03;41;36;50.51;63.31;0;0;0;0.33;0;184.79;-0.08;0;0;0;53.56
465;10.58;6.44;58;6;8.32E-06;9.28E-02;17;109.51;46;36;54.75;68.62;0;0;0;0.33;0;191.66;-0.09;0;0;0;54.78
466;10.6;7.54;56;6;1.45E-05;1.67E-01;18;112.99;49;37;56.5;70.81;0;0;0;0.33;0;194.5;-0.1;0;0;0;55.61
467;10.62;7.65;52;6;1.86E-05;2.14E-01;19;112.89;50;37;56.45;70.75;0;0;0;0.33;0;194.58;-0.1;0;0;0;55.89
468;10.64;7.4;51;6;1.81E-05;2.04E-01;18;111.01;49;37;55.5;69.56;0;0;0;0.33;0;193.23;-0.1;0;0;0;55.74
469;10.66;7.06;50;6;1.58E-05;1.76E-01;18;109.52;49;37;54.76;68.63;0;0;0;0.33;0;192.08;-0.1;0;0;0;55.56
470;10.68;6.84;50;6;1.32E-05;1.45E-01;17;107.45;47;36;53.73;67.34;0;0;0;0.33;0;190.48;-0.09;0;0;0;55.27
471;10.7;6.36;48;6;1.02E-05;1.09E-01;17;105.14;46;36;52.57;65.89;0;0;0;0.33;0;188.63;-0.09;0;0;0;54.93
472;10.72;5.74;48;6;7.32E-06;7.64E-02;16;102.43;44;36;51.21;64.19;0;0;0;0.33;0;186.43;-0.08;0;0;0;54.54
473;10.74;5.33;48;5;4.29E-06;4.33E-02;15;99.04;41;36;49.52;62.06;0;0;0;0.33;0;183.56;-0.08;0;0;0;54.12
474;10.76;4.29;48;5;2.47E-06;2.40E-02;13;95.39;39;35;47.7;59.78;0;0;0;0.33;0;180.45;-0.07;0;0;0;53.85
475;10.78;3.83;47;5;1.52E-06;8.21E-03;12;53.11;36;35;45.73;57.31;0;0;0;0.33;0;177.08;-0.07;0;0;0;53.65
476;10.8;3.75;44;5;1.31E-06;6.69E-03;12;50.17;35;35;44.37;55.61;0;0;0;0.33;0;174.82;-0.07;0;0;0;53.45
477;10.82;3.66;41;5;1.31E-06;6.57E-03;12;48.99;35;35;43.29;54.25;0;0;0;0.33;0;173.07;-0.06;0;0;0;53.2
478;10.84;3.58;39;5;1.36E-06;6.70E-03;11;48.43;35;35;42.54;53.31;0;0;0;0.33;0;171.86;-0.06;0;0;0;53.02
479;10.86;3.63;38;5;1.23E-06;5.98E-03;11;47.64;34;35;42.6;53.39;0;0;0;0.33;0;171.92;-0.06;0;0;0;53.21
480;10.88;3.5;43;5;9.52E-07;4.41E-03;11;45.39;34;35;42.51;53.28;0;0;0;0.33;0;171.64;-0.06;0;0;0;53.5
481;10.9;3.1;43;5;7.39E-07;3.26E-03;11;43.26;33;35;42.42;53.17;0;0;0;0.33;0;171.38;-0.06;0;0;0;53.81
482;10.92;3.17;42;5;6.84E-07;2.93E-03;11;42.07;32;35;41.84;52.44;0;0;0;0.33;0;170.37;-0.06;0;0;0;53.79
483;10.94;3.25;40;5;8.23E-07;3.61E-03;11;43.02;33;35;41.37;51.86;0;0;0;0.33;0;169.7;-0.06;0;0;0;53.53
484;10.96;3.32;36;5;1.06E-06;4.81E-03;11;44.66;33;35;41.05;51.44;0;0;0;0.33;0;169.3;-0.05;0;0;0;53.28
485;10.98;3.54;35;5;1.34E-06;6.32E-03;11;46.32;34;34;40.79;51.13;0;0;0;0.33;0;169.02;-0.05;0;0;0;53.08
486;11;3.61;34;5;1.59E-06;7.74E-03;11;47.8;34;34;40.82;51.16;0;0;0;0.33;0;169.17;-0.05;0;0;0;53.05
487;11.02;3.63;33;5;1.59E-06;7.67E-03;11;47.46;34;34;40.53;50.8;0;0;0;0.33;0;168.7;-0.05;0;0;0;53.04
488;11.04;3.46;33;5;1.50E-06;7.12E-03;11;46.64;34;34;40.25;50.45;0;0;0;0.33;0;168.2;-0.05;0;0;0;53.07
489;11.06;3.43;33;5;1.43E-06;6.69E-03;11;45.95;34;34;40;50.13;0;0;0;0.33;0;167.76;-0.05;0;0;0;53.11
490;11.08;3.48;32;5;1.63E-06;7.83E-03;11;47.13;34;34;40.06;50.2;0;0;0;0.33;0;167.95;-0.05;0;0;0;53.12
491;11.1;3.71;31;5;2.00E-06;1.67E-02;11;81.61;35;34;40.81;51.15;0;0;0;0.33;0;169.36;-0.05;0;0;0;53.34
492;11.12;4.01;34;5;2.27E-06;1.94E-02;12;83.99;36;34;41.99;52.63;0;0;0;0.33;0;171.43;-0.05;0;0;0;53.75
493;11.14;4.04;37;5;2.40E-06;2.12E-02;12;86.92;36;35;43.46;54.47;0;0;0;0.33;0;173.88;-0.06;0;0;0;54.29
494;11.16;4.22;39;5;2.32E-06;2.13E-02;13;90.19;37;35;45.1;56.52;0;0;0;0.33;0;176.52;-0.06;0;0;0;54.92
495;11.18;4.38;45;5;2.00E-06;1.86E-02;13;91.48;37;35;45.74;57.33;0;0;0;0.33;0;177.48;-0.06;0;0;0;55.29
496;11.2;3.88;44;5;1.56E-06;8.59E-03;13;54.09;36;35;46.35;58.09;0;0;0;0.33;0;178.33;-0.07;0;0;0;55.72
497;11.22;3.85;48;5;1.25E-06;6.55E-03;12;51.46;35;35;45.89;57.52;0;0;0;0.33;0;177.5;-0.07;0;0;0;55.84
498;11.24;3.81;46;5;1.14E-06;5.93E-03;12;50.99;35;35;46.23;57.94;0;0;0;0.33;0;177.99;-0.07;0;0;0;56.12
499;11.26;3.78;48;5;1.21E-06;6.40E-03;12;51.92;35;35;46.57;58.37;0;0;0;0.33;0;178.59;-0.07;0;0;0;56.27
500;11.28;4.05;49;5;1.18E-06;6.40E-03;13;53.05;36;35;47.77;59.87;0;0;0;0.33;0;180.48;-0.07;0;0;0;56.74
501;11.3;4.06;55;5;1.10E-06;6.02E-03;13;53.81;36;36;49.13;61.57;0;0;0;0.33;0;182.56;-0.08;0;0;0;57.31
502;11.32;3.94;59.7;5;9.62E-07;5.32E-03;13;54.24;36;36;50.71;63.55;0;0;0;0.33;0;184.94;-0.08;0;0;0;57.99
503;11.34;4.14;64.3;5;1.07E-06;6.26E-03;14;57.53;37;36;52.79;66.17;0;0;0;0.33;0;188.14;-0.09;0;0;0;58.59
504;11.36;4.77;69;5;1.22E-06;7.48E-03;14;59.97;38;36;53.68;67.28;0;0;0;0.33;0;189.54;-0.09;0;0;0;58.82
505;11.38;4.48;63;5;1.24E-06;7.44E-03;14;58.7;37;36;52.39;65.66;0;0;0;0.33;0;187.63;-0.08;0;0;0;58.54
506;11.4;3.87;53;5;1.24E-06;7.10E-03;13;56.4;37;36;50.39;63.16;0;0;0;0.33;0;184.62;-0.08;0;0;0;58.07
507;11.42;4.27;53;5;1.51E-06;8.81E-03;13;57.37;37;36;49.46;61.99;0;0;0;0.33;0;183.31;-0.07;0;0;0;57.74
508;11.44;4.67;51;5;2.28E-06;2.34E-02;14;100.74;39;36;50.37;63.13;0;0;0;0.33;0;184.92;-0.07;0;0;0;57.86
509;11.46;5.07;50;5;3.30E-06;3.45E-02;15;102.58;40;36;51.29;64.28;0;0;0;0.33;0;186.51;-0.07;0;0;0;58.1
510;11.48;5.47;51;5;3.48E-06;3.66E-02;15;103.28;40;36;51.64;64.72;0;0;0;0.33;0;187.08;-0.08;0;0;0;58.28
511;11.5;4.92;52;5;2.54E-06;2.65E-02;14;102.22;39;36;51.11;64.06;0;0;0;0.33;0;186.13;-0.07;0;0;0;58.32
512;11.52;4.1;53;5;1.39E-06;7.95E-03;13;56.07;36;35;49.03;61.46;0;0;0;0.33;0;182.67;-0.07;0;0;0;58.16
513;11.54;3.52;49;5;9.71E-07;4.95E-03;12;50;34;35;46.66;58.49;0;0;0;0.33;0;178.79;-0.07;0;0;0;57.83
514;11.56;3.62;42;5;1.00E-06;4.93E-03;12;48.19;34;35;44.7;56.03;0;0;0;0.33;0;175.67;-0.06;0;0;0;57.25
515;11.58;3.71;38;5;1.32E-06;6.66E-03;12;49.52;34;35;43.73;54.8;0;0;0;0.33;0;174.25;-0.06;0;0;0;56.79
516;11.6;3.81;37;5;2.04E-06;1.83E-02;12;88.07;36;35;44.04;55.19;0;0;0;0.33;0;175.01;-0.05;0;0;0;56.7
517;11.62;4.57;36;5;3.40E-06;3.16E-02;13;91.06;38;35;45.53;57.07;0;0;0;0.33;0;177.72;-0.06;0;0;0;57.09
518;11.64;5.27;38;6;6.80E-06;6.68E-02;15;96.26;41;35;48.13;60.32;0;0;0;0.33;0;182.23;-0.06;0;0;0;58.05
519;11.66;6.41;40;6;1.15E-05;1.18E-01;16;100.97;44;36;50.48;63.27;0;0;0;0.33;0;186.15;-0.07;0;0;0;59.13
520;11.68;6.97;40;6;1.67E-05;1.81E-01;17;105.86;46;36;52.93;66.34;0;0;0;0.33;0;190.02;-0.08;0;0;0;60.25
521;11.7;7.49;45;6;1.82E-05;2.02E-01;18;109.12;47;36;54.56;68.38;0;0;0;0.33;0;192.45;-0.09;0;0;0;60.89
522;11.72;7.36;48;6;1.57E-05;1.79E-01;18;111.35;47;36;55.67;69.78;0;0;0;0.33;0;193.98;-0.09;0;0;0;61.17
523;11.74;6.84;50;6;1.17E-05;1.33E-01;18;111.24;46;36;55.62;69.71;0;0;0;0.33;0;193.74;-0.09;0;0;0;61.02
524;11.76;6.38;51;6;7.52E-06;8.40E-02;17;109.49;44;36;54.74;68.61;0;0;0;0.33;0;192.23;-0.08;0;0;0;60.62
525;11.78;5.52;52;5;4.16E-06;4.52E-02;16;106.53;41;36;53.26;66.76;0;0;0;0.33;0;189.76;-0.08;0;0;0;60.19
526;11.8;4.55;53;5;1.92E-06;2.01E-02;14;102.82;38;36;51.41;64.43;0;0;0;0.33;0;186.61;-0.07;0;0;0;59.98
527;11.82;3.82;55;5;9.44E-07;5.11E-03;13;53.12;35;36;49.83;62.45;0;0;0;0.33;0;183.87;-0.07;0;0;0;60.15
528;11.84;3.55;56;5;6.44E-07;3.17E-03;12;48.35;34;36;48.62;60.93;0;0;0;0.33;0;181.82;-0.07;0;0;0;60.27
529;11.86;3.53;52;5;5.78E-07;2.74E-03;12;46.53;33;35;47.7;59.79;0;0;0;0.33;0;180.36;-0.07;0;0;0;60.2
530;11.88;3.43;50;5;5.72E-07;2.64E-03;12;45.31;32;35;46.54;58.33;0;0;0;0.33;0;178.52;-0.07;0;0;0;59.93
531;11.9;3.29;47;5;5.56E-07;2.50E-03;12;44.13;32;35;45.56;57.1;0;0;0;0.33;0;176.96;-0.07;0;0;0;59.73
532;11.92;3.28;45;5;6.71E-07;3.07E-03;11;44.82;32;35;44.73;56.06;0;0;0;0.33;0;175.72;-0.06;0;0;0;59.33
533;11.94;3.58;40;5;1.13E-06;5.69E-03;12;49.56;34;35;45.03;56.44;0;0;0;0.33;0;176.49;-0.06;0;0;0;59
534;11.96;4.31;39;5;2.47E-06;2.34E-02;13;92.73;37;35;46.37;58.11;0;0;0;0.33;0;179.06;-0.06;0;0;0;59.04
535;11.98;5.27;39;6;4.69E-06;4.62E-02;14;96.58;39;35;48.29;60.53;0;0;0;0.33;0;182.45;-0.06;0;0;0;59.65
536;12;5.72;40;6;6.33E-06;6.43E-02;15;99.78;41;35;49.89;62.53;0;0;0;0.33;0;185.07;-0.07;0;0;0;60.3
537;12.02;5.64;43;6;5.94E-06;6.16E-02;15;101.69;41;35;50.84;63.72;0;0;0;0.33;0;186.49;-0.07;0;0;0;60.67
