;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
900;18;4.64;102;5;3.07E-07;2.01E-03;18;64.36;33;37;73.98;92.72;0;0;0;0.33;0;219.28;-0.1;0;0;0;92.95
901;18.02;5.6;99;5;5.78E-07;4.33E-03;19;73.38;35;36;75.22;94.28;0;0;0;0.33;0;221.03;-0.09;0;0;0;92.55
902;18.04;6.39;96;5;1.04E-06;8.73E-03;20;82.69;38;36;76.28;95.6;0;0;0;0.33;0;222.54;-0.09;0;0;0;92.34
903;18.06;6.63;93;5;1.30E-06;1.14E-02;20;85.89;38;36;76.06;95.32;0;0;0;0.33;0;222.34;-0.09;0;0;0;92.19
904;18.08;6.29;90;5;1.27E-06;1.09E-02;20;83.79;38;36;74.45;93.31;0;0;0;0.33;0;220.35;-0.09;0;0;0;91.82
905;18.1;5.94;83;5;1.01E-06;8.10E-03;19;78.94;37;36;73.19;91.74;0;0;0;0.33;0;218.71;-0.08;0;0;0;91.72
906;18.12;5.6;89;5;7.43E-07;5.62E-03;19;74.09;35;36;72.57;90.96;0;0;0;0.33;0;217.84;-0.08;0;0;0;91.94
907;18.14;5.25;93;5;5.05E-07;3.57E-03;18;69.25;34;36;72.74;91.17;0;0;0;0.33;0;217.94;-0.09;0;0;0;92.57
908;18.16;4.91;95;5;3.60E-07;2.40E-03;18;65.49;33;36;73.14;91.67;0;0;0;0.33;0;218.35;-0.09;0;0;0;93.28
909;18.18;4.79;102;5;2.69E-07;1.71E-03;17;62.37;32;37;73.43;92.04;0;0;0;0.33;0;218.64;-0.09;0;0;0;93.92
910;18.2;4.58;104;4;2.04E-07;1.23E-03;17;59;0;0;0;91.49;14;301.03;2.37;0.33;11.27;218.02;0;1;145.09;0;301.03
911;18.22;4.18;99;4;1.47E-07;8.17E-04;16;54.6;0;0;0;89.9;14;278.6;2.19;0.33;10.37;216.32;0;1;135.16;0;278.6
912;18.24;3.85;100;4;9.34E-08;4.71E-04;16;49.46;0;0;0;88.38;14;252.35;1.98;0.33;9.33;214.64;0;1;121.63;0;252.35
913;18.26;3.48;106;4;6.58E-08;3.07E-04;15;45.79;0;0;0;87.17;14;233.61;1.83;0.33;8.59;213.29;0;1;112.23;0;233.61
914;18.28;3.4;100;4;5.26E-08;2.35E-04;15;43.75;0;0;0;86.73;14;223.23;1.75;0.33;8.17;212.78;0;1;106.2;0;223.23
915;18.3;3.42;103;4;5.13E-08;2.27E-04;15;43.41;0;0;0;86.44;14;221.46;1.73;0.33;8.1;212.48;0;1;106.04;0;221.46
916;18.32;3.41;104;4;5.02E-08;2.21E-04;15;43.29;0;0;0;86.54;14;220.84;1.72;0.33;8.06;212.59;0;1;105.4;0;220.84
917;18.34;3.37;101;4;4.66E-08;2.00E-04;14;42.16;0;0;0;85.42;14;215.1;1.68;0.33;7.83;211.4;0;1;105.05;0;215.1
918;18.36;3.18;96;4;4.20E-08;1.75E-04;14;40.83;0;0;0;84.3;14;208.34;1.62;0.33;7.57;210.21;0;1;103.82;0;208.34
919;18.38;3.13;98;4;4.09E-08;1.67E-04;14;40.05;0;0;0;83.09;14;204.33;1.59;0.33;7.41;208.93;0;1;105.02;0;204.33
920;18.4;3.21;92;4;4.75E-08;1.99E-04;14;41.06;0;0;0;82.92;14;209.5;1.63;0.33;7.6;208.8;0;1;109.99;0;209.5
921;18.42;3.4;90;4;6.48E-08;2.87E-04;14;43.45;0;0;0;82.94;14;221.69;1.72;0.33;8.06;208.93;0;1;120.25;0;221.69
922;18.44;3.64;89;4;7.76E-08;3.57E-04;15;45.14;0;0;0;83.41;14;230.33;1.78;0.33;8.39;209.5;0;1;125.87;0;230.33
923;18.46;3.57;90;4;7.57E-08;3.51E-04;15;45.44;0;0;0;84.34;14;231.85;1.79;0.33;8.43;210.48;0;1;123.48;0;231.85
924;18.48;3.46;97;4;6.29E-08;2.80E-04;14;43.74;0;0;0;83.96;14;223.15;1.72;0.33;8.08;210.03;0;1;118;0;223.15
925;18.5;3.27;91;4;4.74E-08;1.99E-04;14;41.12;0;0;0;83.08;14;209.79;1.62;0.33;7.56;209.02;0;1;110.54;0;209.79
926;18.52;3.01;91;4;3.69E-08;1.45E-04;14;38.63;0;0;0;81.66;14;197.08;1.52;0.33;7.07;207.45;0;1;105.35;0;197.08
927;18.54;2.93;93;4;3.17E-08;1.21E-04;13;37.3;0;0;0;81.03;14;190.31;1.46;0.33;6.8;206.74;0;1;102.1;0;190.31
928;18.56;2.99;90;4;3.49E-08;1.36E-04;13;38.15;0;0;0;81.45;14;194.67;1.49;0.33;6.96;207.23;0;1;104.44;0;194.67
929;18.58;3.2;91;4;4.42E-08;1.81E-04;14;40.08;0;0;0;81.98;14;204.47;1.57;0.33;7.32;207.88;0;1;110.91;0;204.47
930;18.6;3.34;90;4;5.24E-08;2.20E-04;14;41.26;0;0;0;81.85;14;210.52;1.61;0.33;7.55;207.8;0;1;116.78;0;210.52
931;18.62;3.25;84;4;5.24E-08;2.15E-04;14;40.3;0;0;0;79.96;14;205.61;1.57;0.33;7.36;205.77;0;1;120.42;0;205.61
932;18.64;2.99;77;4;4.03E-08;1.51E-04;13;36.85;0;0;0;76.66;14;188.01;1.44;0.33;6.7;202.09;0;1;118.11;0;188.01
933;18.66;2.6;73;4;3.11E-08;1.07E-04;12;33.71;0;0;0;73.5;14;171.99;1.31;0.33;6.1;198.49;0;1;115.97;0;171.99
934;18.68;2.57;68;4;3.49E-08;1.21E-04;12;33.94;0;0;0;72.45;14;173.15;1.32;0.33;6.14;197.35;0;1;122.37;0;173.15
935;18.7;3.04;67;4;8.11E-08;3.36E-04;13;40.6;0;0;0;74.42;14;207.15;1.58;0.33;7.43;199.86;0;1;150.75;0;207.15
936;18.72;4.03;67;4;2.02E-07;1.03E-03;15;50.09;0;0;0;77.83;14;255.57;1.94;0.33;9.27;203.94;0;1;185.07;0;255.57
937;18.74;4.61;69;5;3.68E-07;2.17E-03;16;57.91;31;35;64.41;80.73;0;0;0;0.33;0;207.29;-0.07;0;0;0;93.14
938;18.76;4.72;71;5;4.42E-07;2.71E-03;16;60.26;31;35;64.86;81.3;0;0;0;0.33;0;207.97;-0.07;0;0;0;93.15
939;18.78;4.54;66;5;3.58E-07;2.13E-03;16;58.44;31;35;65.33;81.88;0;0;0;0.33;0;208.53;-0.07;0;0;0;93.71
940;18.8;4.22;77;5;2.37E-07;1.33E-03;16;55.14;30;36;66.42;83.25;0;0;0;0.33;0;209.85;-0.08;0;0;0;94.82
941;18.82;4.01;89;4;1.73E-07;9.51E-04;16;53.99;0;0;0;86.31;14;275.44;2.08;0.33;9.91;212.97;0;1;155.73;0;275.44
942;18.84;4.29;94;4;1.60E-07;8.94E-04;16;54.71;0;0;0;88.67;14;279.15;2.1;0.33;10.02;215.38;0;1;147.61;0;279.15
943;18.86;4.38;95;4;1.63E-07;9.26E-04;16;55.6;0;0;0;89.8;14;283.7;2.13;0.33;10.17;216.55;0;1;146.33;0;283.7
944;18.88;4.2;96;4;1.42E-07;7.79E-04;16;53.69;0;0;0;88.88;14;273.91;2.06;0.33;9.79;215.59;0;1;142.78;0;273.91
945;18.9;3.88;91;4;1.17E-07;6.05E-04;16;50.87;0;0;0;87.31;14;259.55;1.95;0.33;9.24;213.92;0;1;138.24;0;259.55
946;18.92;3.77;89;4;1.23E-07;6.36E-04;16;50.89;0;0;0;86.57;14;259.67;1.95;0.33;9.24;213.18;0;1;141.9;0;259.67
947;18.94;4.21;89;4;1.52E-07;8.26E-04;16;53.37;0;0;0;87.32;14;272.28;2.04;0.33;9.71;214.04;0;1;149.35;0;272.28
948;18.96;4.41;90;4;1.81E-07;1.03E-03;16;55.73;0;0;0;88.36;14;284.33;2.13;0.33;10.15;215.16;0;1;154.8;0;284.33
949;18.98;4.28;91;4;1.52E-07;8.32E-04;16;53.86;0;0;0;88.15;14;274.78;2.05;0.33;9.77;214.91;0;1;147.96;0;274.78
950;19;3.81;92;4;9.75E-08;4.87E-04;15;49.02;0;0;0;86.91;14;250.11;1.86;0.33;8.82;213.51;0;1;133.21;0;250.11
951;19.02;3.38;93;4;7.14E-08;3.35E-04;15;45.95;0;0;0;86.19;14;234.44;1.75;0.33;8.22;212.67;0;1;123.52;0;234.44
952;19.04;3.62;94;4;7.67E-08;3.64E-04;15;46.57;0;0;0;86.24;14;237.62;1.77;0.33;8.33;212.76;0;1;126.1;0;237.62
953;19.06;3.95;90;4;1.17E-07;6.07E-04;16;50.73;0;0;0;86.96;14;258.81;1.92;0.33;9.12;213.64;0;1;140.91;0;258.81
954;19.08;4.27;86;4;1.78E-07;1.00E-03;16;55.23;0;0;0;87.78;14;281.78;2.09;0.33;9.99;214.62;0;1;156.9;0;281.78
955;19.1;4.59;88;5;2.54E-07;1.54E-03;17;59.73;31;36;71.07;89.08;0;0;0;0.33;0;216.07;-0.08;0;0;0;97.86
956;19.12;4.91;89;5;3.23E-07;2.11E-03;18;64.05;32;36;72.96;91.45;0;0;0;0.33;0;218.55;-0.08;0;0;0;98.24
957;19.14;5.19;95;5;3.65E-07;2.50E-03;18;67.36;33;36;75.05;94.07;0;0;0;0.33;0;221.21;-0.09;0;0;0;98.87
958;19.16;5.3;102;5;3.47E-07;2.42E-03;19;68.37;33;36;76.89;96.37;0;0;0;0.33;0;223.48;-0.09;0;0;0;99.65
959;19.18;5.13;106;5;3.29E-07;2.29E-03;19;68.31;33;36;77.55;97.2;0;0;0;0.33;0;224.28;-0.09;0;0;0;100.05
960;19.2;5.18;102;5;3.10E-07;2.13E-03;19;67.46;33;36;77.4;97.01;0;0;0;0.33;0;224.09;-0.09;0;0;0;100.2
961;19.22;5.12;102;5;2.90E-07;1.95E-03;18;66.17;32;36;76.88;96.36;0;0;0;0.33;0;223.44;-0.09;0;0;0;100.24
962;19.24;4.86;103;4;2.41E-07;1.57E-03;18;63.74;0;0;0;95.93;14;325.21;2.39;0.33;11.47;222.98;0;1;154.71;0;325.21
963;19.26;4.66;104;4;2.05E-07;1.29E-03;18;61.64;0;0;0;95.57;14;314.49;2.3;0.33;11.05;222.59;0;1;148.65;0;314.49
964;19.28;4.67;104;4;1.97E-07;1.22E-03;18;60.72;0;0;0;94.79;14;309.8;2.27;0.33;10.87;221.82;0;1;148.83;0;309.8
965;19.3;4.66;98;4;2.16E-07;1.36E-03;18;61.56;0;0;0;94.53;14;314.11;2.3;0.33;11.02;221.6;0;1;153.4;0;314.11
966;19.32;4.84;99;5;2.65E-07;1.72E-03;18;63.75;31;36;75.25;94.31;0;0;0;0.33;0;221.45;-0.09;0;0;0;100.35
967;19.34;5.14;96;5;3.12E-07;2.09E-03;18;65.66;32;36;75.25;94.32;0;0;0;0.33;0;221.51;-0.09;0;0;0;100.21
968;19.36;5.07;93;5;3.67E-07;2.52E-03;18;67.41;32;36;75.02;94.03;0;0;0;0.33;0;221.28;-0.08;0;0;0;99.99
969;19.38;5.22;92;5;3.93E-07;2.72E-03;18;67.96;33;36;74.7;93.63;0;0;0;0.33;0;220.91;-0.08;0;0;0;99.88
970;19.4;5.26;91;5;4.23E-07;2.98E-03;18;69.03;33;36;74.87;93.84;0;0;0;0.33;0;221.15;-0.08;0;0;0;99.94
971;19.42;5.3;92;5;4.26E-07;3.02E-03;19;69.62;33;36;75.42;94.52;0;0;0;0.33;0;221.85;-0.08;0;0;0;100.22
972;19.44;5.35;96;5;3.83E-07;2.68E-03;19;68.75;33;36;75.94;95.18;0;0;0;0.33;0;222.47;-0.09;0;0;0;100.65
973;19.46;5.08;98;5;3.69E-07;2.57E-03;19;68.44;33;36;76.1;95.38;0;0;0;0.33;0;222.66;-0.09;0;0;0;100.86
974;19.48;5.23;94;5;3.80E-07;2.65E-03;19;68.4;33;36;75.65;94.82;0;0;0;0.33;0;222.13;-0.08;0;0;0;100.77
975;19.5;5.34;91;5;4.28E-07;3.07E-03;19;70.31;33;36;76.1;95.38;0;0;0;0.33;0;222.73;-0.08;0;0;0;100.85
976;19.52;5.49;98;5;4.77E-07;3.52E-03;19;72.52;34;36;76.98;96.48;0;0;0;0.33;0;223.85;-0.08;0;0;0;101.1
977;19.54;5.71;98;5;5.12E-07;3.87E-03;19;74.19;34;36;77.75;97.44;0;0;0;0.33;0;224.82;-0.09;0;0;0;101.36
978;19.56;5.7;95;5;5.58E-07;4.28E-03;20;75.22;34;36;77.61;97.27;0;0;0;0.33;0;224.68;-0.08;0;0;0;101.31
979;19.58;5.71;94;5;5.36E-07;4.05E-03;19;74.14;34;36;77.04;96.56;0;0;0;0.33;0;223.99;-0.08;0;0;0;101.27
980;19.6;5.48;94;5;4.82E-07;3.54E-03;19;71.98;33;36;76.26;95.57;0;0;0;0.33;0;223;-0.08;0;0;0;101.26
981;19.62;5.24;91;5;4.14E-07;2.94E-03;19;69.71;33;36;75.92;95.15;0;0;0;0.33;0;222.55;-0.08;0;0;0;101.45
982;19.64;5.22;95;5;3.81E-07;2.68E-03;19;69.11;33;36;76.4;95.76;0;0;0;0.33;0;223.13;-0.08;0;0;0;101.84
983;19.66;5.35;100;5;3.77E-07;2.68E-03;19;69.82;33;36;77.35;96.95;0;0;0;0.33;0;224.3;-0.09;0;0;0;102.28
984;19.68;5.39;99;5;4.06E-07;2.95E-03;19;71.18;33;36;77.77;97.47;0;0;0;0.33;0;224.85;-0.09;0;0;0;102.41
985;19.7;5.51;96;5;4.49E-07;3.33E-03;19;72.72;33;36;78.04;97.81;0;0;0;0.33;0;225.21;-0.09;0;0;0;102.47
986;19.72;5.68;99;5;5.06E-07;3.86E-03;20;74.95;34;36;78.73;98.67;0;0;0;0.33;0;226.09;-0.09;0;0;0;102.63
987;19.74;5.87;101;5;6.42E-07;5.24E-03;20;79.96;35;36;80.42;100.8;0;0;0;0.33;0;228.21;-0.09;0;0;0;102.99
988;19.76;6.59;103;5;7.99E-07;6.93E-03;21;85.12;36;36;82.3;103.15;0;0;0;0.33;0;230.51;-0.09;0;0;0;103.45
989;19.78;6.79;108;5;9.57E-07;8.69E-03;22;89.07;37;36;83.35;104.46;0;0;0;0.33;0;231.81;-0.09;0;0;0;103.71
990;19.8;6.72;104;5;9.46E-07;8.55E-03;22;88.64;37;36;83.12;104.17;0;0;0;0.33;0;231.55;-0.09;0;0;0;103.76
991;19.82;6.49;101;5;8.68E-07;7.63E-03;21;86.24;36;36;82.15;102.96;0;0;0;0.33;0;230.39;-0.09;0;0;0;103.64
992;19.84;6.28;102;5;7.48E-07;6.39E-03;21;83.84;36;36;82.03;102.81;0;0;0;0.33;0;230.21;-0.09;0;0;0;103.87
993;19.86;6.2;107;5;5.99E-07;4.98E-03;21;81.62;35;36;83.15;104.21;0;0;0;0.33;0;231.48;-0.09;0;0;0;104.59
994;19.88;6.02;117;5;4.62E-07;3.69E-03;21;78.36;35;37;83.64;104.82;0;0;0;0.33;0;232;-0.09;0;0;0;105.19
995;19.9;5.58;114;5;3.17E-07;2.34E-03;20;72.44;33;37;82.79;103.76;0;0;0;0.33;0;230.91;-0.1;0;0;0;105.58
996;19.92;4.94;111;4;2.09E-07;1.39E-03;19;65.28;0;0;0;100.79;14;333.05;2.34;0.33;11.26;227.98;0;1;147.02;0;333.05
997;19.94;4.49;108;4;1.40E-07;8.40E-04;18;58.94;0;0;0;97.91;14;300.72;2.11;0.33;10.08;225.11;0;1;136.44;0;300.72
998;19.96;4.22;105;4;1.04E-07;5.78E-04;17;54.58;0;0;0;95.66;14;278.48;1.95;0.33;9.27;222.84;0;1;129.54;0;278.48
999;19.98;4;103;4;8.78E-08;4.65E-04;16;52;0;0;0;93.95;14;265.28;1.85;0.33;8.79;221.11;0;1;126.61;0;265.28
1000;20;3.93;100;4;8.40E-08;4.36E-04;16;50.92;0;0;0;92.74;14;259.78;1.81;0.33;8.59;219.9;0;1;127.29;0;259.78
1001;20.02;3.99;97;4;8.83E-08;4.60E-04;16;51.13;0;0;0;92.3;14;260.87;1.82;0.33;8.63;219.48;0;1;129.99;0;260.87
1002;20.04;4.05;98;4;9.78E-08;5.18E-04;16;51.95;0;0;0;92.06;14;265.06;1.85;0.33;8.77;219.28;0;1;134.36;0;265.06
1003;20.06;4.11;95;4;1.05E-07;5.66E-04;16;52.77;0;0;0;92.27;14;269.25;1.87;0.33;8.91;219.52;0;1;136.95;0;269.25
1004;20.08;4.17;96;4;1.12E-07;6.10E-04;17;53.59;0;0;0;92.71;14;273.41;1.9;0.33;9.05;219.98;0;1;138.59;0;273.41
1005;20.1;4.23;99;4;1.24E-07;6.97E-04;17;55;0;0;0;93.33;14;280.62;1.95;0.33;9.3;220.64;0;1;141.76;0;280.62
1006;20.12;4.41;96;4;1.47E-07;8.59E-04;17;57.18;0;0;0;94.07;14;291.74;2.02;0.33;9.69;221.44;0;1;147.37;0;291.74
1007;20.14;4.64;96;4;1.85E-07;1.14E-03;18;60.48;0;0;0;95.48;14;308.59;2.14;0.33;10.28;222.9;0;1;154.3;0;308.59
1008;20.16;4.94;102;5;2.46E-07;1.64E-03;19;65.34;31;36;78.19;98;0;0;0;0.33;0;225.45;-0.09;0;0;0;105.81
1009;20.18;5.46;105;5;3.66E-07;2.70E-03;20;72.38;33;36;80.61;101.03;0;0;0;0.33;0;228.48;-0.09;0;0;0;106.12
1010;20.2;6.15;105;5;5.62E-07;4.57E-03;21;79.82;35;36;82.25;103.09;0;0;0;0.33;0;230.56;-0.09;0;0;0;106.17
1011;20.22;6.53;103;5;8.35E-07;7.46E-03;22;87.64;36;36;84.05;105.34;0;0;0;0.33;0;232.8;-0.09;0;0;0;106.4
1012;20.24;7.13;108;5;1.27E-06;1.27E-02;23;97.54;38;36;86.68;108.65;0;0;0;0.33;0;235.98;-0.09;0;0;0;106.99
1013;20.26;8.27;114;5;2.18E-06;4.04E-02;25;181.76;42;37;90.88;113.91;0;0;0;0.33;0;240.9;-0.1;0;0;0;108.19
1014;20.28;9.79;121;5;3.15E-06;6.12E-02;27;190.41;44;37;95.21;119.32;0;0;0;0.33;0;245.8;-0.1;0;0;0;109.64
1015;20.3;10.03;132;5;3.19E-06;6.42E-02;28;197.54;45;37;98.77;123.79;0;0;0;0.33;0;249.69;-0.11;0;0;0;110.77
1016;20.32;9.34;144;5;2.55E-06;5.17E-02;28;198.96;44;37;99.48;124.68;0;0;0;0.33;0;250.4;-0.11;0;0;0;111.03
1017;20.34;8.87;135;5;1.97E-06;4.00E-02;28;199.35;43;37;99.68;124.93;0;0;0;0.33;0;250.56;-0.11;0;0;0;111.2
1018;20.36;8.84;143;5;1.77E-06;2.17E-02;27;119.96;43;37;100.39;125.82;0;0;0;0.33;0;251.31;-0.11;0;0;0;111.54
1019;20.38;9.04;154;5;1.54E-06;1.87E-02;28;119.34;43;37;102.51;128.47;0;0;0;0.33;0;253.54;-0.11;0;0;0;112.3
1020;20.4;8.73;160;5;1.21E-06;1.41E-02;27;114.9;42;37;103.1;129.22;0;0;0;0.33;0;254.13;-0.11;0;0;0;112.72
1021;20.42;7.89;158;5;7.73E-07;8.26E-03;26;104.85;40;38;101.99;127.82;0;0;0;0.33;0;252.85;-0.11;0;0;0;112.93
1022;20.44;6.89;161;5;4.51E-07;4.22E-03;24;91.78;37;37;98.41;123.34;0;0;0;0.33;0;248.91;-0.11;0;0;0;112.74
1023;20.46;5.93;146;4;2.49E-07;2.01E-03;22;79.09;0;0;0;118.34;14;403.51;2.74;0.33;13.27;244.42;0;1;132.4;0;403.51
1024;20.48;5.17;141;4;1.47E-07;1.04E-03;21;69.54;0;0;0;114.52;14;354.81;2.4;0.33;11.53;240.9;0;1;119.35;0;354.81
1025;20.5;4.85;150;4;8.80E-08;5.55E-04;19;61.92;0;0;0;111.84;14;315.93;2.14;0.33;10.15;238.37;0;1;107.01;0;315.93
1026;20.52;4.3;143;4;5.67E-08;3.21E-04;18;55.47;0;0;0;108.48;14;283;1.91;0.33;8.99;235.2;0;1;98.58;0;283
1027;20.54;3.79;129;4;3.70E-08;1.84E-04;17;48.69;0;0;0;102.84;14;248.4;1.68;0.33;7.82;229.81;0;1;93.63;0;248.4
1028;20.56;3.4;118;3;2.17E-08;9.12E-05;15;41.16;0;0;0;95.74;14;209.99;1.41;0.33;6.53;222.81;0;1;88.2;0;209.99
1029;20.58;2.69;103;3;1.23E-08;4.27E-05;14;33.95;0;0;0;87.5;14;173.22;1.17;0.33;5.38;214.25;0;1;83.22;0;173.22
1030;20.6;2.24;85;3;7.02E-09;1.99E-05;12;27.8;0;0;0;81.28;14;145.29;0.98;0.33;4.51;207.45;0;1;77.1;0;145.29
1031;20.62;2.22;89;3;7.85E-09;2.20E-05;12;27.52;0;0;0;79.28;14;144.62;0.97;0.33;4.48;205.34;0;1;82.4;0;144.62
1032;20.64;2.66;84;3;1.73E-08;5.90E-05;13;33.43;0;0;0;81.04;14;170.57;1.14;0.33;5.28;207.61;0;1;101.93;0;170.57
1033;20.66;3.34;73;4;4.50E-08;1.81E-04;14;39.56;0;0;0;80.69;14;201.86;1.35;0.33;6.33;207.58;0;1;134.88;0;201.86
1034;20.68;3.54;63;4;7.59E-08;3.28E-04;14;42.37;0;0;0;78.61;14;216.19;1.45;0.33;6.85;205.49;0;1;162.14;0;216.19
1035;20.7;3.26;60;4;7.16E-08;3.01E-04;14;41.21;0;0;0;77.28;14;210.28;1.4;0.33;6.65;204.03;0;1;163.55;0;210.28
1036;20.72;3.09;66;4;5.40E-08;2.17E-04;14;39.49;0;0;0;77.91;14;201.47;1.34;0.33;6.32;204.65;0;1;149.58;0;201.47
1037;20.74;3.17;72;4;5.14E-08;2.13E-04;14;40.63;0;0;0;80.88;14;207.28;1.38;0.33;6.49;207.85;0;1;140.41;0;207.28
1038;20.76;3.51;79;4;6.40E-08;2.90E-04;15;44.41;0;0;0;84.98;14;226.61;1.51;0.33;7.12;212.26;0;1;139.96;0;226.61
1039;20.78;3.9;87;4;8.30E-08;4.10E-04;16;48.44;0;0;0;88.41;14;247.13;1.64;0.33;7.8;215.9;0;1;143.02;0;247.13
1040;20.8;4.03;88;4;9.18E-08;4.64E-04;16;49.65;0;0;0;88.99;14;253.29;1.68;0.33;8.01;216.53;0;1;146.02;0;253.29
1041;20.82;3.77;80;4;7.17E-08;3.42E-04;15;46.78;0;0;0;87.69;14;238.67;1.58;0.33;7.49;215.13;0;1;139.22;0;238.67
1042;20.84;3.29;84;4;5.04E-08;2.19E-04;15;42.6;0;0;0;85.11;14;217.33;1.44;0.33;6.77;212.38;0;1;131.47;0;217.33
1043;20.86;3.14;79;4;5.18E-08;2.22E-04;14;41.97;0;0;0;83.43;14;214.12;1.42;0.33;6.66;210.62;0;1;136.26;0;214.12
1044;20.88;3.63;68;4;9.36E-08;4.46E-04;15;46.74;0;0;0;83.48;14;238.47;1.58;0.33;7.51;210.86;0;1;160.8;0;238.47
1045;20.9;4.31;71;5;2.35E-07;1.36E-03;16;56.74;28;35;68.45;85.8;0;0;0;0.33;0;213.56;-0.06;0;0;0;106.03
1046;20.92;5.28;73;5;5.78E-07;4.14E-03;18;70.33;32;35;72.11;90.38;0;0;0;0.33;0;218.51;-0.06;0;0;0;106.27
1047;20.94;6.55;75;5;1.40E-06;1.24E-02;21;86.84;36;35;75.87;95.09;0;0;0;0.33;0;223.46;-0.07;0;0;0;106.97
1048;20.96;7.85;78;5;2.52E-06;4.05E-02;22;157.61;39;35;78.81;98.77;0;0;0;0.33;0;227.21;-0.07;0;0;0;108.02
1049;20.98;8.18;80;5;3.32E-06;5.53E-02;24;163.19;40;36;81.6;102.27;0;0;0;0.33;0;230.63;-0.08;0;0;0;109.19
1050;21;8.45;88;5;3.32E-06;5.73E-02;25;169.3;41;36;84.65;106.1;0;0;0;0.33;0;234.21;-0.08;0;0;0;110.31
1051;21.02;8.72;100;5;3.13E-06;5.64E-02;25;176.89;42;36;88.44;110.85;0;0;0;0.33;0;238.56;-0.09;0;0;0;111.62
1052;21.04;9;110;5;3.02E-06;5.66E-02;26;183.82;42;36;91.91;115.19;0;0;0;0.33;0;242.46;-0.09;0;0;0;112.8
1053;21.06;9.27;116;5;3.00E-06;5.80E-02;27;189.51;43;37;94.76;118.76;0;0;0;0.33;0;245.61;-0.1;0;0;0;113.78
1054;21.08;9.49;123;5;3.04E-06;6.01E-02;28;193.8;44;37;96.9;121.45;0;0;0;0.33;0;247.97;-0.1;0;0;0;114.54
1055;21.1;9.67;127;5;3.11E-06;6.27E-02;28;197.86;44;37;98.93;123.99;0;0;0;0.33;0;250.18;-0.1;0;0;0;115.26
1056;21.12;9.96;132;5;3.22E-06;6.62E-02;29;201.51;45;37;100.76;126.28;0;0;0;0.33;0;252.15;-0.11;0;0;0;115.93
1057;21.14;10.19;137;5;3.14E-06;6.58E-02;29;205.55;45;37;102.77;128.81;0;0;0;0.33;0;254.29;-0.11;0;0;0;116.61
1058;21.16;10.11;145;5;2.84E-06;6.03E-02;30;207.99;45;37;103.99;130.34;0;0;0;0.33;0;255.56;-0.11;0;0;0;117.03
1059;21.18;9.78;146;5;2.35E-06;5.00E-02;29;208.95;44;37;104.47;130.94;0;0;0;0.33;0;256.03;-0.11;0;0;0;117.23
1060;21.2;9.34;148;5;1.87E-06;3.98E-02;29;208.89;43;37;104.45;130.91;0;0;0;0.33;0;255.96;-0.11;0;0;0;117.35
1061;21.22;8.97;153;5;1.41E-06;1.73E-02;28;120.05;42;37;104.72;131.25;0;0;0;0.33;0;256.2;-0.11;0;0;0;117.64
1062;21.24;8.51;159;5;1.06E-06;1.23E-02;27;113.44;40;37;104.13;130.51;0;0;0;0.33;0;255.53;-0.11;0;0;0;117.77
1063;21.26;7.92;153;5;7.73E-07;8.33E-03;26;105.67;39;37;102.78;128.82;0;0;0;0.33;0;254.05;-0.11;0;0;0;117.79
1064;21.28;7.3;152;5;5.63E-07;5.59E-03;25;97.29;37;37;100.21;125.6;0;0;0;0.33;0;251.25;-0.11;0;0;0;117.54
1065;21.3;6.72;146;5;4.17E-07;3.81E-03;24;89.77;36;37;97.63;122.36;0;0;0;0.33;0;248.42;-0.11;0;0;0;117.3
1066;21.32;6.31;139;5;4.19E-07;3.76E-03;23;88.07;35;37;95.72;119.97;0;0;0;0.33;0;246.34;-0.1;0;0;0;116.83
1067;21.34;6.94;133;5;5.69E-07;5.39E-03;24;92.93;36;37;95.55;119.76;0;0;0;0.33;0;246.24;-0.1;0;0;0;116.47
1068;21.36;7.76;133;5;9.58E-07;9.95E-03;25;101.93;38;37;95.38;119.54;0;0;0;0.33;0;246.16;-0.1;0;0;0;115.98
1069;21.38;8.24;119;5;1.36E-06;1.49E-02;25;107.35;39;37;94.24;118.12;0;0;0;0.33;0;245;-0.09;0;0;0;115.5
1070;21.4;8.1;111;5;1.66E-06;1.84E-02;25;109.21;40;36;92.54;115.98;0;0;0;0.33;0;243.17;-0.09;0;0;0;115.01
1071;21.42;8.16;112;5;1.64E-06;1.82E-02;25;108.8;40;36;92.32;115.7;0;0;0;0.33;0;242.93;-0.09;0;0;0;115.05
1072;21.44;8.15;117;5;1.47E-06;1.63E-02;25;108.71;40;36;94.1;117.94;0;0;0;0.33;0;244.89;-0.09;0;0;0;115.76
1073;21.46;8.08;129;5;1.31E-06;1.44E-02;26;107.6;39;37;95.12;119.21;0;0;0;0.33;0;245.99;-0.1;0;0;0;116.24
1074;21.48;7.92;124;5;1.22E-06;1.31E-02;25;105.4;39;37;94.43;118.35;0;0;0;0.33;0;245.22;-0.09;0;0;0;116.18
1075;21.5;7.68;113;5;1.41E-06;1.52E-02;25;105.75;39;36;92.3;115.69;0;0;0;0.33;0;242.91;-0.09;0;0;0;115.55
1076;21.52;8.16;106;5;1.93E-06;3.60E-02;25;183.37;40;36;91.68;114.91;0;0;0;0.33;0;242.31;-0.09;0;0;0;115.38
