;In situ data;;;;;Basic output data;;;;;;;;;;;;;;;;;;
1001;20.02;3.59;64;0;0;3.59;1.76;5;2.42;18.24;345.8;196.4;149.4;21.69;1.94;-0.06;4;0.92;0.7;2.6;22.41;-1.31;28.54;5
1002;20.04;3.36;59;0;0;3.32;1.78;5;2.45;18.15;346.16;196.59;149.57;19.91;1.99;-0.07;4;0.93;0.7;2.64;20.47;-1.31;27.5;4
1003;20.06;3.03;55;0;0;3.14;1.79;5;2.47;18.06;346.52;196.79;149.73;18.68;2.01;-0.07;4;0.94;0.69;2.67;19.13;-1.31;26.84;4
1004;20.08;3.05;55;0;0;3.24;1.7;5;2.44;18.05;346.88;196.98;149.9;19.33;1.9;-0.07;4;0.93;0.69;2.64;19.87;-1.31;27.73;4
1005;20.1;3.66;55;0;0;3.77;1.5;5;2.36;18.13;347.25;197.18;150.06;22.78;1.65;-0.06;4;0.89;0.7;2.54;23.76;-1.31;30.93;4
1006;20.12;4.59;59;0;0;4.48;1.32;5;2.26;18.25;347.61;197.38;150.23;27.53;1.43;-0.05;5;0.85;0.72;2.43;29.19;-1.31;35.1;7
1007;20.14;5.2;63;0;0;5.09;1.24;5;2.2;18.38;347.98;197.57;150.4;31.51;1.33;-0.04;5;0.82;0.72;2.36;33.77;-1.31;38.1;7
1008;20.16;5.47;67;0;0;5.35;1.26;5;2.19;18.47;348.35;197.77;150.58;33.24;1.35;-0.04;5;0.82;0.72;2.34;35.73;-1.31;38.73;7
1009;20.18;5.39;72;0;0;5.31;1.35;5;2.21;18.54;348.72;197.97;150.75;32.88;1.45;-0.04;5;0.83;0.72;2.37;35.23;-1.31;37.4;7
1010;20.2;5.06;76;0;0;5.06;1.5;5;2.26;18.59;349.09;198.16;150.93;31.2;1.61;-0.04;5;0.85;0.71;2.42;33.18;-1.31;34.95;7
1011;20.22;4.73;80;0;0;4.78;1.66;5;2.3;18.62;349.46;198.36;151.1;29.34;1.79;-0.04;5;0.86;0.71;2.47;30.96;-1.31;32.66;7
1012;20.24;4.56;82;0;0;4.57;1.77;5;2.34;18.63;349.83;198.55;151.28;27.91;1.92;-0.05;4;0.88;0.7;2.5;29.29;-1.31;31.13;5
1013;20.26;4.42;81;0;0;4.42;1.8;5;2.35;18.59;350.21;198.75;151.46;26.85;1.96;-0.05;4;0.89;0.7;2.52;28.1;-1.31;30.47;5
1014;20.28;4.26;76;0;0;4.25;1.83;5;2.37;18.55;350.58;198.95;151.63;25.68;1.99;-0.05;4;0.89;0.7;2.55;26.79;-1.31;29.81;5
1015;20.3;4.05;76;0;0;4.12;1.87;5;2.39;18.53;350.95;199.14;151.81;24.8;2.05;-0.05;4;0.9;0.69;2.57;25.8;-1.31;29.16;5
1016;20.32;4.04;79;0;0;4.08;1.92;5;2.4;18.54;351.32;199.34;151.98;24.55;2.1;-0.05;4;0.91;0.69;2.58;25.49;-1.31;28.73;5
1017;20.34;4.16;80;0;0;4.13;1.87;5;2.38;18.53;351.69;199.54;152.15;24.84;2.05;-0.05;4;0.9;0.69;2.56;25.85;-1.31;29.17;5
1018;20.36;4.2;73;0;0;4.16;1.78;5;2.37;18.49;352.06;199.73;152.33;24.99;1.94;-0.05;4;0.9;0.69;2.55;26.07;-1.31;29.89;5
1019;20.38;4.12;69;0;0;4.21;1.68;5;2.35;18.44;352.43;199.93;152.5;25.28;1.83;-0.05;4;0.89;0.7;2.53;26.45;-1.31;30.76;5
1020;20.4;4.3;70;0;0;4.36;1.61;5;2.33;18.44;352.8;200.12;152.67;26.23;1.75;-0.05;5;0.88;0.7;2.5;27.57;-1.31;31.79;5
1021;20.42;4.65;71;0;0;4.69;1.51;5;2.28;18.48;353.17;200.32;152.85;28.35;1.63;-0.05;5;0.86;0.7;2.45;30.01;-1.31;33.64;7
1022;20.44;5.1;71;0;0;5.05;1.43;5;2.24;18.53;353.54;200.52;153.02;30.71;1.54;-0.04;5;0.84;0.71;2.41;32.75;-1.31;35.5;7
1023;20.46;5.4;75;0;0;5.42;1.38;5;2.21;18.6;353.91;200.71;153.2;33.08;1.48;-0.04;5;0.83;0.71;2.37;35.5;-1.31;37.13;7
1024;20.48;5.76;79;0;0;5.8;1.36;5;2.18;18.68;354.28;200.91;153.37;35.5;1.44;-0.04;5;0.82;0.71;2.34;38.3;-1.31;38.54;7
1025;20.5;6.24;82;0;0;6.14;1.34;5;2.16;18.76;354.66;201.11;153.55;37.67;1.42;-0.03;5;0.81;0.72;2.31;40.83;-1.31;39.68;7
1026;20.52;6.42;86;0;0;6.28;1.36;5;2.16;18.81;355.03;201.3;153.73;38.55;1.45;-0.03;5;0.8;0.71;2.31;41.81;-1.31;39.72;7
1027;20.54;6.18;89;0;0;6.21;1.44;5;2.18;18.86;355.41;201.5;153.91;38.01;1.53;-0.03;5;0.81;0.71;2.33;41.1;-1.31;38.49;7
1028;20.56;6.01;93;0;0;6.04;1.54;5;2.2;18.9;355.79;201.69;154.1;36.91;1.64;-0.04;5;0.82;0.71;2.36;39.72;-1.31;36.78;7
1029;20.58;5.94;98;0;0;5.84;1.66;5;2.24;18.93;356.17;201.89;154.28;35.55;1.77;-0.04;5;0.84;0.7;2.39;38.05;-1.31;35;7
1030;20.6;5.58;100;0;0;5.57;1.78;5;2.27;18.94;356.55;202.09;154.46;33.77;1.9;-0.04;5;0.85;0.7;2.43;35.93;-1.31;33.18;7
1031;20.62;5.21;100;0;0;5.28;1.89;5;2.3;18.92;356.93;202.28;154.64;31.84;2.02;-0.04;5;0.87;0.69;2.47;33.66;-1.31;31.61;5
1032;20.64;5.06;99;0;0;5.18;1.9;5;2.31;18.9;357.3;202.48;154.82;31.15;2.05;-0.04;5;0.87;0.69;2.48;32.89;-1.31;31.24;5
1033;20.66;5.28;97;0;0;5.25;1.83;5;2.3;18.87;357.68;202.67;155.01;31.54;1.96;-0.04;5;0.87;0.69;2.47;33.39;-1.31;32.01;5
1034;20.68;5.41;92;0;0;5.47;1.7;5;2.26;18.85;358.06;202.87;155.19;32.94;1.82;-0.04;5;0.85;0.7;2.43;35.09;-1.31;33.69;7
1035;20.7;5.73;90;0;0;5.75;1.57;5;2.22;18.83;358.43;203.07;155.37;34.69;1.67;-0.04;5;0.84;0.7;2.39;37.21;-1.31;35.73;7
1036;20.72;6.11;88;0;0;6.1;1.45;5;2.18;18.84;358.81;203.26;155.55;36.93;1.54;-0.04;5;0.82;0.7;2.34;39.91;-1.31;37.93;7
1037;20.74;6.47;88;0;0;6.44;1.36;5;2.15;18.85;359.19;203.46;155.73;39.06;1.44;-0.03;5;0.8;0.71;2.3;42.5;-1.31;40;7
1038;20.76;6.74;87;0;0;6.68;1.32;5;2.13;18.87;359.57;203.66;155.91;40.52;1.4;-0.03;5;0.8;0.71;2.28;44.26;-1.31;41.14;7
1039;20.78;6.81;90;0;0;6.85;1.3;5;2.12;18.89;359.94;203.85;156.09;41.56;1.38;-0.03;5;0.79;0.71;2.26;45.5;-1.31;41.84;7
1040;20.8;6.99;91;0;0;7.05;1.29;5;2.1;18.93;360.32;204.05;156.27;42.79;1.36;-0.03;5;0.78;0.71;2.25;46.97;-1.31;42.54;7
1041;20.82;7.35;92;0;0;7.34;1.26;5;2.08;18.96;360.7;204.24;156.46;44.6;1.32;-0.03;5;0.78;0.71;2.23;49.16;-1.31;43.81;7
1042;20.84;7.69;94;0;0;7.67;1.23;5;2.06;19;361.08;204.44;156.64;46.65;1.29;-0.03;5;0.77;0.72;2.2;51.63;-1.31;45.1;7
1043;20.86;7.97;97;0;0;8.01;1.2;6;2.04;19.04;361.46;204.64;156.83;48.78;1.26;-0.03;5;0.76;0.72;2.18;54.22;-1.3;46.44;7
1044;20.88;8.38;98;0;0;8.33;1.16;6;2.02;19.06;361.84;204.83;157.01;50.75;1.21;-0.03;5;0.75;0.72;2.16;56.65;-1.3;48.05;7
1045;20.9;8.64;95;0;0;8.59;1.1;6;1.99;19.05;362.22;205.03;157.19;52.34;1.15;-0.02;5;0.74;0.72;2.13;58.7;-1.3;49.95;7
1046;20.92;8.75;91;0;0;8.73;1.06;6;1.98;19.03;362.6;205.23;157.38;53.15;1.11;-0.02;5;0.73;0.72;2.11;59.78;-1.3;51.22;7
1047;20.94;8.79;92;0;0;8.79;1.07;6;1.98;19.05;362.99;205.42;157.56;53.48;1.12;-0.02;5;0.73;0.72;2.11;60.17;-1.3;51.17;7
1048;20.96;8.83;99;0;0;8.89;1.11;6;1.98;19.11;363.37;205.62;157.75;54.08;1.16;-0.02;5;0.74;0.72;2.12;60.8;-1.3;50.46;7
1049;20.98;9.07;105;0;0;9.07;1.16;6;1.99;19.19;363.75;205.81;157.94;55.11;1.21;-0.02;5;0.74;0.72;2.12;61.94;-1.3;49.71;7
1050;21;9.31;111;0;0;9.31;1.19;6;1.99;19.25;364.14;206.01;158.13;56.56;1.23;-0.02;5;0.74;0.72;2.12;63.61;-1.3;49.58;7
1051;21.02;9.54;115;0;0;9.48;1.21;6;1.99;19.31;364.52;206.21;158.32;57.58;1.26;-0.02;5;0.74;0.72;2.12;64.79;-1.3;49.36;7
1052;21.04;9.59;118;0;0;9.51;1.24;6;1.99;19.34;364.91;206.4;158.51;57.67;1.29;-0.02;5;0.74;0.72;2.13;64.84;-1.3;48.77;7
1053;21.06;9.39;120;0;0;9.4;1.28;6;2;19.35;365.3;206.6;158.7;56.92;1.33;-0.02;5;0.74;0.72;2.14;63.87;-1.3;47.71;7
1054;21.08;9.22;122;0;0;9.26;1.31;6;2.02;19.36;365.68;206.79;158.89;55.96;1.37;-0.02;5;0.75;0.71;2.15;62.65;-1.3;46.65;7
1055;21.1;9.16;123;0;0;9.19;1.34;6;2.02;19.37;366.07;206.99;159.08;55.49;1.39;-0.02;5;0.75;0.71;2.16;62.05;-1.3;46.05;7
1056;21.12;9.2;124;0;0;9.12;1.36;6;2.03;19.38;366.46;207.19;159.27;54.93;1.41;-0.02;5;0.76;0.71;2.17;61.37;-1.3;45.53;7
1057;21.14;8.99;124;0;0;8.86;1.4;5;2.05;19.37;366.85;207.38;159.46;53.26;1.46;-0.02;5;0.76;0.71;2.19;59.29;-1.3;44.19;7
1058;21.16;8.39;125;0;0;8.37;1.48;5;2.08;19.35;367.23;207.58;159.65;50.15;1.55;-0.03;5;0.78;0.7;2.23;55.47;-1.3;41.99;7
1059;21.18;7.74;123;0;0;7.79;1.58;5;2.13;19.31;367.62;207.78;159.84;46.41;1.65;-0.03;5;0.8;0.7;2.28;50.94;-1.3;39.51;7
1060;21.2;7.23;120;0;0;7.32;1.64;5;2.16;19.26;368;207.97;160.03;43.42;1.73;-0.03;5;0.81;0.69;2.31;47.37;-1.3;37.79;7
1061;21.22;6.98;117;0;0;6.97;1.68;5;2.18;19.21;368.39;208.17;160.22;41.18;1.78;-0.03;5;0.82;0.69;2.34;44.71;-1.3;36.59;7
1062;21.24;6.68;115;0;0;6.68;1.72;5;2.2;19.17;368.77;208.36;160.41;39.32;1.82;-0.03;5;0.83;0.68;2.36;42.51;-1.3;35.6;7
1063;21.26;6.36;113;0;0;6.33;1.78;5;2.23;19.13;369.15;208.56;160.59;37.14;1.89;-0.03;5;0.84;0.68;2.39;39.95;-1.3;34.34;7
1064;21.28;5.96;110;0;0;5.92;1.83;5;2.26;19.06;369.54;208.76;160.78;34.49;1.95;-0.04;5;0.86;0.67;2.43;36.87;-1.3;33;7
1065;21.3;5.43;102;0;0;5.49;1.89;5;2.29;18.98;369.92;208.95;160.96;31.8;2.03;-0.04;5;0.87;0.67;2.47;33.76;-1.3;31.63;5
1066;21.32;5.08;99;0;0;5.26;1.86;5;2.3;18.89;370.29;209.15;161.14;30.32;2;-0.04;5;0.88;0.67;2.48;32.11;-1.3;31.38;5
1067;21.34;5.26;92;0;0;5.39;1.72;5;2.27;18.85;370.67;209.35;161.32;31.13;1.85;-0.04;5;0.86;0.67;2.45;33.15;-1.3;32.84;7
1068;21.36;5.84;88;0;0;5.83;1.52;5;2.21;18.82;371.05;209.54;161.51;33.79;1.62;-0.04;5;0.84;0.68;2.38;36.43;-1.3;36;7
1069;21.38;6.39;85;0;0;6.27;1.37;5;2.16;18.81;371.42;209.74;161.69;36.47;1.45;-0.04;5;0.82;0.68;2.33;39.74;-1.3;38.94;7
1070;21.4;6.58;84;0;0;6.54;1.27;5;2.12;18.8;371.8;209.93;161.86;38.09;1.35;-0.03;5;0.8;0.69;2.29;41.78;-1.3;40.94;7
1071;21.42;6.64;81;0;0;6.56;1.26;5;2.12;18.79;372.17;210.13;162.04;38.21;1.34;-0.03;5;0.8;0.69;2.29;41.96;-1.3;41.23;7
1072;21.44;6.47;83;0;0;6.36;1.33;5;2.15;18.8;372.55;210.33;162.22;36.91;1.41;-0.04;5;0.81;0.68;2.31;40.34;-1.3;39.63;7
1073;21.46;5.97;90;0;0;5.99;1.45;5;2.19;18.81;372.93;210.52;162.4;34.6;1.55;-0.04;5;0.83;0.68;2.36;37.47;-1.3;37.09;7
1074;21.48;5.54;88;0;0;5.53;1.57;5;2.24;18.78;373.3;210.72;162.58;31.74;1.69;-0.04;5;0.85;0.67;2.42;34.04;-1.3;34.57;7
1075;21.5;5.09;83;0;0;5.31;1.61;5;2.26;18.74;373.68;210.92;162.76;30.35;1.73;-0.04;5;0.86;0.66;2.44;32.41;-1.3;33.66;7
1076;21.52;5.31;85;0;0;5.39;1.55;5;2.24;18.73;374.05;211.11;162.94;30.81;1.67;-0.04;5;0.86;0.67;2.43;33;-1.3;34.4;7
1077;21.54;5.78;83;0;0;5.74;1.45;5;2.2;18.74;374.43;211.31;163.12;32.88;1.55;-0.04;5;0.84;0.67;2.38;35.51;-1.3;36.42;7
1078;21.56;6.12;81;0;0;5.94;1.36;5;2.17;18.73;374.8;211.5;163.3;34.1;1.45;-0.04;5;0.83;0.67;2.35;37.05;-1.3;37.98;7
1079;21.58;5.93;79;0;0;5.84;1.35;5;2.18;18.69;375.17;211.7;163.48;33.42;1.44;-0.04;5;0.83;0.67;2.36;36.28;-1.3;37.86;7
1080;21.6;5.46;76;0;0;5.47;1.38;5;2.21;18.61;375.55;211.9;163.65;31.13;1.48;-0.04;5;0.84;0.67;2.39;33.58;-1.29;36.42;7
1081;21.62;5.02;71;0;0;5.02;1.47;5;2.25;18.56;375.92;212.09;163.83;28.38;1.59;-0.05;5;0.86;0.66;2.44;30.31;-1.29;34.09;7
1082;21.64;4.59;75;0;0;4.59;1.61;5;2.31;18.52;376.29;212.29;164;25.68;1.76;-0.05;5;0.89;0.65;2.51;27.11;-1.29;31.55;5
1083;21.66;4.15;76;0;0;4.2;1.72;5;2.36;18.46;376.66;212.48;164.17;23.26;1.89;-0.06;4;0.91;0.64;2.57;24.31;-1.29;29.62;5
1084;21.68;3.84;65;0;0;3.87;1.77;5;2.39;18.37;377.03;212.68;164.34;21.25;1.97;-0.06;4;0.93;0.64;2.61;22.02;-1.29;28.26;5
1085;21.7;3.61;65;0;0;3.69;1.76;5;2.41;18.29;377.39;212.88;164.51;20.13;1.96;-0.06;4;0.93;0.64;2.63;20.78;-1.29;27.78;4
1086;21.72;3.61;65;0;0;3.61;1.76;5;2.41;18.25;377.76;213.07;164.68;19.6;1.96;-0.07;4;0.94;0.63;2.64;20.2;-1.29;27.55;4
1087;21.74;3.59;60;0;0;3.83;1.64;5;2.37;18.26;378.12;213.27;164.85;20.94;1.82;-0.06;4;0.92;0.64;2.59;21.77;-1.29;29.01;4
1088;21.76;4.29;63;0;0;4.3;1.43;5;2.3;18.28;378.49;213.47;165.02;23.74;1.57;-0.05;5;0.89;0.65;2.51;25.08;-1.29;32.11;6
1089;21.78;5.01;61;0;0;4.91;1.25;5;2.22;18.34;378.85;213.66;165.19;27.45;1.36;-0.05;5;0.85;0.66;2.42;29.51;-1.29;35.87;7
1090;21.8;5.45;61;0;0;5.42;1.15;5;2.16;18.39;379.22;213.86;165.36;30.51;1.24;-0.04;5;0.83;0.67;2.35;33.21;-1.29;38.91;7
1091;21.82;5.82;65;0;0;5.8;1.14;5;2.14;18.48;379.59;214.05;165.54;32.73;1.22;-0.04;5;0.81;0.67;2.32;35.84;-1.29;40.33;7
1092;21.84;6.13;72;0;0;6.18;1.14;5;2.11;18.58;379.96;214.25;165.71;34.99;1.22;-0.04;5;0.81;0.67;2.29;38.5;-1.29;41.48;7
1093;21.86;6.59;75;0;0;6.56;1.13;5;2.09;18.66;380.34;214.45;165.89;37.26;1.2;-0.03;5;0.79;0.68;2.26;41.24;-1.29;42.92;7
1094;21.88;6.97;75;0;0;6.86;1.09;5;2.07;18.69;380.71;214.64;166.07;39.01;1.15;-0.03;5;0.78;0.68;2.24;43.41;-1.29;44.5;7
1095;21.9;7.03;74;0;0;6.97;1.06;5;2.05;18.68;381.08;214.84;166.24;39.64;1.12;-0.03;5;0.78;0.68;2.22;44.22;-1.29;45.31;7
1096;21.92;6.92;73;0;0;6.92;1.09;5;2.06;18.71;381.46;215.04;166.42;39.26;1.16;-0.03;5;0.78;0.68;2.23;43.71;-1.29;44.53;7
1097;21.94;6.8;80;0;0;6.82;1.16;5;2.09;18.76;381.83;215.23;166.6;38.67;1.23;-0.03;5;0.79;0.67;2.26;42.87;-1.29;43.06;7
1098;21.96;6.75;85;0;0;6.76;1.26;5;2.11;18.83;382.21;215.43;166.78;38.22;1.33;-0.03;5;0.8;0.67;2.28;42.18;-1.29;41.33;7
1099;21.98;6.72;90;0;0;6.72;1.33;5;2.13;18.88;382.59;215.62;166.96;37.93;1.41;-0.03;5;0.81;0.67;2.3;41.73;-1.29;40.22;7
1100;22;6.68;92;0;0;6.84;1.35;5;2.13;18.93;382.97;215.82;167.15;38.63;1.44;-0.03;5;0.81;0.67;2.3;42.52;-1.29;40.09;7
1101;22.02;7.12;96;0;0;7.23;1.35;5;2.11;19.01;383.35;216.02;167.33;40.9;1.42;-0.03;5;0.8;0.67;2.28;45.23;-1.29;41.12;7
1102;22.04;7.88;104;0;0;7.89;1.32;5;2.07;19.12;383.73;216.21;167.52;44.84;1.38;-0.03;5;0.78;0.67;2.23;49.98;-1.29;43.09;7
1103;22.06;8.68;112;0;0;8.52;1.31;5;2.04;19.23;384.11;216.41;167.7;48.51;1.37;-0.03;5;0.77;0.68;2.2;54.41;-1.29;44.52;7
1104;22.08;9;119;0;0;8.82;1.36;5;2.04;19.33;384.5;216.6;167.89;50.26;1.42;-0.03;5;0.77;0.68;2.2;56.44;-1.29;44.28;7
1105;22.1;8.79;128;0;0;8.7;1.45;5;2.07;19.38;384.89;216.8;168.09;49.48;1.51;-0.03;5;0.78;0.67;2.22;55.3;-1.29;42.47;7
1106;22.12;8.32;131;0;0;8.32;1.57;5;2.1;19.4;385.28;217;168.28;47.13;1.64;-0.03;5;0.8;0.67;2.26;52.27;-1.29;39.95;7
1107;22.14;7.84;132;0;0;7.95;1.67;5;2.14;19.41;385.66;217.19;168.47;44.91;1.75;-0.03;5;0.81;0.66;2.3;49.47;-1.29;37.94;7
1108;22.16;7.7;135;0;0;7.74;1.72;5;2.15;19.4;386.05;217.39;168.66;43.6;1.81;-0.03;5;0.82;0.66;2.32;47.84;-1.29;36.9;7
1109;22.18;7.68;133;0;0;7.66;1.72;5;2.16;19.39;386.44;217.59;168.85;43.05;1.82;-0.03;5;0.82;0.66;2.33;47.2;-1.29;36.73;7
1110;22.2;7.59;128;0;0;7.55;1.71;5;2.16;19.35;386.83;217.78;169.04;42.4;1.8;-0.03;5;0.82;0.66;2.33;46.47;-1.29;36.76;7
1111;22.22;7.39;126;0;0;7.57;1.65;5;2.15;19.32;387.21;217.98;169.23;42.43;1.74;-0.03;5;0.82;0.66;2.32;46.6;-1.29;37.45;7
1112;22.24;7.72;121;0;0;7.59;1.59;5;2.14;19.28;387.6;218.17;169.42;42.51;1.67;-0.03;5;0.81;0.66;2.31;46.81;-1.29;38.33;7
1113;22.26;7.65;114;0;0;7.51;1.51;5;2.13;19.2;387.98;218.37;169.61;41.96;1.59;-0.03;5;0.81;0.66;2.3;46.3;-1.29;39.17;7
1114;22.28;7.14;105;0;0;7.09;1.49;5;2.14;19.1;388.36;218.57;169.8;39.47;1.57;-0.03;5;0.82;0.66;2.32;43.4;-1.29;38.63;7
1115;22.3;6.47;97;0;0;6.48;1.53;5;2.18;18.99;388.74;218.76;169.98;35.86;1.63;-0.04;5;0.83;0.65;2.36;39.08;-1.29;36.72;7
1116;22.32;5.84;96;0;0;5.83;1.64;5;2.23;18.91;389.12;218.96;170.16;32;1.76;-0.04;5;0.86;0.64;2.43;34.43;-1.29;34.05;7
1117;22.34;5.19;94;0;0;5.23;1.8;5;2.29;18.85;389.5;219.16;170.34;28.39;1.94;-0.05;5;0.89;0.63;2.5;30.12;-1.29;31.21;5
1118;22.36;4.65;92;0;0;4.68;2.01;5;2.36;18.81;389.88;219.35;170.52;25.13;2.19;-0.05;4;0.92;0.62;2.58;26.25;-1.29;28.41;5
1119;22.38;4.18;96;0;0;4.26;2.25;5;2.42;18.79;390.25;219.55;170.7;22.65;2.47;-0.06;4;0.94;0.61;2.65;23.32;-1.29;26.09;5
1120;22.4;3.94;99;0;0;3.93;2.44;4;2.47;18.76;390.63;219.74;170.88;20.72;2.71;-0.06;4;0.97;0.6;2.71;21.09;-1.29;24.45;5
1121;22.42;3.68;93;0;0;3.63;2.58;4;2.52;18.7;391;219.94;171.06;18.93;2.89;-0.07;4;0.99;0.6;2.76;19.06;-1.29;23.22;5
1122;22.44;3.27;89;0;0;3.42;2.63;4;2.54;18.64;391.37;220.14;171.24;17.67;2.97;-0.07;4;1;0.59;2.79;17.68;-1.29;22.58;5
1123;22.46;3.3;88;0;0;3.42;2.67;4;2.55;18.65;391.75;220.33;171.41;17.69;3.01;-0.07;4;1;0.59;2.8;17.69;-1.29;22.46;5
1124;22.48;3.69;97;0;0;3.67;2.58;4;2.51;18.72;392.12;220.53;171.59;19.1;2.89;-0.07;4;0.99;0.6;2.76;19.24;-1.29;23.28;5
1125;22.5;4.01;99;0;0;3.93;2.53;4;2.48;18.8;392.5;220.73;171.77;20.62;2.8;-0.06;4;0.97;0.6;2.72;20.93;-1.28;24.03;5
1126;22.52;4.1;102;0;0;4.05;2.51;4;2.47;18.84;392.87;220.92;171.95;21.26;2.78;-0.06;4;0.97;0.6;2.71;21.64;-1.28;24.3;5
1127;22.54;4.04;104;0;0;4.04;2.6;4;2.48;18.88;393.25;221.12;172.13;21.16;2.88;-0.06;4;0.97;0.6;2.72;21.49;-1.28;23.87;5
1128;22.56;3.97;109;0;0;4.06;2.72;4;2.49;18.94;393.63;221.31;172.32;21.28;3.01;-0.06;4;0.97;0.6;2.73;21.56;-1.28;23.4;5
1129;22.58;4.17;118;0;0;4.18;2.83;4;2.5;19.03;394.01;221.51;172.5;21.95;3.13;-0.06;4;0.97;0.6;2.73;22.24;-1.28;23.11;5
1130;22.6;4.4;128;0;0;4.32;2.86;4;2.49;19.09;394.39;221.71;172.69;22.73;3.14;-0.06;4;0.97;0.6;2.72;23.09;-1.28;23.21;5
1131;22.62;4.39;124;0;0;4.23;2.94;4;2.5;19.09;394.77;221.9;172.87;22.18;3.24;-0.06;4;0.98;0.59;2.74;22.44;-1.28;22.72;5
1132;22.64;3.9;121;0;0;3.88;3.07;4;2.54;19.01;395.15;222.1;173.06;20.14;3.42;-0.06;4;1;0.59;2.79;20.17;-1.28;21.72;3
1133;22.66;3.35;112;0;0;3.33;3.33;4;2.62;18.87;395.53;222.29;173.24;16.96;3.78;-0.08;3;1;0.58;2.87;16.96;-1.28;20.11;3
1134;22.68;2.75;100;0;0;2.86;3.67;4;2.7;18.74;395.91;222.49;173.42;14.2;4.26;-0.09;3;1;0.58;2.97;14.2;-1.28;18.54;3
1135;22.7;2.47;103;0;0;2.73;3.66;4;2.71;18.67;396.28;222.69;173.59;13.42;4.28;-0.1;3;1;0.58;2.99;13.42;-1.28;18.38;3
1136;22.72;2.95;96;0;0;3.26;3;4;2.59;18.71;396.65;222.88;173.77;16.48;3.41;-0.08;3;1;0.58;2.85;16.48;-1.28;20.98;3
1137;22.74;4.36;94;0;0;4.35;2.16;5;2.41;18.78;397.03;223.08;173.95;22.74;2.38;-0.06;4;0.94;0.6;2.64;23.48;-1.28;26.62;5
1138;22.76;5.75;92;0;0;5.73;1.63;5;2.24;18.88;397.41;223.28;174.13;30.63;1.75;-0.04;5;0.87;0.63;2.44;32.93;-1.28;33.64;7
1139;22.78;7.08;94;0;0;7;1.38;5;2.12;18.99;397.79;223.47;174.31;37.86;1.46;-0.03;5;0.82;0.64;2.31;41.84;-1.28;39.55;7
1140;22.8;8.16;103;0;0;8.04;1.29;5;2.06;19.13;398.17;223.67;174.5;43.79;1.36;-0.03;5;0.79;0.65;2.24;49.14;-1.28;43.21;7
1141;22.82;8.88;115;0;0;8.84;1.29;6;2.03;19.27;398.55;223.86;174.69;48.32;1.35;-0.03;5;0.77;0.66;2.2;54.68;-1.28;45.03;7
1142;22.84;9.48;123;0;0;9.44;1.29;6;2;19.37;398.94;224.06;174.88;51.69;1.34;-0.02;5;0.76;0.66;2.17;58.82;-1.28;46.2;7
1143;22.86;9.96;126;0;0;9.97;1.26;6;1.98;19.43;399.33;224.26;175.07;54.67;1.31;-0.02;5;0.75;0.66;2.14;62.59;-1.28;47.77;7
1144;22.88;10.47;127;0;0;10.48;1.21;6;1.95;19.46;399.72;224.45;175.27;57.5;1.26;-0.02;5;0.74;0.67;2.11;66.26;-1.28;49.75;7
1145;22.9;11.01;127;0;0;11.01;1.19;6;1.93;19.52;400.11;224.65;175.46;60.45;1.24;-0.02;5;0.73;0.67;2.09;70.01;-1.28;51.06;7
1146;22.92;11.54;140;0;0;11.44;1.21;6;1.93;19.6;400.5;224.85;175.66;62.87;1.26;-0.02;5;0.73;0.67;2.08;72.99;-1.28;51.34;7
1147;22.94;11.78;149;0;0;11.73;1.27;6;1.93;19.69;400.9;225.04;175.85;64.41;1.32;-0.02;5;0.73;0.67;2.08;74.72;-1.28;50.34;7
1148;22.96;11.86;158;0;0;11.86;1.35;6;1.95;19.78;401.29;225.24;176.05;65.07;1.4;-0.02;5;0.74;0.67;2.1;75.26;-1.28;48.63;7
1149;22.98;11.93;174;0;0;11.93;1.46;6;1.97;19.87;401.69;225.43;176.25;65.42;1.51;-0.02;5;0.74;0.66;2.12;75.36;-1.28;46.52;7
1150;23;12.01;189;0;0;12.12;1.55;6;1.98;19.97;402.09;225.63;176.46;66.43;1.6;-0.02;5;0.75;0.66;2.13;76.32;-1.28;44.91;7
1151;23.02;12.43;200;0;0;12.34;1.6;6;1.99;20.03;402.49;225.83;176.66;67.59;1.66;-0.02;5;0.75;0.66;2.14;77.61;-1.28;44.14;7
1152;23.04;12.59;204;0;0;12.51;1.64;6;1.99;20.08;402.89;226.02;176.87;68.44;1.7;-0.02;5;0.75;0.66;2.14;78.54;-1.28;43.57;7
1153;23.06;12.5;212;0;0;12.39;1.74;5;2.01;20.13;403.29;226.22;177.07;67.71;1.8;-0.02;5;0.76;0.65;2.16;77.36;-1.28;41.81;7
1154;23.08;12.09;230;0;0;11.85;1.91;5;2.05;20.17;403.7;226.41;177.28;64.55;1.97;-0.02;5;0.78;0.65;2.21;73.05;-1.28;38.76;7
1155;23.1;10.96;236;0;0;11.01;2.06;5;2.1;20.15;404.1;226.61;177.49;59.77;2.14;-0.02;5;0.8;0.64;2.26;66.9;-1.28;36.04;7
1156;23.12;10;216;0;0;10.15;2.18;5;2.14;20.09;404.5;226.81;177.69;54.86;2.27;-0.02;5;0.82;0.63;2.31;60.79;-1.28;33.99;7
1157;23.14;9.5;213;0;0;9.61;2.24;5;2.17;20.03;404.9;227;177.9;51.76;2.33;-0.02;5;0.83;0.63;2.34;57.02;-1.28;32.99;7
