;In situ data;;;;;Basic output data;;;;;;;;;;;;;;;;;;
324;7.76;2.43;36;51;0;2.39;1.5;5;2.52;17.44;128.66;76.13;52.53;43.07;1.59;-0.01;5;0.78;1.67;2.37;37.25;-0.4;36.6;7
325;7.78;2.28;38.7;61;0;2.24;1.72;4;2.58;17.5;129.01;76.32;52.69;40.11;1.83;-0.01;5;0.8;1.69;2.43;35.21;-0.31;33.63;7
326;7.8;1.98;41.3;68;0;2.06;2.01;4;2.64;17.55;129.36;76.52;52.84;36.54;2.14;0;4;0.83;1.71;2.5;32.65;-0.16;30.49;5
327;7.82;1.88;44;75;0;1.92;2.19;4;2.69;17.54;129.71;76.71;53;33.75;2.35;0;4;0.85;1.73;2.54;30.54;-0.03;28.57;5
328;7.84;1.85;41;82;0;1.79;2.2;4;2.72;17.44;130.06;76.91;53.15;31.26;2.37;0.01;4;0.86;1.74;2.57;28.47;0.24;28;5
329;7.86;1.59;33;112;0;1.69;2.08;4;2.72;17.28;130.4;77.11;53.3;29.28;2.25;0.02;4;0.86;1.74;2.58;26.73;0.53;28.23;5
330;7.88;1.57;31.3;122;0;1.6;2.02;4;2.74;17.16;130.75;77.3;53.44;27.41;2.2;0.04;4;0.86;1.74;2.59;25.14;0.97;28.03;5
331;7.9;1.55;32.5;153;0;1.58;2.06;4;2.75;17.17;131.09;77.5;53.59;27.01;2.25;0.05;4;0.87;1.74;2.6;24.83;1.22;27.69;5
332;7.92;1.53;33.8;153;0;1.74;1.94;4;2.7;17.25;131.44;77.7;53.74;29.92;2.1;0.03;4;0.85;1.71;2.55;27.2;0.99;29.26;5
333;7.94;2.06;35;86;0;1.89;1.87;4;2.66;17.33;131.78;77.89;53.89;32.53;2.01;0.02;4;0.84;1.69;2.52;29.32;0.56;30.49;5
334;7.96;2;37;86;0;1.97;1.83;4;2.64;17.37;132.13;78.09;54.04;34.08;1.96;0;5;0.83;1.68;2.5;30.57;0.16;31.23;5
335;7.98;1.81;36.3;88;0;1.82;2;4;2.69;17.35;132.48;78.28;54.19;31.15;2.15;0.01;4;0.85;1.7;2.55;28.31;0.17;29.26;5
336;8;1.6;35.7;88;0;1.71;2.09;4;2.72;17.3;132.82;78.48;54.34;28.97;2.27;0;4;0.86;1.71;2.58;26.55;0.11;28.08;5
337;8.02;1.66;35;78;0;1.68;2.1;4;2.73;17.28;133.17;78.68;54.49;28.33;2.28;0;4;0.86;1.71;2.59;26.03;0.09;27.84;5
338;8.04;1.72;35;85;0;1.74;2.05;4;2.71;17.31;133.51;78.87;54.64;29.32;2.23;0;4;0.86;1.7;2.57;26.85;0;28.4;5
339;8.06;1.78;37;73;0;1.87;1.84;4;2.66;17.29;133.86;79.07;54.79;31.6;1.98;0;4;0.84;1.67;2.52;28.6;-0.06;30.46;5
340;8.08;2.05;31;70;0;1.98;1.65;4;2.61;17.26;134.21;79.26;54.94;33.62;1.77;0;5;0.82;1.65;2.47;30.1;-0.1;32.54;7
341;8.1;2.07;30;78;0;2.1;1.43;4;2.55;17.19;134.55;79.46;55.09;35.71;1.53;0;5;0.8;1.63;2.42;31.59;-0.08;35.19;7
342;8.12;2.14;29;77;0;2.13;1.46;4;2.55;17.23;134.89;79.66;55.24;36.08;1.56;0;5;0.8;1.62;2.42;31.94;-0.12;35.04;7
343;8.14;2.13;34;64;0;2.19;1.55;4;2.56;17.34;135.24;79.85;55.39;37.05;1.66;-0.01;5;0.8;1.62;2.43;32.86;-0.2;34.44;7
344;8.16;2.25;39;66;0;2.13;1.7;4;2.59;17.41;135.59;80.05;55.54;35.97;1.82;-0.01;5;0.81;1.63;2.46;32.16;-0.24;32.81;7
345;8.18;1.98;36;70;0;2.12;1.62;4;2.58;17.34;135.94;80.25;55.69;35.68;1.73;0;5;0.81;1.62;2.45;31.85;-0.17;33.47;7
346;8.2;2.1;28;76;0;2.11;1.42;4;2.55;17.19;136.28;80.44;55.84;35.39;1.52;0;5;0.8;1.61;2.42;31.4;-0.06;35.18;7
347;8.22;2.21;26;86;0;2.23;1.19;5;2.49;17.06;136.62;80.64;55.98;37.38;1.26;0;5;0.78;1.59;2.36;32.74;-0.04;38.38;7
348;8.24;2.33;25.3;74;0;2.53;1;5;2.41;17.06;136.96;80.83;56.13;42.56;1.06;0;5;0.75;1.55;2.28;36.61;-0.14;42.83;7
349;8.26;2.99;24.7;59;0;2.88;0.86;5;2.32;17.08;137.3;81.03;56.27;48.68;0.9;0;5;0.71;1.52;2.2;41.15;-0.23;47.78;7
350;8.28;3.27;24;71;0;3.17;0.77;5;2.26;17.11;137.65;81.23;56.42;53.81;0.81;0;5;0.69;1.5;2.14;44.95;-0.23;51.66;7
351;8.3;3.22;25;75;0;3.22;0.78;5;2.26;17.14;137.99;81.42;56.57;54.45;0.81;0;5;0.69;1.5;2.14;45.48;-0.13;51.89;7
352;8.32;3.12;26;76;0;3.17;0.88;5;2.29;17.26;138.33;81.62;56.72;53.54;0.92;0;5;0.7;1.5;2.17;45.09;-0.12;49.37;7
353;8.34;3.14;33;73;0;3.18;1.03;5;2.33;17.44;138.68;81.82;56.87;53.45;1.07;0;5;0.72;1.51;2.2;45.39;-0.14;46.63;7
354;8.36;3.23;39;72;0;3.18;1.18;5;2.36;17.61;139.04;82.01;57.02;53.35;1.24;0;5;0.73;1.52;2.24;45.68;-0.18;43.99;7
355;8.38;3.13;41;70;0;3.01;1.3;5;2.4;17.62;139.39;82.21;57.18;50.16;1.36;0;5;0.75;1.53;2.28;43.38;-0.18;41.39;7
356;8.4;2.62;37;74;0;2.82;1.34;5;2.43;17.56;139.74;82.4;57.33;46.7;1.41;0;5;0.76;1.54;2.31;40.69;-0.15;39.84;7
357;8.42;2.66;35;78;0;2.67;1.31;5;2.45;17.45;140.09;82.6;57.49;44.04;1.38;0;5;0.76;1.54;2.32;38.52;-0.1;39.42;7
358;8.44;2.69;32.7;79;0;2.71;1.21;5;2.42;17.38;140.44;82.8;57.64;44.56;1.27;0;5;0.75;1.53;2.3;38.81;-0.09;40.89;7
359;8.46;2.73;30.3;76;0;2.79;1.11;5;2.39;17.33;140.78;82.99;57.79;45.78;1.17;0;5;0.74;1.52;2.27;39.66;-0.09;42.6;7
360;8.48;2.89;30.2;78;0;3.01;1;5;2.34;17.33;141.13;83.19;57.94;49.54;1.05;0;5;0.72;1.5;2.22;42.48;-0.14;45.76;7
361;8.5;3.37;30.1;71;0;3.29;0.91;5;2.29;17.36;141.48;83.39;58.09;54.27;0.95;0;5;0.7;1.48;2.17;46.05;-0.22;49.18;7
362;8.52;3.58;30;63;0;3.59;0.87;5;2.24;17.44;141.82;83.58;58.24;59.27;0.91;0;5;0.69;1.46;2.13;49.9;-0.26;51.93;7
363;8.54;3.79;34;71;0;3.8;0.86;5;2.22;17.51;142.18;83.78;58.4;62.7;0.89;0;5;0.68;1.46;2.1;52.58;-0.25;53.53;7
364;8.56;4;34;73;0;4.04;0.84;5;2.19;17.58;142.53;83.97;58.55;66.64;0.87;0;5;0.67;1.44;2.08;55.63;-0.2;55.4;7
365;8.58;4.3;34;73;0;4.34;0.79;5;2.15;17.62;142.88;84.17;58.71;71.45;0.82;0;6;0.66;1.43;2.04;59.23;-0.23;58.43;7
366;8.6;4.67;35;66;0;4.6;0.75;5;2.12;17.65;143.23;84.37;58.87;75.78;0.78;0;6;0.64;1.42;2.01;62.47;-0.25;61.13;7
367;8.62;4.8;35;70;0;4.73;0.75;5;2.11;17.68;143.59;84.56;59.02;77.77;0.77;0;6;0.64;1.41;2;64.03;-0.25;62.06;7
368;8.64;4.69;36;74;0;4.67;0.76;5;2.12;17.69;143.94;84.76;59.18;76.56;0.79;0;6;0.64;1.41;2.01;63.22;-0.2;61.13;7
369;8.66;4.49;36;75;0;4.5;0.8;5;2.14;17.69;144.29;84.95;59.34;73.43;0.83;0;6;0.65;1.42;2.03;61.01;-0.17;58.97;7
370;8.68;4.28;36;76;0;4.29;0.85;5;2.17;17.68;144.65;85.15;59.5;69.59;0.88;0;5;0.67;1.43;2.06;58.24;-0.16;56.35;7
371;8.7;4.04;37;76;0;4.04;0.92;5;2.21;17.68;145;85.35;59.65;65.33;0.95;0;5;0.68;1.43;2.1;55.15;-0.16;53.24;7
372;8.72;3.76;38;76;0;3.73;1.02;5;2.27;17.68;145.35;85.54;59.81;59.91;1.06;0;5;0.7;1.45;2.16;51.18;-0.15;49.23;7
373;8.74;3.34;39;78;0;3.46;1.11;5;2.31;17.66;145.71;85.74;59.97;55.23;1.16;0;5;0.72;1.46;2.2;47.67;-0.14;46.07;7
374;8.76;3.23;38;78;0;3.24;1.18;5;2.35;17.63;146.06;85.94;60.12;51.49;1.24;0;5;0.73;1.47;2.24;44.82;-0.14;43.68;7
375;8.78;3.11;38;76;0;3.13;1.2;5;2.37;17.6;146.41;86.13;60.28;49.47;1.26;0;5;0.74;1.47;2.26;43.24;-0.17;42.72;7
376;8.8;3;37;73;0;3.1;1.21;5;2.37;17.6;146.76;86.33;60.44;48.91;1.27;0;5;0.74;1.47;2.27;42.83;-0.2;42.41;7
377;8.82;3.15;38;74;0;3.1;1.23;5;2.38;17.61;147.12;86.52;60.59;48.76;1.29;0;5;0.74;1.47;2.27;42.75;-0.2;42.21;7
378;8.84;3.11;39;77;0;3.11;1.21;5;2.37;17.6;147.47;86.72;60.75;48.75;1.27;0;5;0.74;1.46;2.27;42.75;-0.16;42.41;7
379;8.86;3.02;36;80;0;3.06;1.19;5;2.37;17.55;147.82;86.92;60.9;47.86;1.25;0;5;0.74;1.46;2.27;42.01;-0.13;42.5;7
380;8.88;3.01;34;80;0;3.08;1.13;5;2.36;17.5;148.17;87.11;61.06;47.95;1.18;0;5;0.74;1.45;2.25;42.01;-0.15;43.43;7
381;8.9;3.15;34;73;0;3.09;1.1;5;2.35;17.48;148.52;87.31;61.21;48.13;1.15;-0.01;5;0.74;1.45;2.25;42.14;-0.25;43.95;7
382;8.92;3.08;34;63;0;3.12;1.09;5;2.35;17.48;148.87;87.51;61.36;48.49;1.14;-0.01;5;0.73;1.45;2.24;42.44;-0.27;44.25;7
383;8.94;3.1;34;76;0;3.11;1.1;5;2.35;17.48;149.22;87.7;61.52;48.1;1.15;-0.01;5;0.74;1.44;2.25;42.16;-0.24;43.98;7
384;8.96;3.1;34.3;79;0;3.19;1.08;5;2.34;17.5;149.57;87.9;61.67;49.23;1.13;0;5;0.73;1.44;2.23;43.09;-0.16;44.71;7
385;8.98;3.31;34.7;79;0;3.34;1.04;5;2.31;17.53;149.92;88.09;61.82;51.64;1.09;0;5;0.72;1.43;2.21;45.01;-0.16;46.27;7
386;9;3.57;35;76;0;3.44;1.05;5;2.3;17.59;150.27;88.29;61.98;53.05;1.1;0;5;0.72;1.42;2.2;46.23;-0.2;46.49;7
387;9.02;3.39;39;73;0;3.35;1.14;5;2.33;17.65;150.62;88.49;62.14;51.47;1.2;0;5;0.73;1.43;2.23;45.12;-0.2;44.42;7
388;9.04;3.04;41;80;0;3.12;1.25;5;2.38;17.64;150.98;88.68;62.29;47.7;1.31;0;5;0.75;1.44;2.28;42.22;-0.16;41.64;7
389;9.06;2.89;37;83;0;2.98;1.24;5;2.39;17.56;151.33;88.88;62.45;45.28;1.31;0;5;0.76;1.44;2.3;40.22;-0.15;40.96;7
390;9.08;2.96;33;75;0;3.06;1.09;5;2.35;17.45;151.68;89.07;62.6;46.43;1.15;-0.01;5;0.74;1.43;2.26;40.97;-0.25;43.57;7
391;9.1;3.28;30;62;0;3.3;0.91;5;2.29;17.36;152.02;89.27;62.75;50.11;0.95;-0.01;5;0.71;1.41;2.19;43.7;-0.37;48.08;7
392;9.12;3.61;27;61;0;3.5;0.79;5;2.23;17.29;152.37;89.47;62.9;53.25;0.83;-0.01;5;0.69;1.39;2.13;46.03;-0.46;51.87;7
393;9.14;3.58;26;59;0;3.59;0.73;5;2.21;17.24;152.71;89.66;63.05;54.51;0.77;-0.01;5;0.69;1.38;2.11;46.94;-0.41;53.74;7
394;9.16;3.54;26;72;0;3.52;0.73;5;2.21;17.2;153.06;89.86;63.2;53.23;0.76;-0.01;5;0.69;1.38;2.12;45.94;-0.34;53.25;7
395;9.18;3.39;25;75;0;3.39;0.75;5;2.23;17.17;153.4;90.06;63.35;51.12;0.78;0;5;0.7;1.39;2.14;44.3;-0.22;51.89;7
396;9.2;3.2;25;81;0;3.23;0.81;5;2.27;17.19;153.74;90.25;63.49;48.44;0.85;0;5;0.71;1.39;2.17;42.27;-0.17;49.44;7
397;9.22;3.05;28;83;0;3.09;0.91;5;2.31;17.25;154.09;90.45;63.64;46.18;0.95;0;5;0.72;1.4;2.21;40.63;-0.13;46.58;7
398;9.24;2.98;31;82;0;2.95;1.03;5;2.35;17.33;154.44;90.64;63.79;43.87;1.08;0;5;0.74;1.41;2.26;38.94;-0.14;43.62;7
399;9.26;2.78;32;81;0;2.78;1.14;5;2.4;17.35;154.78;90.84;63.94;41.05;1.21;0;5;0.76;1.42;2.31;36.76;-0.14;40.89;7
400;9.28;2.53;32;82;0;2.6;1.23;5;2.44;17.34;155.13;91.04;64.09;38.19;1.31;0;5;0.78;1.43;2.35;34.48;-0.15;38.65;7
401;9.3;2.45;32;81;0;2.47;1.26;5;2.47;17.28;155.48;91.23;64.24;35.97;1.34;0;5;0.79;1.43;2.38;32.64;-0.14;37.47;7
402;9.32;2.37;29;83;0;2.39;1.26;5;2.48;17.23;155.82;91.43;64.39;34.64;1.34;0;5;0.79;1.43;2.39;31.52;-0.14;36.94;7
403;9.34;2.29;29;83;0;2.34;1.21;5;2.48;17.16;156.16;91.63;64.54;33.88;1.3;-0.01;5;0.79;1.43;2.39;30.83;-0.2;37.14;7
404;9.36;2.32;27;71;0;2.37;1.14;5;2.46;17.11;156.51;91.82;64.68;34.14;1.22;-0.01;5;0.79;1.42;2.37;31.01;-0.25;38;6
405;9.38;2.44;25;73;0;2.51;1;5;2.41;17.04;156.85;92.02;64.83;36.32;1.06;-0.01;5;0.77;1.41;2.32;32.71;-0.27;40.78;6
406;9.4;2.73;23;79;0;2.78;0.86;5;2.34;17.04;157.19;92.21;64.97;40.39;0.91;-0.01;5;0.74;1.39;2.25;35.97;-0.27;44.68;6
407;9.42;3.13;24;72;0;3.13;0.76;5;2.27;17.07;157.53;92.41;65.12;45.62;0.8;-0.01;5;0.71;1.37;2.18;40.17;-0.26;49.12;6
408;9.44;3.48;24.3;75;0;3.41;0.71;5;2.22;17.13;157.87;92.61;65.27;49.8;0.75;-0.01;5;0.69;1.36;2.13;43.55;-0.27;52.19;6
409;9.46;3.57;24.7;77;0;3.52;0.7;5;2.2;17.16;158.21;92.8;65.41;51.37;0.73;0;5;0.69;1.35;2.12;44.84;-0.25;53.29;6
410;9.48;3.46;25;78;0;3.44;0.74;5;2.23;17.19;158.56;93;65.56;50.04;0.78;0;5;0.7;1.35;2.14;43.86;-0.23;51.7;7
411;9.5;3.24;27;78;0;3.25;0.83;5;2.27;17.23;158.9;93.19;65.71;47.01;0.87;0;5;0.72;1.36;2.19;41.55;-0.23;48.49;7
412;9.52;3;29;79;0;3.01;0.96;5;2.33;17.28;159.25;93.39;65.86;43.33;1.02;0;5;0.74;1.37;2.25;38.71;-0.21;44.55;7
413;9.54;2.75;31;82;0;2.77;1.12;5;2.4;17.33;159.6;93.59;66.01;39.54;1.19;0;5;0.76;1.39;2.31;35.73;-0.19;40.67;7
414;9.56;2.51;33;83;0;2.59;1.2;5;2.44;17.3;159.94;93.78;66.16;36.78;1.27;0;5;0.78;1.39;2.35;33.48;-0.15;38.6;7
415;9.58;2.47;29;86;0;2.48;1.21;5;2.45;17.25;160.29;93.98;66.31;35.04;1.29;0;5;0.79;1.4;2.37;32.01;-0.13;37.74;7
416;9.6;2.42;28;87;0;2.44;1.16;5;2.45;17.17;160.63;94.18;66.45;34.3;1.24;0;5;0.79;1.39;2.37;31.34;-0.15;37.99;6
417;9.62;2.38;27.7;80;0;2.57;1.08;5;2.42;17.17;160.97;94.37;66.6;36.13;1.15;-0.01;5;0.77;1.38;2.34;32.84;-0.21;39.76;6
418;9.64;2.85;27.3;75;0;2.71;1.01;5;2.38;17.17;161.32;94.57;66.75;38.12;1.07;-0.01;5;0.76;1.37;2.3;34.49;-0.23;41.56;6
419;9.66;2.84;27;82;0;2.83;0.97;5;2.36;17.2;161.66;94.76;66.9;39.93;1.03;-0.01;5;0.75;1.37;2.28;35.99;-0.21;43;6
420;9.68;2.76;28;85;0;2.78;1.01;5;2.37;17.21;162.01;94.96;67.04;39;1.07;0;5;0.76;1.37;2.29;35.27;-0.15;42.01;7
421;9.7;2.68;29;87;0;2.72;1.11;5;2.4;17.3;162.35;95.16;67.19;38.12;1.18;0;5;0.77;1.37;2.32;34.66;-0.14;40.22;7
422;9.72;2.68;34;86;0;2.63;1.27;5;2.44;17.39;162.7;95.35;67.35;36.65;1.35;0;5;0.79;1.38;2.37;33.57;-0.11;37.78;7
423;9.74;2.48;37;90;0;2.55;1.41;5;2.48;17.47;163.05;95.55;67.5;35.38;1.5;0;5;0.8;1.38;2.4;32.61;-0.07;35.8;7
424;9.76;2.44;36.7;96;0;2.46;1.49;5;2.51;17.48;163.4;95.75;67.65;33.91;1.6;0;5;0.81;1.39;2.43;31.41;-0.14;34.45;7
425;9.78;2.4;36.3;73;0;2.41;1.5;5;2.52;17.46;163.75;95.94;67.81;33.19;1.61;-0.01;5;0.81;1.39;2.44;30.8;-0.35;34.08;7
426;9.8;2.36;36;47;0;2.43;1.44;5;2.5;17.42;164.1;96.14;67.96;33.41;1.55;-0.02;5;0.81;1.38;2.43;30.96;-0.6;34.75;7
427;9.82;2.51;33;47;0;2.61;1.29;5;2.45;17.4;164.44;96.33;68.11;35.91;1.38;-0.02;5;0.79;1.37;2.38;33.03;-0.65;37.27;7
428;9.84;2.93;32;63;0;2.92;1.12;5;2.38;17.41;164.79;96.53;68.26;40.37;1.19;-0.02;5;0.76;1.35;2.3;36.73;-0.67;41.16;7
429;9.86;3.29;33;43;0;3.16;1.03;5;2.33;17.44;165.14;96.73;68.41;43.84;1.09;-0.01;5;0.74;1.34;2.25;39.63;-0.59;43.86;7
430;9.88;3.24;33;63;0;3.29;1;5;2.31;17.47;165.49;96.92;68.57;45.55;1.06;-0.01;5;0.74;1.33;2.23;41.08;-0.53;45.04;7
431;9.9;3.3;33;76;0;3.33;0.99;5;2.3;17.47;165.84;97.12;68.72;46.11;1.04;-0.01;5;0.73;1.33;2.23;41.56;-0.36;45.51;7
432;9.92;3.42;33;79;0;3.29;1.03;5;2.31;17.5;166.19;97.32;68.87;45.39;1.09;-0.01;5;0.74;1.33;2.24;41.03;-0.28;44.52;7
433;9.94;3.11;36;80;0;3.13;1.16;5;2.36;17.56;166.54;97.51;69.03;42.92;1.23;-0.01;5;0.76;1.34;2.29;39.09;-0.24;41.62;7
434;9.96;2.81;40;84;0;2.8;1.38;5;2.44;17.59;166.89;97.71;69.18;38.11;1.47;-0.01;5;0.79;1.35;2.37;35.14;-0.2;37.14;7
435;9.98;2.44;40;87;0;2.61;1.51;5;2.49;17.58;167.24;97.9;69.34;35.19;1.61;0;5;0.81;1.36;2.42;32.7;-0.16;34.8;7
436;10;2.52;38;90;0;2.54;1.5;5;2.5;17.53;167.59;98.1;69.49;34.11;1.6;0;5;0.81;1.36;2.43;31.75;-0.14;34.53;7
437;10.02;2.6;36;89;0;2.62;1.38;5;2.47;17.48;167.94;98.3;69.65;35.14;1.47;-0.01;5;0.8;1.35;2.4;32.58;-0.32;36.11;7
438;10.04;2.68;34;49;0;2.87;1.19;5;2.4;17.45;168.29;98.49;69.8;38.67;1.26;-0.02;5;0.77;1.33;2.33;35.52;-0.64;39.67;7
439;10.06;3.29;32;24;0;3.18;1.02;5;2.32;17.43;168.64;98.69;69.95;43.12;1.07;-0.02;5;0.74;1.32;2.25;39.21;-0.82;43.93;7
440;10.08;3.56;31;51;0;3.46;0.9;5;2.26;17.41;168.99;98.88;70.1;46.99;0.94;-0.02;5;0.72;1.3;2.2;42.4;-0.71;47.68;7
441;10.1;3.51;30;73;0;3.48;0.86;5;2.25;17.38;169.34;99.08;70.26;47.18;0.91;-0.01;5;0.72;1.3;2.19;42.54;-0.42;48.42;7
442;10.12;3.34;29;85;0;3.4;0.86;5;2.26;17.34;169.68;99.28;70.41;45.88;0.91;-0.01;5;0.72;1.3;2.2;41.45;-0.24;47.8;7
443;10.14;3.3;29;89;0;3.32;0.87;5;2.27;17.32;170.03;99.47;70.56;44.7;0.92;0;5;0.73;1.3;2.21;40.48;-0.17;47.08;7
444;10.16;3.28;29;89;0;3.28;0.93;5;2.29;17.38;170.38;99.67;70.71;44.04;0.98;0;5;0.73;1.3;2.23;40.02;-0.14;45.72;7
445;10.18;3.22;34;91;0;3.19;1.09;5;2.34;17.51;170.73;99.87;70.86;42.63;1.15;0;5;0.75;1.31;2.27;39;-0.13;42.7;7
446;10.2;3.02;41;91;0;3;1.26;5;2.39;17.58;171.08;100.06;71.02;39.81;1.33;0;5;0.77;1.32;2.33;36.73;-0.12;39.29;7
447;10.22;2.7;38;93;0;2.86;1.35;5;2.43;17.59;171.43;100.26;71.17;37.72;1.44;0;5;0.79;1.32;2.37;34.99;-0.13;37.37;7
448;10.24;2.79;37;90;0;2.81;1.33;5;2.43;17.55;171.78;100.45;71.33;37;1.41;0;5;0.79;1.32;2.37;34.35;-0.15;37.4;7
449;10.26;2.89;37;86;0;2.9;1.3;5;2.41;17.57;172.13;100.65;71.48;38.19;1.38;-0.01;5;0.78;1.31;2.35;35.4;-0.31;38.2;7
450;10.28;2.98;39;59;0;3.01;1.32;5;2.41;17.64;172.49;100.85;71.64;39.58;1.4;-0.01;5;0.78;1.31;2.34;36.65;-0.55;38.47;7
451;10.3;3.12;43;39;0;3.01;1.42;5;2.42;17.73;172.84;101.04;71.8;39.47;1.51;-0.02;5;0.79;1.31;2.36;36.66;-0.7;37.27;7
452;10.32;2.89;46;55;0;3.02;1.46;5;2.43;17.77;173.2;101.24;71.96;39.61;1.54;-0.02;5;0.79;1.31;2.37;36.83;-0.64;36.92;7
453;10.34;3.03;43;72;0;3.04;1.44;5;2.42;17.76;173.55;101.44;72.12;39.76;1.53;-0.01;5;0.79;1.31;2.36;36.97;-0.44;37.15;7
454;10.36;3.16;42.3;82;0;3.18;1.33;5;2.39;17.74;173.91;101.63;72.28;41.56;1.41;-0.01;5;0.77;1.3;2.33;38.49;-0.43;39.03;7
455;10.38;3.3;41.7;57;0;3.37;1.24;5;2.35;17.74;174.26;101.83;72.43;44.09;1.3;-0.02;5;0.76;1.29;2.29;40.66;-0.69;41.17;7
456;10.4;3.61;41;17;0;3.48;1.24;5;2.34;17.8;174.62;102.02;72.59;45.5;1.31;-0.02;5;0.75;1.29;2.28;41.92;-0.9;41.58;7
457;10.42;3.5;47;37;0;3.46;1.43;5;2.38;17.96;174.98;102.22;72.76;45.19;1.51;-0.02;5;0.77;1.29;2.32;41.87;-0.96;38.93;7
458;10.44;3.26;61;44;0;3.27;1.67;5;2.44;18.04;175.34;102.42;72.92;42.38;1.77;-0.02;5;0.79;1.3;2.38;39.59;-0.79;35.41;7
459;10.46;3.01;56;54;0;2.92;1.91;4;2.51;18.03;175.7;102.61;73.09;37.61;2.04;-0.02;5;0.82;1.31;2.45;35.48;-0.62;31.97;5
460;10.48;2.47;51;74;0;2.75;1.93;4;2.53;17.94;176.06;102.81;73.25;35.18;2.06;-0.01;5;0.83;1.31;2.48;33.3;-0.44;31.27;5
461;10.5;2.74;52;84;0;2.75;1.85;4;2.52;17.9;176.42;103.01;73.41;35.07;1.98;-0.01;5;0.83;1.31;2.47;33.17;-0.44;31.81;5
462;10.52;3;50;55;0;3.02;1.68;5;2.46;17.93;176.77;103.2;73.57;38.59;1.78;-0.01;5;0.81;1.29;2.41;36.26;-0.56;34.34;7
463;10.54;3.27;50;46;0;3.79;1.36;5;2.33;18.03;177.13;103.4;73.74;48.94;1.42;-0.01;5;0.75;1.27;2.28;45.25;-0.64;41.12;7
464;10.56;5.05;54;67;0;4.93;1.09;5;2.18;18.19;177.5;103.59;73.9;64.34;1.14;-0.01;5;0.7;1.25;2.13;58.47;-0.56;50.2;7
465;10.58;6.44;58;74;0;6.36;0.88;6;2.04;18.33;177.86;103.79;74.08;83.43;0.91;0;6;0.64;1.22;1.98;74.59;-0.41;61.48;7
466;10.6;7.54;56;79;0;7.23;0.77;6;1.96;18.36;178.23;103.99;74.25;94.92;0.79;0;6;0.61;1.21;1.91;84.15;-0.33;69.19;7
467;10.62;7.65;52;86;0;7.55;0.7;6;1.92;18.33;178.6;104.18;74.42;99.01;0.72;0;6;0.6;1.2;1.87;87.49;-0.26;73.34;7
468;10.64;7.4;51;89;0;7.39;0.69;6;1.92;18.28;178.96;104.38;74.59;96.65;0.71;0;6;0.6;1.2;1.87;85.52;-0.21;73.19;7
469;10.66;7.06;50;91;0;7.12;0.71;6;1.94;18.25;179.33;104.57;74.75;92.82;0.73;0;6;0.61;1.2;1.89;82.39;-0.18;71.2;7
470;10.68;6.84;50;93;0;6.77;0.73;6;1.97;18.21;179.69;104.77;74.92;87.99;0.75;0;6;0.62;1.21;1.92;78.4;-0.16;68.7;7
471;10.7;6.36;48;94;0;6.33;0.77;6;2.01;18.16;180.06;104.97;75.09;81.93;0.79;0;6;0.63;1.21;1.96;73.38;-0.15;65.12;7
472;10.72;5.74;48;94;0;5.83;0.82;6;2.05;18.12;180.42;105.16;75.26;75.06;0.85;0;6;0.65;1.21;2;67.64;-0.14;60.9;7
473;10.74;5.33;48;96;0;5.14;0.93;5;2.13;18.07;180.78;105.36;75.42;65.74;0.97;0;5;0.68;1.22;2.08;59.8;-0.13;54.58;7
474;10.76;4.29;48;96;0;4.5;1.06;5;2.21;18.01;181.14;105.56;75.58;57.17;1.1;0;5;0.71;1.23;2.16;52.51;-0.12;48.86;7
475;10.78;3.83;47;97;0;3.97;1.17;5;2.28;17.93;181.5;105.75;75.75;50.08;1.22;0;5;0.74;1.24;2.23;46.38;-0.13;44.51;7
476;10.8;3.75;44;95;0;3.77;1.17;5;2.3;17.85;181.86;105.95;75.91;47.21;1.23;0;5;0.74;1.24;2.25;43.85;-0.14;43.48;7
477;10.82;3.66;41;93;0;3.68;1.12;5;2.29;17.77;182.21;106.14;76.07;46;1.18;0;5;0.74;1.24;2.25;42.75;-0.19;43.78;7
478;10.84;3.58;39;87;0;3.64;1.08;5;2.29;17.71;182.57;106.34;76.23;45.38;1.14;-0.01;5;0.74;1.24;2.24;42.17;-0.27;44.23;7
479;10.86;3.63;38;77;0;3.59;1.12;5;2.3;17.72;182.92;106.54;76.38;44.55;1.18;-0.01;5;0.75;1.24;2.26;41.48;-0.36;43.35;7
480;10.88;3.5;43;74;0;3.43;1.21;5;2.34;17.74;183.27;106.73;76.54;42.36;1.27;-0.01;5;0.76;1.24;2.29;39.62;-0.4;41.17;7
481;10.9;3.1;43;78;0;3.27;1.3;5;2.37;17.76;183.63;106.93;76.7;40.29;1.38;-0.01;5;0.78;1.24;2.33;37.85;-0.35;39.14;7
482;10.92;3.17;42;89;0;3.19;1.31;5;2.38;17.72;183.98;107.13;76.86;39.1;1.39;-0.01;5;0.78;1.24;2.34;36.79;-0.38;38.67;7
483;10.94;3.25;40;66;0;3.26;1.21;5;2.36;17.66;184.34;107.32;77.02;39.9;1.28;-0.02;5;0.77;1.24;2.31;37.46;-0.7;40.24;7
484;10.96;3.32;36;6;0;3.37;1.1;5;2.32;17.61;184.69;107.52;77.17;41.34;1.16;-0.02;5;0.76;1.23;2.28;38.69;-1;42.39;7
485;10.98;3.54;35;18;0;3.49;1;5;2.29;17.56;185.04;107.71;77.33;42.79;1.06;-0.03;5;0.74;1.22;2.25;39.93;-1.16;44.48;7
