;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
359;7.18;2.63;32;5;8.65E-07;3.12E-03;9;35.38;33;35;33.72;42.26;0;0;0;0.33;0;154.58;-0.06;0;0;0;40.5
360;7.2;2.7;31;5;9.33E-07;3.40E-03;9;35.79;33;35;33.65;42.17;0;0;0;0.33;0;154.51;-0.06;0;0;0;40.49
361;7.22;2.72;31;5;9.84E-07;3.62E-03;9;36.16;33;35;33.67;42.2;0;0;0;0.33;0;154.6;-0.06;0;0;0;40.54
362;7.24;2.71;31;5;9.81E-07;3.60E-03;9;36.02;33;35;33.55;42.05;0;0;0;0.33;0;154.39;-0.06;0;0;0;40.59
363;7.26;2.67;30;5;9.54E-07;3.47E-03;9;35.64;33;35;33.37;41.83;0;0;0;0.33;0;154.05;-0.05;0;0;0;40.64
364;7.28;2.64;30;5;9.22E-07;3.31E-03;9;35.22;33;35;33.18;41.58;0;0;0;0.33;0;153.67;-0.05;0;0;0;40.69
365;7.3;2.62;30;5;8.65E-07;3.07E-03;9;34.84;32;35;33.21;41.62;0;0;0;0.33;0;153.7;-0.05;0;0;0;40.84
366;7.32;2.59;31;5;8.19E-07;2.89E-03;9;34.56;32;35;33.26;41.69;0;0;0;0.33;0;153.79;-0.06;0;0;0;40.99
367;7.34;2.58;31;5;7.54E-07;2.63E-03;9;34.18;32;35;33.39;41.85;0;0;0;0.33;0;153.99;-0.06;0;0;0;41.19
368;7.36;2.54;32;5;7.03E-07;2.42E-03;9;33.75;32;35;33.4;41.86;0;0;0;0.33;0;153.98;-0.06;0;0;0;41.35
369;7.38;2.5;32;5;6.50E-07;2.20E-03;8;33.23;32;35;33.35;41.8;0;0;0;0.33;0;153.86;-0.06;0;0;0;41.49
370;7.4;2.47;31.7;5;6.09E-07;2.02E-03;8;32.62;31;35;33.13;41.53;0;0;0;0.33;0;153.42;-0.06;0;0;0;41.57
371;7.42;2.41;31.3;5;5.76E-07;1.88E-03;8;32.06;31;35;32.89;41.23;0;0;0;0.33;0;152.94;-0.06;0;0;0;41.63
372;7.44;2.38;31;5;5.44E-07;1.75E-03;8;31.54;31;35;32.69;40.98;0;0;0;0.33;0;152.54;-0.06;0;0;0;41.71
373;7.46;2.36;31;5;5.04E-07;1.59E-03;8;30.93;31;35;32.51;40.74;0;0;0;0.33;0;152.15;-0.06;0;0;0;41.81
374;7.48;2.28;31;5;4.69E-07;1.45E-03;8;30.41;30;35;32.38;40.58;0;0;0;0.33;0;151.88;-0.06;0;0;0;41.93
375;7.5;2.27;31;5;4.39E-07;1.34E-03;8;29.94;30;35;32.26;40.43;0;0;0;0.33;0;151.63;-0.06;0;0;0;42.04
376;7.52;2.26;31;5;4.34E-07;1.32E-03;8;29.89;30;35;32.27;40.45;0;0;0;0.33;0;151.65;-0.06;0;0;0;42.14
377;7.54;2.27;31;5;4.32E-07;1.32E-03;8;29.89;30;35;32.3;40.48;0;0;0;0.33;0;151.71;-0.06;0;0;0;42.23
378;7.56;2.27;31;5;4.30E-07;1.31E-03;8;29.88;30;35;32.32;40.51;0;0;0;0.33;0;151.77;-0.06;0;0;0;42.33
379;7.58;2.26;31;5;4.28E-07;1.30E-03;8;29.88;30;35;32.35;40.54;0;0;0;0.33;0;151.83;-0.06;0;0;0;42.43
380;7.6;2.27;31;5;4.20E-07;1.28E-03;8;29.78;30;35;32.34;40.53;0;0;0;0.33;0;151.82;-0.06;0;0;0;42.53
381;7.62;2.25;31;5;4.03E-07;1.22E-03;8;29.64;30;35;32.43;40.64;0;0;0;0.33;0;151.97;-0.06;0;0;0;42.68
382;7.64;2.23;32;5;3.73E-07;1.12E-03;8;29.35;30;35;32.57;40.82;0;0;0;0.33;0;152.21;-0.06;0;0;0;42.9
383;7.66;2.21;33;5;3.39E-07;1.00E-03;8;28.93;29;35;32.66;40.94;0;0;0;0.33;0;152.35;-0.06;0;0;0;43.12
384;7.68;2.16;33;5;3.03E-07;8.73E-04;8;28.27;29;35;32.58;40.83;0;0;0;0.33;0;152.14;-0.06;0;0;0;43.3
385;7.7;2.09;33;5;2.74E-07;7.66E-04;8;27.47;29;35;32.24;40.41;0;0;0;0.33;0;151.46;-0.06;0;0;0;43.39
386;7.72;2.04;32;5;2.55E-07;7.00E-04;8;26.91;28;35;31.98;40.09;0;0;0;0.33;0;150.93;-0.06;0;0;0;43.47
387;7.74;2.04;32;5;2.55E-07;6.96E-04;8;26.81;28;35;31.88;39.95;0;0;0;0.33;0;150.74;-0.06;0;0;0;43.51
388;7.76;2.07;32;5;2.67E-07;7.36E-04;8;27.04;28;35;31.88;39.96;0;0;0;0.33;0;150.78;-0.06;0;0;0;43.54
389;7.78;2.09;31;5;2.88E-07;7.98E-04;8;27.22;29;35;31.66;39.68;0;0;0;0.33;0;150.41;-0.06;0;0;0;43.46
390;7.8;2.08;29;5;3.02E-07;8.33E-04;8;27.08;28;35;31.23;39.14;0;0;0;0.33;0;149.6;-0.05;0;0;0;43.33
391;7.82;2.04;28;5;3.11E-07;8.48E-04;7;26.79;28;34;30.74;38.52;0;0;0;0.33;0;148.67;-0.05;0;0;0;43.2
392;7.84;2.03;27;5;2.98E-07;8.02E-04;7;26.42;28;34;30.53;38.27;0;0;0;0.33;0;148.26;-0.05;0;0;0;43.25
393;7.86;2;28;5;2.71E-07;7.22E-04;7;26.08;28;34;30.66;38.43;0;0;0;0.33;0;148.47;-0.05;0;0;0;43.49
394;7.88;1.97;30;5;2.26E-07;5.87E-04;7;25.52;28;35;31.02;38.87;0;0;0;0.33;0;149.08;-0.06;0;0;0;43.91
395;7.9;1.91;32;4;1.86E-07;4.69E-04;7;24.77;0;0;0;39.09;14;126.38;1.99;0.33;8.54;149.31;0;1;197.63;0;126.38
396;7.92;1.84;32;4;1.63E-07;4.01E-04;7;24.11;0;0;0;38.95;14;123.02;1.93;0.33;8.32;149.03;0;1;190.36;0;123.02
397;7.94;1.83;31;4;1.60E-07;3.91E-04;7;23.92;0;0;0;38.77;14;122.05;1.91;0.33;8.25;148.76;0;1;190.86;0;122.05
398;7.96;1.87;31;4;1.77E-07;4.39E-04;7;24.34;0;0;0;38.74;14;124.17;1.94;0.33;8.35;148.78;0;1;198.4;0;124.17
399;7.98;1.93;30;4;1.99E-07;5.08E-04;7;25.08;0;0;0;39.1;14;127.96;1.99;0.33;8.56;149.42;0;1;204.45;0;127.96
400;8;1.99;31;5;2.22E-07;5.85E-04;7;25.82;28;35;31.47;39.45;0;0;0;0.33;0;150.04;-0.06;0;0;0;44.58
401;8.02;2.03;31;5;2.30E-07;6.20E-04;8;26.43;28;35;32.01;40.11;0;0;0;0.33;0;151.11;-0.06;0;0;0;44.81
402;8.04;2.06;33;5;2.38E-07;6.56E-04;8;27.03;28;35;32.53;40.78;0;0;0;0.33;0;152.16;-0.06;0;0;0;45.04
403;8.06;2.12;34;5;2.31E-07;6.49E-04;8;27.54;28;35;33.32;41.77;0;0;0;0.33;0;153.66;-0.06;0;0;0;45.44
404;8.08;2.14;37;4;2.05E-07;5.73E-04;8;27.49;0;0;0;42.62;14;140.25;2.16;0.33;9.29;154.9;0;1;185.73;0;140.25
405;8.1;2.05;40;4;1.32E-07;3.51E-04;8;25.99;0;0;0;43.6;14;132.61;2.04;0.33;8.86;156.14;0;1;155.95;0;132.61
406;8.12;1.8;48;4;7.50E-08;1.80E-04;8;23.61;0;0;0;43.89;14;120.45;1.85;0.33;8.14;156.3;0;1;128.3;0;120.45
407;8.14;1.63;50;4;3.44E-08;7.04E-05;7;20.06;0;0;0;42.93;14;102.34;1.56;0.33;7.03;154.52;0;1;102.34;0;102.34
408;8.16;1.29;49;3;1.63E-08;2.77E-05;6;16.61;0;0;0;40.68;14;84.73;1.29;0.33;5.91;150.75;0;1;85.9;0;84.73
409;8.18;1.06;46;3;7.15E-09;9.59E-06;6;13.16;0;0;0;37.43;14;67.14;1.02;0.33;4.72;145.3;0;1;73.65;0;67.14
410;8.2;0.89;39;3;3.70E-09;3.40E-06;5;9.01;0;0;0;34.57;14;55.03;0.84;0.33;3.86;140.38;0;1;66.86;0;55.03
411;8.22;0.78;36;3;2.49E-09;1.74E-06;5;6.83;0;0;0;32.36;14;47.96;0.73;0.33;3.36;136.47;0;1;64.68;0;47.96
412;8.24;0.76;34;3;2.13E-09;1.30E-06;4;5.99;0;0;0;31.2;14;44.95;0.68;0.33;3.14;134.39;0;1;64.79;0;44.95
413;8.26;0.76;32;3;2.31E-09;1.42E-06;4;6.01;0;0;0;30.83;14;45.08;0.68;0.33;3.14;133.76;0;1;67.62;0;45.08
414;8.28;0.78;32;3;2.89E-09;1.93E-06;5;6.55;0;0;0;30.96;14;47.14;0.71;0.33;3.28;134.08;0;1;72.18;0;47.14
415;8.3;0.84;32;3;4.94E-09;4.25E-06;5;8.43;0;0;0;31.9;14;53.52;0.8;0.33;3.71;135.94;0;1;81.96;0;53.52
416;8.32;1.02;32;3;9.34E-09;1.08E-05;5;11.37;0;0;0;33.05;14;62.21;0.93;0.33;4.31;138.17;0;1;95.26;0;62.21
417;8.34;1.14;32;3;1.22E-08;1.65E-05;5;13.35;0;0;0;34.5;14;68.13;1.02;0.33;4.69;140.77;0;1;98.18;0;68.13
418;8.36;1.1;38;3;1.31E-08;1.80E-05;5;13.44;0;0;0;34.27;14;68.59;1.02;0.33;4.71;140.42;0;1;101.84;0;68.59
419;8.38;1.05;29;3;1.01E-08;1.25E-05;5;12.21;0;0;0;33.9;14;64.68;0.96;0.33;4.45;139.69;0;1;95.08;0;64.68
420;8.4;0.98;33;3;8.25E-09;8.96E-06;5;10.65;0;0;0;32.84;14;60.46;0.9;0.33;4.15;137.83;0;1;93.56;0;60.46
421;8.42;0.91;33;3;5.31E-09;4.85E-06;5;8.97;0;0;0;32.69;14;55.56;0.82;0.33;3.81;137.42;0;1;82.5;0;55.56
422;8.44;0.83;33;3;4.66E-09;3.97E-06;5;8.37;0;0;0;32.36;14;53.71;0.79;0.33;3.67;136.81;0;1;80.57;0;53.71
423;8.46;0.9;32;3;4.57E-09;3.76E-06;5;8.07;0;0;0;31.93;14;52.81;0.78;0.33;3.6;136.07;0;1;81.71;0;52.81
424;8.48;0.87;30;3;5.48E-09;4.55E-06;5;8.15;0;0;0;31.08;14;53.13;0.78;0.33;3.62;134.65;0;1;89.77;0;53.13
425;8.5;0.85;25;3;5.75E-09;4.46E-06;5;7.6;0;0;0;29.79;14;51.37;0.76;0.33;3.49;132.36;0;1;96.81;0;51.37
426;8.52;0.82;23;3;7.27E-09;5.55E-06;4;7.49;0;0;0;28.36;14;51.03;0.75;0.33;3.46;129.83;0;1;111.95;0;51.03
427;8.54;0.85;19;3;9.36E-09;7.26E-06;4;7.61;0;0;0;27.34;14;51.48;0.75;0.33;3.48;128.02;0;0.94;128.27;29.79;51.48
428;8.56;0.85;17;3;1.23E-08;9.80E-06;4;7.83;0;0;0;26.46;14;52.34;0.77;0.33;3.53;126.49;0;0.92;147.96;31.99;52.34
429;8.58;0.83;16;4;1.40E-08;1.12E-05;4;7.85;0;0;0;25.91;14;52.51;0.77;0.33;3.52;125.52;0;0.89;160.8;33.76;52.51
430;8.6;0.83;15;4;1.48E-08;1.19E-05;4;7.89;0;0;0;25.76;14;52.74;0.77;0.33;3.53;125.29;0;0.88;166.02;34.92;52.74
431;8.62;0.84;15.7;4;1.50E-08;1.22E-05;4;7.98;0;0;0;25.88;14;53.08;0.77;0.33;3.54;125.52;0;0.87;166;35.69;53.08
432;8.64;0.83;16.3;4;1.57E-08;1.35E-05;4;8.43;0;0;0;26.41;14;54.64;0.79;0.33;3.64;126.6;0;0.88;163.93;36.13;54.64
433;8.66;0.89;17;4;1.61E-08;1.52E-05;5;9.26;0;0;0;27.58;14;57.32;0.83;0.33;3.81;128.83;0;0.9;155.17;35.97;57.32
434;8.68;0.96;21;4;1.62E-08;1.65E-05;5;10.03;0;0;0;28.73;14;59.73;0.86;0.33;3.96;130.98;0;0.94;146.34;34.7;59.73
435;8.7;0.96;22;3;1.29E-08;1.29E-05;5;9.84;0;0;0;29.62;14;59.08;0.85;0.33;3.93;132.48;0;0.96;129.62;33.07;59.08
436;8.72;0.89;24;3;8.40E-09;7.31E-06;5;8.54;0;0;0;29.78;14;54.99;0.79;0.33;3.66;132.6;0;0.94;112.27;31.24;54.99
437;8.74;0.81;26;3;4.47E-09;3.09E-06;5;6.78;0;0;0;29.78;14;49.05;0.7;0.33;3.26;132.37;0;0.9;92.45;29.92;49.05
438;8.76;0.72;28;3;2.60E-09;1.45E-06;4;5.48;0;0;0;29.56;14;44.15;0.63;0.33;2.93;131.8;0;0.87;79.14;28.88;44.15
439;8.78;0.69;28;3;1.72E-09;8.09E-07;4;4.61;0;0;0;29.24;14;40.54;0.58;0.33;2.68;131.07;0;0.84;70.94;28.32;40.54
440;8.8;0.66;28;3;1.50E-09;6.46E-07;4;4.23;0;0;0;28.76;14;38.87;0.56;0.33;2.57;130.14;0;0.82;69.69;28.15;38.87
441;8.82;0.65;26;3;1.40E-09;5.76E-07;4;4.02;0;0;0;28.39;14;37.93;0.54;0.33;2.5;129.44;0;0.81;69.7;28.13;37.93
442;8.84;0.65;26;3;1.46E-09;5.93E-07;4;3.97;0;0;0;28.03;14;37.73;0.54;0.33;2.48;128.79;0;0.81;72.04;28.3;37.73
443;8.86;0.65;25;3;1.50E-09;6.16E-07;4;4.02;0;0;0;28.1;14;38;0.54;0.33;2.49;128.94;0;0.81;72.55;28.5;38
444;8.88;0.66;26;3;1.58E-09;6.62E-07;4;4.12;0;0;0;28.2;14;38.49;0.55;0.33;2.52;129.17;0;0.81;73.48;28.67;38.49
445;8.9;0.67;26;3;1.62E-09;7.01E-07;4;4.25;0;0;0;28.58;14;39.17;0.55;0.33;2.56;129.89;0;0.82;72.88;28.7;39.17
446;8.92;0.68;27;3;1.78E-09;8.26E-07;4;4.55;0;0;0;29.07;14;40.54;0.57;0.33;2.65;130.84;0;0.83;73.58;28.75;40.54
447;8.94;0.72;28;3;1.82E-09;8.79E-07;4;4.74;0;0;0;29.59;14;41.43;0.58;0.33;2.7;131.82;0;0.84;72.5;28.69;41.43
448;8.96;0.71;29;3;2.03E-09;1.04E-06;4;5.04;0;0;0;29.95;14;42.76;0.6;0.33;2.78;132.52;0;0.85;73.95;28.55;42.76
449;8.98;0.74;28;3;2.04E-09;1.06E-06;4;5.11;0;0;0;30.14;14;43.09;0.6;0.33;2.79;132.89;0;0.86;73.65;28.07;43.09
450;9;0.74;29;3;2.19E-09;1.17E-06;4;5.24;0;0;0;30.14;14;43.66;0.61;0.33;2.83;132.93;0;0.87;75.5;27.61;43.66
451;9.02;0.74;28;3;2.20E-09;1.18E-06;4;5.24;0;0;0;30.18;14;43.74;0.61;0.33;2.83;133.01;0;1;75.64;0;43.74
452;9.04;0.75;28;3;2.26E-09;1.20E-06;4;5.21;0;0;0;29.96;14;43.63;0.61;0.33;2.81;132.62;0;1;77.28;0;43.63
453;9.06;0.74;27;3;2.23E-09;1.16E-06;4;5.12;0;0;0;29.81;14;43.3;0.6;0.33;2.79;132.36;0;1;77.62;0;43.3
454;9.08;0.73;27;3;2.31E-09;1.19E-06;4;5.05;0;0;0;29.43;14;43.03;0.6;0.33;2.76;131.7;0;1;80.07;0;43.03
455;9.1;0.74;25;3;2.51E-09;1.30E-06;4;5.08;0;0;0;29.12;14;43.22;0.6;0.33;2.77;131.17;0;1;83.6;0;43.22
456;9.12;0.75;24;3;3.07E-09;1.67E-06;4;5.34;0;0;0;28.82;14;44.35;0.61;0.33;2.84;130.69;0;1;90.55;0;44.35
457;9.14;0.78;23;3;3.55E-09;2.03E-06;4;5.59;0;0;0;28.74;14;45.43;0.63;0.33;2.9;130.63;0;1;95.41;0;45.43
458;9.16;0.79;23;3;4.02E-09;2.37E-06;4;5.79;0;0;0;28.63;14;46.26;0.64;0.33;2.95;130.47;0;1;100.01;0;46.26
459;9.18;0.79;22;3;3.81E-09;2.14E-06;4;5.51;0;0;0;28.23;14;45.19;0.62;0.33;2.88;129.72;0;1;100.65;0;45.19
460;9.2;0.74;21;3;3.48E-09;1.81E-06;4;5.09;0;0;0;27.58;14;43.44;0.6;0.33;2.76;128.49;0;1;101.36;0;43.44
461;9.22;0.72;20;3;3.02E-09;1.43E-06;4;4.64;0;0;0;27.04;14;41.51;0.57;0.33;2.63;127.41;0;1;100.03;0;41.51
462;9.24;0.71;20;3;2.97E-09;1.35E-06;4;4.47;0;0;0;26.67;14;40.8;0.56;0.33;2.58;126.72;0;1;101.66;0;40.8
463;9.26;0.71;19;3;3.11E-09;1.42E-06;4;4.47;0;0;0;26.46;14;40.83;0.56;0.33;2.58;126.33;0;1;104.74;0;40.83
464;9.28;0.72;18.3;3;3.33E-09;1.51E-06;4;4.47;0;0;0;26.15;14;40.85;0.56;0.33;2.58;125.78;0;1;109.17;0;40.85
465;9.3;0.71;17.7;3;3.36E-09;1.49E-06;4;4.35;0;0;0;25.81;14;40.37;0.55;0.33;2.54;125.13;0;1;111.97;0;40.37
466;9.32;0.69;17;3;3.07E-09;1.26E-06;4;4.03;0;0;0;25.25;14;38.87;0.53;0.33;2.44;124.01;0;1;112.71;0;38.87
467;9.34;0.65;16;3;2.75E-09;1.04E-06;4;3.72;0;0;0;24.79;14;37.4;0.51;0.33;2.35;123.05;0;0.82;112.21;25.52;37.4
468;9.36;0.64;16;3;2.55E-09;9.07E-07;4;3.48;0;0;0;24.3;14;36.19;0.49;0.33;2.27;122.07;0;0.8;113.19;26.4;36.19
469;9.38;0.63;15;3;2.53E-09;8.62E-07;4;3.35;0;0;0;23.9;14;35.52;0.48;0.33;2.22;121.26;0;0.79;116.03;26.55;35.52
470;9.4;0.62;14;3;2.57E-09;8.55E-07;4;3.26;0;0;0;23.53;14;35.08;0.47;0.33;2.19;120.53;0;0.78;119.91;26.68;35.08
471;9.42;0.62;14;3;3.11E-09;1.09E-06;4;3.44;0;0;0;23.38;14;36.06;0.49;0.33;2.25;120.31;0;0.79;129.28;27.02;36.06
472;9.44;0.67;13;3;4.94E-09;2.04E-06;4;4.05;0;0;0;23.35;14;39.17;0.53;0.33;2.44;120.48;0;0.81;151.54;27.63;39.17
473;9.46;0.75;11;3;7.34E-09;3.52E-06;4;4.71;0;0;0;23.44;14;42.25;0.57;0.33;2.63;120.87;0;0.83;172.51;28.03;42.25
474;9.48;0.75;12;3;7.88E-09;3.94E-06;4;4.9;0;0;0;23.64;14;43.15;0.58;0.33;2.68;121.31;0;0.84;174.73;28.02;43.15
475;9.5;0.71;13.3;3;5.88E-09;2.75E-06;4;4.59;0;0;0;24.12;14;41.77;0.56;0.33;2.59;122.16;0;0.83;153.51;27.79;41.77
476;9.52;0.69;14.7;3;4.20E-09;1.80E-06;4;4.2;0;0;0;24.57;14;40.03;0.54;0.33;2.48;122.9;0;0.82;133.73;27.61;40.03
477;9.54;0.68;16;3;3.35E-09;1.35E-06;4;3.95;0;0;0;24.84;14;38.83;0.52;0.33;2.4;123.35;0;0.81;122.23;27.48;38.83
478;9.56;0.66;16;3;2.75E-09;1.03E-06;4;3.68;0;0;0;24.85;14;37.5;0.5;0.33;2.31;123.3;0;1;114.85;0;37.5
479;9.58;0.66;16;3;3.28E-09;1.42E-06;4;4.26;0;0;0;25.94;14;40.41;0.54;0.33;2.49;125.52;0;1;114.22;0;40.41
480;9.6;0.82;20;3;3.93E-09;1.98E-06;4;4.93;0;0;0;27.02;14;43.5;0.58;0.33;2.67;127.68;0;1;114.18;0;43.5
481;9.62;0.81;20;3;4.67E-09;2.69E-06;4;5.66;0;0;0;28.07;14;46.63;0.62;0.33;2.86;129.75;0;1;114.23;0;46.63
482;9.64;0.79;20;3;4.20E-09;2.27E-06;4;5.31;0;0;0;27.75;14;45.21;0.6;0.33;2.77;129.11;0;1;112.65;0;45.21
483;9.66;0.76;19;3;3.77E-09;1.91E-06;4;4.97;0;0;0;27.42;14;43.8;0.58;0.33;2.68;128.45;0;1;111.01;0;43.8
484;9.68;0.75;19;3;3.90E-09;1.95E-06;4;4.91;0;0;0;27.11;14;43.57;0.58;0.33;2.66;127.9;0;1;114.38;0;43.57
485;9.7;0.78;18;3;4.80E-09;2.43E-06;4;4.96;0;0;0;26.26;14;43.82;0.58;0.33;2.67;126.37;0;1;128.84;0;43.82
486;9.72;0.77;13;3;5.89E-09;2.98E-06;4;4.96;0;0;0;25.31;14;43.84;0.58;0.33;2.67;124.63;0;1;146.46;0;43.84
487;9.74;0.75;13;3;6.03E-09;2.76E-06;4;4.49;0;0;0;24;14;41.74;0.55;0.33;2.53;122.05;0;1;161.47;0;41.74
488;9.76;0.69;12;3;4.70E-09;1.87E-06;4;3.9;0;0;0;23.43;14;38.95;0.51;0.33;2.36;120.81;0;1;154.75;0;38.95
489;9.78;0.65;12;3;3.79E-09;1.34E-06;4;3.45;0;0;0;22.92;14;36.67;0.48;0.33;2.22;119.68;0;1;149.72;0;36.67
490;9.8;0.65;12;3;3.10E-09;1.01E-06;4;3.2;0;0;0;22.91;14;35.32;0.46;0.33;2.13;119.56;0;1;140.34;0;35.32
491;9.82;0.63;13;3;2.74E-09;8.60E-07;4;3.08;0;0;0;23;14;34.68;0.45;0.33;2.09;119.7;0;1;134.17;0;34.68
492;9.84;0.62;13;3;2.35E-09;6.99E-07;4;2.92;0;0;0;23.04;14;33.79;0.44;0.33;2.04;119.73;0;1;127.38;0;33.79
493;9.86;0.61;13;3;2.29E-09;6.74E-07;4;2.89;0;0;0;23.03;14;33.62;0.44;0.33;2.02;119.7;0;1;126.74;0;33.62
494;9.88;0.62;13;3;2.14E-09;6.23E-07;4;2.85;0;0;0;23.19;14;33.45;0.43;0.33;2.01;120;0;0.79;122.92;24;33.45
495;9.9;0.61;14;3;2.13E-09;6.28E-07;4;2.9;0;0;0;23.42;14;33.74;0.44;0.33;2.02;120.49;0;0.78;120.97;24.42;33.74
496;9.92;0.62;14;3;2.17E-09;6.60E-07;4;2.98;0;0;0;23.69;14;34.26;0.44;0.33;2.05;121.06;0;0.78;119.9;24.79;34.26
497;9.94;0.64;14;3;2.44E-09;7.82E-07;4;3.15;0;0;0;23.87;14;35.24;0.46;0.33;2.11;121.49;0;0.79;123.35;25.2;35.24
498;9.96;0.65;14;3;2.50E-09;8.13E-07;4;3.19;0;0;0;23.93;14;35.5;0.46;0.33;2.12;121.63;0;0.79;124.24;25.39;35.5
499;9.98;0.63;14;3;2.40E-09;7.79E-07;4;3.19;0;0;0;24.12;14;35.5;0.46;0.33;2.12;121.99;0;0.79;121.37;25.49;35.5
500;10;0.64;15;3;2.21E-09;7.18E-07;4;3.18;0;0;0;24.46;14;35.49;0.46;0.33;2.11;122.65;0;0.79;115.93;25.5;35.49
501;10.02;0.65;16;3;2.61E-09;9.48E-07;4;3.56;0;0;0;25.14;14;37.58;0.48;0.33;2.23;124.08;0;0.8;117.54;25.69;37.58
502;10.04;0.72;16;3;3.24E-09;1.37E-06;4;4.14;0;0;0;26.1;14;40.57;0.52;0.33;2.41;126.06;0;0.83;119.28;25.73;40.57
503;10.06;0.77;18;3;4.81E-09;2.49E-06;4;5.08;0;0;0;26.93;14;44.96;0.58;0.33;2.66;127.84;0;1;129.6;0;44.96
504;10.08;0.84;17;3;6.19E-09;3.56E-06;4;5.64;0;0;0;27.14;14;47.42;0.61;0.33;2.8;128.35;0;1;139.4;0;47.42
505;10.1;0.83;15;3;7.63E-09;4.40E-06;4;5.65;0;0;0;26.17;14;47.5;0.61;0.33;2.8;126.63;0;1;158.7;0;47.5
506;10.12;0.78;12;3;7.00E-09;3.47E-06;4;4.86;0;0;0;24.66;14;44.08;0.56;0.33;2.6;123.67;0;1;170.5;0;44.08
507;10.14;0.7;11;3;5.02E-09;1.95E-06;4;3.81;0;0;0;23.23;14;39.08;0.5;0.33;2.3;120.63;0;1;168.97;0;39.08
508;10.16;0.62;11;3;3.16E-09;9.64E-07;4;2.99;0;0;0;22.37;14;34.62;0.44;0.33;2.03;118.65;0;1;154.22;0;34.62
509;10.18;0.59;11;3;2.36E-09;6.26E-07;4;2.6;0;0;0;22.01;14;32.31;0.41;0.33;1.9;117.75;0;1;143.94;0;32.31
510;10.2;0.6;11;3;2.68E-09;7.54E-07;4;2.76;0;0;0;22.19;14;33.33;0.42;0.33;1.95;118.21;0;1;148.47;0;33.33
511;10.22;0.66;11;3;3.91E-09;1.35E-06;4;3.39;0;0;0;22.97;14;36.94;0.47;0.33;2.16;120.02;0;1;159.73;0;36.94
512;10.24;0.74;12;3;5.10E-09;2.22E-06;4;4.26;0;0;0;24.58;14;41.47;0.52;0.33;2.42;123.41;0;1;156.33;0;41.47
513;10.26;0.79;16;3;7.58E-09;4.36E-06;4;5.65;0;0;0;26.36;14;47.78;0.6;0.33;2.79;127.06;0;1;159.61;0;47.78
514;10.28;0.93;16;3;1.09E-08;8.00E-06;5;7.19;0;0;0;27.86;14;53.94;0.68;0.33;3.14;130.08;0;1;165.2;0;53.94
515;10.3;1.01;16;4;1.69E-08;1.62E-05;5;9.42;0;0;0;29.57;14;61.94;0.78;0.33;3.59;133.44;0;1;175.1;0;61.94
516;10.32;1.14;20;4;2.24E-08;2.53E-05;5;11.11;0;0;0;30.59;14;67.43;0.85;0.33;3.88;135.44;0;1;183.57;0;67.43
517;10.34;1.17;18;4;3.09E-08;4.10E-05;5;12.99;0;0;0;31.28;14;73.14;0.92;0.33;4.19;136.86;0;1;199.11;0;73.14
518;10.36;1.26;16;4;4.13E-08;5.66E-05;5;13.45;0;0;0;30.29;14;74.62;0.93;0.33;4.25;135.31;0;1;233.39;0;74.62
519;10.38;1.21;13;4;4.33E-08;5.60E-05;5;12.68;0;0;0;29.19;14;72.53;0.91;0.33;4.12;133.39;0;1;253.86;0;72.53
520;10.4;1.09;13;4;3.13E-08;3.27E-05;5;10.26;0;0;0;27.81;14;65.14;0.81;0.33;3.71;130.69;0;1;245.52;0;65.14
521;10.42;0.95;13;4;1.72E-08;1.34E-05;5;7.67;0;0;0;26.72;14;56.16;0.7;0.33;3.22;128.29;0;1;211.69;0;56.16
522;10.44;0.83;13;3;1.02E-08;6.29E-06;4;6.07;0;0;0;26.1;14;49.9;0.62;0.33;2.87;126.83;0;1;183.38;0;49.9
523;10.46;0.82;14;3;7.47E-09;4.06E-06;4;5.34;0;0;0;25.89;14;46.82;0.58;0.33;2.69;126.28;0;1;167.85;0;46.82
524;10.48;0.82;14;3;6.65E-09;3.55E-06;4;5.24;0;0;0;26.21;14;46.4;0.58;0.33;2.66;126.84;0;1;158.63;0;46.4
525;10.5;0.81;15;3;6.35E-09;3.42E-06;4;5.28;0;0;0;26.55;14;46.62;0.58;0.33;2.67;127.49;0;1;153.32;0;46.62
526;10.52;0.83;15.7;3;6.04E-09;3.29E-06;4;5.35;0;0;0;27.01;14;47;0.58;0.33;2.68;128.35;0;1;146.99;0;47
527;10.54;0.83;16.3;3;5.89E-09;3.29E-06;4;5.47;0;0;0;27.44;14;47.53;0.59;0.33;2.71;129.15;0;1;142.59;0;47.53
528;10.56;0.83;17;3;5.54E-09;3.06E-06;4;5.42;0;0;0;27.65;14;47.35;0.58;0.33;2.7;129.52;0;1;138.38;0;47.35
529;10.58;0.82;17;3;5.36E-09;2.90E-06;4;5.31;0;0;0;27.56;14;46.93;0.58;0.33;2.67;129.35;0;1;137.96;0;46.93
530;10.6;0.81;16;3;5.31E-09;2.82E-06;4;5.21;0;0;0;27.35;14;46.49;0.57;0.33;2.64;128.97;0;1;139.48;0;46.49
531;10.62;0.81;16;3;5.33E-09;2.74E-06;4;5.05;0;0;0;26.95;14;45.83;0.56;0.33;2.6;128.22;0;1;143.33;0;45.83
