;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
990;19.8;7.95;109;5;1.68E-06;1.79E-02;24;104.52;40;36;88.36;110.74;0;0;0;0.33;0;238.06;-0.09;0;0;0;108.58
991;19.82;7.54;106;5;1.44E-06;1.47E-02;24;100.1;39;36;87;109.04;0;0;0;0.33;0;236.48;-0.09;0;0;0;108.33
992;19.84;6.99;104;5;1.09E-06;1.04E-02;23;93;37;36;84.97;106.5;0;0;0;0.33;0;234.07;-0.09;0;0;0;107.97
993;19.86;6.43;100;5;7.88E-07;6.84E-03;21;85.16;36;36;82.54;103.45;0;0;0;0.33;0;231.15;-0.08;0;0;0;107.58
994;19.88;5.86;95;5;5.76E-07;4.56E-03;20;77.68;34;36;79.69;99.88;0;0;0;0.33;0;227.68;-0.08;0;0;0;107.09
995;19.9;5.39;89;5;4.24E-07;3.05E-03;19;70.67;32;36;76.64;96.05;0;0;0;0.33;0;223.89;-0.08;0;0;0;106.54
996;19.92;4.93;83;5;3.20E-07;2.10E-03;18;64.45;31;35;73.53;92.16;0;0;0;0.33;0;219.97;-0.07;0;0;0;105.93
997;19.94;4.52;77;5;2.47E-07;1.49E-03;17;58.97;29;35;70.48;88.33;0;0;0;0.33;0;216.04;-0.07;0;0;0;105.28
998;19.96;4.22;71;4;2.04E-07;1.14E-03;16;54.8;0;0;0;85.04;14;279.62;1.88;0.33;9.08;212.59;0;1;191.18;0;279.62
999;19.98;4.03;67;4;1.69E-07;8.89E-04;15;51.47;0;0;0;82.58;14;262.61;1.76;0.33;8.49;209.97;0;1;189.24;0;262.61
1000;20;3.81;66;4;1.38E-07;6.85E-04;15;48.52;0;0;0;80.73;14;247.54;1.66;0.33;7.96;207.95;0;1;184.71;0;247.54
1001;20.02;3.59;64;4;1.10E-07;5.10E-04;14;45.36;0;0;0;78.64;14;231.42;1.55;0.33;7.4;205.63;0;1;179.99;0;231.42
1002;20.04;3.36;59;4;8.44E-08;3.59E-04;14;41.7;0;0;0;75.88;14;212.75;1.42;0.33;6.75;202.54;0;1;175.7;0;212.75
1003;20.06;3.03;55;4;7.00E-08;2.79E-04;13;39.16;0;0;0;73.73;14;199.82;1.33;0.33;6.31;200.1;0;1;173.81;0;199.82
1004;20.08;3.05;55;4;8.53E-08;3.53E-04;13;40.56;0;0;0;73.68;14;206.96;1.38;0.33;6.56;200.12;0;1;184.38;0;206.96
1005;20.1;3.66;55;4;1.70E-07;8.31E-04;14;47.85;0;0;0;76.69;14;244.13;1.63;0.33;7.84;203.69;0;1;212.35;0;244.13
1006;20.12;4.59;59;5;3.66E-07;2.16E-03;16;57.9;29;34;64.48;80.81;0;0;0;0.33;0;208.4;-0.05;0;0;0;103.14
1007;20.14;5.2;63;5;5.95E-07;4.02E-03;17;66.35;31;35;67.66;84.8;0;0;0;0.33;0;212.77;-0.05;0;0;0;103.88
1008;20.16;5.47;67;5;6.71E-07;4.79E-03;18;70.08;32;35;69.94;87.65;0;0;0;0.33;0;215.75;-0.06;0;0;0;104.72
1009;20.18;5.39;72;5;5.70E-07;4.03E-03;18;69.4;32;35;71.32;89.39;0;0;0;0.33;0;217.47;-0.06;0;0;0;105.53
1010;20.2;5.06;76;5;4.04E-07;2.72E-03;18;65.92;31;35;72.1;90.36;0;0;0;0.33;0;218.36;-0.07;0;0;0;106.37
1011;20.22;4.73;80;5;2.83E-07;1.79E-03;17;62.06;30;35;72.38;90.72;0;0;0;0.33;0;218.62;-0.07;0;0;0;107.09
1012;20.24;4.56;82;4;2.18E-07;1.31E-03;17;59.1;0;0;0;90.59;14;301.54;1.99;0.33;9.67;218.43;0;1;182.41;0;301.54
1013;20.26;4.42;81;4;1.90E-07;1.10E-03;17;56.93;0;0;0;89.48;14;290.44;1.92;0.33;9.27;217.28;0;1;178.64;0;290.44
1014;20.28;4.26;76;4;1.64E-07;9.09E-04;16;54.52;0;0;0;88.02;14;278.17;1.83;0.33;8.84;215.76;0;1;175.5;0;278.17
1015;20.3;4.05;76;4;1.43E-07;7.66E-04;16;52.71;0;0;0;87.25;14;268.93;1.77;0.33;8.51;214.94;0;1;171.14;0;268.93
1016;20.32;4.04;79;4;1.32E-07;7.02E-04;16;52.22;0;0;0;87.67;14;266.45;1.75;0.33;8.41;215.35;0;1;166.68;0;266.45
1017;20.34;4.16;80;4;1.43E-07;7.72E-04;16;52.92;0;0;0;87.53;14;269.97;1.77;0.33;8.53;215.25;0;1;171.06;0;269.97
1018;20.36;4.2;73;4;1.60E-07;8.71E-04;16;53.3;0;0;0;86.37;14;271.92;1.79;0.33;8.6;214.09;0;1;180.06;0;271.92
1019;20.38;4.12;69;4;1.85E-07;1.02E-03;16;53.97;0;0;0;85.26;14;275.35;1.81;0.33;8.73;212.99;0;1;190.93;0;275.35
1020;20.4;4.3;70;5;2.22E-07;1.27E-03;16;56.07;28;35;68.33;85.63;0;0;0;0.33;0;213.44;-0.06;0;0;0;106.75
1021;20.42;4.65;71;5;3.10E-07;1.92E-03;17;60.66;29;35;69.6;87.23;0;0;0;0.33;0;215.2;-0.06;0;0;0;106.84
1022;20.44;5.1;71;5;4.26E-07;2.86E-03;18;65.78;31;35;71.26;89.32;0;0;0;0.33;0;217.43;-0.06;0;0;0;107.12
1023;20.46;5.4;75;5;5.58E-07;4.03E-03;19;70.95;32;35;73.21;91.76;0;0;0;0.33;0;219.97;-0.06;0;0;0;107.61
1024;20.48;5.76;79;5;7.02E-07;5.45E-03;19;76.23;33;35;75.46;94.57;0;0;0;0.33;0;222.84;-0.07;0;0;0;108.27
1025;20.5;6.24;82;5;8.43E-07;6.96E-03;20;80.99;34;35;77.55;97.19;0;0;0;0.33;0;225.46;-0.07;0;0;0;108.95
1026;20.52;6.42;86;5;8.69E-07;7.35E-03;21;82.96;35;35;79.01;99.03;0;0;0;0.33;0;227.25;-0.07;0;0;0;109.54
1027;20.54;6.18;89;5;7.54E-07;6.29E-03;21;81.9;34;36;80.03;100.31;0;0;0;0.33;0;228.44;-0.07;0;0;0;110.13
1028;20.56;6.01;93;5;6.08E-07;4.93E-03;21;79.62;34;36;80.89;101.39;0;0;0;0.33;0;229.43;-0.08;0;0;0;110.77
1029;20.58;5.94;98;5;4.77E-07;3.73E-03;20;76.78;33;36;81.5;102.15;0;0;0;0.33;0;230.1;-0.08;0;0;0;111.39
1030;20.6;5.58;100;5;3.62E-07;2.69E-03;20;73.03;32;36;81.48;102.13;0;0;0;0.33;0;230.02;-0.08;0;0;0;111.88
1031;20.62;5.21;100;5;2.76E-07;1.94E-03;19;68.93;31;36;80.76;101.22;0;0;0;0.33;0;229.1;-0.08;0;0;0;112.14
1032;20.64;5.06;99;5;2.56E-07;1.76E-03;19;67.52;31;36;80.21;100.53;0;0;0;0.33;0;228.42;-0.08;0;0;0;112.17
1033;20.66;5.28;97;5;2.87E-07;2.00E-03;19;68.45;31;36;79.66;99.84;0;0;0;0.33;0;227.8;-0.08;0;0;0;111.9
1034;20.68;5.41;92;5;3.72E-07;2.72E-03;19;71.57;32;36;79.45;99.58;0;0;0;0.33;0;227.62;-0.08;0;0;0;111.53
1035;20.7;5.73;90;5;5.02E-07;3.86E-03;20;75.45;33;36;79.33;99.43;0;0;0;0.33;0;227.57;-0.07;0;0;0;111.17
1036;20.72;6.11;88;5;6.88E-07;5.64E-03;21;80.43;34;36;79.89;100.13;0;0;0;0.33;0;228.33;-0.07;0;0;0;111.09
1037;20.74;6.47;88;5;9.09E-07;7.89E-03;21;85.15;35;36;80.44;100.82;0;0;0;0.33;0;229.07;-0.07;0;0;0;111.12
1038;20.76;6.74;87;5;1.06E-06;9.55E-03;22;88.43;36;36;81.25;101.83;0;0;0;0.33;0;230.08;-0.07;0;0;0;111.38
1039;20.78;6.81;90;5;1.17E-06;1.08E-02;22;90.81;36;36;82;102.78;0;0;0;0.33;0;231.01;-0.07;0;0;0;111.68
1040;20.8;6.99;91;5;1.29E-06;1.23E-02;22;93.62;37;36;83.04;104.07;0;0;0;0.33;0;232.26;-0.08;0;0;0;112.08
1041;20.82;7.35;92;5;1.51E-06;1.51E-02;23;97.69;37;36;84.15;105.47;0;0;0;0.33;0;233.62;-0.08;0;0;0;112.49
1042;20.84;7.69;94;5;1.78E-06;1.86E-02;24;102.3;38;36;85.54;107.21;0;0;0;0.33;0;235.28;-0.08;0;0;0;113.01
1043;20.86;7.97;97;5;2.10E-06;3.72E-02;24;173.88;39;36;86.94;108.97;0;0;0;0.33;0;236.94;-0.08;0;0;0;113.57
1044;20.88;8.38;98;5;2.50E-06;4.48E-02;25;175.47;40;36;87.73;109.96;0;0;0;0.33;0;237.9;-0.08;0;0;0;113.96
1045;20.9;8.64;95;5;3.01E-06;5.37E-02;25;175.27;41;36;87.64;109.84;0;0;0;0.33;0;237.85;-0.08;0;0;0;114.1
1046;20.92;8.75;91;5;3.37E-06;5.99E-02;25;174.57;41;36;87.28;109.39;0;0;0;0.33;0;237.48;-0.08;0;0;0;114.16
1047;20.94;8.79;92;5;3.38E-06;6.05E-02;26;175.75;41;36;87.87;110.14;0;0;0;0.33;0;238.17;-0.08;0;0;0;114.46
1048;20.96;8.83;99;5;3.24E-06;5.92E-02;26;179.25;42;36;89.62;112.33;0;0;0;0.33;0;240.15;-0.09;0;0;0;115.12
1049;20.98;9.07;105;5;3.14E-06;5.88E-02;26;184.01;42;36;92;115.31;0;0;0;0.33;0;242.81;-0.09;0;0;0;115.97
1050;21;9.31;111;5;3.20E-06;6.15E-02;27;188.31;43;36;94.16;118.01;0;0;0;0.33;0;245.21;-0.09;0;0;0;116.77
1051;21.02;9.54;115;5;3.23E-06;6.31E-02;28;191.7;43;37;95.85;120.13;0;0;0;0.33;0;247.07;-0.1;0;0;0;117.42
1052;21.04;9.59;118;5;3.10E-06;6.11E-02;28;193.69;43;37;96.84;121.38;0;0;0;0.33;0;248.16;-0.1;0;0;0;117.81
1053;21.06;9.39;120;5;2.81E-06;5.58E-02;28;194.75;43;37;97.38;122.05;0;0;0;0.33;0;248.72;-0.1;0;0;0;118.04
1054;21.08;9.22;122;5;2.54E-06;5.05E-02;28;195.27;42;37;97.63;122.37;0;0;0;0.33;0;248.98;-0.1;0;0;0;118.2
1055;21.1;9.16;123;5;2.40E-06;4.79E-02;28;195.88;42;37;97.94;122.75;0;0;0;0.33;0;249.31;-0.1;0;0;0;118.39
1056;21.12;9.2;124;5;2.27E-06;4.54E-02;27;196.05;42;37;98.03;122.86;0;0;0;0.33;0;249.4;-0.1;0;0;0;118.52
1057;21.14;8.99;124;5;1.96E-06;3.90E-02;27;195.48;41;37;97.74;122.5;0;0;0;0.33;0;249.07;-0.1;0;0;0;118.54
1058;21.16;8.39;125;5;1.50E-06;1.72E-02;26;112.09;40;37;96.66;121.15;0;0;0;0.33;0;247.85;-0.09;0;0;0;118.38
1059;21.18;7.74;123;5;1.08E-06;1.15E-02;25;103.86;38;36;95.02;119.09;0;0;0;0.33;0;245.99;-0.09;0;0;0;118.16
1060;21.2;7.23;120;5;8.40E-07;8.33E-03;24;97.29;37;36;93.21;116.82;0;0;0;0.33;0;243.94;-0.09;0;0;0;117.91
1061;21.22;6.98;117;5;6.93E-07;6.52E-03;23;92.36;36;36;91.63;114.84;0;0;0;0.33;0;242.15;-0.09;0;0;0;117.71
1062;21.24;6.68;115;5;5.86E-07;5.28E-03;23;88.29;35;36;90.28;113.15;0;0;0;0.33;0;240.61;-0.09;0;0;0;117.57
1063;21.26;6.36;113;5;4.73E-07;4.03E-03;22;83.51;34;36;88.76;111.25;0;0;0;0.33;0;238.85;-0.09;0;0;0;117.44
1064;21.28;5.96;110;5;3.67E-07;2.90E-03;21;77.64;32;36;86.41;108.31;0;0;0;0.33;0;236.11;-0.08;0;0;0;117.11
1065;21.3;5.43;102;5;2.78E-07;2.03E-03;20;71.67;31;36;83.88;105.13;0;0;0;0.33;0;233.11;-0.08;0;0;0;116.76
1066;21.32;5.08;99;5;2.52E-07;1.76E-03;19;68.4;30;36;81.45;102.09;0;0;0;0.33;0;230.23;-0.08;0;0;0;116.15
1067;21.34;5.26;92;5;3.14E-07;2.25E-03;20;70.3;31;36;80.48;100.86;0;0;0;0.33;0;229.12;-0.08;0;0;0;115.56
1068;21.36;5.84;88;5;5.06E-07;3.94E-03;20;76.41;32;35;80.25;100.58;0;0;0;0.33;0;228.98;-0.07;0;0;0;114.91
1069;21.38;6.39;85;5;7.60E-07;6.40E-03;21;82.55;34;35;80.53;100.93;0;0;0;0.33;0;229.43;-0.07;0;0;0;114.65
1070;21.4;6.58;84;5;9.79E-07;8.61E-03;21;86.31;35;35;80.44;100.82;0;0;0;0.33;0;229.4;-0.07;0;0;0;114.49
1071;21.42;6.64;81;5;1.01E-06;8.93E-03;21;86.68;35;35;80.32;100.66;0;0;0;0.33;0;229.26;-0.07;0;0;0;114.52
1072;21.44;6.47;83;5;8.28E-07;7.08E-03;21;83.84;34;35;80.54;100.94;0;0;0;0.33;0;229.48;-0.07;0;0;0;114.87
1073;21.46;5.97;90;5;5.87E-07;4.71E-03;20;78.68;33;35;80.43;100.8;0;0;0;0.33;0;229.28;-0.07;0;0;0;115.28
1074;21.48;5.54;88;5;3.98E-07;2.93E-03;20;72.25;31;35;79.25;99.32;0;0;0;0.33;0;227.77;-0.07;0;0;0;115.45
1075;21.5;5.09;83;5;3.38E-07;2.38E-03;19;69.16;30;35;78.13;97.93;0;0;0;0.33;0;226.39;-0.07;0;0;0;115.37
1076;21.52;5.31;85;5;3.77E-07;2.70E-03;19;70.28;31;35;77.86;97.58;0;0;0;0.33;0;226.1;-0.07;0;0;0;115.21
1077;21.54;5.78;83;5;5.15E-07;3.94E-03;20;75.09;32;35;78.6;98.52;0;0;0;0.33;0;227.09;-0.07;0;0;0;115.16
1078;21.56;6.12;81;5;6.39E-07;5.08E-03;20;77.97;33;35;78.49;98.38;0;0;0;0.33;0;227.02;-0.07;0;0;0;114.97
1079;21.58;5.93;79;5;6.18E-07;4.81E-03;20;76.48;32;35;77.47;97.1;0;0;0;0.33;0;225.78;-0.06;0;0;0;114.72
1080;21.6;5.46;76;5;4.87E-07;3.54E-03;19;71.33;31;35;75.42;94.53;0;0;0;0.33;0;223.22;-0.06;0;0;0;114.31
1081;21.62;5.02;71;5;3.32E-07;2.20E-03;18;65.08;29;35;73.77;92.46;0;0;0;0.33;0;221.08;-0.06;0;0;0;114.29
1082;21.64;4.59;75;5;2.11E-07;1.27E-03;17;58.96;28;35;72.51;90.88;0;0;0;0.33;0;219.38;-0.06;0;0;0;114.57
1083;21.66;4.15;76;4;1.42E-07;7.76E-04;16;53.46;0;0;0;88.5;14;272.74;1.66;0.33;8.02;216.88;0;1;185.61;0;272.74
1084;21.68;3.84;65;4;1.04E-07;5.17E-04;16;48.89;0;0;0;85.73;14;249.45;1.52;0.33;7.27;213.96;0;1;178.01;0;249.45
1085;21.7;3.61;65;4;9.00E-08;4.25E-04;15;46.36;0;0;0;83.39;14;236.52;1.44;0.33;6.86;211.48;0;1;178.3;0;236.52
1086;21.72;3.61;65;4;8.39E-08;3.87E-04;15;45.19;0;0;0;82.32;14;230.54;1.4;0.33;6.67;210.35;0;1;178.37;0;230.54
1087;21.74;3.59;60;4;1.16E-07;5.70E-04;15;48.33;0;0;0;83.07;14;246.59;1.5;0.33;7.18;211.24;0;1;192.81;0;246.59
1088;21.76;4.29;63;5;2.13E-07;1.19E-03;16;54.85;27;34;67.36;84.42;0;0;0;0.33;0;212.84;-0.05;0;0;0;112.94
1089;21.78;5.01;61;5;4.08E-07;2.64E-03;17;63.49;29;34;69.33;86.89;0;0;0;0.33;0;215.59;-0.05;0;0;0;112.91
1090;21.8;5.45;61;5;6.46E-07;4.65E-03;18;70.62;31;34;70.95;88.93;0;0;0;0.33;0;217.8;-0.05;0;0;0;113.12
1091;21.82;5.82;65;5;8.03E-07;6.21E-03;19;75.86;32;35;73.28;91.85;0;0;0;0.33;0;220.8;-0.05;0;0;0;113.94
1092;21.84;6.13;72;5;9.59E-07;7.94E-03;20;81.17;33;35;75.93;95.16;0;0;0;0.33;0;224.13;-0.06;0;0;0;114.93
1093;21.86;6.59;75;5;1.17E-06;1.04E-02;21;86.54;34;35;78.04;97.81;0;0;0;0.33;0;226.76;-0.06;0;0;0;115.7
1094;21.88;6.97;75;5;1.43E-06;1.32E-02;22;90.7;35;35;78.97;98.98;0;0;0;0.33;0;227.94;-0.06;0;0;0;116.06
1095;21.9;7.03;74;5;1.56E-06;1.47E-02;22;92.25;36;35;79.01;99.02;0;0;0;0.33;0;228.02;-0.06;0;0;0;116.14
1096;21.92;6.92;73;5;1.44E-06;1.34E-02;22;91.47;35;35;79.52;99.66;0;0;0;0.33;0;228.62;-0.06;0;0;0;116.45
1097;21.94;6.8;80;5;1.23E-06;1.13E-02;22;90.19;35;35;80.64;101.07;0;0;0;0.33;0;229.92;-0.06;0;0;0;117.04
1098;21.96;6.75;85;5;1.03E-06;9.33E-03;22;89.24;35;35;82.46;103.35;0;0;0;0.33;0;232.04;-0.07;0;0;0;117.92
1099;21.98;6.72;90;5;9.10E-07;8.23E-03;22;88.67;35;35;83.74;104.95;0;0;0;0.33;0;233.51;-0.07;0;0;0;118.57
1100;22;6.68;92;5;9.17E-07;8.45E-03;22;90.4;35;35;85.26;106.86;0;0;0;0.33;0;235.29;-0.07;0;0;0;119.22
1101;22.02;7.12;96;5;1.08E-06;1.06E-02;23;95.82;36;36;87.68;109.9;0;0;0;0.33;0;238.12;-0.08;0;0;0;120.05
1102;22.04;7.88;104;5;1.45E-06;1.55E-02;25;105.15;38;36;91.29;114.42;0;0;0;0.33;0;242.27;-0.08;0;0;0;121.24
1103;22.06;8.68;112;5;1.81E-06;2.10E-02;26;113.89;39;36;95.01;119.08;0;0;0;0.33;0;246.45;-0.09;0;0;0;122.53
1104;22.08;9;119;5;1.85E-06;3.71E-02;27;196.22;40;36;98.11;122.96;0;0;0;0.33;0;249.83;-0.09;0;0;0;123.63
1105;22.1;8.79;128;5;1.56E-06;1.85E-02;27;116.44;40;36;99.78;125.06;0;0;0;0.33;0;251.6;-0.09;0;0;0;124.3
1106;22.12;8.32;131;5;1.17E-06;1.32E-02;27;111.04;39;37;100.26;125.67;0;0;0;0.33;0;252.07;-0.09;0;0;0;124.68
1107;22.14;7.84;132;5;9.04E-07;9.76E-03;26;105.92;38;37;100.16;125.53;0;0;0;0.33;0;251.91;-0.1;0;0;0;124.95
1108;22.16;7.7;135;5;7.83E-07;8.22E-03;26;102.95;37;37;99.9;125.21;0;0;0;0.33;0;251.62;-0.1;0;0;0;125.11
1109;22.18;7.68;133;5;7.56E-07;7.85E-03;26;101.76;37;37;99.37;124.55;0;0;0;0.33;0;251.05;-0.09;0;0;0;125.09
1110;22.2;7.59;128;5;7.42E-07;7.59E-03;25;100.35;36;36;98.33;123.24;0;0;0;0.33;0;249.94;-0.09;0;0;0;124.88
1111;22.22;7.39;126;5;7.96E-07;8.16E-03;25;100.53;36;36;97.26;121.9;0;0;0;0.33;0;248.8;-0.09;0;0;0;124.58
1112;22.24;7.72;121;5;8.70E-07;8.94E-03;25;100.82;37;36;95.99;120.31;0;0;0;0.33;0;247.44;-0.09;0;0;0;124.2
1113;22.26;7.65;114;5;9.29E-07;9.44E-03;25;99.65;36;36;93.75;117.51;0;0;0;0.33;0;245.01;-0.08;0;0;0;123.52
1114;22.28;7.14;105;5;8.15E-07;7.79E-03;23;93.82;35;36;90.39;113.29;0;0;0;0.33;0;241.25;-0.08;0;0;0;122.6
1115;22.3;6.47;97;5;5.92E-07;5.15E-03;22;85.34;33;36;87.11;109.18;0;0;0;0.33;0;237.46;-0.08;0;0;0;121.89
1116;22.32;5.84;96;5;3.79E-07;2.95E-03;21;76.23;31;36;84.34;105.7;0;0;0;0.33;0;234.17;-0.07;0;0;0;121.56
1117;22.34;5.19;94;5;2.28E-07;1.57E-03;19;67.72;29;36;82.15;102.96;0;0;0;0.33;0;231.49;-0.07;0;0;0;121.62
1118;22.36;4.65;92;4;1.31E-07;8.00E-04;18;60;0;0;0;100.87;14;306.1;1.8;0.33;8.66;229.39;0;1;159.56;0;306.1
1119;22.38;4.18;96;4;7.87E-08;4.34E-04;18;54.13;0;0;0;99.77;14;276.17;1.62;0.33;7.7;228.23;0;1;141.45;0;276.17
1120;22.4;3.94;99;4;5.21E-08;2.64E-04;17;49.58;0;0;0;98.44;14;252.96;1.48;0.33;6.96;226.87;0;1;129.11;0;252.96
1121;22.42;3.68;93;4;3.62E-08;1.67E-04;16;45.32;0;0;0;96.13;14;231.24;1.35;0.33;6.29;224.54;0;1;120.97;0;231.24
1122;22.44;3.27;89;4;2.87E-08;1.24E-04;15;42.37;0;0;0;93.71;14;216.16;1.26;0.33;5.83;222.11;0;1;117.69;0;216.16
1123;22.46;3.3;88;4;2.81E-08;1.21E-04;15;42.45;0;0;0;94.28;14;216.57;1.26;0.33;5.84;222.67;0;1;116.19;0;216.57
1124;22.48;3.69;97;4;3.72E-08;1.74E-04;16;45.87;0;0;0;96.84;14;234.04;1.36;0.33;6.35;225.27;0;1;121.14;0;234.04
1125;22.5;4.01;99;4;4.81E-08;2.43E-04;17;49.58;0;0;0;99.91;14;252.96;1.47;0.33;6.91;228.31;0;1;124.78;0;252.96
1126;22.52;4.1;102;4;5.29E-08;2.76E-04;17;51.17;0;0;0;101.35;14;261.08;1.52;0.33;7.14;229.72;0;1;125.83;0;261.08
1127;22.54;4.04;104;4;4.87E-08;2.53E-04;17;51;0;0;0;102.54;14;260.22;1.51;0.33;7.09;230.85;0;1;121.44;0;260.22
1128;22.56;3.97;109;4;4.52E-08;2.37E-04;18;51.33;0;0;0;104.58;14;261.88;1.52;0.33;7.12;232.77;0;1;116.3;0;261.88
1129;22.58;4.17;118;4;4.53E-08;2.45E-04;18;53.01;0;0;0;107.97;14;270.45;1.57;0.33;7.34;235.93;0;1;111.99;0;270.45
1130;22.6;4.4;128;4;4.89E-08;2.74E-04;19;54.95;0;0;0;110.37;14;280.38;1.62;0.33;7.62;238.17;0;1;111.39;0;280.38
1131;22.62;4.39;124;4;4.31E-08;2.36E-04;18;53.68;0;0;0;110.32;14;273.87;1.58;0.33;7.41;238.11;0;1;107.93;0;273.87
1132;22.64;3.9;121;4;3.03E-08;1.51E-04;17;48.78;0;0;0;106.84;14;248.89;1.44;0.33;6.65;234.84;0;1;102.49;0;248.89
1133;22.66;3.35;112;3;1.66E-08;6.96E-05;16;41.13;0;0;0;100.46;14;209.87;1.21;0.33;5.6;228.55;0;1;92.64;0;209.87
1134;22.68;2.75;100;3;8.65E-09;3.04E-05;14;34.47;0;0;0;94.73;14;175.89;1.01;0.33;4.69;222.67;0;1;82.08;0;175.89
1135;22.7;2.47;103;3;7.52E-09;2.40E-05;14;31.27;0;0;0;91.93;14;166.41;0.96;0.33;4.43;219.81;0;1;81.81;0;166.41
1136;22.72;2.95;96;3;1.88E-08;7.68E-05;15;40.09;0;0;0;95.74;14;204.55;1.18;0.33;5.44;224.04;0;1;102.62;0;204.55
1137;22.74;4.36;94;4;8.62E-08;4.87E-04;18;55.38;0;0;0;100.41;14;282.57;1.62;0.33;7.75;229.03;0;1;147.3;0;282.57
1138;22.76;5.75;92;5;3.43E-07;2.61E-03;21;74.66;31;35;84.13;105.44;0;0;0;0.33;0;234.09;-0.07;0;0;0;123.81
1139;22.78;7.08;94;5;8.55E-07;8.05E-03;23;92.4;35;36;88.25;110.61;0;0;0;0.33;0;239.05;-0.07;0;0;0;124.34
1140;22.8;8.16;103;5;1.44E-06;1.57E-02;25;106.98;37;36;93.03;116.6;0;0;0;0.33;0;244.53;-0.08;0;0;0;125.82
1141;22.82;8.88;115;5;1.89E-06;3.77E-02;27;195.48;40;36;97.74;122.5;0;0;0;0.33;0;249.74;-0.09;0;0;0;127.47
1142;22.84;9.48;123;5;2.27E-06;4.68E-02;28;202.61;41;36;101.31;126.97;0;0;0;0.33;0;253.59;-0.09;0;0;0;128.77
1143;22.86;9.96;126;5;2.75E-06;5.82E-02;29;207.12;42;37;103.56;129.79;0;0;0;0.33;0;256.01;-0.09;0;0;0;129.69
1144;22.88;10.47;127;5;3.41E-06;7.29E-02;30;209.83;44;37;104.91;131.49;0;0;0;0.33;0;257.47;-0.1;0;0;0;130.39
1145;22.9;11.01;127;5;4.00E-06;8.74E-02;31;214.58;45;37;107.29;134.47;0;0;0;0.33;0;259.97;-0.1;0;0;0;131.41
1146;22.92;11.54;140;5;4.29E-06;9.65E-02;32;220.56;46;37;110.28;138.21;0;0;0;0.33;0;263.04;-0.1;0;0;0;132.53
1147;22.94;11.78;149;5;4.14E-06;9.62E-02;33;227.68;46;37;113.84;142.68;0;0;0;0.33;0;266.63;-0.11;0;0;0;133.66
1148;22.96;11.86;158;5;3.73E-06;8.92E-02;34;234.69;46;37;117.34;147.07;0;0;0;0.33;0;270.1;-0.11;0;0;0;134.67
1149;22.98;11.93;174;5;3.23E-06;7.99E-02;35;242.42;46;38;121.21;151.91;0;0;0;0.33;0;273.86;-0.12;0;0;0;135.74
1150;23;12.01;189;5;2.94E-06;7.51E-02;36;250.68;47;38;125.34;157.09;0;0;0;0.33;0;277.82;-0.12;0;0;0;136.92
1151;23.02;12.43;200;5;2.85E-06;7.47E-02;36;256.78;47;38;128.39;160.92;0;0;0;0.33;0;280.71;-0.12;0;0;0;137.84
1152;23.04;12.59;204;5;2.79E-06;7.43E-02;37;261.4;47;38;130.7;163.81;0;0;0;0.33;0;282.88;-0.13;0;0;0;138.56
1153;23.06;12.5;212;5;2.39E-06;6.50E-02;37;266.11;47;38;133.06;166.76;0;0;0;0.33;0;285.06;-0.13;0;0;0;139.22
1154;23.08;12.09;230;5;1.73E-06;2.83E-02;37;160.21;46;38;134.69;168.81;0;0;0;0.33;0;286.53;-0.13;0;0;0;139.71
1155;23.1;10.96;236;5;1.20E-06;1.82E-02;35;148.52;44;38;133.37;167.16;0;0;0;0.33;0;285.28;-0.13;0;0;0;139.6
1156;23.12;10;216;5;8.59E-07;1.19E-02;33;136.47;42;38;130.23;163.22;0;0;0;0.33;0;282.32;-0.13;0;0;0;139.14
1157;23.14;9.5;213;5;7.05E-07;9.27E-03;32;128.92;40;38;127.49;159.79;0;0;0;0.33;0;279.72;-0.12;0;0;0;138.73
1158;23.16;9.34;216;5;6.51E-07;8.38E-03;32;126.37;40;38;126.81;158.93;0;0;0;0.33;0;279.07;-0.12;0;0;0;138.76
1159;23.18;9.45;212;5;6.14E-07;7.79E-03;32;124.56;40;38;126.32;158.32;0;0;0;0.33;0;278.61;-0.12;0;0;0;138.82
1160;23.2;9.12;210;5;6.13E-07;7.65E-03;31;122.6;39;38;124.37;155.88;0;0;0;0.33;0;276.76;-0.12;0;0;0;138.41
1161;23.22;8.92;195;5;7.00E-07;8.81E-03;31;123.42;39;38;122.2;153.16;0;0;0;0.33;0;274.7;-0.12;0;0;0;137.78
1162;23.24;9.63;183;5;1.15E-06;1.59E-02;32;135.44;42;38;122.62;153.69;0;0;0;0.33;0;275.19;-0.12;0;0;0;137.61
1163;23.26;11.69;192;5;1.97E-06;5.05E-02;35;250.99;45;38;125.49;157.29;0;0;0;0.33;0;278.02;-0.12;0;0;0;138.42
1164;23.28;12.66;199;5;2.47E-06;6.47E-02;36;257.26;46;38;128.63;161.22;0;0;0;0.33;0;281.03;-0.12;0;0;0;139.48
1165;23.3;11.83;203;5;2.12E-06;5.53E-02;35;256.39;45;38;128.2;160.67;0;0;0;0.33;0;280.6;-0.12;0;0;0;139.42
1166;23.32;10.62;194;5;1.41E-06;2.06E-02;34;143.77;43;38;125.5;157.29;0;0;0;0.33;0;278;-0.12;0;0;0;138.82
