;In situ data;;;;;Basic output data;;;;;;;;;;;;;;;;;;
310;12.76;22.62;402.64;0;0;22.61;1.75;6;1.84;21.06;237.09;125.18;111.91;199.92;1.77;-0.01;6;0.62;0.94;1.87;207.69;-1.12;49.78;7
311;12.84;22.57;406.26;0;0;21.86;1.8;6;1.86;21.04;238.77;125.96;112.81;191.66;1.82;-0.01;6;0.62;0.94;1.89;199.55;-1.12;48.39;7
312;12.97;20.39;371.1;0;0;20.95;1.82;6;1.88;20.99;241.5;127.24;114.26;181.21;1.84;-0.01;6;0.63;0.93;1.91;189.39;-1.11;47.57;7
313;13;19.88;367.78;0;0;18.24;1.88;6;1.92;20.81;242.12;127.53;114.59;157.09;1.9;-0.01;6;0.65;0.92;1.96;163.97;-1.11;45.58;7
314;13.15;14.46;287.75;0;0;17.02;1.95;6;1.96;20.75;245.24;129;116.23;144.32;1.98;-0.01;6;0.67;0.91;1.99;151.08;-1.11;43.63;7
315;13.2;16.72;341.09;0;0;16.13;2.04;6;1.99;20.72;246.27;129.49;116.78;136.04;2.07;-0.01;5;0.68;0.91;2.02;142.39;-1.11;41.71;7
316;13.26;17.22;359.9;0;0;17.08;2.09;6;1.98;20.84;247.52;130.08;117.44;143.3;2.12;-0.01;5;0.68;0.9;2.02;150.31;-1.11;41.17;7
317;13.32;17.29;371.73;0;0;17.42;2.05;6;1.97;20.84;248.77;130.67;118.1;145.36;2.07;-0.01;5;0.67;0.9;2;152.86;-1.11;42.06;7
318;13.38;17.74;337.06;0;0;17.76;2.04;6;1.96;20.87;250.03;131.26;118.77;147.4;2.06;-0.01;5;0.67;0.9;2;155.34;-1.11;42.31;7
319;13.43;18.24;375.74;0;0;17.79;2.11;6;1.97;20.91;251.07;131.75;119.32;147.02;2.14;-0.01;5;0.67;0.9;2.01;155.04;-1.1;41.06;7
320;13.49;17.4;414.12;0;0;17.77;2.5;5;2.03;21.11;252.34;132.34;120;146.01;2.54;-0.01;5;0.7;0.89;2.07;153.66;-1.1;35.57;7
321;13.51;17.68;544.54;0;0;19.11;2.63;5;2.03;21.27;252.76;132.53;120.23;156.82;2.67;-0.01;5;0.7;0.89;2.07;165.15;-1.1;34.32;7
322;13.62;22.24;549.33;0;0;21;2.61;5;2;21.41;255.12;133.61;121.51;170.7;2.64;-0.01;5;0.69;0.88;2.04;180.66;-1.1;34.86;7
323;13.64;23.07;549.07;0;0;22.8;2.43;6;1.96;21.45;255.55;133.81;121.74;185.19;2.45;-0.01;5;0.67;0.88;1.99;196.76;-1.1;37.4;7
324;13.68;23.09;561.09;0;0;23.09;2.36;6;1.94;21.44;256.4;134.2;122.2;186.88;2.39;-0.01;5;0.67;0.88;1.98;198.97;-1.1;38.35;7
325;13.72;23.12;524.82;0;0;23.12;2.26;6;1.93;21.39;257.26;134.59;122.67;186.41;2.29;-0.01;6;0.66;0.88;1.97;198.94;-1.1;39.83;7
326;13.77;23.16;481.73;0;0;23.11;2.12;6;1.9;21.32;258.33;135.08;123.24;185.39;2.14;-0.01;6;0.65;0.88;1.94;198.49;-1.1;42.13;7
327;13.79;23.04;460.8;0;0;22.98;2.09;6;1.9;21.29;258.75;135.28;123.47;184.02;2.11;-0.01;6;0.65;0.88;1.94;197.19;-1.1;42.63;7
328;13.84;22.74;495.73;0;0;22.87;2.16;6;1.91;21.32;259.82;135.77;124.05;182.27;2.18;-0.01;6;0.66;0.88;1.95;195.4;-1.09;41.34;7
329;13.86;22.83;525.09;0;0;23.03;1.91;6;1.87;21.19;260.24;135.97;124.27;183.22;1.94;-0.01;6;0.64;0.88;1.91;197.22;-1.09;45.88;7
330;14;23.52;301.06;0;0;23.23;1.61;6;1.81;21.01;263.18;137.34;125.84;182.53;1.63;-0.01;6;0.62;0.87;1.85;198.29;-1.09;52.9;7
331;14.05;23.35;298.88;0;0;23.46;1.3;6;1.73;20.78;264.22;137.83;126.39;183.55;1.32;-0.01;6;0.59;0.88;1.78;200.98;-1.09;62.99;7
332;14.09;23.52;317.52;0;0;23.5;1.32;6;1.74;20.8;265.05;138.22;126.83;183.22;1.33;-0.01;6;0.59;0.88;1.78;200.84;-1.09;62.48;7
333;14.12;23.64;312.05;0;0;21.76;1.25;6;1.74;20.62;265.67;138.52;127.16;169.07;1.27;-0.01;6;0.59;0.87;1.79;185.41;-1.09;64.14;7
334;14.38;18.13;186.74;0;0;19.68;1.21;6;1.76;20.43;270.98;141.07;129.92;149.42;1.23;-0.01;6;0.6;0.86;1.81;164.86;-1.09;64.21;7
335;14.42;17.28;216;0;0;17.35;1.19;6;1.79;20.22;271.79;141.46;130.33;131.04;1.21;-0.01;6;0.62;0.86;1.85;144.24;-1.09;63.02;7
336;14.45;16.64;217.98;0;0;14.94;1.35;6;1.87;20.13;272.4;141.75;130.64;112.27;1.37;-0.01;6;0.65;0.85;1.94;122.64;-1.09;55.65;7
337;14.58;10.9;170.04;0;0;13.02;1.62;6;1.97;20.13;275.01;143.03;131.98;96.57;1.65;-0.01;5;0.69;0.83;2.04;104.71;-1.08;47.18;7
338;14.67;11.52;244.22;0;0;11.4;1.99;5;2.08;20.16;276.83;143.91;132.91;83.71;2.04;-0.01;5;0.74;0.82;2.15;89.92;-1.08;39.39;7
339;14.69;11.79;267.63;0;0;10.78;2.44;5;2.16;20.31;277.23;144.11;133.12;78.89;2.51;-0.01;5;0.77;0.81;2.24;84.03;-1.08;33.5;7
340;14.8;9.03;278.12;0;0;9.78;2.83;5;2.24;20.33;279.47;145.19;134.28;70.78;2.91;-0.02;5;0.8;0.8;2.32;74.87;-1.08;29.46;5
341;14.82;8.53;284.9;0;0;8.91;3.52;5;2.33;20.44;279.88;145.38;134.49;64.14;3.63;-0.02;4;0.84;0.79;2.42;67.13;-1.08;24.59;5
342;14.88;9.16;376.48;0;0;8.87;3.6;5;2.34;20.46;281.11;145.97;135.13;63.53;3.72;-0.02;4;0.84;0.78;2.43;66.46;-1.08;24.1;5
343;14.96;8.91;296.7;0;0;9.06;3.53;5;2.33;20.47;282.74;146.76;135.99;64.52;3.64;-0.02;4;0.84;0.78;2.42;67.64;-1.08;24.56;5
344;14.98;9.1;284.83;0;0;9.1;3.08;5;2.28;20.32;283.15;146.95;136.2;64.74;3.17;-0.02;5;0.82;0.78;2.38;68.23;-1.08;27.29;5
345;15;9.29;258.26;0;0;9.42;2.94;5;2.26;20.32;283.56;147.15;136.41;66.96;3.03;-0.02;5;0.81;0.79;2.35;70.79;-1.08;28.4;5
346;15.06;9.86;286.93;0;0;9.83;2.89;5;2.24;20.36;284.78;147.74;137.04;69.65;2.97;-0.02;5;0.81;0.78;2.33;73.86;-1.08;28.96;5
347;15.08;10.34;306.06;0;0;10.34;3.04;5;2.24;20.5;285.19;147.93;137.25;73.23;3.12;-0.01;5;0.81;0.78;2.33;77.67;-1.08;28.04;5
348;15.1;10.81;349.16;0;0;10.73;3.14;5;2.24;20.59;285.6;148.13;137.47;76;3.23;-0.01;5;0.81;0.78;2.33;80.63;-1.08;27.43;5
349;15.11;11.05;356.92;0;0;12;3.23;5;2.22;20.8;285.81;148.23;137.58;85.15;3.31;-0.01;5;0.8;0.78;2.31;90.61;-1.08;27.21;5
350;15.23;14.14;456.72;0;0;13.47;2.73;5;2.13;20.78;288.3;149.41;138.89;94.93;2.79;-0.01;5;0.76;0.79;2.22;102.3;-1.08;31.58;5
351;15.3;15.23;290.89;0;0;15.13;2.31;5;2.05;20.76;289.75;150.09;139.66;106.23;2.35;-0.01;5;0.73;0.79;2.12;115.91;-1.07;36.75;7
352;15.35;16.01;299.39;0;0;15.85;1.93;6;1.97;20.63;290.79;150.58;140.2;110.95;1.96;-0.01;5;0.7;0.8;2.05;122.3;-1.07;42.66;7
353;15.39;16.3;326;0;0;16.27;1.9;6;1.96;20.66;291.61;150.98;140.64;113.64;1.94;-0.01;5;0.7;0.8;2.04;125.56;-1.07;43.26;7
354;15.44;16.51;303.78;0;0;16.57;1.93;6;1.96;20.7;292.65;151.47;141.18;115.29;1.96;-0.01;5;0.7;0.79;2.04;127.53;-1.07;42.91;7
355;15.53;16.9;329.55;0;0;16.91;1.77;6;1.93;20.63;294.5;152.35;142.15;116.91;1.8;-0.01;5;0.68;0.79;2;130.12;-1.07;46.02;7
356;15.63;17.33;265.15;0;0;17.5;1.81;6;1.92;20.71;296.58;153.33;143.24;120.07;1.84;-0.01;5;0.68;0.79;2;133.97;-1.07;45.44;7
357;15.68;18.26;356.07;0;0;18.17;2.02;6;1.95;20.89;297.62;153.82;143.8;124.31;2.05;-0.01;5;0.69;0.78;2.03;138.38;-1.07;41.93;7
358;15.75;18.93;478.93;0;0;18.94;2.43;5;2;21.17;299.1;154.51;144.59;128.94;2.47;-0.01;5;0.71;0.78;2.08;142.73;-1.07;36.16;7
359;15.78;19.64;545.99;0;0;19.72;2.58;5;2.01;21.3;299.74;154.8;144.94;133.99;2.62;-0.01;5;0.72;0.77;2.09;148.21;-1.07;34.5;7
360;15.82;20.59;502.4;0;0;20.02;2.36;5;1.98;21.22;300.59;155.19;145.4;135.65;2.4;-0.01;5;0.7;0.78;2.06;150.9;-1.07;37.29;7
361;15.89;19.84;369.02;0;0;19.88;2.06;6;1.93;21.06;302.06;155.88;146.18;133.91;2.1;-0.01;5;0.69;0.78;2.01;150.08;-1.07;41.64;7
362;15.95;19.2;359.04;0;0;19.38;1.92;6;1.92;20.93;303.32;156.47;146.85;129.88;1.95;-0.01;5;0.68;0.78;2;146.1;-1.07;43.99;7
363;15.96;19.09;387.53;0;0;19.06;1.95;6;1.93;20.93;303.53;156.57;146.96;127.61;1.98;-0.01;5;0.69;0.77;2.01;143.35;-1.07;43.31;7
364;15.98;18.88;368.16;0;0;19.1;1.94;6;1.92;20.92;303.95;156.76;147.18;127.73;1.97;-0.01;5;0.69;0.77;2;143.6;-1.07;43.51;7
365;16.01;19.34;355.86;0;0;19.44;1.92;6;1.92;20.94;304.58;157.06;147.52;129.74;1.95;-0.01;5;0.68;0.77;2;146.13;-1.06;43.97;7
366;16.06;20.11;396.17;0;0;20.22;1.9;6;1.9;20.98;305.62;157.55;148.08;134.47;1.93;-0.01;6;0.68;0.77;1.98;151.95;-1.06;44.65;7
367;16.13;21.2;398.56;0;0;21.09;2;6;1.91;21.11;307.1;158.24;148.87;139.63;2.02;-0.01;6;0.68;0.77;1.99;157.9;-1.06;43.08;7
368;16.18;21.97;467.96;0;0;22.02;1.88;6;1.87;21.1;308.16;158.73;149.43;145.32;1.9;-0.01;6;0.67;0.77;1.95;165.33;-1.06;45.58;7
369;16.24;22.9;373.27;0;0;22.52;1.74;6;1.84;21.05;309.42;159.31;150.11;147.94;1.76;-0.01;6;0.66;0.77;1.92;169.36;-1.06;48.66;7
370;16.26;22.68;333.4;0;0;22.57;1.62;6;1.82;20.97;309.84;159.51;150.33;148.08;1.64;-0.01;6;0.65;0.77;1.9;170.21;-1.06;51.5;7
371;16.31;22.13;391.7;0;0;22.09;1.63;6;1.82;20.94;310.89;160;150.89;144.36;1.65;-0.01;6;0.65;0.77;1.91;165.92;-1.06;51.13;7
372;16.37;21.47;354.25;0;0;21.7;1.75;6;1.85;21;312.15;160.59;151.56;141.1;1.77;-0.01;6;0.66;0.77;1.94;161.64;-1.06;48.15;7
373;16.38;21.49;391.12;0;0;21.62;1.87;6;1.88;21.07;312.36;160.69;151.67;140.49;1.9;-0.01;6;0.67;0.76;1.96;160.37;-1.06;45.55;7
374;16.57;21.9;466.47;0;0;22.12;2.05;6;1.9;21.21;316.39;162.55;153.84;141.73;2.08;-0.01;6;0.68;0.75;1.99;161.74;-1.06;42.25;7
375;16.61;22.97;503.04;0;0;24.22;2.13;6;1.89;21.39;317.24;162.94;154.3;154.93;2.15;-0.01;6;0.68;0.75;1.98;177.33;-1.06;41.44;7
376;16.79;27.8;575.46;0;0;26.22;2.1;6;1.87;21.5;321.11;164.71;156.4;165.59;2.13;-0.01;6;0.67;0.75;1.95;191.03;-1.05;42.2;7
377;16.8;27.89;574.53;0;0;28.04;2.02;6;1.84;21.56;321.33;164.81;156.52;177.07;2.05;-0.01;6;0.66;0.75;1.92;205.42;-1.05;43.93;7
378;16.86;28.42;551.35;0;0;28.38;1.91;6;1.82;21.51;322.62;165.4;157.22;178.48;1.93;-0.01;6;0.65;0.75;1.9;208.14;-1.05;46.17;7
379;16.89;28.84;501.82;0;0;28.99;1.77;6;1.78;21.46;323.26;165.69;157.57;181.91;1.79;-0.01;6;0.64;0.75;1.86;213.47;-1.05;49.4;7
380;16.95;29.7;487.08;0;0;29.46;1.68;6;1.76;21.42;324.55;166.28;158.27;184.09;1.69;-0.01;6;0.63;0.76;1.84;217.21;-1.05;51.86;7
381;16.96;29.84;492.36;0;0;29.85;1.67;6;1.76;21.43;324.76;166.38;158.39;186.41;1.69;-0.01;6;0.63;0.76;1.83;220.22;-1.05;52.19;7
382;16.99;30.01;513.17;0;0;29.95;1.73;6;1.77;21.48;325.41;166.67;158.74;186.61;1.75;-0.01;6;0.63;0.75;1.85;220.15;-1.05;50.66;7
383;17.05;29.99;545.82;0;0;29.8;1.77;6;1.78;21.5;326.7;167.26;159.44;184.88;1.79;-0.01;6;0.64;0.75;1.86;217.99;-1.05;49.47;7
384;17.1;29.41;526.44;0;0;29.71;1.8;6;1.78;21.51;327.77;167.75;160.02;183.63;1.82;-0.01;6;0.64;0.75;1.86;216.54;-1.05;48.89;7
385;17.13;29.74;529.37;0;0;29.7;1.75;6;1.77;21.48;328.42;168.05;160.37;183.17;1.77;-0.01;6;0.64;0.75;1.86;216.49;-1.05;50;7
386;17.15;29.96;503.33;0;0;29.96;1.66;6;1.75;21.44;328.85;168.24;160.6;184.52;1.68;-0.01;6;0.63;0.75;1.83;218.98;-1.05;52.26;7
387;17.18;30.19;461.91;0;0;30.39;1.68;6;1.75;21.47;329.49;168.54;160.95;186.74;1.7;-0.01;6;0.63;0.75;1.83;221.79;-1.05;51.94;7
388;17.29;31.01;564.38;0;0;30.84;1.74;6;1.76;21.53;331.86;169.61;162.24;188.04;1.76;-0.01;6;0.63;0.74;1.85;223.49;-1.05;50.36;7
389;17.37;31.32;585.68;0;0;31.27;1.82;6;1.78;21.58;333.59;170.4;163.19;189.58;1.84;-0.01;6;0.64;0.74;1.86;225.19;-1.04;48.49;7
390;17.41;31.48;560.34;0;0;31.59;1.82;6;1.77;21.58;334.45;170.79;163.66;190.96;1.84;-0.01;6;0.64;0.74;1.86;227.17;-1.04;48.62;7
391;17.53;31.96;578.48;0;0;31.94;1.81;6;1.77;21.58;337.04;171.97;165.07;191.45;1.83;-0.01;6;0.64;0.73;1.85;228.53;-1.04;48.87;7
392;17.64;32.38;595.79;0;0;32.39;1.87;6;1.78;21.58;339.41;173.05;166.36;192.67;1.89;-0.01;6;0.64;0.73;1.86;230.17;-1.04;47.62;7
393;17.76;32.84;640.38;0;0;32.73;1.9;6;1.78;21.58;342;174.23;167.78;193.02;1.92;-0.01;6;0.64;0.72;1.87;230.95;-1.04;46.85;7
394;17.79;32.96;632.83;0;0;32.98;1.91;6;1.78;21.58;342.65;174.52;168.13;194.1;1.93;-0.01;6;0.64;0.72;1.87;232.41;-1.04;46.75;7
395;17.88;33.13;616.22;0;0;33.13;1.91;6;1.78;21.58;344.59;175.4;169.19;193.76;1.93;-0.01;6;0.64;0.72;1.87;232.46;-1.04;46.75;7
396;17.96;33.29;649.16;0;0;33.28;1.91;6;1.78;21.58;346.32;176.19;170.13;193.58;1.93;-0.01;6;0.65;0.72;1.87;232.63;-1.04;46.68;7
397;18.03;33.42;645.01;0;0;33.46;1.8;6;1.76;21.58;347.83;176.87;170.96;193.67;1.82;-0.01;6;0.64;0.72;1.84;234.17;-1.03;49.25;7
398;18.15;33.66;511.63;0;0;33.63;1.76;6;1.75;21.58;350.42;178.05;172.37;193.07;1.78;-0.01;6;0.63;0.71;1.84;234.44;-1.03;50.2;7
399;18.23;33.81;618.72;0;0;33.79;1.75;6;1.74;21.58;352.15;178.84;173.31;192.96;1.77;-0.01;6;0.63;0.71;1.83;234.85;-1.03;50.52;7
400;18.28;33.91;640.9;0;0;33.88;1.88;6;1.77;21.58;353.23;179.33;173.9;192.78;1.9;-0.01;6;0.64;0.71;1.86;233.61;-1.03;47.48;7
401;18.3;33.91;647.68;0;0;33.91;1.89;6;1.77;21.58;353.66;179.52;174.13;192.7;1.91;-0.01;6;0.65;0.71;1.86;233.5;-1.03;47.19;7
402;18.51;33.91;634.12;0;0;33.91;1.87;6;1.77;21.58;358.19;181.58;176.61;190;1.89;-0.01;6;0.65;0.7;1.86;231.25;-1.03;47.51;7
403;18.67;33.92;624.13;0;0;33.92;1.94;6;1.78;21.58;361.64;183.15;178.49;187.99;1.96;-0.01;6;0.65;0.69;1.88;228.8;-1.03;46.04;7
404;18.8;33.92;715.71;0;0;33.92;1.99;6;1.79;21.58;364.45;184.43;180.02;186.4;2.01;-0.01;6;0.66;0.69;1.89;226.91;-1.02;45.07;7
405;19.05;33.92;681.79;0;0;33.92;1.93;6;1.78;21.58;369.84;186.88;182.96;183.37;1.95;-0.01;6;0.66;0.68;1.88;224.69;-1.02;46.23;7
406;19.09;33.92;563.07;0;0;33.92;1.89;6;1.77;21.58;370.71;187.27;183.43;182.9;1.91;-0.01;6;0.65;0.68;1.87;224.57;-1.02;46.93;7
407;19.18;33.92;681.79;0;0;33.92;1.89;6;1.77;21.58;372.65;188.16;184.49;181.85;1.91;-0.01;6;0.65;0.68;1.87;223.64;-1.02;46.97;7
408;19.23;33.93;678.6;0;0;33.93;2.06;6;1.8;21.58;373.73;188.65;185.08;181.29;2.08;-0.01;6;0.67;0.67;1.91;221.49;-1.02;43.57;7
409;19.3;33.93;736.28;0;0;33.93;2.14;6;1.82;21.58;375.24;189.33;185.91;180.49;2.16;-0.01;6;0.67;0.66;1.92;220.05;-1.02;42.18;7
410;19.38;33.93;760.03;0;0;33.93;2.22;8;1.83;21.58;376.97;190.12;186.85;179.57;2.24;-0.01;6;0.68;0.66;1.94;218.48;-1.02;40.82;7
411;19.5;33.93;760.03;0;0;33.93;2.22;8;1.83;21.58;379.56;191.3;188.26;178.21;2.24;-0.01;6;0.68;0.66;1.94;217.17;-1.02;40.8;7
412;19.67;33.93;736.28;0;0;33.93;2.22;8;1.83;21.58;383.22;192.96;190.26;176.34;2.24;-0.01;6;0.68;0.65;1.94;215.37;-1.01;40.76;7
413;19.8;33.94;760.26;0;0;33.94;2.27;8;1.84;21.58;386.03;194.24;191.79;174.93;2.3;-0.01;6;0.69;0.64;1.95;213.54;-1.01;39.9;7
414;19.96;33.94;814.56;0;0;33.94;2.23;8;1.83;21.58;389.48;195.81;193.68;173.23;2.25;-0.01;6;0.69;0.64;1.94;212.26;-1.01;40.55;7
415;20.06;33.94;692.38;0;0;33.94;2.24;8;1.83;21.58;391.64;196.79;194.85;172.17;2.27;-0.01;6;0.69;0.64;1.95;211.09;-1.01;40.32;7
416;20.14;33.94;773.83;0;0;33.94;2.29;8;1.84;21.58;393.37;197.57;195.79;171.35;2.32;-0.01;6;0.69;0.63;1.96;209.85;-1.01;39.53;7
417;20.39;33.95;865.72;0;0;33.95;2.44;8;1.86;21.58;398.76;200.03;198.74;168.81;2.47;-0.01;5;0.7;0.62;1.98;206.07;-1.01;37.38;7
418;20.44;33.95;841.96;0;0;33.95;2.49;8;1.87;21.58;399.84;200.52;199.33;168.32;2.52;-0.01;5;0.71;0.62;1.99;205.15;-1.01;36.66;7
419;20.57;33.95;828.38;0;0;33.95;2.46;8;1.87;21.58;402.65;201.79;200.86;167.02;2.49;-0.01;5;0.71;0.62;1.99;204.08;-1;37.03;7
420;20.62;33.95;835.17;0;0;33.95;2.49;8;1.87;21.58;403.73;202.28;201.44;166.53;2.52;-0.01;5;0.71;0.61;2;203.3;-1;36.59;7
421;20.69;33.95;875.91;0;0;33.95;2.51;8;1.88;21.58;405.24;202.97;202.27;165.84;2.54;-0.01;5;0.71;0.61;2;202.44;-1;36.32;7
422;20.8;33.95;848.75;0;0;33.95;2.57;8;1.88;21.58;407.61;204.05;203.56;164.79;2.6;-0.01;5;0.72;0.61;2.01;200.91;-1;35.59;7
423;20.89;33.96;893.15;0;0;33.96;2.44;8;1.86;21.58;409.55;204.93;204.62;163.95;2.47;-0.01;5;0.71;0.61;1.99;201.1;-1;37.25;7
424;20.99;33.96;743.72;0;0;33.96;2.41;8;1.86;21.58;411.71;205.91;205.8;163.01;2.44;-0.01;5;0.71;0.61;1.99;200.42;-1;37.69;7
425;21.08;33.96;815.04;0;0;33.96;2.34;8;1.85;21.58;413.65;206.79;206.86;162.17;2.37;-0.01;5;0.71;0.6;1.98;200.09;-1;38.57;7
426;21.15;33.96;828.62;0;0;33.96;2.39;8;1.86;21.58;415.17;207.48;207.68;161.52;2.42;-0.01;5;0.71;0.6;1.99;199.01;-1;37.9;7
427;21.2;33.96;791.27;0;0;33.96;2.42;8;1.86;21.58;416.24;207.97;208.27;161.06;2.45;-0.01;5;0.71;0.6;1.99;198.24;-1;37.43;7
428;21.31;33.96;849;0;0;33.96;2.42;8;1.86;21.58;418.62;209.05;209.57;160.05;2.45;-0.01;5;0.71;0.6;1.99;197.19;-1;37.41;7
429;21.36;33.96;828.62;0;0;33.96;2.55;8;1.88;21.58;419.7;209.54;210.16;159.61;2.59;-0.01;5;0.72;0.59;2.01;195.65;-1;35.71;7
430;21.65;33.97;923.98;0;0;33.97;2.58;8;1.89;21.58;425.96;212.39;213.57;157.05;2.62;-0.01;5;0.73;0.58;2.02;192.69;-0.99;35.31;7
431;21.73;33.97;879.82;0;0;33.97;2.63;8;1.89;21.58;427.68;213.17;214.51;156.37;2.66;-0.01;5;0.73;0.58;2.03;191.62;-0.99;34.78;7
432;21.77;33.97;873.03;0;0;33.7;2.57;8;1.89;21.58;428.55;213.56;214.98;154.78;2.6;-0.01;5;0.73;0.58;2.02;190.05;-0.99;35.42;7
433;21.79;33.17;845.84;0;0;32.36;3.2;8;1.98;21.58;428.98;213.76;215.22;148.38;3.24;-0.01;8;0.76;0.56;2.12;177.32;-0.99;29.03;5
434;21.87;29.95;1389.7;0;0;27.39;3.75;8;2.07;21.58;430.7;214.54;216.16;124.73;3.81;-0.01;8;0.81;0.54;2.23;144.58;-0.99;24.91;5
435;21.94;19.06;844.36;0;0;21.13;4.85;9;2.23;21.58;432.22;215.23;216.98;95.4;4.96;-0.01;9;0.87;0.51;2.4;105.13;-0.99;19.48;3
436;21.97;14.39;843.25;0;0;13.35;5.08;9;2.35;21.48;432.86;215.53;217.33;59.45;5.25;-0.02;4;0.93;0.49;2.56;62.52;-0.99;18.2;3
437;22.02;6.61;349.01;0;0;10.26;4.41;9;2.37;20.91;433.91;216.02;217.89;45.11;4.6;-0.02;4;0.95;0.48;2.6;46.87;-0.99;19.9;3
438;22.05;9.79;165.45;0;0;10.85;2.58;5;2.18;20.38;434.52;216.31;218.21;47.73;2.69;-0.02;5;0.87;0.51;2.4;52.59;-0.99;29.63;5
439;22.11;16.15;324.61;0;0;18.62;1.94;6;1.93;20.88;435.77;216.9;218.87;83.1;1.98;-0.01;5;0.76;0.56;2.11;99.7;-0.99;40.96;7
440;22.24;29.93;592.61;0;0;25.39;1.98;6;1.86;21.38;438.55;218.17;220.38;113.21;2.02;-0.01;5;0.73;0.57;2.02;139.81;-0.99;42.56;7
441;22.26;30.08;592.58;0;0;30.25;2.06;6;1.83;21.58;438.98;218.37;220.61;135.14;2.09;-0.01;6;0.71;0.57;1.98;168.99;-0.99;42.32;7
442;22.35;30.75;682.65;0;0;30.78;2.14;6;1.84;21.58;440.92;219.25;221.67;136.85;2.17;-0.01;5;0.72;0.57;1.99;170.77;-0.99;41.04;7
443;22.45;31.5;699.3;0;0;31.55;2.29;8;1.86;21.58;443.08;220.23;222.85;139.59;2.32;-0.01;5;0.72;0.56;2.01;173.38;-0.99;38.82;7
444;22.57;32.4;784.08;0;0;32.35;2.29;8;1.85;21.58;445.67;221.41;224.26;142.26;2.33;-0.01;5;0.72;0.56;2;177.19;-0.99;38.83;7
445;22.67;33.15;742.56;0;0;33.15;2.33;8;1.85;21.58;447.83;222.39;225.44;145.06;2.36;-0.01;5;0.72;0.56;2;180.83;-0.99;38.35;7
446;22.77;33.9;793.26;0;0;33.65;2.32;8;1.85;21.58;449.99;223.37;226.61;146.5;2.35;-0.01;5;0.72;0.56;2;183.12;-0.99;38.62;7
447;22.8;33.9;803.43;0;0;33.9;2.24;8;1.83;21.58;450.64;223.67;226.97;147.37;2.27;-0.01;5;0.72;0.56;1.98;185.09;-0.99;39.8;7
448;22.89;33.9;681.39;0;0;33.9;2.15;6;1.82;21.58;452.58;224.55;228.03;146.68;2.18;-0.01;6;0.71;0.56;1.97;185.2;-0.98;41.22;7
449;22.96;33.9;701.73;0;0;33.9;2.1;6;1.81;21.58;454.09;225.24;228.85;146.15;2.13;-0.01;6;0.71;0.56;1.96;185.1;-0.98;42.05;7
450;22.99;33.9;752.58;0;0;33.9;2.15;6;1.82;21.58;454.74;225.53;229.2;145.92;2.18;-0.01;6;0.71;0.56;1.97;184.38;-0.98;41.25;7
451;23.01;33.9;728.85;0;0;33.9;2.24;8;1.83;21.58;455.17;225.73;229.44;145.77;2.27;-0.01;5;0.72;0.56;1.99;183.27;-0.98;39.71;7
452;23.05;33.9;800.04;0;0;33.9;2.26;8;1.84;21.58;456.03;226.12;229.91;145.46;2.29;-0.01;5;0.72;0.55;1.99;182.74;-0.98;39.4;7
453;23.12;33.9;772.92;0;0;33.9;2.38;8;1.86;21.58;457.54;226.81;230.73;144.94;2.41;-0.01;5;0.73;0.55;2.01;181.1;-0.98;37.74;7
454;23.23;33.9;844.11;0;0;33.9;2.42;8;1.86;21.58;459.92;227.89;232.03;144.12;2.45;-0.01;5;0.73;0.54;2.02;179.79;-0.98;37.14;7
455;23.28;33.9;844.11;0;0;33.9;2.6;8;1.89;21.58;461;228.38;232.62;143.75;2.63;-0.01;5;0.74;0.54;2.04;177.86;-0.98;34.9;7
456;23.44;33.9;952.59;0;0;33.9;2.59;8;1.89;21.58;464.45;229.95;234.5;142.58;2.62;-0.01;5;0.74;0.54;2.04;176.61;-0.98;35;7
457;23.65;33.9;833.94;0;0;33.9;2.58;8;1.89;21.58;468.98;232.01;236.97;141.07;2.61;-0.01;5;0.75;0.53;2.05;174.97;-0.98;35.09;7
458;23.71;33.9;833.94;0;0;33.9;2.4;8;1.86;21.58;470.28;232.6;237.68;140.65;2.43;-0.01;5;0.74;0.53;2.02;176.04;-0.98;37.37;7
459;23.78;33.9;769.53;0;0;33.72;2.28;8;1.84;21.58;471.79;233.28;238.5;139.4;2.31;-0.01;5;0.73;0.53;2;175.5;-0.98;38.97;7
460;23.84;33.36;703.9;0;0;33.3;2.24;8;1.84;21.58;473.08;233.87;239.21;137.23;2.28;-0.01;5;0.73;0.53;2;172.95;-0.98;39.47;7
461;23.92;32.64;767.04;0;0;32.67;2.26;8;1.84;21.58;474.81;234.66;240.15;134.06;2.3;-0.01;5;0.73;0.53;2.01;168.52;-0.98;39.08;7
462;23.99;32.01;745.83;0;0;32.19;2.34;8;1.86;21.58;476.32;235.34;240.98;131.6;2.38;-0.01;5;0.74;0.53;2.03;164.53;-0.98;37.88;7
463;24;31.92;746.93;0;0;31.67;2.39;8;1.87;21.58;476.53;235.44;241.09;129.37;2.43;-0.01;5;0.75;0.52;2.04;161.04;-0.98;37.09;7
464;24.21;31.07;779.86;0;0;31.22;2.45;8;1.89;21.58;481.07;237.5;243.57;126.2;2.49;-0.01;5;0.75;0.52;2.06;156.48;-0.98;36.21;7
465;24.31;30.67;769.82;0;0;30.66;2.47;8;1.89;21.58;483.22;238.48;244.74;123.29;2.51;-0.01;5;0.76;0.51;2.07;152.44;-0.97;35.85;7
