Xcoord;YCoord
36682.297;388578.295
210018;374591.2
171612.9;386440.2
170683.3;386068.7
169754.742;385696.694
168825.357;385324.043
190040.535;384071.517
189045.239;384225.962
188056.496;384379.151
187068.874;384531.944
200900.9;391300.1
201700.531;390694.625
202500.304;390089.885
203298.3;389485.1
163968.649;384162.894
167888.176;384978.184
166908.2;384774.099
165926.94;384570.641
164948.202;384366.716
189192.2;318549.3
188227.792;318812.018
186080.56;384684.418
203949.365;388739.364
185092.77;384837.403
184104.495;384990.135
183133.6;385228
182166.962;385484.884
204414.512;387851.768
204877.561;386964.841
205342.301;386075.039
205806.52;385186.845
40851.158;385547.736
40557.124;384658.201
37098.69;385349.716
181199.224;385742.186
180231.799;385999.356
207342.926;379437.76
207497.254;378448.395
206271.154;384297.706
206708.151;383396.568
206878.476;382408.542
207033.337;381419.123
176361.784;387015.878
175396.027;387284.58
174419.761;387477.221
173471.7;387182.7
39602.7;384397.623
38630.745;384157.132
37845.824;384686.209
193997.496;383458.67
193006.684;383611.999
192018.185;383764.809
191029.386;383918.61
207188.4;380428.935
172542.9;386811.6
179264.319;386256.621
178298.483;386513.544
177331.024;386767.495
176991.556;318747.438
176120.768;319130.582
175746.929;320059.392
175121.36;320815.852
110180.038;395132.973
110250.394;394135.451
110320.831;393137.936
110370.025;392139.409
110274.514;391144.753
110041.214;390172.372
109790.882;389204.211
46178.064;368376.82
45904.316;369265.888
45213.837;369991.708
44577.898;370765.29
43935.404;362476.581
44413.74;363354.102
44967.879;364187.177
45521.857;365018.515
211115.262;372729.142
210349.234;373370.64
209973.386;374221.268
191476.282;349073.1
192187.573;349782.207
192900.1;350491.2
193608.51;351202.007
188142.778;335957.394
46041.559;365870.367
46086.339;366865.432
46124.156;367861.051
44170.433;371639.162
44135.603;372637.789
194326.13;351906.844
195030.167;352620.417
195741.357;353330.365
196453.652;354041.215
188039.669;336951.169
187935.834;337945.108
187836.3;338941.3
187992.356;339922.915
43999.327;359541.965
43745.254;360508.666
43707.185;361505.183
197080.777;354814.849
188952.24;343809.586
189191.435;344781.53
188233.044;340893.916
188472.51;341866.269
188710.414;342837.113
46083.142;367386.144
207649.8;377455.3
189438.589;345753.121
189671.738;346728.353
190066.784;347641.223
190765.746;348364.218
39136.084;388753.223
168747.786;362092.426
169751.255;362135.988
170750.84;362179.102
171749.828;362221.989
172749;362265.436
173751.154;362309.034
174753.087;362351.979
168285.61;362064.785
47457.689;369016.792
47283.115;369998.17
46936.041;368339.432
166751.692;362005.495
167751.04;362053.706
81082.388;391432.233
80098.869;391255.998
79359.956;390614.123
60383.214;387573.345
59389.521;387622.802
58389.982;387643.285
163406.43;383949.056
159887.758;384547.495
57428.747;387905.822
152757.979;395371.77
56575.041;388370.805
55708.158;388868.824
54840.1;389367.51
153252.331;394502.32
153745.887;393632.442
154240.343;392761.869
79169.177;389637.691
79192.146;388636.029
79218.038;387636.301
79243.644;386635.93
53972.411;389866.563
154734.226;391892.124
53103.895;390365.429
52231.678;390855.717
51248.163;390972.727
155228.463;391021.332
155724.132;390150.069
156218.533;389280.643
76780.476;383006.831
75787.822;382896.173
62911.342;385963.235
62076.908;386516.747
61245.46;387073.789
156715.147;388413.166
157338.449;387632.384
157976.1;386859.9
158613.2;386088.3
159246.292;385314.137
82072.44;391579.34
157511.497;387382.222
79268.069;385636.286
79109.33;384654.815
78568.892;383797.932
77751.36;383230.534
87020.679;392314.634
86030.662;392166.957
85039.62;392019.617
84050.881;391873.01
74794.544;382784.953
73801.248;382674.307
72808.014;382564.532
83061.43;391726.302
197356.803;355786.691
197690.1;356718.8
71815.27;382452.655
70821.104;382342.089
69825.963;382231.26
68832.201;382246.065
67918.534;382639.288
67084.159;383192.983
66250.198;383747.07
65416.06;384300.575
89717.757;393375.214
88969.696;392725.414
88011.143;392462.375
64581.119;384854.953
63746.426;385409.003
203867.3;321468
158052.905;386698.885
200724.139;323155.427
160548.1;383799.8
201688.589;323028.983
202651.738;323003.497
203259.395;322228.572
203066.133;322599.52
37588.394;384932.399
46537.974;370753.251
40657.738;384830.602
89794.395;393217.183
89739.675;392219.709
89703.234;391219.163
89601.389;388224.292
184478.928;339807.741
89666.549;390220.398
89630.47;389222.753
48364.858;366656.195
47452.346;365390.084
46805.253;368836.521
187645.655;333923.991
187646.8;332926
187535.273;331938.642
48401.068;365174.948
49385.984;365305.521
49492.745;366246.873
48053.791;365185.408
201302.03;322481.64
187090.748;331035.076
186703.263;330114.815
186588.536;329143.453
187258.84;328412.495
48693.068;366548.275
202055.997;321835.978
202327.294;320874.444
202188.506;319886.799
202036.592;318928.725
200470.1;323033.434
43244.319;391461.642
42245.326;391535.11
41246.128;391607.871
32304.006;391126.971
31502.914;390555.549
31148.502;389618.738
30814.424;388676.184
194159.24;323604.632
40243.906;391681.417
39245.539;391754.325
38244.771;391827.8
37245.523;391862.433
30480.777;387732.278
30305.891;386750.531
30422.204;385754.58
176991.556;318747.438
50249.222;390984.997
49245.884;391021.381
48246.933;391094.617
36248.422;391743.964
188203.263;328099.48
189170.096;327836.99
190058.137;327416.384
190362.386;326477.519
178745.1;362046.3
179738.8;361943.2
47246.584;391168.311
46245.942;391241.564
45246.844;391314.937
35252.568;391625.909
34256.081;391507.805
33259.159;391388.802
180733.139;361841.214
190651.544;325534.552
191511.134;325024.991
192394.955;324551.14
193277.8;324078.4
181728.1;361738.9
44246.791;391388.286
187645.655;333923.991
275407.139;578651.009
276285.385;579131.189
178360.442;321240.149
91647.6;395685.5
47433.332;368849.235
182720.401;361612.915
183713.752;361480.963
184596.959;339977.48
184704.588;361350.562
185697.621;361218.854
186690.431;361087.627
187673.19;360904.902
196475.049;359759.058
188648.581;360683.592
189625.5;360463.1
190611.49;360308.638
191608.006;360213.522
197194.1;359065.9
197911.156;358367.191
198112.1;357429.7
192602.848;360117.62
193598.739;360019.841
194596.3;359943.7
195583.249;360122.627
