;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
344;14.98;9.1;284.83;5;5.39E-07;6.79E-03;31;123.44;44;40;128.14;160.61;0;0;0;0.33;0;278.48;-0.16;0;0;0;112.82
345;15;9.29;258.26;5;6.46E-07;8.42E-03;32;127.86;45;40;128.47;161.02;0;0;0;0.33;0;278.84;-0.16;0;0;0;112.78
346;15.06;9.86;286.93;5;7.36E-07;1.00E-02;33;133.63;46;40;131.14;164.36;0;0;0;0.33;0;281.4;-0.16;0;0;0;113.6
347;15.08;10.34;306.06;5;7.31E-07;1.05E-02;35;140.72;47;40;138.25;173.27;0;0;0;0.33;0;287.97;-0.17;0;0;0;115.22
348;15.1;10.81;349.16;5;7.33E-07;1.09E-02;36;146.27;48;40;143.63;180.02;0;0;0;0.33;0;292.84;-0.17;0;0;0;116.44
349;15.11;11.05;356.92;5;8.78E-07;1.47E-02;39;164;51;41;155.88;195.37;0;0;0;0.33;0;303.58;-0.18;0;0;0;118.64
350;15.23;14.14;456.72;5;1.65E-06;3.11E-02;42;184.59;54;41;156.52;196.17;0;0;0;0.33;0;304.31;-0.18;0;0;0;119.16
351;15.3;15.23;290.89;5;3.14E-06;1.00E-01;44;313.61;58;41;156.81;196.53;0;0;0;0.33;0;304.71;-0.18;0;0;0;119.71
352;15.35;16.01;299.39;5;5.26E-06;1.61E-01;44;299.41;59;40;149.71;187.63;0;0;0;0.33;0;298.71;-0.17;0;0;0;119.12
353;15.39;16.3;326;5;5.72E-06;1.77E-01;45;303.02;60;40;151.51;189.89;0;0;0;0.33;0;300.31;-0.18;0;0;0;119.87
354;15.44;16.51;303.78;5;5.73E-06;1.80E-01;46;308.57;60;41;154.28;193.37;0;0;0;0.33;0;302.73;-0.18;0;0;0;120.79
355;15.53;16.9;329.55;5;7.25E-06;2.23E-01;46;301.91;61;40;150.96;189.2;0;0;0;0.33;0;299.94;-0.18;0;0;0;121.17
356;15.63;17.33;265.15;5;7.32E-06;2.33E-01;47;311.92;62;41;155.96;195.47;0;0;0;0.33;0;304.29;-0.18;0;0;0;122.92
357;15.68;18.26;356.07;5;6.12E-06;2.09E-01;50;334.85;63;41;167.42;209.84;0;0;0;0.33;0;313.9;-0.19;0;0;0;125.18
358;15.75;18.93;478.93;5;4.22E-06;1.61E-01;54;373.45;64;42;186.73;234.03;0;0;0;0.33;0;329.32;-0.2;0;0;0;128.68
359;15.78;19.64;545.99;5;3.94E-06;1.58E-01;56;393.97;65;42;196.99;246.89;0;0;0;0.33;0;337.2;-0.21;0;0;0;130.55
360;15.82;20.59;502.4;5;5.05E-06;1.97E-01;56;382.54;66;42;191.27;239.73;0;0;0;0.33;0;332.9;-0.21;0;0;0;130.2
361;15.89;19.84;369.02;5;6.84E-06;2.50E-01;54;359.37;65;41;179.68;225.2;0;0;0;0.33;0;323.92;-0.2;0;0;0;129.26
362;15.95;19.2;359.04;5;7.66E-06;2.68E-01;52;343.03;65;41;171.52;214.97;0;0;0;0.33;0;317.4;-0.19;0;0;0;128.49
363;15.96;19.09;387.53;5;7.11E-06;2.48E-01;52;341.87;64;41;170.94;214.24;0;0;0;0.33;0;316.92;-0.19;0;0;0;128.33
364;15.98;18.88;368.16;5;7.22E-06;2.51E-01;52;341.75;64;41;170.88;214.16;0;0;0;0.33;0;316.88;-0.19;0;0;0;128.51
365;16.01;19.34;355.86;5;7.65E-06;2.69E-01;52;344.28;65;41;172.14;215.75;0;0;0;0.33;0;317.93;-0.19;0;0;0;129.09
366;16.06;20.11;396.17;6;8.51E-06;3.05E-01;54;351.31;66;41;175.66;220.16;0;0;0;0.33;0;320.81;-0.19;0;0;0;130.33
367;16.13;21.2;398.56;6;8.17E-06;3.08E-01;56;369.47;67;42;184.73;231.53;0;0;0;0.33;0;328.04;-0.2;0;0;0;132.43
368;16.18;21.97;467.96;6;1.03E-05;3.90E-01;58;369.95;69;42;184.98;231.84;0;0;0;0.33;0;328.29;-0.2;0;0;0;133.41
369;16.24;22.9;373.27;6;1.29E-05;4.79E-01;58;363.25;70;42;181.63;227.64;0;0;0;0.33;0;325.71;-0.2;0;0;0;133.89
370;16.26;22.68;333.4;6;1.53E-05;5.52E-01;57;353.06;70;42;176.53;221.25;0;0;0;0.33;0;321.69;-0.2;0;0;0;133.61
371;16.31;22.13;391.7;6;1.44E-05;5.14E-01;56;349.28;69;42;174.64;218.88;0;0;0;0.33;0;320.18;-0.2;0;0;0;133.51
372;16.37;21.47;354.25;6;1.17E-05;4.24E-01;56;356.45;68;41;178.22;223.37;0;0;0;0.33;0;323.05;-0.2;0;0;0;134.08
373;16.38;21.49;391.12;6;9.82E-06;3.67E-01;57;366.34;68;42;183.17;229.58;0;0;0;0.33;0;326.94;-0.2;0;0;0;134.63
374;16.57;21.9;466.47;6;8.04E-06;3.19E-01;59;388.71;68;42;194.35;243.59;0;0;0;0.33;0;335.64;-0.2;0;0;0;137.73
375;16.61;22.97;503.04;6;8.82E-06;3.77E-01;64;419.14;71;42;209.57;262.66;0;0;0;0.33;0;347.06;-0.22;0;0;0;140.81
376;16.79;27.8;575.46;6;1.04E-05;4.69E-01;69;440.43;74;43;220.22;276;0;0;0;0.33;0;354.87;-0.22;0;0;0;144.54
377;16.8;27.89;574.53;6;1.31E-05;6.05E-01;72;452.27;77;43;226.13;283.42;0;0;0;0.33;0;359.11;-0.23;0;0;0;146.21
378;16.86;28.42;551.35;6;1.54E-05;6.98E-01;72;444.74;77;43;222.37;278.7;0;0;0;0.33;0;356.49;-0.23;0;0;0;146.67
379;16.89;28.84;501.82;6;1.94E-05;8.62E-01;72;435.68;78;43;217.84;273.03;0;0;0;0.33;0;353.3;-0.23;0;0;0;147.01
380;16.95;29.7;487.08;6;2.29E-05;1.00E+00;72;429.81;79;43;214.9;269.35;0;0;0;0.33;0;351.23;-0.23;0;0;0;147.68
381;16.96;29.84;492.36;6;2.38E-05;1.05E+00;72;432.47;79;43;216.24;271.02;0;0;0;0.33;0;352.2;-0.23;0;0;0;148.14
382;16.99;30.01;513.17;6;2.19E-05;9.82E-01;73;440.65;79;43;220.32;276.14;0;0;0;0.33;0;355.13;-0.23;0;0;0;148.76
383;17.05;29.99;545.82;6;2.01E-05;9.14E-01;73;445.08;79;43;222.54;278.92;0;0;0;0.33;0;356.73;-0.23;0;0;0;149.36
384;17.1;29.41;526.44;6;1.93E-05;8.78E-01;73;447.28;79;43;223.64;280.3;0;0;0;0.33;0;357.52;-0.23;0;0;0;149.84
385;17.13;29.74;529.37;6;2.05E-05;9.25E-01;73;442.02;79;43;221.01;277;0;0;0;0.33;0;355.66;-0.23;0;0;0;149.92
386;17.15;29.96;503.33;6;2.37E-05;1.05E+00;73;434.46;79;43;217.23;272.26;0;0;0;0.33;0;352.98;-0.23;0;0;0;150.03
387;17.18;30.19;461.91;6;2.38E-05;1.07E+00;74;440.48;80;43;220.24;276.03;0;0;0;0.33;0;355.15;-0.23;0;0;0;150.81
388;17.29;31.01;564.38;6;2.20E-05;1.02E+00;75;453.3;80;43;226.65;284.07;0;0;0;0.33;0;359.73;-0.23;0;0;0;152.57
389;17.37;31.32;585.68;6;2.00E-05;9.53E-01;77;467.71;80;43;233.85;293.1;0;0;0;0.33;0;365;-0.24;0;0;0;154.1
390;17.41;31.48;560.34;6;2.04E-05;9.80E-01;78;470.72;81;43;235.36;294.98;0;0;0;0.33;0;366.17;-0.24;0;0;0;154.79
391;17.53;31.96;578.48;6;2.09E-05;1.01E+00;78;473.95;81;43;236.98;297.01;0;0;0;0.33;0;367.43;-0.24;0;0;0;156.26
392;17.64;32.38;595.79;6;1.96E-05;9.74E-01;80;486.17;81;44;243.09;304.67;0;0;0;0.33;0;372.14;-0.24;0;0;0;158
393;17.76;32.84;640.38;6;1.89E-05;9.51E-01;81;494.85;81;44;247.42;310.1;0;0;0;0.33;0;375.44;-0.24;0;0;0;159.64
394;17.79;32.96;632.83;6;1.89E-05;9.61E-01;82;498.34;81;44;249.17;312.29;0;0;0;0.33;0;376.76;-0.24;0;0;0;160.2
395;17.88;33.13;616.22;6;1.89E-05;9.66E-01;82;500.59;81;44;250.29;313.7;0;0;0;0.33;0;377.61;-0.24;0;0;0;161.22
396;17.96;33.29;649.16;6;1.89E-05;9.68E-01;82;503.18;82;44;251.59;315.33;0;0;0;0.33;0;378.59;-0.24;0;0;0;162.16
397;18.03;33.42;645.01;6;2.22E-05;1.11E+00;82;491.2;82;44;245.6;307.82;0;0;0;0.33;0;374.05;-0.24;0;0;0;162.55
398;18.15;33.66;511.63;6;2.35E-05;1.17E+00;82;488.75;82;44;244.37;306.28;0;0;0;0.33;0;373.12;-0.24;0;0;0;163.72
399;18.23;33.81;618.72;6;2.40E-05;1.20E+00;82;489.29;82;44;244.65;306.62;0;0;0;0.33;0;373.33;-0.24;0;0;0;164.6
400;18.28;33.91;640.9;6;1.99E-05;1.03E+00;83;507.12;82;44;253.56;317.79;0;0;0;0.33;0;380.07;-0.24;0;0;0;165.69
401;18.3;33.91;647.68;6;1.96E-05;1.02E+00;84;509.29;82;44;254.64;319.15;0;0;0;0.33;0;380.88;-0.24;0;0;0;165.97
402;18.51;33.91;634.12;6;1.97E-05;1.02E+00;84;508.91;81;44;254.46;318.92;0;0;0;0.33;0;380.74;-0.24;0;0;0;167.92
403;18.67;33.92;624.13;6;1.77E-05;9.35E-01;84;518.67;81;44;259.34;325.03;0;0;0;0.33;0;384.37;-0.24;0;0;0;169.73
404;18.8;33.92;715.71;6;1.64E-05;8.81E-01;85;525.61;81;44;262.8;329.38;0;0;0;0.33;0;386.94;-0.24;0;0;0;171.17
405;19.05;33.92;681.79;6;1.74E-05;9.23E-01;85;520.14;80;43;260.07;325.96;0;0;0;0.33;0;384.92;-0.24;0;0;0;173.3
406;19.09;33.92;563.07;6;1.81E-05;9.55E-01;84;516.23;80;43;258.11;323.5;0;0;0;0.33;0;383.47;-0.24;0;0;0;173.54
407;19.18;33.92;681.79;6;1.81E-05;9.52E-01;84;516.57;80;43;258.28;323.72;0;0;0;0.33;0;383.59;-0.24;0;0;0;174.38
408;19.23;33.93;678.6;6;1.44E-05;7.90E-01;86;538.37;80;43;269.19;337.38;0;0;0;0.33;0;391.61;-0.24;0;0;0;175.59
409;19.3;33.93;736.28;6;1.30E-05;7.27E-01;87;548.39;79;44;274.19;343.65;0;0;0;0.33;0;395.23;-0.24;0;0;0;176.6
410;19.38;33.93;760.03;6;1.17E-05;6.68E-01;88;558.72;79;44;279.36;350.13;0;0;0;0.33;0;398.94;-0.24;0;0;0;177.72
411;19.5;33.93;760.03;6;1.16E-05;6.62E-01;88;559.78;79;44;279.89;350.79;0;0;0;0.33;0;399.31;-0.24;0;0;0;178.86
412;19.67;33.93;736.28;6;1.14E-05;6.54E-01;88;561.31;78;43;280.65;351.75;0;0;0;0.33;0;399.86;-0.24;0;0;0;180.48
413;19.8;33.94;760.26;6;1.06E-05;6.15E-01;89;568.87;78;43;284.44;356.49;0;0;0;0.33;0;402.55;-0.24;0;0;0;181.97
414;19.96;33.94;814.56;6;1.10E-05;6.34E-01;88;565.13;78;43;282.57;354.15;0;0;0;0.33;0;401.22;-0.24;0;0;0;183.29
415;20.06;33.94;692.38;6;1.07E-05;6.21E-01;88;567.62;78;43;283.81;355.71;0;0;0;0.33;0;402.1;-0.24;0;0;0;184.3
416;20.14;33.94;773.83;6;1.01E-05;5.89E-01;89;574.36;77;43;287.18;359.94;0;0;0;0.33;0;404.48;-0.24;0;0;0;185.29
417;20.39;33.95;865.72;5;8.35E-06;5.06E-01;91;593.96;77;43;296.98;372.22;0;0;0;0.33;0;411.33;-0.24;0;0;0;188.38
418;20.44;33.95;841.96;5;7.86E-06;4.81E-01;91;600.65;77;43;300.32;376.41;0;0;0;0.33;0;413.64;-0.24;0;0;0;189.13
419;20.57;33.95;828.38;5;8.02E-06;4.89E-01;91;598.38;76;43;299.19;374.99;0;0;0;0.33;0;412.85;-0.24;0;0;0;190.21
420;20.62;33.95;835.17;5;7.70E-06;4.73E-01;91;602.71;76;43;301.36;377.7;0;0;0;0.33;0;414.35;-0.24;0;0;0;190.85
421;20.69;33.95;875.91;5;7.50E-06;4.63E-01;92;605.68;76;43;302.84;379.56;0;0;0;0.33;0;415.36;-0.24;0;0;0;191.61
422;20.8;33.95;848.75;5;7.00E-06;4.37E-01;92;613.27;76;43;306.64;384.32;0;0;0;0.33;0;417.96;-0.24;0;0;0;192.95
423;20.89;33.96;893.15;5;7.97E-06;4.86E-01;91;599.08;76;43;299.54;375.42;0;0;0;0.33;0;413.09;-0.24;0;0;0;193.13
424;20.99;33.96;743.72;5;8.19E-06;4.98E-01;91;596.11;76;43;298.06;373.56;0;0;0;0.33;0;412.07;-0.24;0;0;0;193.9
425;21.08;33.96;815.04;5;8.72E-06;5.24E-01;90;589.39;76;43;294.69;369.35;0;0;0;0.33;0;409.74;-0.23;0;0;0;194.42
426;21.15;33.96;828.62;5;8.22E-06;4.99E-01;91;595.6;75;43;297.8;373.24;0;0;0;0.33;0;411.89;-0.23;0;0;0;195.32
427;21.2;33.96;791.27;5;7.89E-06;4.83E-01;91;600.02;75;43;300.01;376.01;0;0;0;0.33;0;413.42;-0.23;0;0;0;195.96
428;21.31;33.96;849;5;7.82E-06;4.79E-01;91;601.03;75;43;300.52;376.65;0;0;0;0.33;0;413.77;-0.23;0;0;0;196.99
429;21.36;33.96;828.62;5;6.78E-06;4.26E-01;92;616.78;75;43;308.39;386.51;0;0;0;0.33;0;419.15;-0.24;0;0;0;198.16
430;21.65;33.97;923.98;5;6.41E-06;4.07E-01;93;623.05;74;43;311.52;390.44;0;0;0;0.33;0;421.28;-0.23;0;0;0;201.04
431;21.73;33.97;879.82;5;6.09E-06;3.90E-01;93;628.86;74;43;314.43;394.08;0;0;0;0.33;0;423.24;-0.24;0;0;0;202.04
432;21.77;33.97;873.03;5;6.33E-06;4.00E-01;92;619.5;74;43;309.75;388.22;0;0;0;0.33;0;420.08;-0.23;0;0;0;201.8
433;21.79;33.17;845.84;8;3.25E-06;2.22E-01;94;670.81;71;43;335.41;420.38;0;0;0;0.33;0;437.13;-0.24;0;0;0;204.1
434;21.87;29.95;1389.7;8;1.52E-06;5.86E-02;86;377.48;64;43;324.74;407;0;0;0;0.33;0;430.12;-0.23;0;0;0;202.46
435;21.94;19.06;844.36;9;4.50E-07;1.33E-02;74;289.82;0;0;0;389.69;14;1478.65;6.81;0.33;34.69;420.87;0;1;70.63;0;1478.65
436;21.97;14.39;843.25;4;1.45E-07;2.67E-03;52;180.89;0;0;0;298.52;14;922.89;4.25;0.33;20.63;369.21;0;1;66.61;0;922.89
437;22.02;6.61;349.01;4;1.08E-07;1.52E-03;41;137.61;0;0;0;239.41;14;702.1;3.22;0.33;15.47;335.1;0;1;76.02;0;702.1
438;22.05;9.79;165.45;5;4.41E-07;6.55E-03;38;145.82;39;38;157;196.77;0;0;0;0.33;0;307.74;-0.13;0;0;0;171.67
439;22.11;16.15;324.61;5;3.36E-06;1.30E-01;54;379.71;53;39;189.85;237.95;0;0;0;0.33;0;334.33;-0.16;0;0;0;180.28
440;22.24;29.93;592.61;5;6.49E-06;3.06E-01;69;462.37;63;41;231.18;289.75;0;0;0;0.33;0;364.58;-0.19;0;0;0;191.9
441;22.26;30.08;592.58;6;8.67E-06;4.63E-01;80;524.37;69;42;262.19;328.61;0;0;0;0.33;0;386.48;-0.21;0;0;0;199.12
442;22.35;30.75;682.65;5;8.07E-06;4.45E-01;82;540.41;70;42;270.21;338.66;0;0;0;0.33;0;392.35;-0.21;0;0;0;201.05
443;22.45;31.5;699.3;5;7.07E-06;4.09E-01;86;567.63;70;42;283.81;355.71;0;0;0;0.33;0;402.1;-0.22;0;0;0;203.79
444;22.57;32.4;784.08;5;7.33E-06;4.32E-01;87;578.43;71;43;289.22;362.49;0;0;0;0.33;0;405.91;-0.22;0;0;0;205.9
445;22.67;33.15;742.56;5;7.31E-06;4.42E-01;90;593.18;72;43;296.59;371.73;0;0;0;0.33;0;411.06;-0.22;0;0;0;208.02
446;22.77;33.9;793.26;5;7.60E-06;4.63E-01;91;597.91;72;43;298.95;374.69;0;0;0;0.33;0;412.69;-0.22;0;0;0;209.45
447;22.8;33.9;803.43;5;8.42E-06;5.08E-01;90;591.4;73;43;295.7;370.61;0;0;0;0.33;0;410.44;-0.22;0;0;0;209.6
448;22.89;33.9;681.39;6;9.30E-06;5.51E-01;90;580.78;73;43;290.39;363.95;0;0;0;0.33;0;406.73;-0.22;0;0;0;209.92
449;22.96;33.9;701.73;6;9.83E-06;5.76E-01;89;574.94;73;43;287.47;360.3;0;0;0;0.33;0;404.69;-0.22;0;0;0;210.28
450;22.99;33.9;752.58;6;9.26E-06;5.49E-01;90;581.22;73;43;290.61;364.23;0;0;0;0.33;0;406.89;-0.22;0;0;0;210.81
451;23.01;33.9;728.85;5;8.23E-06;4.98E-01;91;593.69;72;43;296.85;372.05;0;0;0;0.33;0;411.23;-0.22;0;0;0;211.53
452;23.05;33.9;800.04;5;8.02E-06;4.87E-01;91;596.57;72;43;298.28;373.85;0;0;0;0.33;0;412.23;-0.22;0;0;0;212.01
453;23.12;33.9;772.92;5;7.00E-06;4.36E-01;92;611.28;72;43;305.64;383.07;0;0;0;0.33;0;417.28;-0.22;0;0;0;213.3
454;23.23;33.9;844.11;5;6.61E-06;4.16E-01;92;617.61;72;43;308.8;387.03;0;0;0;0.33;0;419.43;-0.22;0;0;0;214.56
455;23.28;33.9;844.11;5;5.46E-06;3.56E-01;94;639.32;71;43;319.66;400.64;0;0;0;0.33;0;426.74;-0.23;0;0;0;216.07
456;23.44;33.9;952.59;5;5.44E-06;3.55E-01;94;639.67;71;43;319.84;400.86;0;0;0;0.33;0;426.86;-0.23;0;0;0;217.48
457;23.65;33.9;833.94;5;5.40E-06;3.53E-01;94;640.5;71;43;320.25;401.38;0;0;0;0.33;0;427.14;-0.22;0;0;0;219.35
458;23.71;33.9;833.94;5;6.51E-06;4.11E-01;93;619.21;71;43;309.6;388.04;0;0;0;0.33;0;419.98;-0.22;0;0;0;218.8
459;23.78;33.9;769.53;5;7.29E-06;4.48E-01;91;603.34;71;42;301.67;378.09;0;0;0;0.33;0;414.56;-0.22;0;0;0;218.51
460;23.84;33.36;703.9;5;7.38E-06;4.47E-01;90;594.33;70;42;297.16;372.44;0;0;0;0.33;0;411.45;-0.22;0;0;0;218.29
461;23.92;32.64;767.04;5;6.89E-06;4.14E-01;89;590.29;69;42;295.15;369.92;0;0;0;0.33;0;410.05;-0.21;0;0;0;218.32
462;23.99;32.01;745.83;5;6.07E-06;3.68E-01;88;594.97;69;42;297.49;372.85;0;0;0;0.33;0;411.68;-0.21;0;0;0;218.81
463;24;31.92;746.93;5;5.52E-06;3.35E-01;88;595.15;68;42;297.57;372.96;0;0;0;0.33;0;411.74;-0.21;0;0;0;218.55
464;24.21;31.07;779.86;5;4.93E-06;3.01E-01;87;598.75;67;42;299.37;375.21;0;0;0;0.33;0;412.98;-0.21;0;0;0;220.24
465;24.31;30.67;769.82;5;4.59E-06;2.79E-01;86;595.36;66;42;297.68;373.09;0;0;0;0.33;0;411.81;-0.21;0;0;0;220.54
466;24.42;30.23;725.52;5;4.54E-06;2.73E-01;86;589.16;65;42;294.58;369.21;0;0;0;0.33;0;409.66;-0.21;0;0;0;220.87
467;24.49;29.95;730.78;5;4.65E-06;2.71E-01;83;571.13;64;42;285.57;357.91;0;0;0;0.33;0;403.34;-0.2;0;0;0;219.88
468;24.61;28.33;640.26;5;4.75E-06;2.71E-01;81;558.24;64;42;279.12;349.83;0;0;0;0.33;0;398.77;-0.2;0;0;0;219.73
469;24.65;28.61;629.42;5;5.10E-06;2.84E-01;80;546.16;64;41;273.08;342.26;0;0;0;0.33;0;394.43;-0.2;0;0;0;219.14
470;24.73;29.18;641.96;5;5.74E-06;3.17E-01;80;541.87;64;41;270.93;339.57;0;0;0;0.33;0;392.87;-0.2;0;0;0;219.82
471;24.77;29.47;595.29;5;6.13E-06;3.36E-01;80;537.67;64;41;268.83;336.94;0;0;0;0.33;0;391.35;-0.19;0;0;0;220
472;24.8;28.96;593.68;5;6.07E-06;3.27E-01;79;528.73;64;41;264.36;331.34;0;0;0;0.33;0;388.08;-0.19;0;0;0;219.31
473;24.88;27.6;585.12;5;5.08E-06;2.73E-01;77;527.24;62;41;263.62;330.41;0;0;0;0.33;0;387.54;-0.19;0;0;0;219.13
474;24.94;26.59;598.28;5;4.38E-06;2.30E-01;75;514.6;60;41;257.3;322.48;0;0;0;0.33;0;383.23;-0.18;0;0;0;217.82
475;25.04;24.89;525.18;5;3.90E-06;2.00E-01;72;502.63;59;41;251.32;314.98;0;0;0;0.33;0;379.31;-0.18;0;0;0;217
476;25.08;24.21;515.67;5;3.76E-06;1.88E-01;70;489.81;58;40;244.91;306.95;0;0;0;0.33;0;375.04;-0.17;0;0;0;215.85
477;25.11;24.22;520.73;5;3.57E-06;1.78E-01;70;489.87;57;40;244.94;306.99;0;0;0;0.33;0;375.07;-0.17;0;0;0;215.94
478;25.16;24.23;528.21;5;3.52E-06;1.77E-01;71;494.92;57;40;247.46;310.15;0;0;0;0.33;0;376.79;-0.18;0;0;0;216.83
479;25.18;24.76;544.72;5;3.51E-06;1.80E-01;72;503.45;58;41;251.72;315.49;0;0;0;0.33;0;379.64;-0.18;0;0;0;217.88
480;25.26;25.43;572.17;5;3.53E-06;1.84E-01;73;511.73;58;41;255.87;320.69;0;0;0;0.33;0;382.41;-0.18;0;0;0;219.4
481;25.27;25.52;574.2;5;3.44E-06;1.80E-01;73;512.8;58;41;256.4;321.36;0;0;0;0.33;0;382.77;-0.18;0;0;0;219.52
482;25.38;24.58;553.05;5;3.34E-06;1.73E-01;72;507.91;57;41;253.95;318.29;0;0;0;0.33;0;381.19;-0.18;0;0;0;219.78
483;25.41;24.33;537.69;5;3.50E-06;1.79E-01;71;501.58;57;40;250.79;314.32;0;0;0;0.33;0;379.1;-0.18;0;0;0;219.47
484;25.49;25.21;529.41;5;3.99E-06;2.03E-01;72;497.52;58;40;248.76;311.78;0;0;0;0.33;0;377.77;-0.17;0;0;0;220.04
485;25.54;25.75;512.43;5;4.52E-06;2.32E-01;73;503.16;59;41;251.58;315.31;0;0;0;0.33;0;379.66;-0.18;0;0;0;221.44
486;25.64;26.85;558.48;5;4.75E-06;2.47E-01;75;509.93;60;41;254.96;319.56;0;0;0;0.33;0;381.94;-0.18;0;0;0;223.12
487;25.65;26.94;560.35;5;4.96E-06;2.62E-01;76;518.28;60;41;259.14;324.79;0;0;0;0.33;0;384.68;-0.18;0;0;0;224.24
488;25.73;27.66;558.73;5;5.01E-06;2.66E-01;76;520.39;61;41;260.2;326.11;0;0;0;0.33;0;385.4;-0.18;0;0;0;225.13
489;25.78;27.33;565.73;5;5.07E-06;2.72E-01;77;526.82;61;41;263.41;330.14;0;0;0;0.33;0;387.51;-0.18;0;0;0;226.25
490;25.83;28.1;595.72;5;5.22E-06;2.87E-01;79;538.74;62;41;269.37;337.61;0;0;0;0.33;0;391.74;-0.19;0;0;0;228
491;25.95;29.97;626.37;5;6.03E-06;3.32E-01;81;540.27;63;41;270.13;338.57;0;0;0;0.33;0;392.29;-0.19;0;0;0;229.73
492;26.02;29.8;554.28;5;6.41E-06;3.57E-01;82;545.82;63;41;272.91;342.05;0;0;0;0.33;0;394.31;-0.19;0;0;0;231.14
493;26.12;29.95;619.96;5;6.44E-06;3.58E-01;82;545.4;63;41;272.7;341.79;0;0;0;0.33;0;394.15;-0.19;0;0;0;231.92
494;26.13;29.97;617.38;5;6.08E-06;3.44E-01;83;554.84;63;41;277.42;347.7;0;0;0;0.33;0;397.55;-0.19;0;0;0;232.71
495;26.15;30.41;617.32;5;6.01E-06;3.48E-01;85;568.65;64;41;284.33;356.36;0;0;0;0.33;0;402.47;-0.19;0;0;0;234.21
496;26.22;31.96;706.32;5;6.39E-06;3.76E-01;86;576.23;65;41;288.12;361.1;0;0;0;0.33;0;405.14;-0.2;0;0;0;235.82
497;26.3;32.23;654.27;5;6.60E-06;3.94E-01;88;584.89;66;42;292.45;366.53;0;0;0;0.33;0;408.17;-0.2;0;0;0;237.48
498;26.34;32.37;663.58;5;7.66E-06;4.48E-01;87;573.5;66;41;286.75;359.4;0;0;0;0.33;0;404.18;-0.2;0;0;0;237.43
499;26.42;32.64;616.9;6;7.84E-06;4.59E-01;88;574.47;66;41;287.24;360;0;0;0;0.33;0;404.52;-0.2;0;0;0;238.31
500;26.47;32.81;652.92;6;8.40E-06;4.89E-01;88;571.38;66;41;285.69;358.07;0;0;0;0.33;0;403.43;-0.2;0;0;0;238.78
501;26.54;33.05;634.56;6;8.00E-06;4.74E-01;89;580.38;66;42;290.19;363.71;0;0;0;0.33;0;406.6;-0.2;0;0;0;240
502;26.62;33.32;673.06;6;7.97E-06;4.75E-01;89;585.01;67;42;292.5;366.6;0;0;0;0.33;0;408.21;-0.2;0;0;0;241.1
503;26.68;33.52;677.1;5;7.42E-06;4.51E-01;90;596.56;67;42;298.28;373.84;0;0;0;0.33;0;412.22;-0.2;0;0;0;242.34
504;26.73;33.69;710.86;5;7.38E-06;4.52E-01;91;600.32;67;42;300.16;376.2;0;0;0;0.33;0;413.52;-0.2;0;0;0;243.1
505;26.78;33.86;694.13;5;7.29E-06;4.49E-01;91;603.93;67;42;301.96;378.46;0;0;0;0.33;0;414.76;-0.2;0;0;0;243.8
506;26.79;33.89;698.13;5;6.95E-06;4.33E-01;92;610.26;67;42;305.13;382.43;0;0;0;0.33;0;416.93;-0.2;0;0;0;244.25
507;26.89;33.89;755.75;5;7.13E-06;4.42E-01;92;607.6;67;42;303.8;380.76;0;0;0;0.33;0;416.02;-0.2;0;0;0;244.95
508;26.99;33.89;667.63;5;7.28E-06;4.49E-01;92;605.27;67;42;302.63;379.3;0;0;0;0.33;0;415.22;-0.2;0;0;0;245.65
509;27.07;33.89;674.41;5;7.71E-06;4.71E-01;91;598.99;67;42;299.5;375.37;0;0;0;0.33;0;413.06;-0.2;0;0;0;246.01
510;27.15;33.89;704.91;5;6.42E-06;4.05E-01;93;619.1;66;42;309.55;387.97;0;0;0;0.33;0;419.94;-0.2;0;0;0;247.66
511;27.34;33.89;809.97;5;5.42E-06;3.53E-01;94;638.41;66;42;319.2;400.07;0;0;0;0.33;0;426.44;-0.2;0;0;0;250.23
512;27.46;33.89;806.58;5;4.60E-06;3.08E-01;96;657.56;65;42;328.78;412.07;0;0;0;0.33;0;432.79;-0.21;0;0;0;252.28
513;27.59;33.89;843.86;5;4.31E-06;2.92E-01;96;665.32;65;42;332.66;416.93;0;0;0;0.33;0;435.33;-0.21;0;0;0;253.79
514;27.72;33.89;860.81;5;3.96E-06;2.73E-01;97;675.6;65;42;337.8;423.38;0;0;0;0.33;0;438.68;-0.21;0;0;0;255.46
515;27.8;33.89;877.75;5;3.81E-06;2.64E-01;97;680.23;64;42;340.11;426.28;0;0;0;0.33;0;440.18;-0.21;0;0;0;256.4
516;27.86;33.89;874.36;5;3.49E-06;2.46E-01;98;690.95;64;42;345.48;433;0;0;0;0.33;0;443.64;-0.21;0;0;0;257.54
517;27.92;33.89;942.14;5;3.59E-06;2.52E-01;98;687.36;64;42;343.68;430.74;0;0;0;0.33;0;442.49;-0.21;0;0;0;257.81
518;27.98;33.89;843.86;5;3.40E-06;2.41E-01;98;694.27;64;42;347.14;435.08;0;0;0;0.33;0;444.71;-0.21;0;0;0;258.73
519;28.07;33.89;925.2;5;4.06E-06;2.78E-01;97;672.21;64;42;336.1;421.25;0;0;0;0.33;0;437.58;-0.2;0;0;0;258.11
520;28.22;33.89;759.14;5;3.86E-06;2.67E-01;97;678.45;64;42;339.22;425.16;0;0;0;0.33;0;439.61;-0.2;0;0;0;259.7
