;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
902;18.04;6.39;96;5;5.63E-07;4.71E-03;21;82.13;33;36;84.61;106.04;0;0;0;0.33;0;233.99;-0.08;0;0;0;118.73
903;18.06;6.63;93;5;7.11E-07;6.18E-03;22;85.33;34;36;84.27;105.61;0;0;0;0.33;0;233.52;-0.07;0;0;0;118.44
904;18.08;6.29;90;5;6.94E-07;5.89E-03;21;83.22;33;35;82.53;103.44;0;0;0;0.33;0;231.1;-0.07;0;0;0;117.94
905;18.1;5.94;83;5;5.43E-07;4.34E-03;20;78.37;32;35;81.27;101.86;0;0;0;0.33;0;229.33;-0.07;0;0;0;117.86
906;18.12;5.6;89;5;3.96E-07;2.97E-03;20;73.53;31;35;80.73;101.18;0;0;0;0.33;0;228.56;-0.07;0;0;0;118.17
907;18.14;5.25;93;5;2.65E-07;1.86E-03;19;68.68;30;36;81.06;101.6;0;0;0;0.33;0;229.04;-0.07;0;0;0;118.99
908;18.16;4.91;95;4;1.87E-07;1.24E-03;19;64.93;0;0;0;102.31;14;331.28;1.99;0.33;9.66;229.84;0;1;167.93;0;331.28
909;18.18;4.79;102;4;1.38E-07;8.72E-04;19;61.8;0;0;0;102.85;14;315.33;1.89;0.33;9.11;230.44;0;1;154;0;315.33
910;18.2;4.58;104;4;1.04E-07;6.20E-04;18;58.44;0;0;0;102.39;14;298.16;1.78;0.33;8.54;229.92;0;1;143.7;0;298.16
911;18.22;4.18;99;4;7.36E-08;4.06E-04;17;54.04;0;0;0;100.81;14;275.73;1.65;0.33;7.82;228.15;0;1;133.77;0;275.73
912;18.24;3.85;100;4;4.59E-08;2.29E-04;17;48.9;0;0;0;99.36;14;249.48;1.49;0.33;6.97;226.5;0;1;120.24;0;249.48
913;18.26;3.48;106;4;3.18E-08;1.47E-04;16;45.23;0;0;0;98.2;14;230.74;1.38;0.33;6.38;225.17;0;1;110.85;0;230.74
914;18.28;3.4;100;4;2.53E-08;1.12E-04;16;43.19;0;0;0;97.71;14;220.36;1.31;0.33;6.06;224.61;0;1;104.83;0;220.36
915;18.3;3.42;103;4;2.47E-08;1.08E-04;16;42.84;0;0;0;97.36;14;218.59;1.3;0.33;6;224.21;0;1;104.67;0;218.59
916;18.32;3.41;104;4;2.42E-08;1.05E-04;16;42.72;0;0;0;97.45;14;217.97;1.29;0.33;5.98;224.32;0;1;104.03;0;217.97
917;18.34;3.37;101;3;2.25E-08;9.54E-05;15;41.6;0;0;0;96.15;14;212.23;1.26;0.33;5.82;222.81;0;1;103.65;0;212.23
918;18.36;3.18;96;3;2.03E-08;8.33E-05;15;40.27;0;0;0;94.84;14;205.46;1.22;0.33;5.63;221.29;0;1;102.38;0;205.46
919;18.38;3.13;98;3;1.97E-08;7.94E-05;15;39.49;0;0;0;93.48;14;201.46;1.19;0.33;5.51;219.69;0;1;103.55;0;201.46
920;18.4;3.21;92;4;2.28E-08;9.41E-05;15;40.5;0;0;0;93.39;14;206.62;1.22;0.33;5.65;219.59;0;1;108.48;0;206.62
921;18.42;3.4;90;4;3.11E-08;1.36E-04;15;42.89;0;0;0;93.52;14;218.81;1.29;0.33;5.99;219.74;0;1;118.69;0;218.81
922;18.44;3.64;89;4;3.75E-08;1.71E-04;16;44.58;0;0;0;93.94;14;227.45;1.34;0.33;6.25;220.23;0;1;124.29;0;227.45
923;18.46;3.57;90;4;3.67E-08;1.68E-04;16;44.88;0;0;0;94.97;14;228.97;1.35;0.33;6.28;221.43;0;1;121.95;0;228.97
924;18.48;3.46;97;4;3.02E-08;1.33E-04;15;43.17;0;0;0;94.63;14;220.28;1.3;0.33;6.01;221.04;0;1;116.48;0;220.28
925;18.5;3.27;91;4;2.28E-08;9.42E-05;15;40.56;0;0;0;93.53;14;206.92;1.22;0.33;5.62;219.75;0;1;109.02;0;206.92
926;18.52;3.01;91;3;1.78E-08;6.91E-05;14;38.06;0;0;0;91.78;14;194.2;1.14;0.33;5.27;217.69;0;1;103.81;0;194.2
927;18.54;2.93;93;3;1.54E-08;5.76E-05;14;36.74;0;0;0;90.97;14;187.43;1.1;0.33;5.08;216.73;0;1;100.56;0;187.43
928;18.56;2.99;90;3;1.69E-08;6.48E-05;14;37.59;0;0;0;91.49;14;191.79;1.12;0.33;5.19;217.35;0;1;102.89;0;191.79
929;18.58;3.2;91;3;2.13E-08;8.58E-05;15;39.51;0;0;0;92.25;14;201.59;1.18;0.33;5.45;218.24;0;1;109.35;0;201.59
930;18.6;3.34;90;4;2.51E-08;1.04E-04;15;40.7;0;0;0;92.22;14;207.64;1.21;0.33;5.61;218.21;0;1;115.18;0;207.64
931;18.62;3.25;84;4;2.50E-08;1.01E-04;15;39.74;0;0;0;90.13;14;202.73;1.18;0.33;5.47;215.72;0;1;118.73;0;202.73
932;18.64;2.99;77;3;1.92E-08;7.12E-05;14;36.29;0;0;0;86.29;14;185.13;1.08;0.33;4.99;211.07;0;1;116.3;0;185.13
933;18.66;2.6;73;3;1.48E-08;4.94E-05;13;32.68;0;0;0;82.61;14;169.1;0.99;0.33;4.56;206.53;0;1;114.03;0;169.1
934;18.68;2.57;68;3;1.66E-08;5.59E-05;13;33.1;0;0;0;81.53;14;170.27;0.99;0.33;4.58;205.18;0;1;120.33;0;170.27
935;18.7;3.04;67;4;3.85E-08;1.57E-04;14;40.04;0;0;0;83.98;14;204.26;1.19;0.33;5.54;208.23;0;1;148.65;0;204.26
936;18.72;4.03;67;4;1.00E-07;5.07E-04;16;49.53;0;0;0;87.35;14;252.69;1.47;0.33;7.04;212.37;0;1;182.98;0;252.69
937;18.74;4.61;69;4;1.88E-07;1.10E-03;17;57.34;0;0;0;90.26;14;292.57;1.7;0.33;8.29;215.88;0;1;207.77;0;292.57
938;18.76;4.72;71;5;2.28E-07;1.38E-03;17;59.7;27;35;72.44;90.8;0;0;0;0.33;0;216.52;-0.05;0;0;0;118.87
939;18.78;4.54;66;4;1.83E-07;1.08E-03;17;57.87;0;0;0;91.53;14;295.25;1.71;0.33;8.34;217.38;0;1;202.81;0;295.25
940;18.8;4.22;77;4;1.20E-07;6.68E-04;17;54.58;0;0;0;93.2;14;278.46;1.61;0.33;7.76;219.36;0;1;176.44;0;278.46
941;18.82;4.01;89;4;8.70E-08;4.74E-04;17;53.42;0;0;0;96.69;14;272.55;1.58;0.33;7.52;223.43;0;1;154.1;0;272.55
942;18.84;4.29;94;4;8.09E-08;4.47E-04;17;54.15;0;0;0;99.29;14;276.26;1.6;0.33;7.6;226.42;0;1;146.08;0;276.26
943;18.86;4.38;95;4;8.28E-08;4.64E-04;18;55.04;0;0;0;100.51;14;280.81;1.62;0.33;7.72;227.81;0;1;144.84;0;280.81
944;18.88;4.2;96;4;7.17E-08;3.88E-04;17;53.12;0;0;0;99.58;14;271.02;1.56;0.33;7.41;226.74;0;1;141.28;0;271.02
945;18.9;3.88;91;4;5.81E-08;2.98E-04;17;50.31;0;0;0;97.95;14;256.66;1.48;0.33;6.97;224.88;0;1;136.7;0;256.66
946;18.92;3.77;89;4;6.11E-08;3.13E-04;17;50.33;0;0;0;97.11;14;256.78;1.48;0.33;6.97;223.92;0;1;140.32;0;256.78
947;18.94;4.21;89;4;7.64E-08;4.11E-04;17;52.8;0;0;0;97.83;14;269.39;1.55;0.33;7.36;224.74;0;1;147.76;0;269.39
948;18.96;4.41;90;4;9.18E-08;5.16E-04;17;55.16;0;0;0;98.87;14;281.44;1.62;0.33;7.72;225.94;0;1;153.23;0;281.44
949;18.98;4.28;91;4;7.65E-08;4.15E-04;17;53.29;0;0;0;98.73;14;271.88;1.56;0.33;7.41;225.77;0;1;146.4;0;271.88
950;19;3.81;92;4;4.82E-08;2.38E-04;16;48.45;0;0;0;97.57;14;247.21;1.42;0.33;6.64;224.45;0;1;131.67;0;247.21
951;19.02;3.38;93;4;3.48E-08;1.61E-04;16;45.38;0;0;0;96.93;14;231.54;1.32;0.33;6.15;223.71;0;1;122;0;231.54
952;19.04;3.62;94;4;3.76E-08;1.76E-04;16;46.01;0;0;0;96.94;14;234.73;1.34;0.33;6.24;223.72;0;1;124.57;0;234.73
953;19.06;3.95;90;4;5.86E-08;2.99E-04;17;50.16;0;0;0;97.52;14;255.92;1.46;0.33;6.89;224.39;0;1;139.33;0;255.92
954;19.08;4.27;86;4;9.05E-08;5.05E-04;17;54.66;0;0;0;98.22;14;278.89;1.59;0.33;7.6;225.2;0;1;155.29;0;278.89
955;19.1;4.59;88;4;1.31E-07;7.89E-04;18;59.17;0;0;0;99.47;14;301.86;1.72;0.33;8.31;226.62;0;1;168.72;0;301.86
956;19.12;4.91;89;4;1.69E-07;1.09E-03;19;63.48;0;0;0;101.92;14;323.88;1.84;0.33;8.97;229.4;0;1;175.04;0;323.88
957;19.14;5.19;95;4;1.92E-07;1.31E-03;19;66.79;0;0;0;104.71;14;340.76;1.94;0.33;9.47;232.51;0;1;175.15;0;340.76
958;19.16;5.3;102;4;1.83E-07;1.27E-03;20;67.81;0;0;0;107.23;14;345.95;1.96;0.33;9.59;235.29;0;1;167.84;0;345.95
959;19.18;5.13;106;4;1.74E-07;1.20E-03;20;67.74;0;0;0;108.15;14;345.61;1.96;0.33;9.55;236.3;0;1;163.89;0;345.61
960;19.2;5.18;102;4;1.64E-07;1.12E-03;20;66.89;0;0;0;107.97;14;341.3;1.93;0.33;9.41;236.11;0;1;161.84;0;341.3
961;19.22;5.12;102;4;1.52E-07;1.02E-03;20;65.61;0;0;0;107.29;14;334.73;1.9;0.33;9.2;235.36;0;1;160.28;0;334.73
962;19.24;4.86;103;4;1.26E-07;8.12E-04;19;63.17;0;0;0;106.91;14;322.32;1.82;0.33;8.8;234.95;0;1;153.34;0;322.32
963;19.26;4.66;104;4;1.06E-07;6.62E-04;19;61.07;0;0;0;106.6;14;311.6;1.76;0.33;8.45;234.61;0;1;147.28;0;311.6
964;19.28;4.67;104;4;1.02E-07;6.26E-04;19;60.15;0;0;0;105.76;14;306.91;1.73;0.33;8.31;233.68;0;1;147.44;0;306.91
965;19.3;4.66;98;4;1.12E-07;6.98E-04;19;61;0;0;0;105.43;14;311.21;1.75;0.33;8.44;233.31;0;1;151.99;0;311.21
966;19.32;4.84;99;4;1.39E-07;8.95E-04;19;63.19;0;0;0;105.08;14;322.38;1.82;0.33;8.79;232.93;0;1;161.74;0;322.38
967;19.34;5.14;96;4;1.64E-07;1.09E-03;19;65.09;0;0;0;105.01;14;332.09;1.87;0.33;9.09;232.84;0;1;169.5;0;332.09
968;19.36;5.07;93;4;1.94E-07;1.32E-03;19;66.84;0;0;0;104.6;14;341.01;1.92;0.33;9.37;232.39;0;1;178.39;0;341.01
969;19.38;5.22;92;4;2.09E-07;1.43E-03;19;67.39;0;0;0;104.13;14;343.84;1.93;0.33;9.46;231.87;0;1;183.13;0;343.84
970;19.4;5.26;91;5;2.25E-07;1.57E-03;20;68.46;29;35;83.23;104.32;0;0;0;0.33;0;232.08;-0.07;0;0;0;126.36
971;19.42;5.3;92;5;2.27E-07;1.60E-03;20;69.05;29;35;83.82;105.05;0;0;0;0.33;0;232.9;-0.07;0;0;0;126.67
972;19.44;5.35;96;4;2.04E-07;1.41E-03;20;68.18;0;0;0;105.81;14;347.86;1.95;0.33;9.54;233.73;0;1;178.79;0;347.86
973;19.46;5.08;98;4;1.96E-07;1.36E-03;20;67.87;0;0;0;106.04;14;346.28;1.94;0.33;9.48;233.99;0;1;176.75;0;346.28
974;19.48;5.23;94;4;2.02E-07;1.40E-03;20;67.83;0;0;0;105.42;14;346.06;1.93;0.33;9.47;233.3;0;1;179.76;0;346.06
975;19.5;5.34;91;5;2.29E-07;1.63E-03;20;69.74;29;35;84.54;105.96;0;0;0;0.33;0;233.9;-0.07;0;0;0;127.34
976;19.52;5.49;98;5;2.56E-07;1.88E-03;20;71.95;30;35;85.45;107.1;0;0;0;0.33;0;235.15;-0.07;0;0;0;127.6
977;19.54;5.71;98;5;2.77E-07;2.08E-03;21;73.63;30;35;86.24;108.09;0;0;0;0.33;0;236.24;-0.07;0;0;0;127.89
978;19.56;5.7;95;5;3.02E-07;2.30E-03;21;74.65;30;35;86.06;107.86;0;0;0;0.33;0;235.98;-0.07;0;0;0;127.78
979;19.58;5.71;94;5;2.90E-07;2.17E-03;21;73.57;30;35;85.46;107.11;0;0;0;0.33;0;235.16;-0.07;0;0;0;127.72
980;19.6;5.48;94;5;2.59E-07;1.89E-03;20;71.41;29;35;84.64;106.09;0;0;0;0.33;0;234.04;-0.07;0;0;0;127.67
981;19.62;5.24;91;5;2.21E-07;1.56E-03;20;69.14;29;35;84.33;105.7;0;0;0;0.33;0;233.61;-0.07;0;0;0;127.9
982;19.64;5.22;95;4;2.03E-07;1.42E-03;20;68.54;0;0;0;106.39;14;349.7;1.94;0.33;9.5;234.38;0;1;179.74;0;349.7
983;19.66;5.35;100;4;2.01E-07;1.42E-03;20;69.26;0;0;0;107.68;14;353.34;1.96;0.33;9.58;235.79;0;1;176.67;0;353.34
984;19.68;5.39;99;4;2.18E-07;1.57E-03;20;70.61;0;0;0;108.21;14;360.24;1.99;0.33;9.79;236.37;0;1;179.51;0;360.24
985;19.7;5.51;96;5;2.42E-07;1.78E-03;20;72.15;29;35;86.58;108.52;0;0;0;0.33;0;236.71;-0.07;0;0;0;129.02
986;19.72;5.68;99;5;2.74E-07;2.08E-03;21;74.39;30;35;87.28;109.39;0;0;0;0.33;0;237.65;-0.07;0;0;0;129.19
987;19.74;5.87;101;5;3.53E-07;2.85E-03;22;79.39;31;36;89.01;111.56;0;0;0;0.33;0;240;-0.07;0;0;0;129.56
988;19.76;6.59;103;5;4.44E-07;3.83E-03;22;84.55;32;36;90.91;113.95;0;0;0;0.33;0;242.55;-0.08;0;0;0;130.05
989;19.78;6.79;108;5;5.37E-07;4.84E-03;23;88.51;33;36;91.96;115.26;0;0;0;0.33;0;243.94;-0.08;0;0;0;130.29
990;19.8;6.72;104;5;5.30E-07;4.76E-03;23;88.07;33;36;91.71;114.95;0;0;0;0.33;0;243.62;-0.08;0;0;0;130.32
991;19.82;6.49;101;5;4.84E-07;4.23E-03;23;85.68;32;36;90.7;113.68;0;0;0;0.33;0;242.27;-0.07;0;0;0;130.17
992;19.84;6.28;102;5;4.15E-07;3.52E-03;22;83.27;32;36;90.63;113.59;0;0;0;0.33;0;242.18;-0.07;0;0;0;130.44
993;19.86;6.2;107;5;3.30E-07;2.73E-03;22;81.06;31;36;91.95;115.24;0;0;0;0.33;0;243.93;-0.08;0;0;0;131.33
994;19.88;6.02;117;5;2.53E-07;2.01E-03;22;77.79;30;36;92.58;116.04;0;0;0;0.33;0;244.77;-0.08;0;0;0;132.07
995;19.9;5.58;114;4;1.71E-07;1.25E-03;21;71.87;0;0;0;115.09;14;366.71;2.01;0.33;9.78;243.77;0;1;157.62;0;366.71
996;19.92;4.94;111;4;1.11E-07;7.32E-04;20;64.71;0;0;0;112.08;14;330.16;1.8;0.33;8.68;240.56;0;1;145.74;0;330.16
997;19.94;4.49;108;4;7.26E-08;4.32E-04;19;58.37;0;0;0;109.15;14;297.82;1.63;0.33;7.71;237.4;0;1;135.12;0;297.82
998;19.96;4.22;105;4;5.32E-08;2.93E-04;18;54.01;0;0;0;106.84;14;275.58;1.5;0.33;7.06;234.87;0;1;128.2;0;275.58
999;19.98;4;103;4;4.46E-08;2.34E-04;18;51.43;0;0;0;105.05;14;262.38;1.43;0.33;6.68;232.9;0;1;125.23;0;262.38
1000;20;3.93;100;4;4.25E-08;2.18E-04;17;50.35;0;0;0;103.75;14;256.88;1.4;0.33;6.52;231.44;0;1;125.87;0;256.88
1001;20.02;3.99;97;4;4.47E-08;2.30E-04;17;50.56;0;0;0;103.24;14;257.97;1.4;0.33;6.55;230.88;0;1;128.55;0;257.97
1002;20.04;4.05;98;4;4.97E-08;2.60E-04;17;51.38;0;0;0;102.92;14;262.16;1.42;0.33;6.67;230.52;0;1;132.89;0;262.16
1003;20.06;4.11;95;4;5.37E-08;2.86E-04;18;52.2;0;0;0;103.11;14;266.35;1.44;0.33;6.79;230.74;0;1;135.48;0;266.35
1004;20.08;4.17;96;4;5.71E-08;3.09E-04;18;53.02;0;0;0;103.56;14;270.51;1.47;0.33;6.9;231.23;0;1;137.12;0;270.51
1005;20.1;4.23;99;4;6.39E-08;3.54E-04;18;54.43;0;0;0;104.18;14;277.72;1.5;0.33;7.1;231.93;0;1;140.29;0;277.72
1006;20.12;4.41;96;4;7.64E-08;4.41E-04;18;56.61;0;0;0;104.9;14;288.84;1.56;0.33;7.42;232.73;0;1;145.91;0;288.84
1007;20.14;4.64;96;4;9.70E-08;5.93E-04;19;59.92;0;0;0;106.32;14;305.69;1.65;0.33;7.91;234.3;0;1;152.85;0;305.69
1008;20.16;4.94;102;4;1.31E-07;8.62E-04;20;64.77;0;0;0;108.91;14;330.45;1.78;0.33;8.63;237.14;0;1;160.32;0;330.45
1009;20.18;5.46;105;4;1.98E-07;1.45E-03;21;71.81;0;0;0;111.99;14;366.37;1.98;0.33;9.69;240.46;0;1;172.62;0;366.37
1010;20.2;6.15;105;5;3.10E-07;2.50E-03;22;79.25;31;36;90.95;113.99;0;0;0;0.33;0;242.6;-0.07;0;0;0;132.77
1011;20.22;6.53;103;5;4.69E-07;4.17E-03;23;87.07;32;36;92.69;116.17;0;0;0;0.33;0;244.91;-0.07;0;0;0;132.95
1012;20.24;7.13;108;5;7.29E-07;7.20E-03;24;96.97;34;36;95.33;119.48;0;0;0;0.33;0;248.37;-0.08;0;0;0;133.52
1013;20.26;8.27;114;5;1.28E-06;1.46E-02;27;112.17;37;36;99.58;124.8;0;0;0;0.33;0;253.85;-0.08;0;0;0;134.73
1014;20.28;9.79;121;5;1.89E-06;4.00E-02;29;208.02;40;36;104.01;130.36;0;0;0;0.33;0;259.43;-0.09;0;0;0;136.29
1015;20.3;10.03;132;5;1.92E-06;4.22E-02;30;215.6;40;36;107.8;135.11;0;0;0;0.33;0;264.12;-0.09;0;0;0;137.63
1016;20.32;9.34;144;5;1.53E-06;1.96E-02;29;126.34;40;36;108.66;136.19;0;0;0;0.33;0;265.17;-0.09;0;0;0;138.01
1017;20.34;8.87;135;5;1.17E-06;1.44E-02;29;120.79;39;36;109;136.62;0;0;0;0.33;0;265.59;-0.09;0;0;0;138.3
1018;20.36;8.84;143;5;1.05E-06;1.28E-02;29;119.39;38;37;109.81;137.63;0;0;0;0.33;0;266.57;-0.09;0;0;0;138.72
1019;20.38;9.04;154;5;9.11E-07;1.10E-02;29;118.77;38;37;112.14;140.55;0;0;0;0.33;0;269.38;-0.1;0;0;0;139.65
1020;20.4;8.73;160;5;7.11E-07;8.29E-03;29;114.33;37;37;112.89;141.49;0;0;0;0.33;0;270.28;-0.1;0;0;0;140.2
1021;20.42;7.89;158;5;4.49E-07;4.77E-03;27;104.29;35;37;111.92;140.28;0;0;0;0.33;0;269.12;-0.1;0;0;0;140.54
1022;20.44;6.89;161;4;2.56E-07;2.38E-03;25;91.21;0;0;0;135.84;14;465.36;2.48;0.33;12.26;264.83;0;1;147.11;0;465.36
1023;20.46;5.93;146;4;1.38E-07;1.10E-03;23;78.52;0;0;0;130.8;14;400.61;2.13;0.33;10.33;259.88;0;1;131.45;0;400.61
1024;20.48;5.17;141;4;7.92E-08;5.57E-04;22;68.98;0;0;0;126.97;14;351.92;1.87;0.33;8.9;256.04;0;1;118.38;0;351.92
1025;20.5;4.85;150;4;4.65E-08;2.91E-04;21;61.36;0;0;0;124.35;14;313.04;1.66;0.33;7.77;253.39;0;1;106.03;0;313.04
1026;20.52;4.3;143;4;2.97E-08;1.66E-04;19;54.9;0;0;0;120.73;14;280.1;1.49;0.33;6.86;249.67;0;1;97.57;0;280.1
1027;20.54;3.79;129;3;1.96E-08;9.61E-05;18;48.12;0;0;0;114.05;14;245.51;1.3;0.33;6.01;242.67;0;1;92.54;0;245.51
1028;20.56;3.4;118;3;1.16E-08;4.80E-05;16;40.59;0;0;0;105.76;14;207.1;1.1;0.33;5.06;233.68;0;1;86.98;0;207.1
1029;20.58;2.69;103;3;6.48E-09;1.99E-05;14;30.07;0;0;0;96.67;14;170.33;0.9;0.33;4.16;223.41;0;1;81.83;0;170.33
1030;20.6;2.24;85;3;3.62E-09;7.76E-06;13;20.99;0;0;0;89.77;14;142.4;0.75;0.33;3.48;215.29;0;1;75.57;0;142.4
1031;20.62;2.22;89;3;4.04E-09;8.56E-06;13;20.78;0;0;0;87.61;14;141.73;0.75;0.33;3.46;212.68;0;1;80.75;0;141.73
1032;20.64;2.66;84;3;8.99E-09;2.66E-05;14;29.05;0;0;0;89.68;14;167.68;0.88;0.33;4.08;215.19;0;1;100.2;0;167.68
1033;20.66;3.34;73;4;2.26E-08;9.00E-05;15;39;0;0;0;90.04;14;198.96;1.05;0.33;4.84;215.61;0;1;132.94;0;198.96
1034;20.68;3.54;63;4;3.74E-08;1.59E-04;15;41.81;0;0;0;88.14;14;213.29;1.12;0.33;5.2;213.33;0;1;159.97;0;213.29
1035;20.7;3.26;60;4;3.51E-08;1.45E-04;15;40.65;0;0;0;86.7;14;207.38;1.09;0.33;5.04;211.57;0;1;161.3;0;207.38
1036;20.72;3.09;66;4;2.68E-08;1.06E-04;14;38.92;0;0;0;87.16;14;198.57;1.04;0.33;4.82;212.14;0;1;147.42;0;198.57
1037;20.74;3.17;72;4;2.58E-08;1.05E-04;15;40.06;0;0;0;90.36;14;204.38;1.07;0.33;4.95;216;0;1;138.45;0;204.38
1038;20.76;3.51;79;4;3.20E-08;1.43E-04;16;43.85;0;0;0;95.09;14;223.71;1.17;0.33;5.42;221.58;0;1;138.17;0;223.71
1039;20.78;3.9;87;4;4.21E-08;2.05E-04;17;47.87;0;0;0;98.82;14;244.23;1.28;0.33;5.95;225.88;0;1;141.34;0;244.23
1040;20.8;4.03;88;4;4.67E-08;2.34E-04;17;49.08;0;0;0;99.4;14;250.39;1.31;0.33;6.12;226.54;0;1;144.34;0;250.39
1041;20.82;3.77;80;4;3.61E-08;1.70E-04;16;46.21;0;0;0;98.09;14;235.77;1.23;0.33;5.7;225.04;0;1;137.53;0;235.77
1042;20.84;3.29;84;4;2.55E-08;1.09E-04;16;42.03;0;0;0;94.96;14;214.43;1.12;0.33;5.17;221.42;0;1;129.72;0;214.43
1043;20.86;3.14;79;4;2.61E-08;1.10E-04;15;41.4;0;0;0;93.13;14;211.21;1.1;0.33;5.09;219.29;0;1;134.41;0;211.21
1044;20.88;3.63;68;4;4.72E-08;2.22E-04;16;46.17;0;0;0;93.36;14;235.57;1.23;0.33;5.74;219.55;0;1;158.85;0;235.57
1045;20.9;4.31;71;4;1.23E-07;7.03E-04;17;56.17;0;0;0;95.5;14;286.56;1.49;0.33;7.21;222.06;0;1;198.7;0;286.56
1046;20.92;5.28;73;5;3.14E-07;2.24E-03;19;69.76;28;34;79.85;100.08;0;0;0;0.33;0;227.31;-0.05;0;0;0;131.88
1047;20.94;6.55;75;5;7.92E-07;6.96E-03;22;86.27;32;35;83.55;104.72;0;0;0;0.33;0;232.53;-0.05;0;0;0;132.47
1048;20.96;7.85;78;5;1.46E-06;1.49E-02;24;99.78;35;35;86.48;108.38;0;0;0;0.33;0;236.56;-0.06;0;0;0;133.45
1049;20.98;8.18;80;5;1.95E-06;3.56E-02;25;178.7;36;35;89.35;111.99;0;0;0;0.33;0;240.46;-0.06;0;0;0;134.69
1050;21;8.45;88;5;1.96E-06;3.71E-02;26;185.23;37;35;92.61;116.08;0;0;0;0.33;0;244.81;-0.07;0;0;0;136.04
1051;21.02;8.72;100;5;1.86E-06;3.67E-02;27;193.37;38;35;96.68;121.18;0;0;0;0.33;0;250.13;-0.07;0;0;0;137.62
1052;21.04;9;110;5;1.81E-06;2.22E-02;28;120.37;38;36;100.39;125.83;0;0;0;0.33;0;254.89;-0.08;0;0;0;139.04
1053;21.06;9.27;116;5;1.80E-06;2.28E-02;28;123.94;39;36;103.43;129.63;0;0;0;0.33;0;258.71;-0.08;0;0;0;140.2
1054;21.08;9.49;123;5;1.84E-06;2.38E-02;29;127.08;39;36;105.7;132.48;0;0;0;0.33;0;261.54;-0.08;0;0;0;141.08
1055;21.1;9.67;127;5;1.89E-06;4.14E-02;30;215.7;40;36;107.85;135.17;0;0;0;0.33;0;264.18;-0.09;0;0;0;141.91
1056;21.12;9.96;132;5;1.96E-06;4.39E-02;30;219.53;40;36;109.77;137.57;0;0;0;0.33;0;266.52;-0.09;0;0;0;142.66
1057;21.14;10.19;137;5;1.92E-06;4.37E-02;31;223.84;41;36;111.92;140.27;0;0;0;0.33;0;269.12;-0.09;0;0;0;143.45
1058;21.16;10.11;145;5;1.73E-06;2.38E-02;31;134.75;40;37;113.26;141.95;0;0;0;0.33;0;270.73;-0.09;0;0;0;143.97
1059;21.18;9.78;146;5;1.43E-06;1.90E-02;31;130.77;40;37;113.87;142.71;0;0;0;0.33;0;271.45;-0.09;0;0;0;144.27
1060;21.2;9.34;148;5;1.13E-06;1.44E-02;30;125.4;39;37;113.95;142.82;0;0;0;0.33;0;271.55;-0.09;0;0;0;144.47
1061;21.22;8.97;153;5;8.44E-07;1.03E-02;29;119.48;37;37;114.39;143.36;0;0;0;0.33;0;272.07;-0.1;0;0;0;144.89
1062;21.24;8.51;159;5;6.31E-07;7.26E-03;29;112.87;36;37;113.9;142.75;0;0;0;0.33;0;271.49;-0.1;0;0;0;145.1
1063;21.26;7.92;153;5;4.53E-07;4.86E-03;28;105.1;35;37;112.6;141.12;0;0;0;0.33;0;269.93;-0.1;0;0;0;145.18
1064;21.28;7.3;152;5;3.25E-07;3.21E-03;26;96.73;33;37;110.02;137.9;0;0;0;0.33;0;266.83;-0.09;0;0;0;144.88
1065;21.3;6.72;146;4;2.38E-07;2.16E-03;25;89.2;0;0;0;134.6;14;455.09;2.32;0.33;11.5;263.62;0;1;153.09;0;455.09
1066;21.32;6.31;139;4;2.38E-07;2.12E-03;25;87.5;0;0;0;132.01;14;446.45;2.28;0.33;11.27;261.08;0;1;157;0;446.45
1067;21.34;6.94;133;5;3.26E-07;3.07E-03;25;92.37;32;36;105;131.61;0;0;0;0.33;0;260.67;-0.09;0;0;0;143.49
1068;21.36;7.76;133;5;5.59E-07;5.78E-03;26;101.36;34;36;104.54;131.03;0;0;0;0.33;0;260.1;-0.08;0;0;0;142.76
1069;21.38;8.24;119;5;8.03E-07;8.74E-03;27;106.78;35;36;103.16;129.29;0;0;0;0.33;0;258.37;-0.08;0;0;0;142.03
1070;21.4;8.1;111;5;9.80E-07;1.09E-02;27;108.65;36;36;101.24;126.89;0;0;0;0.33;0;255.96;-0.08;0;0;0;141.32
1071;21.42;8.16;112;5;9.72E-07;1.07E-02;27;108.23;36;36;101;126.59;0;0;0;0.33;0;255.66;-0.08;0;0;0;141.35
1072;21.44;8.15;117;5;8.70E-07;9.59E-03;27;108.14;35;36;102.96;129.04;0;0;0;0.33;0;258.12;-0.08;0;0;0;142.21
1073;21.46;8.08;129;5;7.73E-07;8.44E-03;27;107.03;35;36;104.09;130.46;0;0;0;0.33;0;259.54;-0.08;0;0;0;142.8
1074;21.48;7.92;124;5;7.16E-07;7.65E-03;26;104.83;35;36;103.38;129.57;0;0;0;0.33;0;258.65;-0.08;0;0;0;142.72
1075;21.5;7.68;113;5;8.28E-07;8.88E-03;26;105.18;35;36;101.04;126.64;0;0;0;0.33;0;255.7;-0.08;0;0;0;141.87
1076;21.52;8.16;106;5;1.14E-06;1.29E-02;27;110.63;36;36;100.23;125.62;0;0;0;0.33;0;254.68;-0.07;0;0;0;141.5
1077;21.54;9.09;109;5;1.97E-06;4.08E-02;28;203.67;38;36;101.83;127.63;0;0;0;0.33;0;256.71;-0.08;0;0;0;142.17
