;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
344;14.98;9.1;284.83;5;5.28E-07;6.65E-03;31;123.42;44;40;128.59;161.17;0;0;0;0.33;0;288.47;-0.16;0;0;0;113.91
345;15;9.29;258.26;5;6.33E-07;8.25E-03;32;127.84;45;40;128.91;161.57;0;0;0;0.33;0;288.83;-0.16;0;0;0;113.85
346;15.06;9.86;286.93;5;7.23E-07;9.84E-03;33;133.61;46;40;131.56;164.88;0;0;0;0.33;0;291.77;-0.16;0;0;0;114.61
347;15.08;10.34;306.06;5;7.19E-07;1.03E-02;35;140.7;47;40;138.67;173.81;0;0;0;0.33;0;299.56;-0.17;0;0;0;116.22
348;15.1;10.81;349.16;5;7.21E-07;1.07E-02;36;146.25;48;40;144.06;180.55;0;0;0;0.33;0;305.32;-0.17;0;0;0;117.43
349;15.11;11.05;356.92;5;8.64E-07;1.44E-02;40;163.98;51;41;156.32;195.92;0;0;0;0.33;0;318.05;-0.18;0;0;0;119.63
350;15.23;14.14;456.72;5;1.63E-06;3.07E-02;42;184.58;54;41;156.87;196.61;0;0;0;0.33;0;318.61;-0.18;0;0;0;119.97
351;15.3;15.23;290.89;5;3.10E-06;9.94E-02;44;314.21;57;41;157.11;196.91;0;0;0;0.33;0;318.85;-0.18;0;0;0;120.42
352;15.35;16.01;299.39;5;5.21E-06;1.59E-01;44;299.92;59;40;149.96;187.95;0;0;0;0.33;0;311.52;-0.17;0;0;0;119.76
353;15.39;16.3;326;5;5.67E-06;1.75E-01;45;303.49;60;40;151.75;190.19;0;0;0;0.33;0;313.37;-0.18;0;0;0;120.47
354;15.44;16.51;303.78;5;5.68E-06;1.79E-01;46;308.99;60;41;154.5;193.63;0;0;0;0.33;0;316.19;-0.18;0;0;0;121.32
355;15.53;16.9;329.55;5;7.20E-06;2.22E-01;46;302.24;61;40;151.12;189.4;0;0;0;0.33;0;312.72;-0.18;0;0;0;121.59
356;15.63;17.33;265.15;5;7.29E-06;2.32E-01;47;312.15;62;41;156.07;195.61;0;0;0;0.33;0;317.8;-0.18;0;0;0;123.22
357;15.68;18.26;356.07;5;6.10E-06;2.08E-01;50;335.04;63;41;167.52;209.96;0;0;0;0.33;0;329.25;-0.19;0;0;0;125.41
358;15.75;18.93;478.93;5;4.22E-06;1.61E-01;54;373.55;64;42;186.78;234.09;0;0;0;0.33;0;347.66;-0.2;0;0;0;128.79
359;15.78;19.64;545.99;5;3.93E-06;1.58E-01;56;394.03;65;42;197.01;246.92;0;0;0;0.33;0;357.06;-0.21;0;0;0;130.61
360;15.82;20.59;502.4;5;5.05E-06;1.97E-01;56;382.54;66;42;191.27;239.72;0;0;0;0.33;0;351.81;-0.21;0;0;0;130.2
361;15.89;19.84;369.02;5;6.85E-06;2.51E-01;54;359.27;66;41;179.63;225.14;0;0;0;0.33;0;340.95;-0.2;0;0;0;129.14
362;15.95;19.2;359.04;6;7.68E-06;2.68E-01;52;342.86;65;41;171.43;214.86;0;0;0;0.33;0;333.07;-0.19;0;0;0;128.29
363;15.96;19.09;387.53;5;7.13E-06;2.48E-01;52;341.7;64;41;170.85;214.13;0;0;0;0.33;0;332.5;-0.19;0;0;0;128.11
364;15.98;18.88;368.16;5;7.24E-06;2.52E-01;52;341.55;64;41;170.77;214.04;0;0;0;0.33;0;332.43;-0.19;0;0;0;128.26
365;16.01;19.34;355.86;6;7.68E-06;2.69E-01;52;344.05;65;41;172.02;215.6;0;0;0;0.33;0;333.64;-0.19;0;0;0;128.79
366;16.06;20.11;396.17;6;8.56E-06;3.06E-01;54;351.01;66;41;175.51;219.97;0;0;0;0.33;0;337.01;-0.2;0;0;0;129.96
367;16.13;21.2;398.56;6;8.23E-06;3.09E-01;56;369.06;67;42;184.53;231.28;0;0;0;0.33;0;345.56;-0.2;0;0;0;131.94
368;16.18;21.97;467.96;6;1.04E-05;3.92E-01;58;369.49;69;42;184.74;231.55;0;0;0;0.33;0;345.76;-0.2;0;0;0;132.84
369;16.24;22.9;373.27;6;1.30E-05;4.82E-01;58;362.73;70;42;181.36;227.31;0;0;0;0.33;0;342.58;-0.2;0;0;0;133.22
370;16.26;22.68;333.4;6;1.55E-05;5.56E-01;57;352.52;70;42;176.26;220.91;0;0;0;0.33;0;337.73;-0.2;0;0;0;132.92
371;16.31;22.13;391.7;6;1.46E-05;5.18E-01;56;348.69;69;42;174.35;218.51;0;0;0;0.33;0;335.89;-0.2;0;0;0;132.74
372;16.37;21.47;354.25;6;1.18E-05;4.27E-01;56;355.77;68;42;177.89;222.95;0;0;0;0.33;0;339.28;-0.2;0;0;0;133.22
373;16.38;21.49;391.12;6;9.93E-06;3.70E-01;57;365.63;68;42;182.82;229.13;0;0;0;0.33;0;343.95;-0.2;0;0;0;133.75
374;16.57;21.9;466.47;6;8.16E-06;3.23E-01;59;387.69;68;42;193.84;242.95;0;0;0;0.33;0;354.17;-0.21;0;0;0;136.52
375;16.61;22.97;503.04;6;8.95E-06;3.82E-01;64;418.01;71;42;209.01;261.96;0;0;0;0.33;0;367.77;-0.22;0;0;0;139.51
376;16.79;27.8;575.46;6;1.06E-05;4.76E-01;68;438.98;74;43;219.49;275.09;0;0;0;0.33;0;376.87;-0.22;0;0;0;142.86
377;16.8;27.89;574.53;6;1.34E-05;6.14E-01;72;450.8;77;43;225.4;282.5;0;0;0;0.33;0;381.91;-0.23;0;0;0;144.49
378;16.86;28.42;551.35;6;1.57E-05;7.10E-01;71;443.2;78;43;221.6;277.74;0;0;0;0.33;0;378.68;-0.23;0;0;0;144.84
379;16.89;28.84;501.82;6;1.98E-05;8.76E-01;71;434.15;79;43;217.07;272.07;0;0;0;0.33;0;374.8;-0.23;0;0;0;145.11
380;16.95;29.7;487.08;6;2.34E-05;1.02E+00;71;428.22;79;43;214.11;268.35;0;0;0;0.33;0;372.23;-0.23;0;0;0;145.66
381;16.96;29.84;492.36;6;2.43E-05;1.07E+00;72;430.87;80;43;215.43;270.01;0;0;0;0.33;0;373.38;-0.23;0;0;0;146.1
382;16.99;30.01;513.17;6;2.23E-05;1.00E+00;73;438.96;80;43;219.48;275.08;0;0;0;0.33;0;376.87;-0.23;0;0;0;146.66
383;17.05;29.99;545.82;6;2.06E-05;9.31E-01;73;443.28;79;43;221.64;277.79;0;0;0;0.33;0;378.72;-0.23;0;0;0;147.14
384;17.1;29.41;526.44;6;1.97E-05;8.96E-01;73;445.38;79;43;222.69;279.11;0;0;0;0.33;0;379.61;-0.23;0;0;0;147.52
385;17.13;29.74;529.37;6;2.10E-05;9.44E-01;73;440.1;79;43;220.05;275.79;0;0;0;0.33;0;377.35;-0.23;0;0;0;147.54
386;17.15;29.96;503.33;6;2.43E-05;1.07E+00;72;432.55;80;43;216.28;271.07;0;0;0;0.33;0;374.11;-0.23;0;0;0;147.61
387;17.18;30.19;461.91;6;2.44E-05;1.09E+00;73;438.51;80;43;219.25;274.8;0;0;0;0.33;0;376.67;-0.23;0;0;0;148.32
388;17.29;31.01;564.38;6;2.26E-05;1.04E+00;75;451.11;80;43;225.55;282.69;0;0;0;0.33;0;382.05;-0.24;0;0;0;149.86
389;17.37;31.32;585.68;6;2.06E-05;9.76E-01;77;465.32;81;43;232.66;291.6;0;0;0;0.33;0;388.02;-0.24;0;0;0;151.21
390;17.41;31.48;560.34;6;2.10E-05;1.00E+00;77;468.26;81;43;234.13;293.44;0;0;0;0.33;0;389.24;-0.24;0;0;0;151.81
391;17.53;31.96;578.48;6;2.16E-05;1.04E+00;78;471.29;82;44;235.64;295.34;0;0;0;0.33;0;390.5;-0.24;0;0;0;153.02
392;17.64;32.38;595.79;6;2.03E-05;1.00E+00;80;483.26;82;44;241.63;302.85;0;0;0;0.33;0;395.43;-0.24;0;0;0;154.52
393;17.76;32.84;640.38;6;1.95E-05;9.80E-01;81;491.69;82;44;245.84;308.13;0;0;0;0.33;0;398.86;-0.24;0;0;0;155.9
394;17.79;32.96;632.83;6;1.96E-05;9.91E-01;81;495.12;82;44;247.56;310.27;0;0;0;0.33;0;400.25;-0.24;0;0;0;156.4
395;17.88;33.13;616.22;6;1.97E-05;9.97E-01;82;497.2;82;44;248.6;311.58;0;0;0;0.33;0;401.09;-0.24;0;0;0;157.23
396;17.96;33.29;649.16;6;1.96E-05;1.00E+00;82;499.65;82;44;249.83;313.12;0;0;0;0.33;0;402.08;-0.24;0;0;0;157.99
397;18.03;33.42;645.01;6;2.31E-05;1.15E+00;81;487.64;83;44;243.82;305.59;0;0;0;0.33;0;397.22;-0.24;0;0;0;158.24
398;18.15;33.66;511.63;6;2.45E-05;1.21E+00;81;485.02;83;44;242.51;303.95;0;0;0;0.33;0;396.15;-0.24;0;0;0;159.16
399;18.23;33.81;618.72;6;2.51E-05;1.24E+00;81;485.44;83;44;242.72;304.21;0;0;0;0.33;0;396.32;-0.24;0;0;0;159.88
400;18.28;33.91;640.9;6;2.09E-05;1.07E+00;83;503.04;83;44;251.52;315.24;0;0;0;0.33;0;403.44;-0.24;0;0;0;160.85
401;18.3;33.91;647.68;6;2.05E-05;1.06E+00;83;505.16;83;44;252.58;316.57;0;0;0;0.33;0;404.29;-0.25;0;0;0;161.09
402;18.51;33.91;634.12;6;2.07E-05;1.06E+00;83;504.43;82;44;252.21;316.11;0;0;0;0.33;0;403.99;-0.24;0;0;0;162.61
403;18.67;33.92;624.13;6;1.87E-05;9.77E-01;84;513.82;82;44;256.91;321.99;0;0;0;0.33;0;407.74;-0.24;0;0;0;164.09
404;18.8;33.92;715.71;6;1.74E-05;9.22E-01;85;520.47;82;44;260.23;326.16;0;0;0;0.33;0;410.37;-0.24;0;0;0;165.26
405;19.05;33.92;681.79;6;1.85E-05;9.70E-01;84;514.63;81;44;257.31;322.5;0;0;0;0.33;0;408.06;-0.24;0;0;0;166.89
406;19.09;33.92;563.07;6;1.93E-05;1.00E+00;84;510.69;81;44;255.34;320.03;0;0;0;0.33;0;406.49;-0.24;0;0;0;167.05
407;19.18;33.92;681.79;6;1.93E-05;1.00E+00;84;510.87;81;44;255.44;320.15;0;0;0;0.33;0;406.57;-0.24;0;0;0;167.71
408;19.23;33.93;678.6;6;1.53E-05;8.32E-01;86;532.34;81;44;266.17;333.6;0;0;0;0.33;0;415.02;-0.24;0;0;0;168.8
409;19.3;33.93;736.28;6;1.39E-05;7.67E-01;86;542.11;81;44;271.05;339.72;0;0;0;0.33;0;418.81;-0.24;0;0;0;169.65
410;19.38;33.93;760.03;6;1.25E-05;7.05E-01;87;552.17;80;44;276.09;346.03;0;0;0;0.33;0;422.68;-0.25;0;0;0;170.6
411;19.5;33.93;760.03;6;1.24E-05;7.00E-01;87;552.99;80;44;276.5;346.54;0;0;0;0.33;0;423;-0.24;0;0;0;171.5
412;19.67;33.93;736.28;6;1.23E-05;6.94E-01;87;554.2;80;44;277.1;347.3;0;0;0;0.33;0;423.46;-0.24;0;0;0;172.78
413;19.8;33.94;760.26;6;1.14E-05;6.54E-01;88;561.42;80;44;280.71;351.83;0;0;0;0.33;0;426.21;-0.24;0;0;0;173.99
414;19.96;33.94;814.56;6;1.19E-05;6.76E-01;88;557.45;80;44;278.72;349.33;0;0;0;0.33;0;424.7;-0.24;0;0;0;175
415;20.06;33.94;692.38;6;1.16E-05;6.63E-01;88;559.72;79;44;279.86;350.75;0;0;0;0.33;0;425.56;-0.24;0;0;0;175.8
416;20.14;33.94;773.83;6;1.09E-05;6.29E-01;88;566.21;79;44;283.11;354.83;0;0;0;0.33;0;428.02;-0.24;0;0;0;176.63
417;20.39;33.95;865.72;5;9.10E-06;5.43E-01;90;585.05;79;44;292.52;366.63;0;0;0;0.33;0;435.08;-0.24;0;0;0;179.18
418;20.44;33.95;841.96;5;8.56E-06;5.16E-01;90;591.53;78;44;295.77;370.69;0;0;0;0.33;0;437.49;-0.24;0;0;0;179.81
419;20.57;33.95;828.38;5;8.76E-06;5.26E-01;90;589.05;78;44;294.53;369.14;0;0;0;0.33;0;436.57;-0.24;0;0;0;180.64
420;20.62;33.95;835.17;5;8.43E-06;5.10E-01;91;593.22;78;44;296.61;371.75;0;0;0;0.33;0;438.11;-0.24;0;0;0;181.18
421;20.69;33.95;875.91;5;8.21E-06;4.99E-01;91;596;78;44;298;373.5;0;0;0;0.33;0;439.14;-0.24;0;0;0;181.8
422;20.8;33.95;848.75;5;7.68E-06;4.72E-01;91;603.26;78;44;301.63;378.04;0;0;0;0.33;0;441.8;-0.24;0;0;0;182.9
423;20.89;33.96;893.15;5;8.76E-06;5.26E-01;90;589.14;78;44;294.57;369.19;0;0;0;0.33;0;436.6;-0.24;0;0;0;182.94
424;20.99;33.96;743.72;5;9.02E-06;5.39E-01;90;586.03;78;44;293.02;367.25;0;0;0;0.33;0;435.45;-0.24;0;0;0;183.53
425;21.08;33.96;815.04;6;9.61E-06;5.68E-01;89;579.26;78;44;289.63;363;0;0;0;0.33;0;432.92;-0.24;0;0;0;183.89
426;21.15;33.96;828.62;5;9.08E-06;5.42E-01;90;585.23;78;44;292.61;366.74;0;0;0;0.33;0;435.15;-0.24;0;0;0;184.64
427;21.2;33.96;791.27;5;8.73E-06;5.24E-01;90;589.47;77;44;294.74;369.4;0;0;0;0.33;0;436.72;-0.24;0;0;0;185.17
428;21.31;33.96;849;5;8.66E-06;5.21E-01;90;590.26;77;44;295.13;369.9;0;0;0;0.33;0;437.02;-0.24;0;0;0;185.99
429;21.36;33.96;828.62;5;7.52E-06;4.64E-01;92;605.62;77;44;302.81;379.52;0;0;0;0.33;0;442.66;-0.24;0;0;0;187
430;21.65;33.97;923.98;5;7.14E-06;4.45E-01;92;611.2;76;44;305.6;383.02;0;0;0;0.33;0;444.7;-0.24;0;0;0;189.32
431;21.73;33.97;879.82;5;6.80E-06;4.27E-01;92;616.74;76;44;308.37;386.49;0;0;0;0.33;0;446.71;-0.24;0;0;0;190.13
432;21.77;33.97;873.03;5;7.07E-06;4.38E-01;91;607.46;76;43;303.73;380.67;0;0;0;0.33;0;443.34;-0.24;0;0;0;189.85
433;21.79;33.17;845.84;8;3.64E-06;2.44E-01;93;657.45;74;44;328.73;412;0;0;0;0.33;0;461.22;-0.25;0;0;0;191.93
434;21.87;29.95;1389.7;8;1.72E-06;6.64E-02;85;377.69;67;43;317.73;398.22;0;0;0;0.33;0;453.44;-0.24;0;0;0;190.17
435;21.94;19.06;844.36;9;5.17E-07;1.53E-02;73;290.03;0;0;0;380.31;14;1479.75;7.34;0.33;37.4;443.13;0;1;70.69;0;1479.75
436;21.97;14.39;843.25;4;1.71E-07;3.15E-03;51;181.1;0;0;0;290.17;14;923.99;4.58;0.33;22.38;387.06;0;1;66.69;0;923.99
437;22.02;6.61;349.01;4;1.29E-07;1.82E-03;40;137.83;0;0;0;232.16;14;703.21;3.47;0.33;16.82;346.22;0;1;76.14;0;703.21
438;22.05;9.79;165.45;5;5.25E-07;7.82E-03;37;146.03;40;38;152.33;190.92;0;0;0;0.33;0;313.97;-0.13;0;0;0;160.77
439;22.11;16.15;324.61;5;3.89E-06;1.47E-01;53;370.11;55;40;185.06;231.94;0;0;0;0.33;0;346.05;-0.16;0;0;0;169.1
440;22.24;29.93;592.61;5;7.41E-06;3.41E-01;69;451.7;65;41;225.85;283.07;0;0;0;0.33;0;382.3;-0.2;0;0;0;180
441;22.26;30.08;592.58;6;9.81E-06;5.13E-01;80;513.03;72;42;256.51;321.5;0;0;0;0.33;0;407.42;-0.22;0;0;0;186.79
442;22.35;30.75;682.65;6;9.15E-06;4.93E-01;81;528.64;72;43;264.32;331.28;0;0;0;0.33;0;413.58;-0.22;0;0;0;188.49
443;22.45;31.5;699.3;5;8.01E-06;4.54E-01;85;555.18;73;43;277.59;347.92;0;0;0;0.33;0;423.83;-0.22;0;0;0;190.92
444;22.57;32.4;784.08;5;8.31E-06;4.79E-01;86;565.67;74;43;282.83;354.48;0;0;0;0.33;0;427.81;-0.23;0;0;0;192.75
445;22.67;33.15;742.56;5;8.30E-06;4.90E-01;89;580.03;74;43;290.01;363.48;0;0;0;0.33;0;433.21;-0.23;0;0;0;194.61
446;22.77;33.9;793.26;5;8.64E-06;5.15E-01;90;584.54;75;43;292.27;366.31;0;0;0;0.33;0;434.9;-0.23;0;0;0;195.83
447;22.8;33.9;803.43;6;9.57E-06;5.64E-01;89;578.17;75;43;289.09;362.32;0;0;0;0.33;0;432.52;-0.23;0;0;0;195.93
448;22.89;33.9;681.39;6;1.06E-05;6.13E-01;88;567.64;75;43;283.82;355.72;0;0;0;0.33;0;428.56;-0.23;0;0;0;196.13
449;22.96;33.9;701.73;6;1.12E-05;6.42E-01;88;561.82;75;43;280.91;352.07;0;0;0;0.33;0;426.36;-0.23;0;0;0;196.38
450;22.99;33.9;752.58;6;1.06E-05;6.11E-01;89;567.9;75;43;283.95;355.88;0;0;0;0.33;0;428.66;-0.23;0;0;0;196.84
451;23.01;33.9;728.85;6;9.39E-06;5.55E-01;89;580.03;75;43;290.02;363.49;0;0;0;0.33;0;433.21;-0.23;0;0;0;197.47
452;23.05;33.9;800.04;6;9.15E-06;5.44E-01;90;582.77;75;43;291.38;365.2;0;0;0;0.33;0;434.23;-0.23;0;0;0;197.87
453;23.12;33.9;772.92;5;8.01E-06;4.87E-01;91;596.99;75;43;298.5;374.12;0;0;0;0.33;0;439.5;-0.23;0;0;0;198.97
454;23.23;33.9;844.11;5;7.58E-06;4.66E-01;91;602.96;74;43;301.48;377.86;0;0;0;0.33;0;441.69;-0.23;0;0;0;200
455;23.28;33.9;844.11;5;6.26E-06;3.98E-01;93;624.04;74;43;312.02;391.07;0;0;0;0.33;0;449.35;-0.23;0;0;0;201.33
456;23.44;33.9;952.59;5;6.26E-06;3.98E-01;93;624.08;74;43;312.04;391.09;0;0;0;0.33;0;449.36;-0.23;0;0;0;202.44
457;23.65;33.9;833.94;5;6.23E-06;3.97E-01;93;624.48;74;43;312.24;391.34;0;0;0;0.33;0;449.5;-0.23;0;0;0;203.92
458;23.71;33.9;833.94;5;7.52E-06;4.63E-01;91;603.62;74;43;301.81;378.27;0;0;0;0.33;0;441.93;-0.23;0;0;0;203.36
459;23.78;33.9;769.53;5;8.43E-06;5.06E-01;90;588;74;43;294;368.48;0;0;0;0.33;0;436.18;-0.23;0;0;0;203.02
460;23.84;33.36;703.9;5;8.56E-06;5.05E-01;89;579.03;73;43;289.52;362.86;0;0;0;0.33;0;432.84;-0.22;0;0;0;202.74
461;23.92;32.64;767.04;5;8.00E-06;4.69E-01;88;574.84;72;43;287.42;360.23;0;0;0;0.33;0;431.27;-0.22;0;0;0;202.66
462;23.99;32.01;745.83;5;7.06E-06;4.17E-01;87;579.17;71;43;289.58;362.94;0;0;0;0.33;0;432.89;-0.22;0;0;0;203.02
463;24;31.92;746.93;5;6.44E-06;3.80E-01;87;579.21;71;43;289.61;362.97;0;0;0;0.33;0;432.91;-0.22;0;0;0;202.75
464;24.21;31.07;779.86;5;5.77E-06;3.43E-01;86;582.23;70;43;291.11;364.86;0;0;0;0.33;0;434.03;-0.22;0;0;0;204.05
465;24.31;30.67;769.82;5;5.39E-06;3.18E-01;85;578.63;69;42;289.31;362.61;0;0;0;0.33;0;432.69;-0.22;0;0;0;204.2
466;24.42;30.23;725.52;5;5.35E-06;3.12E-01;84;572.32;68;42;286.16;358.66;0;0;0;0.33;0;430.32;-0.22;0;0;0;204.37
467;24.49;29.95;730.78;5;5.50E-06;3.11E-01;82;554.53;67;42;277.26;347.5;0;0;0;0.33;0;423.58;-0.21;0;0;0;203.37
468;24.61;28.33;640.26;5;5.64E-06;3.11E-01;80;541.68;67;42;270.84;339.45;0;0;0;0.33;0;418.65;-0.21;0;0;0;203.1
469;24.65;28.61;629.42;5;6.06E-06;3.27E-01;79;529.85;66;42;264.92;332.04;0;0;0;0.33;0;414.05;-0.2;0;0;0;202.52
470;24.73;29.18;641.96;5;6.82E-06;3.65E-01;79;525.63;67;42;262.81;329.39;0;0;0;0.33;0;412.4;-0.2;0;0;0;203.09
471;24.77;29.47;595.29;5;7.28E-06;3.87E-01;79;521.51;67;42;260.76;326.82;0;0;0;0.33;0;410.78;-0.2;0;0;0;203.22
472;24.8;28.96;593.68;5;7.22E-06;3.78E-01;78;512.68;66;42;256.34;321.28;0;0;0;0.33;0;407.29;-0.2;0;0;0;202.55
473;24.88;27.6;585.12;5;6.08E-06;3.17E-01;76;510.9;65;41;255.45;320.16;0;0;0;0.33;0;406.58;-0.2;0;0;0;202.26
474;24.94;26.59;598.28;5;5.26E-06;2.67E-01;73;498.25;63;41;249.12;312.24;0;0;0;0.33;0;401.51;-0.19;0;0;0;200.94
475;25.04;24.89;525.18;5;4.70E-06;2.33E-01;71;486.25;61;41;243.12;304.71;0;0;0;0.33;0;396.65;-0.19;0;0;0;200.06
476;25.08;24.21;515.67;5;4.55E-06;2.20E-01;69;473.6;60;41;236.8;296.79;0;0;0;0.33;0;391.45;-0.18;0;0;0;198.94
477;25.11;24.22;520.73;5;4.32E-06;2.09E-01;69;473.56;60;41;236.78;296.77;0;0;0;0.33;0;391.44;-0.18;0;0;0;198.98
478;25.16;24.23;528.21;5;4.26E-06;2.08E-01;69;478.4;60;41;239.2;299.8;0;0;0;0.33;0;393.43;-0.18;0;0;0;199.75
479;25.18;24.76;544.72;5;4.25E-06;2.11E-01;70;486.71;61;41;243.35;305;0;0;0;0.33;0;396.84;-0.19;0;0;0;200.71
480;25.26;25.43;572.17;5;4.28E-06;2.16E-01;72;494.69;61;41;247.34;310.01;0;0;0;0.33;0;400.08;-0.19;0;0;0;202.03
481;25.27;25.52;574.2;5;4.18E-06;2.11E-01;72;495.69;61;41;247.85;310.63;0;0;0;0.33;0;400.48;-0.19;0;0;0;202.12
482;25.38;24.58;553.05;5;4.06E-06;2.03E-01;71;490.69;60;41;245.34;307.5;0;0;0;0.33;0;398.46;-0.19;0;0;0;202.25
483;25.41;24.33;537.69;5;4.26E-06;2.10E-01;70;484.51;60;41;242.25;303.62;0;0;0;0.33;0;395.94;-0.18;0;0;0;201.94
484;25.49;25.21;529.41;5;4.86E-06;2.38E-01;70;480.56;61;41;240.28;301.15;0;0;0;0.33;0;394.32;-0.18;0;0;0;202.43
485;25.54;25.75;512.43;5;5.49E-06;2.72E-01;72;486.13;62;41;243.06;304.64;0;0;0;0.33;0;396.6;-0.19;0;0;0;203.7
486;25.64;26.85;558.48;5;5.77E-06;2.90E-01;73;492.65;63;41;246.32;308.72;0;0;0;0.33;0;399.25;-0.19;0;0;0;205.17
487;25.65;26.94;560.35;5;6.02E-06;3.08E-01;75;500.84;63;41;250.42;313.86;0;0;0;0.33;0;402.56;-0.19;0;0;0;206.21
488;25.73;27.66;558.73;5;6.09E-06;3.12E-01;75;502.79;64;41;251.4;315.08;0;0;0;0.33;0;403.34;-0.19;0;0;0;206.96
489;25.78;27.33;565.73;5;6.16E-06;3.20E-01;76;509.01;64;41;254.51;318.98;0;0;0;0.33;0;405.83;-0.19;0;0;0;207.94
490;25.83;28.1;595.72;5;6.34E-06;3.37E-01;78;520.63;65;41;260.31;326.26;0;0;0;0.33;0;410.43;-0.2;0;0;0;209.51
491;25.95;29.97;626.37;5;7.33E-06;3.90E-01;79;522.09;66;42;261.04;327.17;0;0;0;0.33;0;411.01;-0.2;0;0;0;211.02
492;26.02;29.8;554.28;5;7.78E-06;4.18E-01;80;527.48;67;42;263.74;330.55;0;0;0;0.33;0;413.12;-0.2;0;0;0;212.26
493;26.12;29.95;619.96;5;7.83E-06;4.20E-01;80;526.9;67;42;263.45;330.19;0;0;0;0.33;0;412.9;-0.2;0;0;0;212.88
494;26.13;29.97;617.38;5;7.39E-06;4.04E-01;81;536.05;67;42;268.02;335.92;0;0;0;0.33;0;416.47;-0.2;0;0;0;213.58
495;26.15;30.41;617.32;5;7.29E-06;4.08E-01;83;549.51;67;42;274.76;344.36;0;0;0;0.33;0;421.66;-0.2;0;0;0;214.94
496;26.22;31.96;706.32;5;7.76E-06;4.40E-01;85;556.89;68;42;278.44;348.98;0;0;0;0.33;0;424.48;-0.21;0;0;0;216.37
497;26.3;32.23;654.27;5;8.01E-06;4.62E-01;86;565.27;69;42;282.63;354.23;0;0;0;0.33;0;427.66;-0.21;0;0;0;217.83
498;26.34;32.37;663.58;6;9.29E-06;5.25E-01;86;554.25;69;42;277.13;347.33;0;0;0;0.33;0;423.48;-0.21;0;0;0;217.77
499;26.42;32.64;616.9;6;9.52E-06;5.39E-01;86;555.09;70;42;277.55;347.86;0;0;0;0.33;0;423.8;-0.21;0;0;0;218.5
500;26.47;32.81;652.92;6;1.02E-05;5.74E-01;86;552.07;70;42;276.04;345.97;0;0;0;0.33;0;422.64;-0.21;0;0;0;218.9
501;26.54;33.05;634.56;6;9.73E-06;5.56E-01;87;560.7;70;42;280.35;351.37;0;0;0;0.33;0;425.93;-0.21;0;0;0;219.94
502;26.62;33.32;673.06;6;9.70E-06;5.59E-01;88;565.07;70;42;282.54;354.11;0;0;0;0.33;0;427.59;-0.21;0;0;0;220.87
503;26.68;33.52;677.1;6;9.03E-06;5.30E-01;89;576.17;70;42;288.08;361.07;0;0;0;0.33;0;431.77;-0.21;0;0;0;221.94
504;26.73;33.69;710.86;6;8.99E-06;5.31E-01;89;579.75;70;42;289.88;363.31;0;0;0;0.33;0;433.11;-0.21;0;0;0;222.58
505;26.78;33.86;694.13;6;8.88E-06;5.28E-01;90;583.18;70;42;291.59;365.46;0;0;0;0.33;0;434.39;-0.21;0;0;0;223.17
506;26.79;33.89;698.13;6;8.48E-06;5.09E-01;90;589.28;70;42;294.64;369.28;0;0;0;0.33;0;436.65;-0.21;0;0;0;223.57
507;26.89;33.89;755.75;6;8.71E-06;5.21E-01;90;586.54;70;42;293.27;367.56;0;0;0;0.33;0;435.64;-0.21;0;0;0;224.12
508;26.99;33.89;667.63;6;8.91E-06;5.30E-01;90;584.1;70;42;292.05;366.04;0;0;0;0.33;0;434.73;-0.21;0;0;0;224.67
509;27.07;33.89;674.41;6;9.45E-06;5.57E-01;89;577.91;70;42;288.95;362.16;0;0;0;0.33;0;432.42;-0.21;0;0;0;224.93
510;27.15;33.89;704.91;5;7.88E-06;4.80E-01;91;597.15;70;42;298.58;374.21;0;0;0;0.33;0;439.56;-0.21;0;0;0;226.32
511;27.34;33.89;809.97;5;6.67E-06;4.18E-01;92;615.39;69;42;307.7;385.65;0;0;0;0.33;0;446.22;-0.21;0;0;0;228.45
512;27.46;33.89;806.58;5;5.67E-06;3.66E-01;94;633.61;69;42;316.8;397.06;0;0;0;0.33;0;452.78;-0.22;0;0;0;230.17
513;27.59;33.89;843.86;5;5.33E-06;3.48E-01;94;640.82;69;42;320.41;401.58;0;0;0;0.33;0;455.35;-0.22;0;0;0;231.41
514;27.72;33.89;860.81;5;4.90E-06;3.25E-01;95;650.45;68;42;325.22;407.62;0;0;0;0.33;0;458.76;-0.22;0;0;0;232.78
515;27.8;33.89;877.75;5;4.73E-06;3.16E-01;95;654.74;68;42;327.37;410.3;0;0;0;0.33;0;460.27;-0.22;0;0;0;233.55
516;27.86;33.89;874.36;5;4.34E-06;2.94E-01;96;664.93;68;42;332.47;416.69;0;0;0;0.33;0;463.84;-0.22;0;0;0;234.51
517;27.92;33.89;942.14;5;4.47E-06;3.01E-01;96;661.35;68;42;330.68;414.45;0;0;0;0.33;0;462.59;-0.22;0;0;0;234.71
518;27.98;33.89;843.86;5;4.23E-06;2.88E-01;96;667.87;68;42;333.94;418.53;0;0;0;0.33;0;464.86;-0.22;0;0;0;235.47
519;28.07;33.89;925.2;5;5.07E-06;3.34E-01;95;646.48;68;42;323.24;405.13;0;0;0;0.33;0;457.36;-0.21;0;0;0;234.88
520;28.22;33.89;759.14;5;4.83E-06;3.21E-01;95;652.17;68;42;326.09;408.69;0;0;0;0.33;0;459.36;-0.22;0;0;0;236.17
