;In situ data;;;;;Basic output data;;;;;;;;;;;;;;;;;;
322;6.44;13.86;150.9;41;0;13.98;1.08;6;1.83;19.77;115.06;63.18;51.88;267.26;1.09;0;6;0.53;1.43;1.72;195.38;-0.72;72.68;7
323;6.46;13.35;145.4;9;0;13.24;1.1;6;1.85;19.71;115.45;63.37;52.08;251.92;1.11;0;6;0.54;1.43;1.74;185.51;-0.86;70.93;7
324;6.48;12.49;140;6;0;12.49;1.13;6;1.88;19.65;115.85;63.57;52.28;236.66;1.14;0;6;0.55;1.44;1.77;175.7;-1.09;68.67;7
325;6.5;11.62;138;5;0;11.62;1.19;6;1.91;19.6;116.24;63.77;52.47;219.3;1.2;-0.01;6;0.56;1.45;1.81;164.55;-1.15;65.3;7
326;6.52;10.76;136;0;0;10.87;1.24;6;1.95;19.55;116.63;63.96;52.67;204.2;1.26;-0.01;6;0.58;1.46;1.84;154.74;-1.14;62.35;7
327;6.54;10.23;131;6;0;10.19;1.28;6;1.98;19.48;117.02;64.16;52.86;190.56;1.3;-0.01;6;0.59;1.47;1.87;145.67;-1.14;60.12;7
328;6.56;9.58;125;6;0;9.58;1.32;6;2.01;19.42;117.41;64.35;53.06;178.44;1.33;-0.01;6;0.6;1.47;1.89;137.5;-1.11;58.19;7
329;6.58;8.94;123;5;0;8.99;1.35;5;2.04;19.35;117.8;64.55;53.25;166.71;1.37;-0.01;6;0.61;1.48;1.92;129.5;-1.11;56.36;7
330;6.6;8.46;117;6;0;8.44;1.39;5;2.06;19.29;118.18;64.75;53.44;155.7;1.41;-0.01;6;0.62;1.48;1.95;121.93;-1.1;54.53;7
331;6.62;7.91;112;7;0;7.93;1.41;5;2.09;19.21;118.57;64.94;53.62;145.63;1.43;-0.01;6;0.63;1.49;1.97;114.84;-1.09;53.3;7
332;6.64;7.41;106;7;0;7.48;1.42;5;2.11;19.12;118.95;65.14;53.81;136.89;1.44;-0.01;6;0.63;1.49;1.99;108.6;-1.07;52.41;7
333;6.66;7.13;100;8;0;7.07;1.42;5;2.13;19.04;119.33;65.33;53.99;128.76;1.45;-0.01;6;0.64;1.5;2.01;102.75;-1.07;51.54;7
334;6.68;6.67;96;8;0;6.71;1.42;5;2.15;18.96;119.71;65.53;54.18;121.55;1.45;-0.01;6;0.65;1.5;2.02;97.51;-1.06;50.91;7
335;6.7;6.31;90;9;0;6.29;1.44;5;2.17;18.87;120.09;65.73;54.36;113.54;1.46;-0.01;5;0.66;1.51;2.05;91.69;-1.05;49.8;7
336;6.72;5.89;85;9;0;5.9;1.45;5;2.19;18.78;120.46;65.92;54.54;105.94;1.48;-0.01;5;0.67;1.51;2.07;86.12;-1.04;48.75;7
337;6.74;5.49;81;9;0;5.54;1.46;5;2.22;18.7;120.84;66.12;54.72;98.95;1.5;-0.01;5;0.67;1.52;2.09;80.98;-1.04;47.6;7
338;6.76;5.22;77;9;0;5.24;1.46;5;2.24;18.61;121.21;66.32;54.89;93.28;1.5;-0.01;5;0.68;1.52;2.11;76.74;-1.04;46.91;7
339;6.78;5.01;72;9;0;5.03;1.44;5;2.25;18.53;121.58;66.51;55.07;89.05;1.48;-0.01;5;0.69;1.52;2.12;73.5;-1.05;46.8;7
340;6.8;4.84;68;8;0;4.84;1.4;5;2.25;18.44;121.95;66.71;55.24;85.44;1.43;-0.01;5;0.69;1.52;2.13;70.68;-1.06;47.09;7
341;6.82;4.67;63;8;0;4.65;1.36;5;2.26;18.35;122.31;66.9;55.41;81.68;1.4;-0.01;5;0.69;1.52;2.13;67.75;-1.06;47.18;7
342;6.84;4.43;59;9;0;4.44;1.33;5;2.27;18.25;122.68;67.1;55.58;77.71;1.37;-0.01;5;0.69;1.52;2.14;64.65;-1.05;47.15;7
343;6.86;4.22;55;9;0;4.24;1.31;5;2.28;18.16;123.04;67.3;55.75;73.77;1.35;-0.01;5;0.7;1.52;2.15;61.6;-1.04;46.83;7
344;6.88;4.05;52;10;0;4.04;1.29;5;2.29;18.07;123.4;67.49;55.91;70.03;1.33;-0.01;5;0.7;1.52;2.17;58.7;-1.03;46.43;7
345;6.9;3.84;49;10;0;3.85;1.28;5;2.31;17.99;123.76;67.69;56.07;66.37;1.33;-0.02;5;0.71;1.52;2.18;55.89;-1.03;45.73;7
346;6.92;3.64;47;10;0;3.66;1.28;5;2.33;17.91;124.12;67.89;56.24;62.85;1.33;-0.02;5;0.72;1.52;2.2;53.19;-1.02;44.9;7
347;6.94;3.49;45;11;0;3.48;1.3;5;2.35;17.85;124.48;68.08;56.4;59.54;1.35;-0.02;5;0.72;1.53;2.22;50.66;-1.02;43.83;7
348;6.96;3.31;44;11;0;3.33;1.31;5;2.37;17.79;124.83;68.28;56.56;56.65;1.36;-0.02;5;0.73;1.53;2.24;48.44;-1.01;42.96;7
349;6.98;3.18;42;11;0;3.19;1.32;5;2.38;17.73;125.19;68.47;56.72;54.08;1.37;-0.02;5;0.74;1.53;2.26;46.44;-1.01;42.25;7
350;7;3.08;40;11;0;3.09;1.29;5;2.39;17.66;125.54;68.67;56.87;52.16;1.35;-0.02;5;0.74;1.53;2.26;44.9;-1.01;42.06;7
351;7.02;3.01;38;11;0;3.02;1.27;5;2.4;17.61;125.89;68.87;57.03;50.67;1.33;-0.02;5;0.74;1.53;2.27;43.7;-1.01;41.96;7
352;7.04;2.95;37;11;0;2.96;1.25;5;2.4;17.56;126.25;69.06;57.18;49.48;1.31;-0.02;5;0.74;1.53;2.27;42.74;-1.01;41.89;7
353;7.06;2.9;36;12;0;2.9;1.24;5;2.4;17.52;126.6;69.26;57.34;48.35;1.3;-0.02;5;0.75;1.53;2.28;41.85;-1;41.7;7
354;7.08;2.84;35;12;0;2.85;1.23;5;2.41;17.48;126.95;69.45;57.49;47.29;1.29;-0.02;5;0.75;1.53;2.28;41.01;-0.99;41.54;7
355;7.1;2.79;34;13;0;2.8;1.23;5;2.41;17.45;127.29;69.65;57.64;46.29;1.29;-0.02;5;0.75;1.53;2.29;40.23;-0.99;41.25;7
356;7.12;2.75;34;13;0;2.75;1.23;5;2.42;17.42;127.64;69.85;57.8;45.3;1.29;-0.02;5;0.75;1.53;2.3;39.45;-0.98;40.96;7
357;7.14;2.69;33;13;0;2.69;1.24;5;2.43;17.4;127.99;70.04;57.95;44.26;1.3;-0.02;5;0.76;1.53;2.31;38.65;-0.98;40.46;7
358;7.16;2.63;33;13;0;2.65;1.23;5;2.43;17.37;128.34;70.24;58.1;43.45;1.29;-0.02;5;0.76;1.53;2.31;38.01;-1;40.28;7
359;7.18;2.63;32;11;0;2.66;1.21;5;2.43;17.35;128.69;70.44;58.25;43.38;1.27;-0.02;5;0.76;1.52;2.31;37.94;-1.02;40.61;7
360;7.2;2.7;31;9;0;2.69;1.17;5;2.42;17.33;129.03;70.63;58.4;43.77;1.23;-0.02;5;0.75;1.51;2.3;38.22;-1.04;41.27;7
361;7.22;2.72;31;10;0;2.71;1.14;5;2.41;17.32;129.38;70.83;58.55;44.11;1.2;-0.02;5;0.75;1.51;2.29;38.48;-1.03;41.73;7
362;7.24;2.71;31;12;0;2.7;1.13;5;2.41;17.31;129.72;71.02;58.7;43.83;1.19;-0.02;5;0.75;1.51;2.29;38.26;-1.01;41.74;7
363;7.26;2.67;30;13;0;2.68;1.13;5;2.41;17.29;130.07;71.22;58.85;43.26;1.19;-0.02;5;0.75;1.51;2.29;37.82;-0.99;41.56;7
364;7.28;2.64;30;14;0;2.65;1.13;5;2.42;17.27;130.42;71.42;59;42.64;1.19;-0.02;5;0.75;1.5;2.3;37.34;-0.98;41.33;7
365;7.3;2.62;30;14;0;2.62;1.16;5;2.43;17.28;130.76;71.61;59.15;42.08;1.22;-0.02;5;0.76;1.5;2.31;36.94;-0.97;40.81;7
366;7.32;2.59;31;14;0;2.6;1.18;5;2.43;17.29;131.11;71.81;59.3;41.63;1.24;-0.02;5;0.76;1.5;2.32;36.63;-0.97;40.37;7
367;7.34;2.58;31;15;0;2.57;1.22;5;2.44;17.31;131.45;72.01;59.45;41.07;1.28;-0.02;5;0.77;1.5;2.33;36.25;-0.98;39.69;7
368;7.36;2.54;32;13;0;2.54;1.25;5;2.45;17.32;131.8;72.2;59.6;40.45;1.31;-0.02;5;0.77;1.5;2.34;35.8;-0.98;39.14;7
369;7.38;2.5;32;13;0;2.51;1.27;5;2.46;17.32;132.15;72.4;59.75;39.73;1.34;-0.02;5;0.77;1.51;2.35;35.26;-0.99;38.56;7
370;7.4;2.47;31.7;14;0;2.46;1.29;5;2.47;17.31;132.49;72.59;59.9;38.9;1.36;-0.03;5;0.78;1.51;2.36;34.61;-0.98;38.12;7
371;7.42;2.41;31.3;15;0;2.42;1.29;5;2.48;17.29;132.84;72.79;60.05;38.14;1.37;-0.03;5;0.78;1.5;2.37;34.01;-0.97;37.76;7
372;7.44;2.38;31;15;0;2.39;1.3;5;2.49;17.28;133.18;72.99;60.2;37.43;1.38;-0.03;5;0.78;1.5;2.37;33.45;-0.97;37.4;7
373;7.46;2.36;31;14;0;2.34;1.32;5;2.5;17.26;133.53;73.18;60.35;36.61;1.4;-0.03;5;0.79;1.5;2.38;32.81;-0.98;36.89;7
374;7.48;2.28;31;14;0;2.31;1.34;5;2.51;17.26;133.87;73.38;60.5;35.91;1.43;-0.03;5;0.79;1.5;2.39;32.26;-0.98;36.42;7
375;7.5;2.27;31;15;0;2.27;1.36;5;2.52;17.25;134.22;73.58;60.64;35.27;1.45;-0.03;5;0.8;1.5;2.4;31.76;-0.97;35.99;7
376;7.52;2.26;31;15;0;2.27;1.37;5;2.52;17.25;134.56;73.77;60.79;35.12;1.45;-0.03;5;0.8;1.5;2.41;31.65;-0.97;35.92;7
377;7.54;2.27;31;15;0;2.27;1.37;5;2.52;17.25;134.91;73.97;60.94;35.03;1.45;-0.03;5;0.8;1.5;2.41;31.59;-0.97;35.89;7
378;7.56;2.27;31;15;0;2.27;1.37;5;2.52;17.25;135.25;74.16;61.09;34.94;1.45;-0.03;5;0.8;1.5;2.41;31.53;-0.96;35.87;7
379;7.58;2.26;31;16;0;2.27;1.37;5;2.52;17.25;135.6;74.36;61.24;34.85;1.45;-0.03;5;0.8;1.49;2.41;31.47;-0.96;35.84;7
380;7.6;2.27;31;16;0;2.26;1.37;5;2.52;17.25;135.94;74.56;61.39;34.65;1.46;-0.03;5;0.8;1.49;2.41;31.33;-0.95;35.73;7
381;7.62;2.25;31;16;0;2.25;1.39;5;2.52;17.26;136.29;74.75;61.54;34.4;1.48;-0.03;5;0.8;1.49;2.42;31.15;-0.95;35.44;7
382;7.64;2.23;32;16;0;2.23;1.43;5;2.53;17.28;136.64;74.95;61.69;33.99;1.53;-0.03;5;0.81;1.49;2.43;30.86;-0.95;34.89;7
383;7.66;2.21;33;17;0;2.2;1.48;4;2.55;17.3;136.98;75.14;61.84;33.42;1.58;-0.03;5;0.81;1.49;2.44;30.43;-0.95;34.23;7
384;7.68;2.16;33;17;0;2.16;1.53;4;2.56;17.3;137.33;75.34;61.99;32.58;1.63;-0.03;5;0.82;1.49;2.46;29.77;-0.94;33.52;7
385;7.7;2.09;33;17;0;2.1;1.56;4;2.58;17.28;137.67;75.54;62.14;31.58;1.66;-0.03;5;0.82;1.5;2.47;28.96;-0.94;32.96;7
386;7.72;2.04;32;17;0;2.06;1.57;4;2.58;17.26;138.02;75.73;62.29;30.86;1.68;-0.03;5;0.83;1.49;2.48;28.36;-0.94;32.59;7
387;7.74;2.04;32;17;0;2.05;1.56;4;2.58;17.25;138.36;75.93;62.43;30.67;1.67;-0.03;5;0.83;1.49;2.48;28.2;-0.94;32.62;7
388;7.76;2.07;32;17;0;2.07;1.53;4;2.58;17.24;138.71;76.13;62.58;30.86;1.64;-0.03;5;0.82;1.49;2.48;28.35;-0.94;32.92;7
389;7.78;2.09;31;17;0;2.08;1.47;4;2.56;17.21;139.05;76.32;62.73;31;1.58;-0.03;5;0.82;1.48;2.46;28.43;-0.94;33.47;7
390;7.8;2.08;29;18;0;2.07;1.41;4;2.56;17.15;139.4;76.52;62.88;30.76;1.52;-0.03;5;0.82;1.48;2.46;28.2;-0.94;33.87;7
391;7.82;2.04;28;18;0;2.05;1.36;4;2.55;17.1;139.74;76.71;63.02;30.37;1.46;-0.03;5;0.82;1.47;2.45;27.83;-0.93;34.17;7
392;7.84;2.03;27;18;0;2.03;1.36;4;2.56;17.08;140.08;76.91;63.17;29.87;1.47;-0.03;5;0.82;1.47;2.46;27.41;-0.93;33.95;0
393;7.86;2;28;18;0;2;1.41;4;2.57;17.1;140.42;77.11;63.31;29.43;1.52;-0.03;5;0.82;1.47;2.47;27.08;-0.93;33.35;7
394;7.88;1.97;30;18;0;1.96;1.53;4;2.6;17.16;140.76;77.3;63.46;28.72;1.65;-0.03;5;0.83;1.48;2.5;26.57;-0.93;32.16;7
395;7.9;1.91;32;19;0;1.91;1.64;4;2.62;17.2;141.11;77.5;63.61;27.81;1.77;-0.03;4;0.84;1.48;2.53;25.87;-0.92;30.97;5
396;7.92;1.84;32;19;0;1.86;1.7;4;2.64;17.2;141.45;77.7;63.76;27.01;1.84;-0.03;4;0.85;1.48;2.55;25.22;-0.92;30.27;5
397;7.94;1.83;31;19;0;1.85;1.69;4;2.64;17.19;141.8;77.89;63.9;26.74;1.83;-0.03;4;0.85;1.48;2.55;24.99;-0.92;30.21;5
398;7.96;1.87;31;19;0;1.88;1.63;4;2.63;17.17;142.14;78.09;64.05;27.14;1.76;-0.03;4;0.85;1.47;2.53;25.3;-0.92;30.79;5
399;7.98;1.93;30;19;0;1.93;1.59;4;2.61;17.18;142.48;78.28;64.2;27.9;1.71;-0.03;4;0.84;1.47;2.52;25.95;-0.92;31.42;5
400;8;1.99;31;20;0;1.99;1.54;4;2.59;17.19;142.83;78.48;64.35;28.66;1.66;-0.03;5;0.83;1.46;2.5;26.59;-0.91;32.04;5
401;8.02;2.03;31;20;0;2.03;1.56;4;2.59;17.23;143.17;78.68;64.5;29.27;1.68;-0.03;5;0.83;1.46;2.5;27.14;-0.9;32.15;7
402;8.04;2.06;33;21;0;2.07;1.57;4;2.58;17.28;143.52;78.87;64.64;29.87;1.69;-0.03;5;0.83;1.45;2.49;27.68;-0.9;32.25;7
403;8.06;2.12;34;21;0;2.11;1.64;4;2.59;17.35;143.86;79.07;64.8;30.36;1.76;-0.03;5;0.83;1.45;2.5;28.17;-0.89;31.9;5
404;8.08;2.14;37;22;0;2.11;1.76;4;2.6;17.43;144.21;79.26;64.95;30.23;1.88;-0.03;4;0.84;1.45;2.51;28.15;-0.89;31;5
405;8.1;2.05;40;22;0;2;2.08;4;2.66;17.54;144.56;79.46;65.1;28.52;2.24;-0.03;4;0.86;1.47;2.58;26.85;-0.88;28.29;5
406;8.12;1.8;48;23;0;1.83;2.51;4;2.74;17.62;144.92;79.66;65.26;25.84;2.73;-0.03;4;0.89;1.48;2.66;24.67;-0.87;25.25;5
407;8.14;1.63;50;23;0;1.58;3.11;3;2.85;17.64;145.27;79.85;65.42;21.9;3.42;-0.04;4;0.94;1.51;2.77;21.31;-0.86;21.91;3
408;8.16;1.29;49;25;0;1.33;3.63;3;2.95;17.56;145.62;80.05;65.57;18.09;4.07;-0.05;3;0.98;1.53;2.87;17.92;-0.83;19.52;3
409;8.18;1.06;46;29;0;1.09;4.11;3;3.05;17.39;145.97;80.25;65.72;14.3;4.75;-0.05;3;1;1.54;2.99;14.3;-0.77;17.61;3
410;8.2;0.89;39;34;0;0.92;4.4;3;3.13;17.21;146.31;80.44;65.87;11.7;5.23;-0.06;3;1;1.54;3.09;11.7;-0.71;16.53;3
411;8.22;0.78;36;39;0;0.82;4.44;3;3.17;17.04;146.65;80.64;66.01;10.17;5.41;-0.06;3;1;1.53;3.14;10.17;-0.61;16.13;2
412;8.24;0.76;34;49;0;0.78;4.38;3;3.19;16.95;146.99;80.83;66.16;9.51;5.4;-0.05;3;1;1.53;3.17;9.51;-0.49;16.07;2
413;8.26;0.76;32;57;0;0.78;4.2;3;3.17;16.9;147.33;81.03;66.3;9.52;5.18;-0.03;3;1;1.53;3.15;9.52;-0.33;16.37;2
414;8.28;0.78;32;71;0;0.81;3.96;3;3.15;16.89;147.67;81.23;66.44;9.93;4.85;-0.01;3;1;1.53;3.12;9.93;-0.15;16.87;2
415;8.3;0.84;32;86;0;0.9;3.57;3;3.08;16.93;148.01;81.42;66.58;11.25;4.27;0.01;3;1;1.52;3.05;11.25;0.08;18;2
416;8.32;1.02;32;103;0;1.02;3.14;3;3.01;16.98;148.35;81.62;66.73;13.05;3.67;0.02;3;1;1.52;2.95;13.05;0.23;19.54;2
417;8.34;1.14;32;101;0;1.1;3.08;3;2.97;17.08;148.69;81.82;66.87;14.26;3.56;0;3;0.99;1.51;2.92;14.23;-0.04;20.07;3
418;8.36;1.1;38;33;0;1.11;2.97;3;2.96;17.05;149.03;82.01;67.02;14.33;3.44;-0.02;3;0.99;1.51;2.91;14.27;-0.28;20.39;3
419;8.38;1.05;29;55;0;1.05;3.16;3;3;17.04;149.37;82.21;67.16;13.48;3.68;-0.03;3;1;1.51;2.94;13.48;-0.36;19.63;3
420;8.4;0.98;33;86;0;1;3.18;3;3.02;16.96;149.71;82.4;67.3;12.58;3.74;0;3;1;1.51;2.97;12.58;-0.02;19.29;2
421;8.42;0.91;33;102;0;0.93;3.56;3;3.07;16.98;150.05;82.6;67.45;11.53;4.24;0.03;3;1;1.5;3.04;11.53;0.35;18.11;2
422;8.44;0.83;33;130;0;0.9;3.62;3;3.08;16.96;150.39;82.8;67.59;11.12;4.34;0.04;3;1;1.5;3.05;11.12;0.43;17.85;2
423;8.46;0.9;32;103;0;0.89;3.56;3;3.09;16.92;150.73;82.99;67.73;10.91;4.28;0.04;3;1;1.5;3.06;10.91;0.42;17.91;2
424;8.48;0.87;30;101;0;0.89;3.24;3;3.06;16.82;151.06;83.19;67.87;10.96;3.9;0.03;3;1;1.49;3.03;10.96;0.36;18.59;2
425;8.5;0.85;25;119;0;0.87;2.99;3;3.05;16.68;151.4;83.39;68.01;10.57;3.62;0.05;3;1;1.49;3.02;10.57;0.53;19.01;2
426;8.52;0.82;23;138;0;0.87;2.58;3;3.02;16.51;151.73;83.58;68.14;10.48;3.13;0.07;3;1;1.49;2.99;10.48;0.77;19.93;2
427;8.54;0.85;19;151;0;0.87;2.25;3;2.98;16.36;152.05;83.78;68.28;10.56;2.73;0.11;3;1;1.48;2.95;10.56;1.17;20.81;2
428;8.56;0.85;17;203;0;0.89;1.96;3;2.95;16.22;152.38;83.97;68.4;10.71;2.37;0.17;3;0.99;1.48;2.92;10.69;1.83;21.71;2
429;8.58;0.83;16;273;0;0.89;1.8;4;2.93;16.13;152.7;84.17;68.53;10.73;2.18;0.23;4;0.99;1.47;2.9;10.67;2.5;22.17;4
430;8.6;0.83;15;291;0;0.89;1.75;4;2.92;16.1;153.02;84.37;68.66;10.75;2.11;0.28;4;0.98;1.47;2.89;10.69;3;22.36;4
431;8.62;0.84;15.7;307;0;0.9;1.75;4;2.92;16.11;153.34;84.56;68.78;10.8;2.11;0.31;4;0.98;1.46;2.89;10.74;3.36;22.38;4
432;8.64;0.83;16.3;348;0;0.92;1.78;4;2.91;16.17;153.67;84.76;68.91;11.1;2.14;0.32;4;0.98;1.46;2.88;11.02;3.51;22.48;4
433;8.66;0.89;17;325;0;0.96;1.89;4;2.91;16.3;153.99;84.95;69.04;11.62;2.26;0.29;4;0.98;1.46;2.88;11.53;3.34;22.43;4
434;8.68;0.96;21;274;0;0.99;2.02;4;2.91;16.43;154.32;85.15;69.17;12.09;2.39;0.22;4;0.98;1.45;2.88;12;2.66;22.29;4
435;8.7;0.96;22;209;0;0.98;2.27;3;2.94;16.55;154.65;85.35;69.31;11.93;2.7;0.17;3;0.99;1.46;2.91;11.9;2.02;21.44;2
436;8.72;0.89;24;193;0;0.92;2.59;3;2.99;16.61;154.99;85.54;69.44;11.09;3.12;0.14;3;1;1.46;2.97;11.09;1.52;20.17;2
437;8.74;0.81;26;171;0;0.84;3.09;3;3.07;16.67;155.32;85.74;69.58;9.87;3.79;0.13;3;1;1.46;3.06;9.87;1.31;18.51;2
438;8.76;0.72;28;167;0;0.77;3.53;3;3.13;16.69;155.65;85.94;69.72;8.87;4.42;0.13;3;1;1.45;3.14;8.87;1.19;17.28;2
439;8.78;0.69;28;168;0;0.72;3.87;3;3.18;16.7;155.99;86.13;69.86;8.12;4.93;0.14;3;1;1.45;3.2;8.12;1.17;16.46;2
440;8.8;0.66;28;168;0;0.7;3.9;3;3.19;16.66;156.32;86.33;69.99;7.78;5.02;0.15;3;1;1.45;3.22;7.78;1.19;16.3;2
441;8.82;0.65;26;172;0;0.69;3.88;3;3.2;16.62;156.65;86.52;70.13;7.57;5.02;0.16;3;1;1.44;3.23;7.57;1.22;16.27;2
442;8.84;0.65;26;176;0;0.69;3.75;3;3.19;16.58;156.98;86.72;70.26;7.52;4.86;0.17;3;1;1.44;3.22;7.52;1.28;16.44;2
443;8.86;0.65;25;181;0;0.69;3.72;3;3.19;16.58;157.32;86.92;70.4;7.56;4.82;0.17;3;1;1.44;3.22;7.56;1.32;16.49;2
444;8.88;0.66;26;183;0;0.7;3.69;3;3.18;16.58;157.65;87.11;70.53;7.64;4.76;0.18;3;1;1.44;3.21;7.64;1.35;16.58;2
445;8.9;0.67;26;183;0;0.71;3.73;3;3.18;16.62;157.98;87.31;70.67;7.76;4.8;0.17;3;1;1.43;3.21;7.76;1.34;16.56;2
446;8.92;0.68;27;179;0;0.73;3.72;3;3.17;16.66;158.31;87.51;70.81;8.02;4.76;0.16;3;1;1.43;3.19;8.02;1.3;16.66;2
447;8.94;0.72;28;177;0;0.74;3.79;3;3.17;16.7;158.65;87.7;70.95;8.18;4.83;0.15;3;1;1.43;3.19;8.18;1.25;16.6;2
448;8.96;0.71;29;174;0;0.76;3.74;3;3.16;16.73;158.98;87.9;71.08;8.42;4.73;0.14;3;1;1.43;3.17;8.42;1.17;16.77;2
449;8.98;0.74;28;163;0;0.76;3.76;3;3.15;16.74;159.32;88.09;71.22;8.47;4.75;0.12;3;1;1.42;3.17;8.47;1.05;16.75;2
450;9;0.74;29;151;0;0.77;3.68;3;3.14;16.73;159.65;88.29;71.36;8.57;4.64;0.11;3;1;1.42;3.16;8.57;0.93;16.92;2
451;9.02;0.74;28;149;0;0.77;3.67;3;3.14;16.74;159.99;88.49;71.5;8.56;4.63;0.09;3;1;1.42;3.16;8.56;0.79;16.93;2
452;9.04;0.75;28;135;0;0.77;3.59;3;3.14;16.71;160.32;88.68;71.64;8.53;4.53;0.08;3;1;1.41;3.16;8.53;0.71;17.06;2
453;9.06;0.74;27;134;0;0.77;3.56;3;3.14;16.69;160.65;88.88;71.78;8.45;4.51;0.07;3;1;1.41;3.16;8.45;0.63;17.07;2
454;9.08;0.73;27;133;0;0.76;3.45;3;3.13;16.65;160.99;89.07;71.91;8.38;4.37;0.07;3;1;1.41;3.15;8.38;0.62;17.24;2
455;9.1;0.74;25;134;0;0.77;3.31;3;3.12;16.6;161.32;89.27;72.05;8.4;4.19;0.07;3;1;1.41;3.14;8.4;0.59;17.5;2
456;9.12;0.75;24;129;0;0.78;3.07;3;3.1;16.55;161.65;89.47;72.18;8.6;3.87;0.06;3;1;1.4;3.11;8.6;0.55;18.02;2
457;9.14;0.78;23;125;0;0.8;2.92;3;3.08;16.52;161.98;89.66;72.32;8.8;3.67;0.05;3;1;1.4;3.09;8.8;0.47;18.38;2
458;9.16;0.79;23;117;0;0.81;2.8;3;3.06;16.5;162.31;89.86;72.45;8.94;3.5;0.04;3;1;1.4;3.07;8.94;0.37;18.7;2
459;9.18;0.79;22;108;0;0.8;2.77;3;3.06;16.46;162.64;90.06;72.58;8.72;3.48;0.03;3;1;1.4;3.08;8.72;0.27;18.66;2
460;9.2;0.74;21;104;0;0.77;2.72;3;3.07;16.39;162.97;90.25;72.72;8.36;3.45;0.03;3;1;1.39;3.1;8.36;0.21;18.57;2
461;9.22;0.72;20;105;0;0.74;2.73;3;3.09;16.34;163.29;90.45;72.85;7.98;3.5;0.03;3;1;1.39;3.12;7.98;0.2;18.36;2
462;9.24;0.71;20;107;0;0.73;2.68;3;3.09;16.3;163.62;90.64;72.98;7.83;3.44;0.03;3;1;1.39;3.12;7.83;0.23;18.39;2
463;9.26;0.71;19;111;0;0.74;2.6;3;3.08;16.26;163.95;90.84;73.1;7.82;3.34;0.04;3;1;1.39;3.11;7.82;0.28;18.54;2
464;9.28;0.72;18.3;115;0;0.74;2.49;3;3.07;16.22;164.27;91.04;73.23;7.81;3.21;0.04;3;1;1.38;3.1;7.81;0.31;18.74;2
465;9.3;0.71;17.7;116;0;0.73;2.42;3;3.07;16.17;164.59;91.23;73.36;7.7;3.13;0.04;3;1;1.38;3.1;7.7;0.33;18.82;2
466;9.32;0.69;17;116;0;0.71;2.38;3;3.07;16.11;164.92;91.43;73.49;7.41;3.11;0.07;3;1;1.38;3.11;7.41;0.51;18.72;2
467;9.34;0.65;16;155;0;0.69;2.37;3;3.08;16.06;165.24;91.63;73.61;7.11;3.12;0.1;3;1;1.38;3.13;7.11;0.72;18.56;2
468;9.36;0.64;16;162;0;0.67;2.33;3;3.09;16;165.56;91.82;73.73;6.87;3.09;0.14;3;1;1.37;3.14;6.87;0.94;18.49;2
469;9.38;0.63;15;166;0;0.66;2.26;3;3.09;15.95;165.88;92.02;73.86;6.73;3.02;0.15;3;1;1.37;3.14;6.73;1;18.53;2
470;9.4;0.62;14;169;0;0.66;2.18;3;3.08;15.89;166.19;92.21;73.98;6.64;2.92;0.16;3;1;1.37;3.14;6.64;1.05;18.62;2
471;9.42;0.62;14;174;0;0.67;2.04;3;3.06;15.84;166.51;92.41;74.1;6.81;2.71;0.16;3;1;1.37;3.11;6.81;1.09;19.01;2
472;9.44;0.67;13;177;0;0.72;1.77;3;3;15.78;166.83;92.61;74.22;7.39;2.31;0.15;3;1;1.37;3.05;7.39;1.13;19.97;2
473;9.46;0.75;11;178;0;0.76;1.58;3;2.96;15.74;167.14;92.8;74.34;7.96;2.03;0.14;3;1;1.36;2.99;7.96;1.12;20.84;2
474;9.48;0.75;12;174;0;0.77;1.57;3;2.95;15.76;167.46;93;74.46;8.11;2;0.13;3;1;1.36;2.98;8.11;1.09;21;0
475;9.5;0.71;13.3;171;0;0.75;1.77;3;2.99;15.86;167.77;93.19;74.58;7.84;2.28;0.14;3;1;1.36;3.02;7.84;1.08;20.3;2
476;9.52;0.69;14.7;177;0;0.73;2.01;3;3.03;15.96;168.09;93.39;74.7;7.5;2.62;0.15;3;1;1.36;3.07;7.5;1.1;19.53;2
477;9.54;0.68;16;179;0;0.71;2.19;3;3.05;16.02;168.41;93.59;74.82;7.27;2.86;0.15;3;1;1.35;3.1;7.27;1.11;19.01;2
478;9.56;0.66;16;175;0;0.69;2.31;3;3.07;16.04;168.73;93.78;74.95;7.01;3.05;0.09;3;1;1.35;3.13;7.01;0.63;18.62;2
479;9.58;0.66;16;69;0;0.73;2.36;3;3.06;16.15;169.06;93.98;75.08;7.53;3.06;0.02;3;1;1.35;3.1;7.53;0.17;18.84;2
480;9.6;0.82;20;77;0;0.78;2.4;3;3.04;16.26;169.38;94.18;75.2;8.1;3.07;-0.03;3;1;1.35;3.08;8.1;-0.25;19.09;2
481;9.62;0.81;20;79;0;0.82;2.43;3;3.02;16.36;169.71;94.37;75.34;8.66;3.06;-0.02;3;1;1.34;3.05;8.66;-0.2;19.33;2
482;9.64;0.79;20;81;0;0.8;2.45;3;3.03;16.33;170.03;94.57;75.47;8.39;3.11;-0.02;3;1;1.34;3.07;8.39;-0.17;19.14;2
483;9.66;0.76;19;85;0;0.78;2.47;3;3.04;16.3;170.36;94.76;75.6;8.11;3.15;-0.02;3;1;1.34;3.08;8.11;-0.14;18.95;2
