;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
359;7.18;2.63;32;5;6.86E-07;2.47E-03;9;35.27;31;35;35.05;43.93;0;0;0;0.33;0;150.6;-0.05;0;0;0;45.46
360;7.2;2.7;31;5;7.40E-07;2.69E-03;9;35.68;32;34;34.98;43.84;0;0;0;0.33;0;150.45;-0.05;0;0;0;45.47
361;7.22;2.72;31;5;7.81E-07;2.87E-03;9;36.05;32;34;35;43.87;0;0;0;0.33;0;150.5;-0.05;0;0;0;45.53
362;7.24;2.71;31;5;7.78E-07;2.85E-03;9;35.91;32;34;34.88;43.72;0;0;0;0.33;0;150.25;-0.05;0;0;0;45.59
363;7.26;2.67;30;5;7.56E-07;2.74E-03;9;35.53;31;34;34.7;43.49;0;0;0;0.33;0;149.86;-0.05;0;0;0;45.66
364;7.28;2.64;30;5;7.29E-07;2.61E-03;9;35.11;31;34;34.51;43.25;0;0;0;0.33;0;149.43;-0.05;0;0;0;45.73
365;7.3;2.62;30;5;6.83E-07;2.42E-03;9;34.73;31;34;34.55;43.3;0;0;0;0.33;0;149.52;-0.05;0;0;0;45.91
366;7.32;2.59;31;5;6.46E-07;2.27E-03;9;34.45;31;34;34.61;43.38;0;0;0;0.33;0;149.65;-0.05;0;0;0;46.09
367;7.34;2.58;31;5;5.94E-07;2.06E-03;9;34.07;31;34;34.75;43.56;0;0;0;0.33;0;149.96;-0.05;0;0;0;46.32
368;7.36;2.54;32;5;5.52E-07;1.89E-03;9;33.64;31;35;34.77;43.58;0;0;0;0.33;0;150;-0.05;0;0;0;46.51
369;7.38;2.5;32;5;5.10E-07;1.72E-03;9;33.12;30;35;34.73;43.53;0;0;0;0.33;0;149.91;-0.05;0;0;0;46.68
370;7.4;2.47;31.7;5;4.77E-07;1.58E-03;9;32.51;30;35;34.51;43.25;0;0;0;0.33;0;149.43;-0.05;0;0;0;46.78
371;7.42;2.41;31.3;5;4.50E-07;1.47E-03;8;31.95;30;34;34.27;42.95;0;0;0;0.33;0;148.91;-0.05;0;0;0;46.86
372;7.44;2.38;31;5;4.25E-07;1.36E-03;8;31.43;29;34;34.07;42.7;0;0;0;0.33;0;148.48;-0.05;0;0;0;46.96
373;7.46;2.36;31;5;3.92E-07;1.23E-03;8;30.82;29;34;33.88;42.47;0;0;0;0.33;0;148.08;-0.05;0;0;0;47.08
374;7.48;2.28;31;5;3.65E-07;1.13E-03;8;30.3;29;34;33.76;42.31;0;0;0;0.33;0;147.8;-0.05;0;0;0;47.22
375;7.5;2.27;31;5;3.41E-07;1.04E-03;8;29.83;29;34;33.64;42.17;0;0;0;0.33;0;147.55;-0.05;0;0;0;47.36
376;7.52;2.26;31;5;3.37E-07;1.02E-03;8;29.78;29;34;33.66;42.19;0;0;0;0.33;0;147.59;-0.05;0;0;0;47.48
377;7.54;2.27;31;5;3.35E-07;1.02E-03;8;29.77;29;34;33.69;42.22;0;0;0;0.33;0;147.65;-0.05;0;0;0;47.6
378;7.56;2.27;31;5;3.33E-07;1.01E-03;8;29.77;29;34;33.72;42.26;0;0;0;0.33;0;147.71;-0.05;0;0;0;47.72
379;7.58;2.26;31;5;3.31E-07;1.00E-03;8;29.76;29;34;33.74;42.29;0;0;0;0.33;0;147.77;-0.05;0;0;0;47.83
380;7.6;2.27;31;5;3.25E-07;9.83E-04;8;29.66;28;34;33.75;42.29;0;0;0;0.33;0;147.77;-0.05;0;0;0;47.96
381;7.62;2.25;31;5;3.12E-07;9.38E-04;8;29.52;28;35;33.84;42.41;0;0;0;0.33;0;147.98;-0.05;0;0;0;48.14
382;7.64;2.23;32;5;2.88E-07;8.58E-04;8;29.23;28;35;33.99;42.61;0;0;0;0.33;0;148.32;-0.05;0;0;0;48.39
383;7.66;2.21;33;5;2.61E-07;7.67E-04;8;28.81;28;35;34.1;42.74;0;0;0;0.33;0;148.55;-0.06;0;0;0;48.65
384;7.68;2.16;33;5;2.33E-07;6.68E-04;8;28.15;28;35;34.02;42.64;0;0;0;0.33;0;148.38;-0.06;0;0;0;48.87
385;7.7;2.09;33;5;2.10E-07;5.85E-04;8;27.35;27;35;33.69;42.22;0;0;0;0.33;0;147.65;-0.06;0;0;0;48.97
386;7.72;2.04;32;4;1.95E-07;5.32E-04;8;26.79;0;0;0;41.9;14;136.67;1.93;0.33;8.42;147.08;0;1;207.12;0;136.67
387;7.74;2.04;32;4;1.94E-07;5.29E-04;8;26.69;0;0;0;41.76;14;136.17;1.91;0.33;8.37;146.84;0;1;208.51;0;136.17
388;7.76;2.07;32;5;2.04E-07;5.59E-04;8;26.92;27;35;33.32;41.77;0;0;0;0.33;0;146.85;-0.05;0;0;0;49.17
389;7.78;2.09;31;5;2.20E-07;6.07E-04;8;27.1;27;34;33.1;41.48;0;0;0;0.33;0;146.34;-0.05;0;0;0;49.09
390;7.8;2.08;29;5;2.30E-07;6.32E-04;8;26.95;27;34;32.65;40.92;0;0;0;0.33;0;145.35;-0.05;0;0;0;48.96
391;7.82;2.04;28;5;2.37E-07;6.43E-04;8;26.67;27;34;32.14;40.28;0;0;0;0.33;0;144.22;-0.05;0;0;0;48.83
392;7.84;2.03;27;5;2.26E-07;6.07E-04;8;26.29;27;34;31.93;40.02;0;0;0;0.33;0;143.75;-0.05;0;0;0;48.9
393;7.86;2;28;5;2.06E-07;5.45E-04;8;25.96;26;34;32.08;40.2;0;0;0;0.33;0;144.07;-0.05;0;0;0;49.17
394;7.88;1.97;30;4;1.71E-07;4.42E-04;8;25.4;0;0;0;40.68;14;129.57;1.79;0.33;7.87;144.93;0;1;211.63;0;129.57
395;7.9;1.91;32;4;1.40E-07;3.52E-04;7;24.64;0;0;0;40.92;14;125.74;1.73;0.33;7.65;145.36;0;1;196.63;0;125.74
396;7.92;1.84;32;4;1.23E-07;3.00E-04;7;23.99;0;0;0;40.8;14;122.38;1.68;0.33;7.45;145.14;0;1;189.37;0;122.38
397;7.94;1.83;31;4;1.20E-07;2.92E-04;7;23.79;0;0;0;40.62;14;121.4;1.66;0.33;7.37;144.82;0;1;189.85;0;121.4
398;7.96;1.87;31;4;1.33E-07;3.28E-04;7;24.21;0;0;0;40.58;14;123.52;1.69;0.33;7.47;144.75;0;1;197.36;0;123.52
399;7.98;1.93;30;4;1.49E-07;3.80E-04;7;24.95;0;0;0;40.95;14;127.3;1.74;0.33;7.67;145.4;0;1;203.41;0;127.3
400;8;1.99;31;4;1.67E-07;4.39E-04;8;25.69;0;0;0;41.31;14;131.09;1.78;0.33;7.86;146.04;0;1;209.46;0;131.09
401;8.02;2.03;31;4;1.74E-07;4.65E-04;8;26.3;0;0;0;42;14;134.17;1.82;0.33;8.03;147.26;0;1;207.61;0;134.17
402;8.04;2.06;33;4;1.80E-07;4.93E-04;8;26.9;0;0;0;42.69;14;137.24;1.86;0.33;8.19;148.47;0;1;205.86;0;137.24
403;8.06;2.12;34;4;1.75E-07;4.88E-04;8;27.41;0;0;0;43.73;14;139.84;1.89;0.33;8.33;150.26;0;1;197.66;0;139.84
404;8.08;2.14;37;4;1.54E-07;4.31E-04;8;27.36;0;0;0;44.63;14;139.58;1.88;0.33;8.31;151.8;0;1;184.85;0;139.58
405;8.1;2.05;40;4;9.94E-08;2.62E-04;8;25.86;0;0;0;45.69;14;131.95;1.77;0.33;7.9;153.59;0;1;155.17;0;131.95
406;8.12;1.8;48;4;5.58E-08;1.34E-04;8;23.48;0;0;0;46.04;14;119.78;1.61;0.33;7.23;154.18;0;1;127.59;0;119.78
407;8.14;1.63;50;4;2.53E-08;5.13E-05;7;19.93;0;0;0;45.11;14;101.67;1.36;0.33;6.2;152.62;0;1;101.67;0;101.67
408;8.16;1.29;49;3;1.18E-08;1.98E-05;7;16.47;0;0;0;42.82;14;84.05;1.12;0.33;5.18;148.68;0;1;85.21;0;84.05
409;8.18;1.06;46;3;4.99E-09;5.85E-06;6;11.52;0;0;0;39.55;14;66.46;0.88;0.33;4.08;142.9;0;1;72.91;0;66.46
410;8.2;0.89;39;3;2.55E-09;2.00E-06;5;7.68;0;0;0;36.52;14;54.36;0.72;0.33;3.33;137.33;0;1;66.04;0;54.36
411;8.22;0.78;36;3;1.70E-09;1.00E-06;5;5.8;0;0;0;34.19;14;47.28;0.63;0.33;2.89;132.86;0;1;63.77;0;47.28
412;8.24;0.76;34;3;1.44E-09;7.46E-07;5;5.07;0;0;0;32.97;14;44.27;0.58;0.33;2.7;130.47;0;1;63.8;0;44.27
413;8.26;0.76;32;3;1.56E-09;8.11E-07;5;5.09;0;0;0;32.59;14;44.39;0.58;0.33;2.7;129.72;0;1;66.59;0;44.39
414;8.28;0.78;32;3;1.96E-09;1.11E-06;5;5.56;0;0;0;32.74;14;46.45;0.61;0.33;2.82;130.01;0;1;71.12;0;46.45
415;8.3;0.84;32;3;3.36E-09;2.46E-06;5;7.17;0;0;0;33.76;14;52.83;0.69;0.33;3.2;132.02;0;1;80.9;0;52.83
416;8.32;1.02;32;3;6.39E-09;6.32E-06;5;9.7;0;0;0;35;14;61.52;0.8;0.33;3.72;134.43;0;1;94.2;0;61.52
417;8.34;1.14;32;3;8.41E-09;9.96E-06;6;11.63;0;0;0;36.51;14;67.43;0.88;0.33;4.06;137.29;0;1;97.18;0;67.43
418;8.36;1.1;38;3;9.08E-09;1.09E-05;6;11.76;0;0;0;36.25;14;67.89;0.88;0.33;4.08;136.8;0;1;100.8;0;67.89
419;8.38;1.05;29;3;6.89E-09;7.32E-06;5;10.42;0;0;0;35.91;14;63.98;0.83;0.33;3.84;136.16;0;1;94.05;0;63.98
420;8.4;0.98;33;3;5.62E-09;5.20E-06;5;9.07;0;0;0;34.8;14;59.76;0.77;0.33;3.58;134.04;0;1;92.47;0;59.76
421;8.42;0.91;33;3;3.60E-09;2.80E-06;5;7.62;0;0;0;34.62;14;54.85;0.71;0.33;3.27;133.69;0;1;81.44;0;54.85
422;8.44;0.83;33;3;3.15E-09;2.28E-06;5;7.1;0;0;0;34.27;14;53;0.68;0.33;3.16;133.01;0;1;79.5;0;53
423;8.46;0.9;32;3;3.08E-09;2.15E-06;5;6.84;0;0;0;33.82;14;52.09;0.67;0.33;3.1;132.14;0;1;80.61;0;52.09
424;8.48;0.87;30;3;3.68E-09;2.60E-06;5;6.91;0;0;0;32.94;14;52.41;0.67;0.33;3.11;130.42;0;1;88.56;0;52.41
425;8.5;0.85;25;3;3.85E-09;2.52E-06;5;6.44;0;0;0;31.59;14;50.65;0.65;0.33;3;127.71;0;1;95.45;0;50.65
426;8.52;0.82;23;3;4.84E-09;3.12E-06;5;6.33;0;0;0;30.1;14;50.3;0.64;0.33;2.97;124.66;0;1;110.36;0;50.3
427;8.54;0.85;19;3;6.20E-09;4.06E-06;5;6.43;0;0;0;29.04;14;50.75;0.65;0.33;2.99;122.44;0;0.88;126.45;28.34;50.75
428;8.56;0.85;17;3;8.14E-09;5.51E-06;4;6.64;0;0;0;28.1;14;51.61;0.66;0.33;3.03;120.45;0;0.86;145.89;30.47;51.61
429;8.58;0.83;16;3;9.34E-09;6.34E-06;4;6.66;0;0;0;27.5;14;51.77;0.66;0.33;3.03;119.16;0;0.84;158.55;32.19;51.77
430;8.6;0.83;15;3;9.89E-09;6.76E-06;4;6.71;0;0;0;27.34;14;52;0.66;0.33;3.04;118.81;0;0.83;163.68;33.31;52
431;8.62;0.84;15.7;3;9.99E-09;6.90E-06;4;6.78;0;0;0;27.46;14;52.33;0.66;0.33;3.05;119.08;0;0.82;163.67;34.06;52.33
432;8.64;0.83;16.3;3;1.05E-08;7.68E-06;5;7.17;0;0;0;28.03;14;53.89;0.68;0.33;3.14;120.29;0;0.83;161.68;34.49;53.89
433;8.66;0.89;17;3;1.08E-08;8.70E-06;5;7.88;0;0;0;29.26;14;56.57;0.71;0.33;3.28;122.9;0;0.85;153.13;34.35;56.57
434;8.68;0.96;21;3;1.09E-08;9.47E-06;5;8.55;0;0;0;30.47;14;58.97;0.74;0.33;3.42;125.44;0;0.89;144.48;33.11;58.97
435;8.7;0.96;22;3;8.57E-09;7.28E-06;5;8.34;0;0;0;31.46;14;58.32;0.73;0.33;3.37;127.46;0;0.9;127.95;31.52;58.32
436;8.72;0.89;24;3;5.54E-09;4.06E-06;5;7.19;0;0;0;31.66;14;54.23;0.68;0.33;3.13;127.85;0;0.89;110.71;29.72;54.23
437;8.74;0.81;26;3;2.93E-09;1.70E-06;5;5.69;0;0;0;31.63;14;48.29;0.6;0.33;2.78;127.8;0;0.85;91;28.4;48.29
438;8.76;0.72;28;3;1.69E-09;7.91E-07;5;4.58;0;0;0;31.38;14;43.38;0.54;0.33;2.49;127.29;0;0.82;77.76;27.33;43.38
439;8.78;0.69;28;3;1.12E-09;4.37E-07;4;3.84;0;0;0;31.03;14;39.77;0.49;0.33;2.28;126.57;0;0.8;69.59;26.75;39.77
440;8.8;0.66;28;3;9.73E-10;3.49E-07;4;3.52;0;0;0;30.51;14;38.1;0.47;0.33;2.18;125.52;0;0.78;68.29;26.56;38.1
441;8.82;0.65;26;3;9.44E-10;3.21E-07;4;3.34;0;0;0;30.13;14;37.15;0.46;0.33;2.12;124.72;0;0.77;68.27;26.52;37.15
442;8.84;0.65;26;3;9.60E-10;3.22E-07;4;3.29;0;0;0;29.75;14;36.95;0.45;0.33;2.1;123.94;0;0.77;70.54;26.68;36.95
443;8.86;0.65;25;3;9.71E-10;3.30E-07;4;3.33;0;0;0;29.83;14;37.21;0.46;0.33;2.11;124.1;0;0.77;71.04;26.88;37.21
444;8.88;0.66;26;3;9.93E-10;3.45E-07;4;3.41;0;0;0;29.95;14;37.7;0.46;0.33;2.13;124.35;0;0.77;71.97;27.03;37.7
445;8.9;0.67;26;3;1.03E-09;3.72E-07;4;3.53;0;0;0;30.35;14;38.37;0.47;0.33;2.17;125.19;0;0.77;71.4;27.07;38.37
446;8.92;0.68;27;3;1.14E-09;4.40E-07;4;3.78;0;0;0;30.88;14;39.75;0.48;0.33;2.24;126.27;0;0.79;72.13;27.14;39.75
447;8.94;0.72;28;3;1.17E-09;4.69E-07;4;3.94;0;0;0;31.43;14;40.63;0.49;0.33;2.28;127.4;0;0.79;71.1;27.08;40.63
448;8.96;0.71;29;3;1.30E-09;5.57E-07;5;4.19;0;0;0;31.82;14;41.95;0.51;0.33;2.35;128.18;0;0.81;72.56;26.95;41.95
449;8.98;0.74;28;3;1.31E-09;5.68E-07;5;4.25;0;0;0;32.03;14;42.28;0.51;0.33;2.37;128.6;0;0.81;72.27;26.5;42.28
450;9;0.74;29;3;1.41E-09;6.26E-07;5;4.35;0;0;0;32.04;14;42.85;0.52;0.33;2.39;128.62;0;0.82;74.1;26.05;42.85
451;9.02;0.74;28;3;1.41E-09;6.28E-07;5;4.36;0;0;0;32.09;14;42.93;0.52;0.33;2.39;128.71;0;1;74.24;0;42.93
452;9.04;0.75;28;3;1.45E-09;6.40E-07;5;4.33;0;0;0;31.85;14;42.82;0.52;0.33;2.38;128.24;0;1;75.83;0;42.82
453;9.06;0.74;27;3;1.43E-09;6.17E-07;5;4.25;0;0;0;31.7;14;42.48;0.51;0.33;2.36;127.94;0;1;76.15;0;42.48
454;9.08;0.73;27;3;1.47E-09;6.29E-07;5;4.18;0;0;0;31.31;14;42.21;0.51;0.33;2.34;127.15;0;1;78.53;0;42.21
455;9.1;0.74;25;3;1.60E-09;6.87E-07;5;4.21;0;0;0;30.99;14;42.39;0.51;0.33;2.34;126.49;0;1;82;0;42.39
456;9.12;0.75;24;3;1.95E-09;8.82E-07;5;4.43;0;0;0;30.68;14;43.52;0.52;0.33;2.4;125.86;0;1;88.85;0;43.52
457;9.14;0.78;23;3;2.26E-09;1.07E-06;5;4.64;0;0;0;30.62;14;44.6;0.53;0.33;2.45;125.73;0;1;93.66;0;44.6
458;9.16;0.79;23;3;2.56E-09;1.25E-06;5;4.8;0;0;0;30.51;14;45.43;0.54;0.33;2.49;125.5;0;1;98.2;0;45.43
459;9.18;0.79;22;3;2.42E-09;1.13E-06;5;4.57;0;0;0;30.08;14;44.35;0.53;0.33;2.43;124.63;0;1;98.77;0;44.35
460;9.2;0.74;21;3;2.20E-09;9.41E-07;4;4.21;0;0;0;29.4;14;42.6;0.5;0.33;2.33;123.21;0;1;99.39;0;42.6
461;9.22;0.72;20;3;1.89E-09;7.39E-07;4;3.82;0;0;0;28.82;14;40.66;0.48;0.33;2.22;121.99;0;1;97.98;0;40.66
462;9.24;0.71;20;3;1.85E-09;6.95E-07;4;3.68;0;0;0;28.44;14;39.95;0.47;0.33;2.17;121.18;0;1;99.54;0;39.95
463;9.26;0.71;19;3;1.94E-09;7.27E-07;4;3.68;0;0;0;28.22;14;39.97;0.47;0.33;2.17;120.71;0;1;102.54;0;39.97
464;9.28;0.72;18.3;3;2.07E-09;7.74E-07;4;3.67;0;0;0;27.9;14;39.99;0.47;0.33;2.17;120.03;0;1;106.87;0;39.99
465;9.3;0.71;17.7;3;2.08E-09;7.58E-07;4;3.58;0;0;0;27.54;14;39.51;0.46;0.33;2.14;119.25;0;1;109.58;0;39.51
466;9.32;0.69;17;3;1.89E-09;6.37E-07;4;3.31;0;0;0;26.96;14;38;0.44;0.33;2.05;117.97;0;1;110.19;0;38
467;9.34;0.65;16;3;1.68E-09;5.23E-07;4;3.05;0;0;0;26.46;14;36.53;0.43;0.33;1.97;116.88;0;0.78;109.59;23.88;36.53
468;9.36;0.64;16;3;1.55E-09;4.50E-07;4;2.84;0;0;0;25.95;14;35.31;0.41;0.33;1.9;115.75;0;0.76;110.44;24.71;35.31
469;9.38;0.63;15;3;1.53E-09;4.25E-07;4;2.73;0;0;0;25.52;14;34.64;0.4;0.33;1.86;114.8;0;0.75;113.15;24.83;34.64
470;9.4;0.62;14;3;1.55E-09;4.19E-07;4;2.65;0;0;0;25.13;14;34.19;0.4;0.33;1.83;113.92;0;0.75;116.88;24.94;34.19
471;9.42;0.62;14;3;1.87E-09;5.34E-07;4;2.8;0;0;0;24.99;14;35.17;0.41;0.33;1.88;113.58;0;0.75;126.09;25.28;35.17
472;9.44;0.67;13;3;2.99E-09;1.01E-06;4;3.31;0;0;0;24.99;14;38.28;0.44;0.33;2.04;113.59;0;0.77;148.08;25.91;38.28
473;9.46;0.75;11;3;4.45E-09;1.75E-06;4;3.85;0;0;0;25.11;14;41.35;0.48;0.33;2.2;113.87;0;0.79;168.83;26.32;41.35
474;9.48;0.75;12;3;4.78E-09;1.96E-06;4;4.01;0;0;0;25.33;14;42.24;0.48;0.33;2.24;114.37;0;0.8;171.07;26.31;42.24
475;9.5;0.71;13.3;3;3.56E-09;1.36E-06;4;3.75;0;0;0;25.84;14;40.86;0.47;0.33;2.16;115.51;0;0.79;150.17;26.07;40.86
476;9.52;0.69;14.7;3;2.54E-09;8.87E-07;4;3.43;0;0;0;26.3;14;39.11;0.45;0.33;2.07;116.52;0;0.77;130.67;25.87;39.11
477;9.54;0.68;16;3;2.01E-09;6.60E-07;4;3.21;0;0;0;26.58;14;37.91;0.43;0.33;2;117.15;0;0.76;119.35;25.72;37.91
478;9.56;0.66;16;3;1.65E-09;5.02E-07;4;2.99;0;0;0;26.59;14;36.58;0.42;0.33;1.92;117.17;0;1;112.03;0;36.58
479;9.58;0.66;16;3;1.98E-09;7.01E-07;4;3.47;0;0;0;27.76;14;39.48;0.45;0.33;2.07;119.72;0;1;111.61;0;39.48
480;9.6;0.82;20;3;2.39E-09;9.83E-07;4;4.03;0;0;0;28.93;14;42.57;0.48;0.33;2.23;122.21;0;1;111.74;0;42.57
481;9.62;0.81;20;3;2.86E-09;1.35E-06;5;4.63;0;0;0;30.06;14;45.69;0.52;0.33;2.39;124.59;0;1;111.95;0;45.69
482;9.64;0.79;20;3;2.56E-09;1.13E-06;5;4.34;0;0;0;29.72;14;44.27;0.5;0.33;2.31;123.87;0;1;110.31;0;44.27
483;9.66;0.76;19;3;2.29E-09;9.46E-07;4;4.06;0;0;0;29.36;14;42.86;0.48;0.33;2.23;123.13;0;1;108.62;0;42.86
484;9.68;0.75;19;3;2.36E-09;9.63E-07;4;4;0;0;0;29.05;14;42.63;0.48;0.33;2.21;122.46;0;1;111.9;0;42.63
485;9.7;0.78;18;3;2.89E-09;1.19E-06;4;4.04;0;0;0;28.15;14;42.87;0.48;0.33;2.22;120.56;0;1;126.05;0;42.87
486;9.72;0.77;13;3;3.54E-09;1.45E-06;4;4.04;0;0;0;27.16;14;42.88;0.48;0.33;2.22;118.41;0;1;143.27;0;42.88
487;9.74;0.75;13;3;3.58E-09;1.33E-06;4;3.64;0;0;0;25.76;14;40.78;0.46;0.33;2.1;115.33;0;1;157.76;0;40.78
488;9.76;0.69;12;3;2.76E-09;8.89E-07;4;3.15;0;0;0;25.15;14;37.99;0.42;0.33;1.96;113.96;0;1;150.92;0;37.99
489;9.78;0.65;12;3;2.21E-09;6.27E-07;4;2.78;0;0;0;24.6;14;35.7;0.4;0.33;1.84;112.71;0;1;145.77;0;35.7
490;9.8;0.65;12;3;1.80E-09;4.71E-07;4;2.57;0;0;0;24.58;14;34.35;0.38;0.33;1.76;112.66;0;1;136.48;0;34.35
491;9.82;0.63;13;3;1.59E-09;3.99E-07;4;2.47;0;0;0;24.68;14;33.71;0.37;0.33;1.73;112.87;0;1;130.39;0;33.71
492;9.84;0.62;13;3;1.35E-09;3.22E-07;4;2.33;0;0;0;24.72;14;32.81;0.36;0.33;1.68;112.97;0;1;123.68;0;32.81
493;9.86;0.61;13;3;1.32E-09;3.09E-07;4;2.3;0;0;0;24.71;14;32.64;0.36;0.33;1.66;112.95;0;1;123.02;0;32.64
494;9.88;0.62;13;3;1.23E-09;2.85E-07;4;2.27;0;0;0;24.88;14;32.46;0.36;0.33;1.65;113.34;0;0.75;119.28;22.2;32.46
495;9.9;0.61;14;3;1.22E-09;2.88E-07;4;2.31;0;0;0;25.13;14;32.75;0.36;0.33;1.66;113.92;0;0.75;117.4;22.6;32.75
496;9.92;0.62;14;3;1.25E-09;3.02E-07;4;2.38;0;0;0;25.43;14;33.26;0.36;0.33;1.69;114.58;0;0.75;116.4;22.96;33.26
497;9.94;0.64;14;3;1.40E-09;3.59E-07;4;2.52;0;0;0;25.63;14;34.24;0.37;0.33;1.73;115.04;0;0.75;119.84;23.36;34.24
498;9.96;0.65;14;3;1.44E-09;3.73E-07;4;2.55;0;0;0;25.7;14;34.49;0.38;0.33;1.74;115.2;0;0.75;120.71;23.54;34.49
499;9.98;0.63;14;3;1.38E-09;3.57E-07;4;2.54;0;0;0;25.9;14;34.49;0.38;0.33;1.74;115.65;0;0.75;117.9;23.63;34.49
500;10;0.64;15;3;1.27E-09;3.28E-07;4;2.53;0;0;0;26.27;14;34.47;0.38;0.33;1.73;116.46;0;0.75;112.61;23.64;34.47
501;10.02;0.65;16;3;1.51E-09;4.37E-07;4;2.84;0;0;0;27.01;14;36.56;0.4;0.33;1.83;118.09;0;0.76;114.34;23.85;36.56
502;10.04;0.72;16;3;1.89E-09;6.39E-07;4;3.32;0;0;0;28.06;14;39.55;0.43;0.33;1.98;120.35;0;0.78;116.26;23.94;39.55
503;10.06;0.77;18;3;2.83E-09;1.18E-06;5;4.09;0;0;0;28.97;14;43.93;0.48;0.33;2.2;122.3;0;1;126.63;0;43.93
504;10.08;0.84;17;3;3.64E-09;1.69E-06;5;4.55;0;0;0;29.21;14;46.38;0.5;0.33;2.31;122.81;0;1;136.36;0;46.38
505;10.1;0.83;15;3;4.47E-09;2.08E-06;5;4.56;0;0;0;28.2;14;46.46;0.5;0.33;2.31;120.67;0;1;155.23;0;46.46
506;10.12;0.78;12;3;4.05E-09;1.61E-06;4;3.9;0;0;0;26.59;14;43.03;0.46;0.33;2.14;117.16;0;1;166.47;0;43.03
507;10.14;0.7;11;3;2.86E-09;8.87E-07;4;3.04;0;0;0;25.03;14;38.03;0.41;0.33;1.89;113.68;0;1;164.44;0;38.03
508;10.16;0.62;11;3;1.77E-09;4.27E-07;4;2.37;0;0;0;24.09;14;33.57;0.36;0.33;1.66;111.52;0;1;149.53;0;33.57
509;10.18;0.59;11;3;1.31E-09;2.73E-07;4;2.05;0;0;0;23.69;14;31.26;0.33;0.33;1.54;110.59;0;1;139.23;0;31.26
510;10.2;0.6;11;3;1.49E-09;3.30E-07;4;2.18;0;0;0;23.9;14;32.27;0.34;0.33;1.59;111.08;0;1;143.73;0;32.27
511;10.22;0.66;11;3;2.20E-09;6.02E-07;4;2.69;0;0;0;24.76;14;35.88;0.38;0.33;1.76;113.07;0;1;155.12;0;35.88
512;10.24;0.74;12;3;2.91E-09;1.01E-06;4;3.4;0;0;0;26.51;14;40.4;0.43;0.33;1.98;117;0;1;152.29;0;40.4
513;10.26;0.79;16;3;4.38E-09;2.03E-06;5;4.53;0;0;0;28.45;14;46.7;0.5;0.33;2.29;121.19;0;1;156.02;0;46.7
514;10.28;0.93;16;3;6.38E-09;3.77E-06;5;5.8;0;0;0;30.08;14;52.86;0.56;0.33;2.59;124.63;0;1;161.89;0;52.86
515;10.3;1.01;16;3;1.01E-08;7.88E-06;5;7.67;0;0;0;31.89;14;60.85;0.64;0.33;2.97;128.31;0;1;172.03;0;60.85
516;10.32;1.14;20;4;1.36E-08;1.26E-05;5;9.1;0;0;0;32.95;14;66.35;0.7;0.33;3.23;130.43;0;1;180.61;0;66.35
517;10.34;1.17;18;4;1.90E-08;2.07E-05;6;10.7;0;0;0;33.67;14;72.05;0.76;0.33;3.5;131.84;0;1;196.14;0;72.05
518;10.36;1.26;16;4;2.54E-08;2.87E-05;6;11.11;0;0;0;32.59;14;73.53;0.77;0.33;3.56;129.73;0;1;229.96;0;73.53
519;10.38;1.21;13;4;2.65E-08;2.83E-05;5;10.46;0;0;0;31.42;14;71.43;0.75;0.33;3.45;127.36;0;1;250.01;0;71.43
520;10.4;1.09;13;4;1.88E-08;1.61E-05;5;8.4;0;0;0;29.98;14;64.03;0.67;0.33;3.09;124.41;0;1;241.36;0;64.03
521;10.42;0.95;13;3;1.00E-08;6.34E-06;5;6.2;0;0;0;28.87;14;55.05;0.57;0.33;2.66;122.1;0;1;207.51;0;55.05
522;10.44;0.83;13;3;5.82E-09;2.88E-06;5;4.86;0;0;0;28.23;14;48.79;0.51;0.33;2.35;120.74;0;1;179.29;0;48.79
523;10.46;0.82;14;3;4.25E-09;1.84E-06;5;4.26;0;0;0;28;14;45.7;0.48;0.33;2.2;120.23;0;1;163.85;0;45.7
524;10.48;0.82;14;3;3.78E-09;1.61E-06;5;4.17;0;0;0;28.33;14;45.28;0.47;0.33;2.17;120.95;0;1;154.8;0;45.28
525;10.5;0.81;15;3;3.61E-09;1.55E-06;5;4.2;0;0;0;28.7;14;45.5;0.47;0.33;2.18;121.73;0;1;149.62;0;45.5
526;10.52;0.83;15.7;3;3.43E-09;1.49E-06;5;4.26;0;0;0;29.2;14;45.87;0.47;0.33;2.19;122.78;0;1;143.45;0;45.87
527;10.54;0.83;16.3;3;3.36E-09;1.49E-06;5;4.36;0;0;0;29.66;14;46.4;0.48;0.33;2.21;123.75;0;1;139.19;0;46.4
528;10.56;0.83;17;3;3.15E-09;1.39E-06;5;4.31;0;0;0;29.88;14;46.21;0.48;0.33;2.2;124.21;0;1;135.05;0;46.21
529;10.58;0.82;17;3;3.04E-09;1.31E-06;5;4.23;0;0;0;29.79;14;45.78;0.47;0.33;2.18;124.02;0;1;134.61;0;45.78
530;10.6;0.81;16;3;3.01E-09;1.27E-06;5;4.14;0;0;0;29.57;14;45.35;0.47;0.33;2.15;123.57;0;1;136.04;0;45.35
531;10.62;0.81;16;3;3.00E-09;1.23E-06;5;4.01;0;0;0;29.14;14;44.68;0.46;0.33;2.11;122.66;0;1;139.74;0;44.68
