;In situ data;;;;;Basic output data;;;;;;;;;;;;;;;;;;
907;18.14;5.25;93;0;0;5.25;1.76;5;2.29;19;344.66;177.95;166.71;29.43;1.88;-0.04;5;0.88;0.65;2.48;31.3;-1.07;32.04;5
908;18.16;4.91;95;0;0;4.98;1.94;5;2.33;19;345.04;178.15;166.89;27.79;2.08;-0.04;4;0.9;0.64;2.53;29.28;-1.07;29.98;5
909;18.18;4.79;102;0;0;4.76;2.11;5;2.37;19;345.42;178.35;167.07;26.42;2.27;-0.04;4;0.91;0.63;2.57;27.62;-1.07;28.33;5
910;18.2;4.58;104;0;0;4.52;2.25;5;2.41;19;345.8;178.54;167.26;24.96;2.44;-0.04;4;0.93;0.63;2.61;25.88;-1.07;26.97;5
911;18.22;4.18;99;0;0;4.21;2.4;5;2.45;19;346.18;178.74;167.44;23.05;2.62;-0.05;4;0.95;0.62;2.66;23.69;-1.07;25.52;5
912;18.24;3.85;100;0;0;3.84;2.65;4;2.51;19;346.56;178.93;167.63;20.84;2.91;-0.05;4;0.97;0.61;2.73;21.13;-1.07;23.67;5
913;18.26;3.48;106;0;0;3.58;2.85;4;2.55;19;346.94;179.13;167.81;19.25;3.16;-0.06;4;0.99;0.61;2.78;19.33;-1.07;22.38;5
914;18.28;3.4;100;0;0;3.43;3;4;2.58;19;347.32;179.33;167.99;18.36;3.34;-0.06;4;1;0.6;2.81;18.36;-1.07;21.6;3
915;18.3;3.42;103;0;0;3.41;3;4;2.58;19;347.7;179.52;168.18;18.2;3.34;-0.06;4;1;0.6;2.82;18.2;-1.07;21.55;3
916;18.32;3.41;104;0;0;3.4;3.02;4;2.58;19;348.08;179.72;168.36;18.13;3.36;-0.06;4;1;0.6;2.82;18.13;-1.07;21.47;3
917;18.34;3.37;101;0;0;3.32;3.02;4;2.59;19;348.46;179.92;168.54;17.63;3.38;-0.06;3;1;0.6;2.83;17.63;-1.07;21.33;3
918;18.36;3.18;96;0;0;3.23;3.05;4;2.6;19;348.84;180.11;168.73;17.05;3.42;-0.06;3;1;0.6;2.84;17.05;-1.07;21.09;3
919;18.38;3.13;98;0;0;3.17;3.01;4;2.6;19;349.22;180.31;168.91;16.7;3.38;-0.06;3;1;0.6;2.85;16.7;-1.07;21.11;3
920;18.4;3.21;92;0;0;3.24;2.88;4;2.58;19;349.6;180.5;169.1;17.11;3.23;-0.06;4;1;0.6;2.83;17.11;-1.07;21.65;3
921;18.42;3.4;90;0;0;3.41;2.65;4;2.54;19;349.98;180.7;169.28;18.1;2.95;-0.06;4;0.99;0.6;2.78;18.15;-1.07;22.79;5
922;18.44;3.64;89;0;0;3.53;2.54;4;2.52;19;350.36;180.9;169.46;18.79;2.82;-0.06;4;0.98;0.6;2.76;18.95;-1.07;23.47;5
923;18.46;3.57;90;0;0;3.56;2.59;4;2.52;19;350.74;181.09;169.65;18.9;2.87;-0.06;4;0.98;0.6;2.76;19.04;-1.07;23.3;5
924;18.48;3.46;97;0;0;3.44;2.7;4;2.55;19;351.12;181.29;169.83;18.16;3;-0.06;4;1;0.6;2.79;18.2;-1.07;22.62;5
925;18.5;3.27;91;0;0;3.25;2.86;4;2.58;19;351.5;181.49;170.02;17.04;3.21;-0.06;4;1;0.6;2.83;17.04;-1.07;21.68;3
926;18.52;3.01;91;0;0;3.07;2.99;4;2.61;19;351.88;181.68;170.2;15.97;3.37;-0.07;3;1;0.6;2.86;15.97;-1.07;20.97;3
927;18.54;2.93;93;0;0;2.98;3.07;4;2.63;19;352.26;181.88;170.38;15.4;3.48;-0.07;3;1;0.59;2.88;15.4;-1.07;20.55;3
928;18.56;2.99;90;0;0;3.04;3.01;4;2.62;19;352.64;182.07;170.57;15.74;3.4;-0.07;3;1;0.59;2.87;15.74;-1.07;20.84;3
929;18.58;3.2;91;0;0;3.18;2.84;4;2.59;19;353.02;182.27;170.75;16.53;3.2;-0.06;3;1;0.59;2.84;16.53;-1.07;21.59;3
930;18.6;3.34;90;0;0;3.26;2.71;4;2.57;19;353.4;182.47;170.93;17.01;3.04;-0.06;4;1;0.59;2.81;17.01;-1.07;22.19;5
931;18.62;3.25;84;0;0;3.19;2.62;4;2.56;19;353.78;182.66;171.12;16.59;2.95;-0.06;4;1;0.59;2.81;16.59;-1.07;22.36;5
932;18.64;2.99;77;0;0;2.95;2.65;4;2.59;19;354.16;182.86;171.3;15.13;3.01;-0.07;3;1;0.59;2.85;15.13;-1.07;21.75;2
933;18.66;2.6;73;0;0;2.72;2.67;4;2.62;19;354.54;183.05;171.49;13.81;3.07;-0.08;3;1;0.59;2.89;13.81;-1.07;21.18;2
934;18.68;2.57;68;0;0;2.74;2.53;4;2.61;19;354.92;183.25;171.67;13.89;2.91;-0.08;3;1;0.59;2.87;13.89;-1.07;21.64;2
935;18.7;3.04;67;0;0;3.22;2.09;4;2.5;19;355.3;183.45;171.85;16.64;2.35;-0.06;4;0.98;0.59;2.75;16.79;-1.07;24.46;4
936;18.72;4.03;67;0;0;3.89;1.74;5;2.38;19;355.68;183.64;172.04;20.56;1.91;-0.05;4;0.93;0.61;2.62;21.32;-1.07;28.27;4
937;18.74;4.61;69;0;0;4.45;1.55;5;2.31;19;356.06;183.84;172.22;23.78;1.68;-0.04;4;0.9;0.62;2.53;25.11;-1.07;31.26;5
938;18.76;4.72;71;0;0;4.62;1.49;5;2.28;19;356.44;184.04;172.4;24.73;1.61;-0.04;5;0.89;0.62;2.5;26.26;-1.07;32.29;7
939;18.78;4.54;66;0;0;4.49;1.59;5;2.31;19;356.82;184.23;172.59;23.95;1.73;-0.04;4;0.9;0.62;2.53;25.27;-1.07;31.04;5
940;18.8;4.22;77;0;0;4.26;1.82;5;2.37;19;357.2;184.43;172.77;22.56;1.98;-0.05;4;0.92;0.61;2.59;23.52;-1.07;28.73;5
941;18.82;4.01;89;0;0;4.17;2.08;5;2.41;19;357.58;184.62;172.96;22.06;2.27;-0.05;4;0.94;0.61;2.64;22.78;-1.07;26.93;5
942;18.84;4.29;94;0;0;4.23;2.19;5;2.42;19;357.96;184.82;173.14;22.34;2.4;-0.05;4;0.94;0.6;2.65;23.02;-1.07;26.38;5
943;18.86;4.38;95;0;0;4.29;2.21;5;2.42;19;358.34;185.02;173.32;22.68;2.42;-0.05;4;0.94;0.6;2.64;23.39;-1.07;26.39;5
944;18.88;4.2;96;0;0;4.15;2.26;5;2.44;19;358.72;185.21;173.51;21.87;2.48;-0.05;4;0.95;0.6;2.66;22.46;-1.07;25.83;5
945;18.9;3.88;91;0;0;3.95;2.33;5;2.46;19;359.1;185.41;173.69;20.69;2.56;-0.05;4;0.96;0.6;2.69;21.11;-1.07;25.08;5
946;18.92;3.77;89;0;0;3.95;2.27;5;2.45;19;359.48;185.61;173.87;20.67;2.49;-0.05;4;0.96;0.6;2.69;21.13;-1.07;25.37;5
947;18.94;4.21;89;0;0;4.13;2.16;5;2.42;19;359.86;185.8;174.06;21.67;2.37;-0.05;4;0.95;0.6;2.65;22.29;-1.07;26.3;5
948;18.96;4.41;90;0;0;4.3;2.09;5;2.4;19;360.24;186;174.24;22.61;2.28;-0.05;4;0.94;0.6;2.63;23.39;-1.07;27.05;5
949;18.98;4.28;91;0;0;4.17;2.18;5;2.42;19;360.62;186.19;174.43;21.82;2.39;-0.05;4;0.95;0.6;2.65;22.45;-1.07;26.24;5
950;19;3.81;92;0;0;3.82;2.41;4;2.48;19;361;186.39;174.61;19.82;2.66;-0.05;4;0.97;0.59;2.72;20.12;-1.07;24.39;5
951;19.02;3.38;93;0;0;3.6;2.58;4;2.52;19;361.38;186.59;174.79;18.55;2.87;-0.06;4;0.99;0.58;2.77;18.64;-1.07;23.19;5
952;19.04;3.62;94;0;0;3.65;2.53;4;2.51;19;361.76;186.78;174.98;18.78;2.81;-0.06;4;0.99;0.58;2.76;18.92;-1.07;23.48;5
953;19.06;3.95;90;0;0;3.95;2.28;5;2.45;19;362.14;186.98;175.16;20.45;2.51;-0.05;4;0.96;0.59;2.69;20.88;-1.07;25.22;5
954;19.08;4.27;86;0;0;4.27;2.06;5;2.4;19;362.52;187.17;175.35;22.27;2.25;-0.05;4;0.94;0.6;2.63;23.03;-1.07;27.09;5
955;19.1;4.59;88;0;0;4.59;1.91;5;2.35;19;362.9;187.37;175.53;24.08;2.07;-0.04;4;0.92;0.6;2.58;25.17;-1.07;28.78;5
956;19.12;4.91;89;0;0;4.9;1.85;5;2.32;19;363.28;187.57;175.71;25.81;2;-0.04;4;0.91;0.61;2.54;27.19;-1.07;29.9;5
957;19.14;5.19;95;0;0;5.13;1.86;5;2.31;19;363.66;187.76;175.9;27.12;2;-0.04;4;0.9;0.61;2.52;28.69;-1.07;30.38;5
958;19.16;5.3;102;0;0;5.21;1.94;5;2.32;19;364.04;187.96;176.08;27.51;2.09;-0.04;4;0.9;0.61;2.53;29.05;-1.07;29.91;5
959;19.18;5.13;106;0;0;5.2;1.99;5;2.32;19;364.42;188.16;176.26;27.45;2.14;-0.04;4;0.9;0.61;2.54;28.95;-1.07;29.55;5
960;19.2;5.18;102;0;0;5.14;2.01;5;2.33;19;364.8;188.35;176.45;27.08;2.16;-0.04;4;0.91;0.6;2.55;28.51;-1.07;29.25;5
961;19.22;5.12;102;0;0;5.05;2.03;5;2.34;19;365.18;188.55;176.63;26.53;2.18;-0.04;4;0.91;0.6;2.56;27.87;-1.07;28.94;5
962;19.24;4.86;103;0;0;4.88;2.11;5;2.36;19;365.56;188.74;176.82;25.52;2.28;-0.04;4;0.92;0.6;2.58;26.66;-1.07;28.02;5
963;19.26;4.66;104;0;0;4.73;2.19;5;2.38;19;365.94;188.94;177;24.65;2.38;-0.04;4;0.93;0.59;2.61;25.61;-1.07;27.21;5
964;19.28;4.67;104;0;0;4.66;2.19;5;2.39;19;366.32;189.14;177.18;24.25;2.37;-0.04;4;0.93;0.59;2.61;25.17;-1.07;27.11;5
965;19.3;4.66;98;0;0;4.72;2.12;5;2.37;19;366.7;189.33;177.37;24.56;2.3;-0.04;4;0.93;0.59;2.6;25.57;-1.07;27.6;5
966;19.32;4.84;99;0;0;4.88;2;5;2.35;19;367.08;189.53;177.55;25.42;2.16;-0.04;4;0.92;0.6;2.57;26.63;-1.07;28.7;5
967;19.34;5.14;96;0;0;5.02;1.91;5;2.33;19;367.46;189.73;177.73;26.16;2.06;-0.04;4;0.91;0.6;2.54;27.55;-1.07;29.59;5
968;19.36;5.07;93;0;0;5.14;1.82;5;2.3;19;367.84;189.92;177.92;26.83;1.96;-0.04;4;0.9;0.6;2.52;28.41;-1.07;30.55;5
969;19.38;5.22;92;0;0;5.18;1.78;5;2.29;19;368.22;190.12;178.1;27.03;1.91;-0.04;4;0.9;0.6;2.51;28.68;-1.07;30.99;5
970;19.4;5.26;91;0;0;5.26;1.74;5;2.28;19;368.6;190.31;178.29;27.43;1.87;-0.04;5;0.89;0.6;2.5;29.17;-1.07;31.42;5
971;19.42;5.3;92;0;0;5.3;1.75;5;2.28;19;368.98;190.51;178.47;27.64;1.89;-0.04;5;0.89;0.6;2.5;29.4;-1.07;31.41;5
972;19.44;5.35;96;0;0;5.24;1.82;5;2.3;19;369.36;190.71;178.65;27.26;1.96;-0.04;4;0.9;0.6;2.51;28.91;-1.07;30.73;5
973;19.46;5.08;98;0;0;5.22;1.84;5;2.3;19;369.74;190.9;178.84;27.11;1.98;-0.04;4;0.9;0.6;2.52;28.71;-1.07;30.52;5
974;19.48;5.23;94;0;0;5.22;1.81;5;2.3;19;370.12;191.1;179.02;27.06;1.95;-0.04;4;0.9;0.6;2.52;28.69;-1.07;30.74;5
975;19.5;5.34;91;0;0;5.35;1.76;5;2.28;19;370.5;191.3;179.21;27.8;1.89;-0.04;5;0.89;0.6;2.5;29.59;-1.07;31.41;5
976;19.52;5.49;98;0;0;5.51;1.74;5;2.27;19;370.88;191.49;179.39;28.65;1.86;-0.04;5;0.88;0.6;2.48;30.6;-1.07;31.98;5
977;19.54;5.71;98;0;0;5.63;1.72;5;2.26;19;371.26;191.69;179.57;29.29;1.84;-0.04;5;0.88;0.6;2.47;31.36;-1.07;32.35;7
978;19.56;5.7;95;0;0;5.7;1.68;5;2.25;19;371.64;191.88;179.76;29.66;1.79;-0.04;5;0.88;0.61;2.46;31.85;-1.07;32.92;7
979;19.58;5.71;94;0;0;5.63;1.68;5;2.25;19;372.02;192.08;179.94;29.21;1.8;-0.04;5;0.88;0.6;2.46;31.32;-1.07;32.74;7
980;19.6;5.48;94;0;0;5.47;1.7;5;2.26;19;372.4;192.28;180.12;28.32;1.82;-0.04;5;0.88;0.6;2.48;30.27;-1.07;32.17;7
981;19.62;5.24;91;0;0;5.31;1.76;5;2.28;19;372.78;192.47;180.31;27.39;1.89;-0.04;5;0.89;0.6;2.5;29.13;-1.07;31.29;5
982;19.64;5.22;95;0;0;5.27;1.81;5;2.29;19;373.16;192.67;180.49;27.13;1.95;-0.04;4;0.9;0.6;2.51;28.78;-1.07;30.77;5
983;19.66;5.35;100;0;0;5.32;1.84;5;2.3;19;373.54;192.86;180.68;27.38;1.98;-0.04;4;0.9;0.59;2.52;29.04;-1.07;30.61;5
984;19.68;5.39;99;0;0;5.42;1.82;5;2.29;19;373.92;193.06;180.86;27.89;1.95;-0.04;4;0.89;0.6;2.5;29.65;-1.07;31.02;5
985;19.7;5.51;96;0;0;5.53;1.77;5;2.27;19;374.3;193.26;181.04;28.47;1.9;-0.04;5;0.89;0.6;2.49;30.37;-1.07;31.6;5
986;19.72;5.68;99;0;0;5.69;1.73;5;2.26;19;374.68;193.45;181.23;29.32;1.86;-0.04;5;0.88;0.6;2.47;31.4;-1.07;32.27;7
987;19.74;5.87;101;0;0;6.05;1.67;5;2.23;19;375.06;193.65;181.41;31.26;1.78;-0.03;5;0.87;0.6;2.44;33.75;-1.07;33.63;7
988;19.76;6.59;103;0;0;6.41;1.62;5;2.2;19;375.44;193.85;181.59;33.26;1.72;-0.03;5;0.86;0.61;2.4;36.19;-1.07;34.91;7
989;19.78;6.79;108;0;0;6.7;1.57;5;2.17;19;375.82;194.04;181.78;34.78;1.66;-0.03;5;0.84;0.61;2.38;38.08;-1.07;36.08;7
990;19.8;6.72;104;0;0;6.67;1.56;5;2.17;19;376.2;194.24;181.96;34.57;1.66;-0.03;5;0.85;0.61;2.38;37.84;-1.07;36.04;7
991;19.82;6.49;101;0;0;6.5;1.58;5;2.19;19;376.58;194.43;182.15;33.6;1.67;-0.03;5;0.85;0.61;2.39;36.67;-1.07;35.54;7
992;19.84;6.28;102;0;0;6.32;1.63;5;2.2;19;376.96;194.63;182.33;32.62;1.74;-0.03;5;0.86;0.6;2.41;35.43;-1.07;34.53;7
993;19.86;6.2;107;0;0;6.17;1.76;5;2.23;19;377.34;194.83;182.51;31.72;1.88;-0.03;5;0.87;0.6;2.45;34.2;-1.07;32.94;7
994;19.88;6.02;117;0;0;5.93;1.9;5;2.27;19;377.72;195.02;182.7;30.41;2.03;-0.04;5;0.89;0.59;2.48;32.51;-1.07;31.28;5
995;19.9;5.58;114;0;0;5.51;2.07;5;2.32;19;378.1;195.22;182.88;28.07;2.22;-0.04;4;0.91;0.58;2.54;29.64;-1.07;29.19;5
996;19.92;4.94;111;0;0;5;2.22;5;2.37;19;378.48;195.42;183.06;25.25;2.4;-0.04;4;0.93;0.58;2.6;26.29;-1.07;27.26;5
997;19.94;4.49;108;0;0;4.55;2.37;5;2.42;19;378.86;195.61;183.25;22.75;2.59;-0.05;4;0.95;0.57;2.66;23.37;-1.07;25.56;5
998;19.96;4.22;105;0;0;4.24;2.49;5;2.46;19;379.24;195.81;183.43;21.03;2.73;-0.05;4;0.97;0.56;2.71;21.39;-1.07;24.45;5
999;19.98;4;103;0;0;4.05;2.53;4;2.47;19;379.62;196;183.62;20.01;2.79;-0.05;4;0.98;0.56;2.73;20.23;-1.07;23.89;5
1000;20;3.93;100;0;0;3.98;2.51;4;2.48;19;380;196.2;183.8;19.57;2.78;-0.05;4;0.98;0.56;2.74;19.75;-1.07;23.82;5
1001;20.02;3.99;97;0;0;3.99;2.46;4;2.47;19;380.38;196.4;183.98;19.63;2.72;-0.05;4;0.98;0.56;2.73;19.85;-1.07;24.06;5
1002;20.04;4.05;98;0;0;4.05;2.39;5;2.46;19;380.76;196.59;184.17;19.93;2.63;-0.05;4;0.98;0.56;2.72;20.22;-1.07;24.52;5
1003;20.06;4.11;95;0;0;4.11;2.34;5;2.45;19;381.14;196.79;184.35;20.23;2.58;-0.05;4;0.97;0.56;2.7;20.57;-1.07;24.83;5
1004;20.08;4.17;96;0;0;4.17;2.32;5;2.44;19;381.52;196.98;184.54;20.52;2.55;-0.05;4;0.97;0.56;2.7;20.92;-1.07;25.06;5
1005;20.1;4.23;99;0;0;4.27;2.27;5;2.43;19;381.9;197.18;184.72;21.05;2.49;-0.05;4;0.96;0.56;2.68;21.53;-1.07;25.49;5
1006;20.12;4.41;96;0;0;4.43;2.19;5;2.4;19;382.28;197.38;184.9;21.87;2.4;-0.05;4;0.95;0.56;2.65;22.5;-1.07;26.22;5
1007;20.14;4.64;96;0;0;4.66;2.1;5;2.38;19;382.66;197.57;185.09;23.12;2.29;-0.05;4;0.94;0.57;2.62;23.97;-1.07;27.2;5
1008;20.16;4.94;102;0;0;5.01;2.02;5;2.34;19;383.04;197.77;185.27;24.97;2.18;-0.04;4;0.92;0.57;2.58;26.14;-1.07;28.44;5
1009;20.18;5.46;105;0;0;5.51;1.89;5;2.29;19;383.42;197.97;185.45;27.66;2.03;-0.04;4;0.9;0.58;2.52;29.35;-1.07;30.39;5
1010;20.2;6.15;105;0;0;6.04;1.73;5;2.23;19;383.8;198.16;185.64;30.49;1.84;-0.04;5;0.88;0.59;2.45;32.84;-1.07;32.82;7
1011;20.22;6.53;103;0;0;6.6;1.6;5;2.18;19;384.18;198.36;185.82;33.47;1.69;-0.03;5;0.85;0.6;2.39;36.56;-1.07;35.29;7
1012;20.24;7.13;108;0;0;7.31;1.48;5;2.13;19;384.56;198.55;186.01;37.24;1.56;-0.03;5;0.83;0.6;2.33;41.28;-1.07;38.11;7
1013;20.26;8.27;114;0;0;8.4;1.36;5;2.06;19;384.94;198.75;186.19;43.03;1.43;-0.02;5;0.8;0.61;2.25;48.61;-1.07;42.05;7
1014;20.28;9.79;121;0;0;9.36;1.31;6;2.01;19;385.32;198.95;186.37;48.17;1.36;-0.02;5;0.78;0.62;2.2;55.12;-1.07;44.87;7
1015;20.3;10.03;132;0;0;9.72;1.36;6;2.01;19;385.7;199.14;186.56;50.03;1.42;-0.02;5;0.78;0.62;2.19;57.29;-1.07;44.49;7
1016;20.32;9.34;144;0;0;9.41;1.46;5;2.04;19;386.08;199.34;186.74;48.33;1.52;-0.02;5;0.79;0.62;2.23;54.93;-1.07;42.33;7
1017;20.34;8.87;135;0;0;9.01;1.56;5;2.08;19;386.46;199.54;186.92;46.16;1.63;-0.02;5;0.81;0.61;2.26;52.01;-1.07;40.06;7
1018;20.36;8.84;143;0;0;8.91;1.62;5;2.09;19;386.84;199.73;187.11;45.58;1.69;-0.02;5;0.81;0.61;2.28;51.18;-1.07;39.11;7
1019;20.38;9.04;154;0;0;8.87;1.72;5;2.11;19;387.22;199.93;187.29;45.3;1.8;-0.02;5;0.82;0.6;2.3;50.63;-1.07;37.68;7
1020;20.4;8.73;160;0;0;8.55;1.84;5;2.14;19;387.6;200.12;187.48;43.56;1.93;-0.02;5;0.83;0.6;2.34;48.29;-1.07;35.75;7
1021;20.42;7.89;158;0;0;7.84;2.04;5;2.2;19;387.98;200.32;187.66;39.69;2.14;-0.03;5;0.86;0.59;2.4;43.34;-1.07;32.74;7
1022;20.44;6.89;161;0;0;6.9;2.25;5;2.27;19;388.36;200.52;187.84;34.68;2.38;-0.03;4;0.89;0.58;2.48;37.15;-1.07;29.77;5
1023;20.46;5.93;146;0;0;6;2.49;5;2.34;19;388.74;200.71;188.03;29.83;2.66;-0.04;4;0.92;0.57;2.57;31.29;-1.07;26.93;5
1024;20.48;5.17;141;0;0;5.32;2.74;5;2.41;19;389.12;200.91;188.21;26.18;2.96;-0.04;4;0.95;0.55;2.65;26.96;-1.07;24.69;5
1025;20.5;4.85;150;0;0;4.77;3.03;4;2.47;19;389.5;201.11;188.4;23.26;3.3;-0.05;4;0.98;0.54;2.73;23.53;-1.07;22.71;5
1026;20.52;4.3;143;0;0;4.31;3.26;4;2.53;19;389.88;201.3;188.58;20.79;3.59;-0.05;4;1;0.54;2.79;20.79;-1.07;21.3;3
1027;20.54;3.79;129;0;0;3.83;3.4;4;2.58;19;390.26;201.5;188.76;18.21;3.78;-0.06;3;1;0.54;2.85;18.21;-1.07;20.31;3
1028;20.56;3.4;118;0;0;3.29;3.55;4;2.64;19;390.64;201.69;188.95;15.34;4.02;-0.07;3;1;0.54;2.92;15.34;-1.07;19.24;3
1029;20.58;2.69;103;0;0;2.78;3.67;4;2.71;19;391.02;201.89;189.13;12.61;4.28;-0.08;3;1;0.54;3.01;12.61;-1.07;18.24;3
1030;20.6;2.24;85;0;0;2.38;3.87;4;2.77;19;391.4;202.09;189.31;10.53;4.63;-0.1;3;1;0.54;3.09;10.53;-1.07;17.29;2
1031;20.62;2.22;89;0;0;2.38;3.62;4;2.75;19;391.78;202.28;189.5;10.47;4.33;-0.1;3;1;0.53;3.07;10.47;-1.07;17.74;2
1032;20.64;2.66;84;0;0;2.74;2.99;4;2.65;19;392.16;202.48;189.68;12.38;3.49;-0.09;3;1;0.53;2.96;12.38;-1.07;19.76;2
1033;20.66;3.34;73;0;0;3.18;2.31;4;2.53;19;392.54;202.67;189.87;14.67;2.63;-0.07;4;1;0.53;2.83;14.67;-1.07;22.71;4
1034;20.68;3.54;63;0;0;3.38;1.93;5;2.46;19;392.92;202.87;190.05;15.71;2.19;-0.07;4;0.99;0.54;2.76;15.77;-1.07;24.66;4
1035;20.7;3.26;60;0;0;3.3;1.91;5;2.47;19;393.3;203.07;190.23;15.26;2.17;-0.07;4;1;0.53;2.77;15.28;-1.07;24.51;4
1036;20.72;3.09;66;0;0;3.17;2.08;4;2.5;19;393.68;203.26;190.42;14.6;2.37;-0.07;4;1;0.53;2.8;14.6;-1.07;23.5;4
1037;20.74;3.17;72;0;0;3.26;2.22;4;2.51;19;394.06;203.46;190.6;15.01;2.53;-0.07;4;1;0.53;2.81;15.01;-1.07;23.17;4
1038;20.76;3.51;79;0;0;3.53;2.25;4;2.49;19;394.44;203.66;190.78;16.42;2.53;-0.07;4;1;0.53;2.78;16.42;-1.07;23.67;4
1039;20.78;3.9;87;0;0;3.81;2.22;5;2.46;19;394.82;203.85;190.97;17.9;2.48;-0.06;4;0.99;0.53;2.74;18.04;-1.07;24.45;5
1040;20.8;4.03;88;0;0;3.9;2.18;5;2.45;19;395.2;204.05;191.15;18.34;2.42;-0.06;4;0.98;0.54;2.72;18.54;-1.07;24.83;5
1041;20.82;3.77;80;0;0;3.7;2.27;5;2.48;19;395.58;204.24;191.34;17.25;2.54;-0.06;4;1;0.53;2.76;17.29;-1.07;23.94;4
1042;20.84;3.29;84;0;0;3.4;2.38;4;2.52;19;395.96;204.44;191.52;15.67;2.7;-0.07;4;1;0.53;2.81;15.67;-1.07;22.86;4
1043;20.86;3.14;79;0;0;3.35;2.3;4;2.51;19;396.34;204.64;191.7;15.42;2.6;-0.07;4;1;0.53;2.81;15.42;-1.07;23.08;4
1044;20.88;3.63;68;0;0;3.69;1.97;5;2.44;19;396.72;204.83;191.89;17.19;2.2;-0.06;4;0.98;0.53;2.72;17.38;-1.07;25.28;4
1045;20.9;4.31;71;0;0;4.41;1.6;5;2.32;19;397.1;205.03;192.07;20.89;1.76;-0.05;4;0.93;0.55;2.59;21.83;-1.07;29.35;4
1046;20.92;5.28;73;0;0;5.38;1.36;5;2.21;19;397.48;205.23;192.25;25.92;1.46;-0.04;5;0.88;0.57;2.45;27.99;-1.07;34.22;7
1047;20.94;6.55;75;0;0;6.56;1.15;5;2.1;19;397.86;205.42;192.44;32.02;1.22;-0.03;5;0.83;0.59;2.32;35.73;-1.07;40.23;7
1048;20.96;7.85;78;0;0;7.53;1.03;6;2.02;19;398.24;205.62;192.62;37;1.09;-0.03;5;0.8;0.6;2.23;42.19;-1.07;45;7
1049;20.98;8.18;80;0;0;8.16;1.01;6;1.98;19;398.62;205.81;192.81;40.25;1.06;-0.03;5;0.78;0.61;2.19;46.37;-1.07;47.37;7
1050;21;8.45;88;0;0;8.45;1.06;6;1.99;19;399;206.01;192.99;41.72;1.11;-0.03;5;0.78;0.61;2.19;48.07;-1.07;47.08;7
1051;21.02;8.72;100;0;0;8.72;1.14;6;2;19;399.38;206.21;193.17;43.09;1.19;-0.02;5;0.78;0.6;2.2;49.57;-1.07;46.12;7
1052;21.04;9;110;0;0;9;1.21;6;2;19;399.76;206.4;193.36;44.46;1.26;-0.02;5;0.78;0.6;2.2;51.11;-1.07;45.4;7
1053;21.06;9.27;116;0;0;9.25;1.26;6;2;19;400.14;206.6;193.54;45.74;1.31;-0.02;5;0.78;0.6;2.2;52.58;-1.07;44.99;7
1054;21.08;9.49;123;0;0;9.48;1.29;6;2;19;400.52;206.79;193.73;46.86;1.34;-0.02;5;0.78;0.6;2.2;53.9;-1.07;44.86;7
1055;21.1;9.67;127;0;0;9.71;1.31;6;2;19;400.9;206.99;193.91;47.99;1.37;-0.02;5;0.78;0.6;2.2;55.27;-1.07;44.82;7
1056;21.12;9.96;132;0;0;9.94;1.33;6;2;19;401.28;207.19;194.09;49.15;1.38;-0.02;5;0.78;0.6;2.19;56.68;-1.07;44.92;7
1057;21.14;10.19;137;0;0;10.09;1.37;6;2;19;401.66;207.38;194.28;49.86;1.42;-0.02;5;0.78;0.6;2.19;57.46;-1.07;44.42;7
1058;21.16;10.11;145;0;0;10.03;1.42;6;2.01;19;402.04;207.58;194.46;49.5;1.48;-0.02;5;0.79;0.6;2.21;56.85;-1.07;43.34;7
1059;21.18;9.78;146;0;0;9.74;1.5;5;2.04;19;402.42;207.78;194.64;47.99;1.57;-0.02;5;0.8;0.59;2.24;54.75;-1.07;41.57;7
1060;21.2;9.34;148;0;0;9.36;1.59;5;2.07;19;402.8;207.97;194.83;45.97;1.66;-0.02;5;0.81;0.59;2.27;52.02;-1.07;39.62;7
1061;21.22;8.97;153;0;0;8.94;1.72;5;2.11;19;403.18;208.17;195.01;43.76;1.8;-0.02;5;0.83;0.58;2.31;49.02;-1.07;37.34;7
1062;21.24;8.51;159;0;0;8.47;1.83;5;2.14;19;403.56;208.36;195.2;41.3;1.92;-0.03;5;0.84;0.58;2.35;45.79;-1.07;35.3;7
1063;21.26;7.92;153;0;0;7.91;1.96;5;2.18;19;403.94;208.56;195.38;38.42;2.06;-0.03;5;0.86;0.57;2.4;42.1;-1.07;33.24;7
1064;21.28;7.3;152;0;0;7.31;2.06;5;2.22;19;404.32;208.76;195.56;35.33;2.18;-0.03;5;0.88;0.56;2.45;38.24;-1.07;31.49;5
1065;21.3;6.72;146;0;0;6.78;2.15;5;2.26;19;404.7;208.95;195.75;32.55;2.29;-0.03;4;0.9;0.55;2.49;34.84;-1.07;29.96;5
1066;21.32;6.31;139;0;0;6.66;2.09;5;2.26;19;405.08;209.15;195.93;31.9;2.23;-0.03;4;0.9;0.55;2.49;34.15;-1.07;30.21;5
1067;21.34;6.94;133;0;0;7;1.93;5;2.22;19;405.46;209.35;196.11;33.64;2.05;-0.03;5;0.88;0.56;2.45;36.42;-1.07;32.12;7
1068;21.36;7.76;133;0;0;7.65;1.68;5;2.15;19;405.84;209.54;196.3;36.88;1.77;-0.03;5;0.85;0.57;2.37;40.73;-1.07;35.68;7
1069;21.38;8.24;119;0;0;8.03;1.51;5;2.1;19;406.22;209.74;196.48;38.82;1.59;-0.03;5;0.83;0.58;2.32;43.44;-1.07;38.47;7
